accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
191.6783373355865,0.0,42.44247460365296,1,0,42.44247460365296,31.068468,2472,2.0823634554059267,234.12087845802307,32.005703,2.172323678237511,31.066788,5348,2.115073809822644
316.6514196395874,0.0433142185211181,1482.4016528129578,1821,0,1482.4016528129578,1.3049777,2472,0.3606727195173969,1799.1643204689026,1.3006566,0.3580616259191366,1.7522995,5348,0.4345076609672031
446.47476387023926,0.0939624309539794,2922.9053342342377,3644,0,2922.9053342342377,0.5849962,2472,0.1863181199601893,3369.6125876903534,0.56066525,0.1831393335641797,0.90998024,5348,0.2569972098052656
574.8677513599396,0.1399412155151367,4362.876003265381,5443,0,4362.876003265381,0.5009056,2472,0.1613348770133853,4938.094379425049,0.4335046,0.1502759460442462,0.8066129,5348,0.229462139278025
703.8194465637207,0.1875872611999511,5803.261379480362,7227,0,5803.261379480362,0.4495168,2472,0.1439684764284118,6507.550093650818,0.4039872,0.1359266512373153,0.7400715,5348,0.2126051150351912
835.4457139968872,0.2387313842773437,7243.5706782341,9035,0,7243.5706782341,0.42103618,2472,0.1364735035443706,8079.611067295074,0.37986395,0.1296886211920241,0.7127948,5348,0.2048910472402174
965.1938455104828,0.2876284122467041,8684.085877656937,10824,0,8684.085877656937,0.40143517,2472,0.1293035159344342,9649.997616052628,0.38293672,0.1269345055507839,0.67859113,5348,0.1951398476495747
1098.6871774196625,0.3397469520568847,10124.552185058594,12589,0,10124.552185058594,0.38833746,2472,0.1252005768488615,11224.081290483477,0.34332344,0.1176429923638142,0.656048,5348,0.1870878669974994
1230.286295413971,0.3859894275665283,11564.96788263321,14344,0,11564.96788263321,0.37290213,2472,0.1205086019539739,12796.21423316002,0.29857165,0.1054889622715099,0.63960975,5348,0.1832839336918428
1362.066598653793,0.4408023357391357,13004.995213031769,16105,0,13004.995213031769,0.3568221,2472,0.1155525765238762,14368.149621248243,0.27393517,0.0952391085764142,0.61575806,5348,0.1773077034476766
1492.6827099323273,0.4890756607055664,14445.443444490433,17906,0,14445.443444490433,0.34615928,2472,0.1115511953364613,15939.336789369583,0.28437436,0.1015193036837617,0.6062099,5348,0.1754443554070884
1624.5698716640472,0.5372681617736816,15885.84837603569,19647,0,15885.84837603569,0.3346423,2472,0.1081388499583612,17511.750654459,0.28456303,0.0969512678812237,0.58785826,5348,0.1692653774486613
1756.6709995269775,0.5862374305725098,17326.075987815857,21394,0,17326.075987815857,0.31810853,2472,0.1022281802855808,19084.2019238472,0.2806753,0.0961141741630833,0.56532633,5348,0.163018816918814
1888.72429060936,0.6344974040985107,18766.0640540123,23163,0,18766.0640540123,0.31591764,2472,0.1013954055206873,20656.36541342736,0.2647326,0.0910690400246939,0.56283754,5348,0.1627195226739527
2020.7151553630829,0.6808972358703613,20206.35933160782,24924,0,20206.35933160782,0.30580786,2472,0.097678386448114,22228.771274089813,0.2338939,0.0815316076179215,0.5402023,5348,0.1555171514911611
2151.0077567100525,0.7294008731842041,21646.578894615173,26668,0,21646.578894615173,0.29551646,2472,0.0941847947514878,23799.4051322937,0.22001642,0.0781554031143222,0.5292033,5348,0.1534220917771319
2282.118963956833,0.7779040336608887,23086.48792457581,28420,0,23086.48792457581,0.27854708,2472,0.0901427904048097,25370.54607105255,0.20773691,0.0718822554745272,0.50856733,5348,0.1475520627166262
2410.6302189826965,0.8339059352874756,24526.86054444313,30184,0,24526.86054444313,0.27274805,2472,0.0890256535250746,26939.56102442741,0.22040235,0.0768168226729069,0.49543273,5348,0.1430143757784064
2539.895192861557,0.8861689567565918,25966.865243196487,31904,0,25966.865243196487,0.2672006,2472,0.0856336197266061,28508.955932617188,0.20300266,0.0685516470518017,0.48683342,5348,0.1398862681869527
2672.469190120697,0.9372451305389404,27407.19617295265,33640,0,27407.19617295265,0.2545436,2472,0.0820790932910852,30081.98685359955,0.20574053,0.0707560012123142,0.4757007,5348,0.1369126350444597
2804.6382009983063,0.9974474906921388,28847.49475240708,35391,0,28847.49475240708,0.24884571,2472,0.0786464363333536,31654.591391325,0.19533391,0.0648997730106461,0.46448025,5348,0.1330893924326829
2937.5611956119537,1.0491628646850586,30287.84063434601,37110,0,30287.84063434601,0.24322133,2472,0.0775699226128816,33227.98648023605,0.14400123,0.0516486782899254,0.44723344,5348,0.1284648136169226
3069.1378898620605,1.1044816970825195,31728.33105635643,38860,0,31728.33105635643,0.23379442,2472,0.0750309751589381,34800.18440055847,0.16303992,0.0565880340436316,0.4371549,5348,0.1246126070459658
3200.66814160347,1.1607980728149414,33168.68277978897,40624,0,33168.68277978897,0.22834969,2472,0.0737716572217821,36372.19922232628,0.2076175,0.0723138590715056,0.42986232,5348,0.1229326974135184
3333.876192331314,1.2174742221832275,34609.292607069016,42351,0,34609.292607069016,0.2234378,2472,0.0713342676659963,37946.1487801075,0.21227044,0.0734329982180229,0.42083701,5348,0.1201618119852863
3462.570736169815,1.2742955684661865,36049.41221165657,44083,0,36049.41221165657,0.22179714,2472,0.07092803607336542,39515.09550356865,0.24737003,0.08589010886160361,0.41725254,5348,0.11932185716906263
