accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
226.2646632194519,0.0,44.15716743469238,1,0,44.15716743469238,30.657606,2472,3.232161355188593,270.42189955711365,31.563702,3.280985152947546,30.570293,5348,2.911601996582253
333.1237199306488,0.041421890258789,1485.011241197586,1767,0,1485.011241197586,6.3765306,2472,0.899579550301627,1818.2476708889008,6.473987,0.944635537887994,6.4356875,5348,0.8966179750330672
453.0073957443237,0.0823078155517578,2925.4576818943024,3537,0,2925.4576818943024,3.662109,2472,0.7429772713423923,3378.6899876594543,3.7205336,0.7672056042404709,4.0462813,5348,0.7830116724755496
585.1130557060242,0.1241567134857177,4365.597179412842,5280,0,4365.597179412842,0.671695,2472,0.2141246724757784,4951.050794363022,0.60861146,0.2074207610523375,1.0145419,5348,0.285150178128349
729.5503969192505,0.1606092453002929,5805.970959663391,7030,0,5805.970959663391,0.5282411,2472,0.1707797615420551,6535.9713497161865,0.49595514,0.1668359706353611,0.8424785,5348,0.2426503953580428
865.7520883083344,0.2023007869720459,7246.0776579380035,8781,0,7246.0776579380035,0.47641897,2472,0.1522149777588203,8112.394110202789,0.4343019,0.1476276935788993,0.7638279,5348,0.2213232667484094
1002.0370271205902,0.246028184890747,8686.643969297409,10527,0,8686.643969297409,0.44031197,2472,0.1406983121077326,9689.364002227783,0.42308322,0.1412369099124571,0.724271,5348,0.2080191548316711
1134.8351573944092,0.2853608131408691,10126.57528614998,12254,0,10126.57528614998,0.42263985,2472,0.13685942355737,11262.206323862076,0.3849505,0.1299161933933167,0.70631933,5348,0.2039835098525734
1277.226976394653,0.3252630233764648,11566.618283510208,13977,0,11566.618283510208,0.3976388,2472,0.1286941685454878,12844.752668619156,0.32947904,0.1149223848774019,0.66567683,5348,0.1920696679764812
1409.226472377777,0.3636348247528076,13007.737249851229,15733,0,13007.737249851229,0.3880893,2472,0.1242865557654418,14417.983313083649,0.3160166,0.1087040948241465,0.65010995,5348,0.188130569527984
