accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
17.4037983417511,0.0,35.2137176990509,1,0,35.2137176990509,0.0012000000569969,6.910790920257568,10000,52.61761689186096,0.0011160713620483,6.910408973693848,0.0010199999669566,6.91091251373291,50000
34.85956573486328,0.019899845123291,545.2359344959259,1491,0,545.2359344959259,0.1160000041127204,4.982067584991455,10000,580.1692199707031,0.1638831347227096,4.366621017456055,0.1497000008821487,4.4936041831970215,50000
52.29863715171814,0.0464069843292236,1055.3937442302704,2982,0,1055.3937442302704,0.2299000173807144,3.933526277542114,10000,1107.8423628807068,0.3359175622463226,3.0918776988983154,0.3116599917411804,3.26209020614624,50000
69.99219536781311,0.0735189914703369,1565.4191055297852,4474,0,1565.4191055297852,0.3278000056743622,3.2873244285583496,10000,1635.6378026008606,0.5045041441917419,2.1400482654571533,0.4286199808120727,2.554784059524536,50000
87.56485724449158,0.0971796512603759,2075.5087237358093,5968,0,2075.5087237358093,0.3862000107765198,2.930450439453125,10000,2163.373923540116,0.5469945669174194,1.9179505109786987,0.499019980430603,2.203223943710327,50000
105.21260619163512,0.1253807544708252,2585.5674998760223,7462,0,2585.5674998760223,0.4089000225067138,2.7833967208862305,10000,2691.1594779491425,0.5733617544174194,1.780825972557068,0.5251399874687195,2.044733047485352,50000
122.51022338867188,0.1549932956695556,3095.8154296875,8957,0,3095.8154296875,0.4390000104904175,2.5789635181427,10000,3218.784925699234,0.6165497303009033,1.578463792800903,0.5652799606323242,1.845713257789612,50000
139.8828718662262,0.1847729682922363,3605.894075870514,10451,0,3605.894075870514,0.4404000341892242,2.6110658645629883,10000,3746.31577205658,0.6073620915412903,1.6080734729766846,0.5593799948692322,1.851853370666504,50000
157.3446958065033,0.2137207984924316,4115.927650213242,11945,0,4115.927650213242,0.4595000147819519,2.491586923599243,10000,4273.891491889954,0.6295639276504517,1.503599762916565,0.5816599726676941,1.7506680488586426,50000
174.75857639312744,0.24312424659729,4626.153445720673,13440,0,4626.153445720673,0.447700023651123,2.5825207233428955,10000,4801.611012220383,0.6180644035339355,1.5705331563949585,0.5727199912071228,1.823119044303894,50000
192.2714822292328,0.2714576721191406,5136.090697288513,14935,0,5136.090697288513,0.4702000319957733,2.433048725128174,10000,5329.14058303833,0.68363356590271,1.2555805444717407,0.6050199866294861,1.6677595376968384,50000
209.6851592063904,0.3002409934997558,5646.080711364746,16430,0,5646.080711364746,0.4785000085830688,2.401660203933716,10000,5856.62567782402,0.6679487824440002,1.3212976455688477,0.6027599573135376,1.6629142761230469,50000
227.21400547027588,0.3311781883239746,6156.199065208435,17926,0,6156.199065208435,0.4845000207424164,2.360335111618042,10000,6384.354900598526,0.6713767647743225,1.295975685119629,0.6087599992752075,1.628176212310791,50000
244.56793308258057,0.361548900604248,6666.292007684708,19421,0,6666.292007684708,0.4795000255107879,2.3939144611358643,10000,6911.881479263306,0.6640226244926453,1.3366535902023315,0.6086399555206299,1.63140869140625,50000
262.7482252120972,0.3934106826782226,7176.418109893799,20917,0,7176.418109893799,0.4636000096797943,2.501309394836426,10000,7440.27081990242,0.6470623016357422,1.4147604703903198,0.5916999578475952,1.7275773286819458,50000
280.29457664489746,0.4244773387908935,7686.367953538895,22412,0,7686.367953538895,0.4834000170230865,2.372260332107544,10000,7967.849324464798,0.6626673936843872,1.3498613834381104,0.6109600067138672,1.6298362016677856,50000
297.5520570278168,0.4546489715576172,8196.371249198914,23907,0,8196.371249198914,0.4861000180244446,2.371723175048828,10000,8495.189532518387,0.7183513641357422,1.091708064079285,0.6167199611663818,1.610385775566101,50000
315.2184538841248,0.4857900142669678,8706.593649148941,25403,0,8706.593649148941,0.4731000363826751,2.415712833404541,10000,9023.160031318665,0.6804647445678711,1.2763067483901978,0.6107999682426453,1.6338390111923218,50000
332.7638320922852,0.5164616107940674,9216.7435195446,26899,0,9216.7435195446,0.4951000213623047,2.306924104690552,10000,9550.937099695206,0.6908880472183228,1.216625094413757,0.6270999908447266,1.541603446006775,50000
350.1199746131897,0.5478644371032715,9726.73595571518,28395,0,9726.73595571518,0.4909000098705292,2.328392505645752,10000,10078.36783695221,0.6801259517669678,1.2542836666107178,0.6233199834823608,1.5583561658859253,50000
367.5783729553223,0.5819680690765381,10236.778829574583,29891,0,10236.778829574583,0.4980000257492065,2.307891368865967,10000,10605.955340862274,0.6824178695678711,1.2555991411209106,0.625499963760376,1.545114517211914,50000
385.03712701797485,0.6160974502563477,10747.021076440811,31387,0,10747.021076440811,0.5041000247001648,2.2895352840423584,10000,11133.741675138474,0.6882373690605164,1.2267718315124512,0.6324999928474426,1.5249176025390625,50000
402.7224214076996,0.6510787010192871,11257.115474939346,32883,0,11257.115474939346,0.4873000085353851,2.34653377532959,10000,11661.608564853668,0.6759008169174194,1.282272458076477,0.6207599639892578,1.5945985317230225,50000
420.22812843322754,0.6878213882446289,11767.26364517212,34379,0,11767.26364517212,0.4999000132083893,2.280648231506348,10000,12189.351138353348,0.7140066623687744,1.1095143556594849,0.6321399807929993,1.5328267812728882,50000
437.8310143947601,0.7197163105010986,12277.20189833641,35875,0,12277.20189833641,0.4993000328540802,2.2765913009643555,10000,12716.973129034042,0.6957509517669678,1.1831389665603638,0.6268399953842163,1.5437438488006592,50000
455.1110055446625,0.7531900405883789,12787.222305297852,37371,0,12787.222305297852,0.5092000365257263,2.2315361499786377,10000,13244.35971903801,0.7004544138908386,1.1742907762527466,0.6349799633026123,1.5201865434646606,50000
472.4876246452332,0.7889235019683838,13297.305636644363,38868,0,13297.305636644363,0.5082000494003296,2.2616703510284424,10000,13771.90760755539,0.6949737071990967,1.1847723722457886,0.6327599883079529,1.518254041671753,50000
490.2734615802765,0.8251686096191406,13807.231940984726,40364,0,13807.231940984726,0.4972000122070312,2.3025379180908203,10000,14299.705271959305,0.6914859414100647,1.2236030101776123,0.6318399906158447,1.5228060483932495,50000
507.6738419532776,0.8653068542480469,14317.350157022476,41861,0,14317.350157022476,0.5012000203132629,2.2280113697052,10000,14827.315202951431,0.6909677982330322,1.2019314765930176,0.6317600011825562,1.5205481052398682,50000
525.1450872421265,0.903350830078125,14827.423000097277,43358,0,14827.423000097277,0.5042999982833862,2.259047508239746,10000,15354.948499202728,0.726980984210968,1.0523135662078855,0.6317399740219116,1.5127232074737549,50000
542.4807982444763,0.9419848918914796,15337.656279802322,44855,0,15337.656279802322,0.5175000429153442,2.1700892448425293,10000,15882.606467962263,0.7177534699440002,1.0975770950317385,0.6431800127029419,1.4693011045455933,50000
559.6336979866028,0.9760580062866212,15847.795320510864,46351,0,15847.795320510864,0.5148000121116638,2.235180854797364,10000,16409.9840195179,0.7119937539100647,1.1093826293945312,0.6420199871063232,1.4766788482666016,50000
576.9686605930328,1.016944408416748,16358.012321472168,47848,0,16358.012321472168,0.5045000314712524,2.241513967514038,10000,16937.62736606598,0.7031847834587097,1.1564139127731323,0.6360999941825867,1.489286184310913,50000
594.6073455810547,1.0527050495147705,16868.260396003723,49344,0,16868.260396003723,0.5211000442504883,2.169034481048584,10000,17465.60064959526,0.7031847834587097,1.1441307067871094,0.6427199840545654,1.467440843582153,50000
612.1412818431854,1.091554880142212,17378.219309806824,50841,0,17378.219309806824,0.5149000287055969,2.193108081817627,10000,17993.183161497116,0.7056361436843872,1.1398847103118896,0.645039975643158,1.4592891931533811,50000
629.606897354126,1.1325068473815918,17888.419243574142,52338,0,17888.419243574142,0.520300030708313,2.1776282787323,10000,18520.939923524857,0.7645886540412903,0.90327787399292,0.6543799638748169,1.4254825115203855,50000
646.8635385036469,1.1695225238800049,18398.483984470367,53835,0,18398.483984470367,0.5029000043869019,2.2745490074157715,10000,19048.349376678467,0.7227758169174194,1.0640006065368652,0.6343599557876587,1.4988964796066284,50000
664.4518418312073,1.2079482078552246,18908.700251817703,55332,0,18908.700251817703,0.5034000277519226,2.26247239112854,10000,19576.242521762848,0.7080675959587097,1.1316912174224854,0.6315799951553345,1.5241401195526123,50000
682.0746810436249,1.2414581775665283,19418.939255476,56829,0,19418.939255476,0.5152000188827515,2.216600179672241,10000,20104.18901371956,0.7178930044174194,1.0814168453216553,0.6469199657440186,1.4597644805908203,50000
700.2618687152863,1.2832703590393066,19929.052931785583,58326,0,19929.052931785583,0.5131000280380249,2.1649599075317383,10000,20632.583993673325,0.7149434089660645,1.1157106161117554,0.6482999920845032,1.441026210784912,50000
717.730926990509,1.3240761756896973,20439.141530275345,59823,0,20439.141530275345,0.5279000401496887,2.151419162750244,10000,21160.23457360268,0.7216398119926453,1.0750752687454224,0.6587199568748474,1.4014229774475098,50000
734.9866235256195,1.3634462356567385,20949.247843265533,61320,0,20949.247843265533,0.5362000465393066,2.0705716609954834,10000,21687.68998861313,0.7239716053009033,1.0552133321762085,0.6634399890899658,1.3708513975143433,50000
752.3298766613007,1.4020438194274902,21459.278631210327,62817,0,21459.278631210327,0.5330000519752502,2.138416290283203,10000,22215.15426421165,0.7576530575752258,0.9276350736618042,0.6600199937820435,1.3925979137420654,50000
769.6031460762024,1.4653689861297607,21969.453302383423,64314,0,21969.453302383423,0.5248000025749207,2.172521114349365,10000,22742.71888899803,0.7278180718421936,1.0450934171676636,0.6518799662590027,1.438127517700195,50000
787.1383633613586,1.5099318027496338,22479.49555540085,65811,0,22479.49555540085,0.5311000347137451,2.125349998474121,10000,23270.3928463459,0.7356903553009033,1.0099648237228394,0.6637600064277649,1.3708646297454834,50000
804.4793326854706,1.55267596244812,22989.733140707016,67308,0,22989.733140707016,0.5324000120162964,2.098825216293335,10000,23798.065600156784,0.7371651530265808,0.9949511885643004,0.664359986782074,1.357032299041748,50000
821.963175535202,1.5933401584625244,23499.958671808243,68806,0,23499.958671808243,0.5281000137329102,2.129694700241089,10000,24325.86668920517,0.7223772406578064,1.0757921934127808,0.6567599773406982,1.39765727519989,50000
839.4227304458618,1.6327154636383057,24009.941289901733,70302,0,24009.941289901733,0.5242000222206116,2.144479513168335,10000,24853.39986562729,0.7234334945678711,1.0573880672454834,0.656719982624054,1.40852689743042,50000
856.6956856250763,1.6729493141174316,24520.09197568893,71800,0,24520.09197568893,0.5440000295639038,2.086559772491455,10000,25380.915219783783,0.7745535373687744,0.8367967009544373,0.6677199602127075,1.3619836568832395,50000
874.2368021011353,1.720144510269165,25030.211496591568,73297,0,25030.211496591568,0.5418000221252441,2.0513622760772705,10000,25908.675062417984,0.7525908350944519,0.937186062335968,0.6672799587249756,1.3505654335021973,50000
891.7931699752808,1.7655150890350342,25540.13827967644,74793,0,25540.13827967644,0.5467000007629395,2.070542812347412,10000,26436.25676727295,0.7455755472183228,0.9578787088394164,0.6665999889373779,1.366343379020691,50000
909.11328291893,1.809826374053955,26050.24849486351,76290,0,26050.24849486351,0.5372000336647034,2.145915985107422,10000,26963.783942461014,0.73441481590271,1.0014700889587402,0.6627599596977234,1.396458864212036,50000
926.391303539276,1.854209899902344,26560.44718551636,77787,0,26560.44718551636,0.5320000052452087,2.0675227642059326,10000,27491.354991436005,0.7419283986091614,0.9948947429656982,0.668179988861084,1.3509660959243774,50000
943.8302927017212,1.894223690032959,27070.60922384262,79284,0,27070.60922384262,0.5475000143051147,2.050487756729126,10000,28019.048672914505,0.7411909699440002,0.993799090385437,0.6715399622917175,1.3349510431289673,50000
961.185555934906,1.935410022735596,27580.572791814804,80781,0,27580.572791814804,0.5409000515937805,2.0658974647521973,10000,28546.45977640152,0.7743940949440002,0.8552932739257812,0.6669399738311768,1.3668314218521118,50000
978.5394492149352,1.9794235229492188,28090.6806986332,82278,0,28090.6806986332,0.5436000227928162,2.066192865371704,10000,29074.016382932663,0.7655652165412903,0.8683584332466125,0.6740999817848206,1.3325233459472656,50000
996.1524906158448,2.0239923000335693,28600.69172692299,83775,0,28600.69172692299,0.5362000465393066,2.076328754425049,10000,29601.736602783203,0.7556401491165161,0.9285488128662108,0.6721199750900269,1.338887095451355,50000
1013.6288385391236,2.0686020851135254,29110.69561982155,85272,0,29110.69561982155,0.5489000082015991,2.041975259780884,10000,30129.31273341179,0.7602040767669678,0.8968546390533447,0.6789399981498718,1.307782769203186,50000
1031.1397771835327,2.111499547958374,29620.89577460289,86770,0,29620.89577460289,0.5494000315666199,2.010836839675904,10000,30657.11715722084,0.7505978941917419,0.9393353462219238,0.6771399974822998,1.3065553903579712,50000
1048.6075825691223,2.1597437858581543,30130.933844089508,88267,0,30130.933844089508,0.5533000230789185,2.0117292404174805,10000,31184.721259593964,0.7596260905265808,0.9097063541412354,0.6830799579620361,1.28650164604187,50000
1065.8815150260923,2.206571578979492,30641.0526971817,89764,0,30641.0526971817,0.5552000403404236,2.016308069229126,10000,31712.21232533455,0.7589086294174194,0.9112529158592224,0.682379961013794,1.2872778177261353,50000
1083.19038939476,2.25357723236084,31151.199570178986,91261,0,31151.199570178986,0.5560000538825989,2.0203568935394287,10000,32239.76553440094,0.7894411683082581,0.784350574016571,0.6829000115394592,1.2923929691314695,50000
1100.471552848816,2.3035874366760254,31661.18835258484,92757,0,31661.18835258484,0.5391000509262085,2.09073805809021,10000,32767.13542819023,0.7609016299247742,0.8901998996734619,0.6728399991989136,1.3282952308654783,50000
1117.723935842514,2.349766731262207,32171.235827207565,94254,0,32171.235827207565,0.5612000226974487,1.9653502702713013,10000,33294.53087544441,0.7751315236091614,0.8435813784599304,0.6869999766349792,1.2639058828353882,50000
1135.1968188285828,2.4002671241760254,32681.18448400497,95751,0,32681.18448400497,0.555400013923645,2.016524314880371,10000,33822.053425073624,0.7679567933082581,0.8627640008926392,0.681659996509552,1.2954697608947754,50000
1153.3456366062164,2.44881272315979,33191.21137213707,97248,0,33191.21137213707,0.5631999969482422,1.985821008682251,10000,34350.32893657684,0.7716238498687744,0.8549726605415344,0.691540002822876,1.2567367553710938,50000
1171.3598392009735,2.493917226791382,33701.27909350395,98745,0,33701.27909350395,0.5597000122070312,1.9715975522994995,10000,34878.50706458092,0.7628945708274841,0.8821855187416077,0.6861000061035156,1.2782268524169922,50000
1188.65078830719,3.0731360912323,34210.90730881691,100241,0,34210.90730881691,0.5509000420570374,2.0477240085601807,10000,35406.05687189102,0.8028938174247742,0.7278432250022888,0.6812599897384644,1.3054099082946775,50000
1206.1760022640228,3.119248867034912,34721.09689593315,101739,0,34721.09689593315,0.5597000122070312,1.9839948415756223,10000,35933.86906027794,0.788504421710968,0.7852997183799744,0.6868799924850464,1.2690773010253906,50000
1223.5552270412445,3.163418292999268,35231.05541777611,103236,0,35231.05541777611,0.5722000002861023,1.93617844581604,10000,36461.30139732361,0.7882851958274841,0.7907478213310242,0.6976199746131897,1.247995376586914,50000
1240.7657074928284,3.2133994102478027,35741.056241989136,104733,0,35741.056241989136,0.5595000386238098,1.9859092235565183,10000,36988.61328577995,0.7801936864852905,0.8114662766456604,0.6913599967956543,1.254683017730713,50000
1258.3189299106598,3.259010076522827,36250.98030781746,106230,0,36250.98030781746,0.5678000450134277,1.9703844785690308,10000,37516.186690330505,0.7833226919174194,0.8032361268997192,0.6902399659156799,1.247302532196045,50000
1275.867201089859,3.323164701461792,36760.9456949234,107727,0,36760.9456949234,0.5678000450134277,1.957873106002808,10000,38043.81551671028,0.7869698405265808,0.769432544708252,0.6983199715614319,1.2229222059249878,50000
1293.1777880191803,3.372274875640869,37271.04302740097,109225,0,37271.04302740097,0.5749000310897827,1.95384418964386,10000,38571.32220196724,0.8082947731018066,0.6996628046035767,0.6953799724578857,1.2410041093826294,50000
1310.7889490127563,3.420320987701416,37781.17570281029,110722,0,37781.17570281029,0.5769000053405762,1.93671452999115,10000,39099.16570162773,0.813875138759613,0.6721604466438293,0.7019599676132202,1.222309947013855,50000
1328.0241174697876,3.4695346355438232,38291.41183042526,112219,0,38291.41183042526,0.5773000121116638,1.9144089221954343,10000,39626.73736596108,0.8077367544174194,0.6889608502388,0.7064599990844727,1.1906296014785769,50000
1345.405649185181,3.519113063812256,38801.31273698807,113716,0,38801.31273698807,0.5742000341415405,1.97724187374115,10000,40154.12018656731,0.7943239808082581,0.7536799311637878,0.6958999633789062,1.2339434623718262,50000
1362.8529393672943,3.5819525718688965,39311.23474597931,115212,0,39311.23474597931,0.5767000317573547,1.938300848007202,10000,40681.605519771576,0.7994260191917419,0.7419718503952026,0.6971399784088135,1.2301865816116333,50000
1380.4033725261688,3.630246162414551,39821.20298480988,116709,0,39821.20298480988,0.5850000381469727,1.901528239250183,10000,41209.22456550598,0.8053252100944519,0.7091084718704224,0.7084199786186218,1.1827819347381592,50000
1397.9720528125763,3.681635856628418,40331.18197154999,118206,0,40331.18197154999,0.5771000385284424,1.9114309549331665,10000,41736.874911785126,0.8056241869926453,0.7094724178314209,0.7069999575614929,1.1886725425720217,50000
1415.2570950984957,3.732133626937866,40841.25449848175,119703,0,40841.25449848175,0.5821000337600708,1.9020187854766848,10000,42264.33503699303,0.8384486436843872,0.5811982154846191,0.7049599885940552,1.1874204874038696,50000
1432.6516358852386,3.784732341766357,41351.66305828095,121201,0,41351.66305828095,0.5819000005722046,1.924055814743042,10000,42792.24165916443,0.8234614133834839,0.6339573860168457,0.7074999809265137,1.1968789100646973,50000
