accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
224.78997611999512,0.0,16.178600549697876,1,0,16.178600549697876,30.939766,2472,4.561066764162249,240.9686577320099,30.994576,4.707897006283109,30.812992,5348,4.233575021481603
358.0138473510742,0.02854585647583,1456.1483154296875,1692,0,1456.1483154296875,2.0015655,2472,0.4741332033392237,1814.265554189682,2.0471356,0.4961872165120053,2.49202,5348,0.547013333075876
493.33926486968994,0.0849425792694091,2896.421770811081,3409,0,2896.421770811081,0.5924073,2472,0.1844291430544553,3390.00124835968,0.7372342,0.2299690858884231,0.913854,5348,0.2588991764580939
628.9697065353394,0.134153127670288,4336.899610280991,5098,0,4336.899610280991,0.48912373,2472,0.159324030629862,4966.236393213272,0.63931066,0.2019689524050605,0.7830972,5348,0.2235824555644593
762.1963560581207,0.1938681602478027,5777.278906345367,6781,0,5777.278906345367,0.44423807,2472,0.1440903459062011,6539.980969905853,0.7021821,0.2195984392781661,0.74043995,5348,0.2126533883004914
895.7563931941986,0.2485561370849609,7217.765897512436,8491,0,7217.765897512436,0.44064087,2472,0.141490463713363,8114.162263154983,0.5751879,0.1796062016228983,0.7267631,5348,0.206619230137965
1029.8109738826752,0.3024752140045166,8658.173372507095,10176,0,8658.173372507095,0.39185888,2472,0.1262770905693336,9688.754879951475,0.53614444,0.1739231810375223,0.6622156,5348,0.1904380316093341
1165.5521621704102,0.3547070026397705,10098.086151361464,11874,0,10098.086151361464,0.38414696,2472,0.1226210062356549,11264.540845394136,0.4290752,0.1424052505581408,0.65312153,5348,0.1863830773241163
1304.4409563541412,0.4097585678100586,11538.334949493408,13566,0,11538.334949493408,0.37574464,2472,0.1222960209615501,12843.813130378723,0.5048986,0.1636252175721682,0.636037,5348,0.1803971924268901
1441.1059172153473,0.4590444564819336,12978.819166183472,15256,0,12978.819166183472,0.36284128,2472,0.1173196839518209,14421.089455366136,0.45856845,0.1502044088176352,0.6351292,5348,0.1813336937737142
1576.9730966091156,0.5129210948944092,14418.86126089096,16959,0,14418.86126089096,0.3535885,2472,0.1136026648792476,15997.133904457092,0.44045535,0.1457255361385011,0.6102114,5348,0.1746237098969848
1711.5768485069275,0.5694046020507812,15859.378022432327,18655,0,15859.378022432327,0.33918792,2472,0.1079560457416773,17572.3883395195,0.40981236,0.1340964840556009,0.5838607,5348,0.1677399422651747
1844.674907445908,0.621281623840332,17299.322156190872,20349,0,17299.322156190872,0.33319625,2472,0.1072654520342047,19145.56060743332,0.42425936,0.14089816744684,0.5756924,5348,0.1647373451635015
1981.468006372452,0.6765701770782471,18739.717533826828,22051,0,18739.717533826828,0.32314736,2472,0.1023906729226332,20722.88533854485,0.4327474,0.1370816180418829,0.5562388,5348,0.1593017754906977
