accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
116.5929560661316,0.0,36.17317390441895,1,0,36.17317390441895,30.208836,2472,0.9085978916580344,152.76622414588928,31.451271,0.9408900814105828,30.14182,5348,0.9043706614402812
242.3737189769745,0.0271456241607666,1476.5014803409576,1796,0,1476.5014803409576,3.0440004,2472,0.5801799605955356,1718.9732348918917,3.44108,0.6439037536543498,3.3643177,5348,0.6250132751479576
373.27892112731934,0.0788459777832031,2916.602714776993,3624,0,2916.602714776993,0.6575261,2472,0.2147137082850933,3290.107299566269,0.90955204,0.288583466746811,0.95395464,5348,0.2790677467005223
504.3946657180786,0.1390526294708252,4356.862602472305,5454,0,4356.862602472305,0.48497862,2472,0.1616598622874901,4861.620371341705,0.55690676,0.1896396760044132,0.74646324,5348,0.2249920349112254
636.3247225284576,0.191321849822998,5796.924175024033,7256,0,5796.924175024033,0.42860916,2472,0.1437044258932017,6433.738090276718,0.55555606,0.1888104982499259,0.6697497,5348,0.2014443360977823
768.995701789856,0.251901626586914,7237.313529729843,9080,0,7237.313529729843,0.39310047,2472,0.1300956675400646,8006.933594942093,0.45142564,0.1560763418045296,0.624928,5348,0.1884298637728453
901.823336839676,0.3069281578063965,8677.727895021439,10907,0,8677.727895021439,0.37033734,2472,0.1250787073710722,9580.304859876633,0.43169728,0.1528120328344837,0.59886086,5348,0.1800978981820288
1034.6947605609894,0.3596227169036865,10117.946796894072,12736,0,10117.946796894072,0.35084808,2472,0.117807161862978,11153.522399902344,0.4072509,0.1403770491803278,0.5681042,5348,0.1724707222645954
1166.9670646190643,0.4112875461578369,11558.43038058281,14545,0,11558.43038058281,0.33382007,2472,0.1137042227774054,12726.40248823166,0.39576054,0.1385089016958059,0.55048543,5348,0.1663013989592284
1299.6520047187803,0.4664990901947021,12998.585268974304,16358,0,12998.585268974304,0.33373216,2472,0.1095200373733065,14299.370248556135,0.40191302,0.1366346600588508,0.5395458,5348,0.1615706189598076
1432.9095618724823,0.5199224948883057,14438.571347236631,18169,0,14438.571347236631,0.31530783,2472,0.1063311193711535,15872.740940332413,0.37821412,0.1335672436824805,0.52589005,5348,0.1580177066337121
1562.391996383667,0.5783975124359131,15878.452617168428,20001,0,15878.452617168428,0.30063546,2472,0.1019235065911075,17442.23735189438,0.37082225,0.1336668088612551,0.50519156,5348,0.150931191287641
1695.3766107559204,0.6333692073822021,17318.92253255844,21815,0,17318.92253255844,0.29525468,2472,0.0974955822314301,19015.82189750672,0.31139514,0.1098601009739526,0.49194026,5348,0.1469824381860837
1826.374429941177,0.6851708889007568,18759.53474497795,23615,0,18759.53474497795,0.28810266,2472,0.0963175106128003,20587.556434631348,0.32840356,0.1159002532103454,0.48064968,5348,0.144983925002655
1958.3797991275787,0.7363095283508301,20199.681203603745,25420,0,20199.681203603745,0.27983314,2472,0.0948347652996973,22159.8330514431,0.3194967,0.1130051041507338,0.47430897,5348,0.1427247361866051
2091.949378967285,0.7944025993347168,21639.995112657547,27253,0,21639.995112657547,0.2673006,2472,0.088781914569496,23733.84988975525,0.30807894,0.1090600525061238,0.4601984,5348,0.1377139712484432
2224.193256378174,0.8488309383392334,23080.38262534141,29061,0,23080.38262534141,0.26807737,2472,0.0894725082769687,25306.609971761703,0.2758949,0.1011349817592217,0.45608607,5348,0.135165142840592
2356.3475427627563,0.904953956604004,24520.94918370247,30857,0,24520.94918370247,0.25917184,2472,0.0856742428858692,26879.460943460464,0.24288544,0.0886891000941861,0.44085503,5348,0.1318922154532376
2488.2610454559326,0.9572756290435792,25961.47345638275,32659,0,25961.47345638275,0.25159425,2472,0.0839274470375561,28452.025376319885,0.27391443,0.0989485234644992,0.43026587,5348,0.1293723510045666
2620.2989869117737,1.022853136062622,27401.712621688843,34494,0,27401.712621688843,0.24414307,2472,0.0828306217374525,30024.442529678345,0.25215727,0.0928667264214493,0.4266692,5348,0.1278179518618998
2751.0915093421936,1.0802249908447266,28842.23300004005,36309,0,28842.23300004005,0.24109034,2472,0.0801901163853512,31595.88714289665,0.26872647,0.0920601350633074,0.41945672,5348,0.124429168637825
2881.2546286582947,1.1364960670471191,30282.535950660706,38107,0,30282.535950660706,0.23581171,2472,0.0775699226128816,33166.483761549,0.21433543,0.0794151752505141,0.40897462,5348,0.1207700551280689
3013.71555685997,1.1902563571929932,31722.782329320908,39910,0,31722.782329320908,0.2262993,2472,0.0743200698718339,34739.318687200546,0.19636467,0.0730434975637368,0.40372702,5348,0.1181826081079776
3144.373094320297,1.2504262924194336,33163.08148312569,41747,0,33163.08148312569,0.21935742,2472,0.0716592529401011,36310.41373419762,0.21572936,0.0796678366578203,0.395749,5348,0.1162806414551493
3284.943300962448,1.312373399734497,34603.13644838333,43579,0,34603.13644838333,0.21774586,2472,0.0726342087624154,37891.17783498764,0.1478013,0.0551468587783352,0.38760498,5348,0.113480792067737
3419.207637071609,1.3747718334197998,36043.40504741669,45391,0,36043.40504741669,0.21235178,2472,0.0704202465825767,39465.84740304947,0.12686214,0.0475608169637049,0.37629935,5348,0.1112891858231074
3554.784821510315,1.4327740669250488,37484.02665233612,47211,0,37484.02665233612,0.20668186,2472,0.0686937623138951,41042.178755521774,0.1242431,0.0480329439796949,0.3734636,5348,0.1081803875377738
3689.043043851853,1.4914908409118652,38924.49155926704,49025,0,38924.49155926704,0.20458083,2472,0.0670891475230028,42617.03544545174,0.12451019,0.0470675119749111,0.36440134,5348,0.1062977301910655
3820.602771282196,1.5500528812408447,40364.53780937195,50856,0,40364.53780937195,0.1984191,2472,0.0658501411654784,44188.77558088303,0.11252448,0.0436147960437567,0.35983658,5348,0.1053129555789412
3954.864999771118,1.6051020622253418,41804.75467848778,52665,0,41804.75467848778,0.19205548,2472,0.0630065200170617,45763.38461208344,0.10154488,0.0393358401807406,0.34599328,5348,0.100929743089682
4087.795857667923,1.659766435623169,43245.01002693176,54472,0,43245.01002693176,0.18795243,2472,0.0621940568317998,47336.69872045517,0.116006896,0.0441252374833898,0.3398731,5348,0.1001863348040588
4221.798095703125,1.7223410606384275,44685.05935645104,56285,0,44685.05935645104,0.1826138,2472,0.0587613998740682,48910.888063669205,0.10221567,0.0367382905171829,0.3412774,5348,0.097502341253367
4356.356876373291,1.7787425518035889,46125.22264838219,58115,0,46125.22264838219,0.18172288,2472,0.0592082546259622,50485.74221920967,0.095418066,0.0367302365224802,0.3292542,5348,0.0944707801925137
4489.549370765686,1.8408918380737305,47565.73729014397,59930,0,47565.73729014397,0.17646027,2472,0.0567505534905449,52059.585463523865,0.0784812,0.0307128037937166,0.32586622,5348,0.0934763509273294
4623.5429792404175,1.8968467712402344,49006.57438802719,61736,0,49006.57438802719,0.17256908,2472,0.0555521702922836,53634.54512619972,0.07178165,0.0287519646911267,0.31728697,5348,0.0908309759888778
4757.461458683014,1.9577386379241943,50446.679966926575,63544,0,50446.679966926575,0.16620629,2472,0.0538866207624967,55208.704122543335,0.078863874,0.0309223185523101,0.3153456,5348,0.0890062465605298
4891.862742900848,2.0222373008728027,51887.27757143974,65377,0,51887.27757143974,0.16686207,2472,0.0535413239087603,56783.84284877777,0.072210774,0.0280750267393629,0.3099662,5348,0.0889579732952296
5025.178674221039,2.083531856536865,53327.70025777817,67194,0,53327.70025777817,0.16483718,2472,0.0523835638697621,58357.71854352951,0.06876019,0.0267672908902852,0.30606192,5348,0.0876642497851839
5157.87672996521,2.142979860305786,54768.31900382042,68998,0,54768.31900382042,0.1602182,2472,0.0511851806715008,59931.1682472229,0.060892846,0.0234735113973606,0.30153775,5348,0.0862160518261776
5292.408869028091,2.206705570220948,56208.43280529976,70808,0,56208.43280529976,0.15855892,2472,0.0502711595880811,61505.95262885094,0.05510921,0.0211103238444546,0.29850617,5348,0.0841113374590884
5428.279653549194,2.27409291267395,57648.75893139839,72636,0,57648.75893139839,0.158432,2472,0.0497633700972924,63082.29228138924,0.059947684,0.0222034592160474,0.29521114,5348,0.0831651814592042
5559.786453962326,2.330268144607544,59089.160449266434,74455,0,59089.160449266434,0.15610263,2472,0.0496618121991347,64654.3326253891,0.057411306,0.0215887926147866,0.29396224,5348,0.082431427826641
5693.6730353832245,2.3865671157836914,60529.28284430504,76255,0,60529.28284430504,0.15516719,2472,0.0494383848231877,66228.47186899185,0.05751698,0.021302694306068883,0.29176736,5348,0.08214178823483978
