accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
875.231207370758,0.0,37.56307125091553,1,0,37.56307125091553,0.0007088489946909,2.4277196510573813e-10,11.209013938903809,3003,912.794314622879,0.0004393419076222,4.8358820565900894e-11,11.199871063232422,0.0004835649742744,5.65026423809594e-10,11.21283721923828,3000
1341.4127733707428,0.030313491821289,877.7042384147644,2362,0,877.7042384147644,0.5118703246116638,17.134560690987676,2.911105871200561,3003,2219.220136165619,0.5115175843238831,22.22694865293249,2.875618696212769,0.5132980346679688,18.48454646661626,2.8582029342651367,3000
1901.0871896743768,0.0534377098083496,1717.85214304924,4724,0,1717.85214304924,0.5931090712547302,21.86833526566419,2.126178741455078,3003,3619.138933420181,0.5785503387451172,27.20758975158053,2.2474136352539062,0.5907180309295654,23.473832158007244,2.1485509872436523,3000
2338.508580446244,0.0780870914459228,2558.087086677552,7087,0,2558.087086677552,0.6229620575904846,24.41283791906644,1.8805855512619016,3003,4896.891449689865,0.6039042472839355,29.45638549400617,2.021613597869873,0.6163345575332642,25.38209760851271,1.92962908744812,3000
2790.7796771526337,0.1033430099487304,3398.317975282669,9450,0,3398.317975282669,0.6379989981651306,25.231059478606504,1.7546569108963013,3003,6189.491263628006,0.6103935837745667,29.46675346875256,1.9617842435836792,0.6299116015434265,26.3658578673267,1.8166937828063965,3000
3252.4657728672028,0.130044937133789,4238.32371544838,11814,0,4238.32371544838,0.6472139954566956,25.66111560996473,1.68716299533844,3003,7491.281229496002,0.6192044615745544,29.88688007428108,1.901554822921753,0.6387893557548523,26.820170193034105,1.749039649963379,3000
3787.736862421036,0.1561300754547119,5078.380287885666,14176,0,5078.380287885666,0.6528964042663574,26.293182704377568,1.6480978727340698,3003,8866.706029176712,0.6295682191848755,30.651995885245505,1.819696068763733,0.6438357830047607,27.24148470012765,1.710865139961243,3000
4254.722022771835,0.1817579269409179,5918.573413133621,16538,0,5918.573413133621,0.6548022031784058,26.148766488248864,1.6183347702026367,3003,10173.98059129715,0.6271182894706726,30.539107747251062,1.8289114236831665,0.6476299166679382,27.438749015513427,1.6841576099395752,3000
4736.290683746338,0.207653522491455,6759.098012447357,18901,0,6759.098012447357,0.6612864136695862,26.80233486357677,1.5909876823425293,3003,11496.171914815905,0.6572504639625549,32.22472034445667,1.6087989807128906,0.651436448097229,27.6112143291353,1.6518349647521973,3000
5311.4401948452,0.2353913784027099,7599.073549985886,21263,0,7599.073549985886,0.6627622246742249,26.717003601278886,1.5679388046264648,3003,12911.396076202393,0.6349077224731445,30.705749056075486,1.7626363039016724,0.6522423624992371,27.61326392444762,1.6453105211257937,3000
5869.200685739517,0.2620282173156738,8439.251418828964,23626,0,8439.251418828964,0.6658416390419006,27.20188573853869,1.549932837486267,3003,14309.434327602386,0.6350238919258118,30.85238259132561,1.7771228551864624,0.6539162397384644,27.74533933170228,1.631062388420105,3000
6335.238257408142,0.2900032997131347,9279.454516649246,25989,0,9279.454516649246,0.6658997535705566,27.17006367961328,1.5409635305404663,3003,15615.774932384493,0.6467454433441162,31.536803516208945,1.6869769096374512,0.6557761430740356,27.694900356711823,1.6167680025100708,3000
6827.682823181152,0.3175230026245117,10119.372649908066,28352,0,10119.372649908066,0.6687235236167908,27.420597130706373,1.530341863632202,3003,16948.23571062088,0.6393489837646484,30.885567339140408,1.732313871383667,0.6574996113777161,27.800652263048256,1.6025561094284058,3000
7330.172876596451,0.345379114151001,10959.414959907532,30714,0,10959.414959907532,0.6724769473075867,27.439883614878845,1.5186891555786133,3003,18290.868687152863,0.6419368982315063,31.349138689209163,1.733702540397644,0.6595702171325684,28.190826470172745,1.598743200302124,3000
7815.368814945221,0.3722670078277588,11799.583815813065,33077,0,11799.583815813065,0.6725350022315979,27.469167647169623,1.505925536155701,3003,19616.332770109177,0.6454497575759888,31.41565148825551,1.700178146362305,0.6618516445159912,28.273850035586964,1.5838629007339478,3000
8494.342839956284,0.3995921611785888,12639.751176595688,35440,0,12639.751176595688,0.6744408011436462,27.711011086782264,1.50215744972229,3003,21135.57282590866,0.6440091729164124,31.4159123954736,1.7076191902160645,0.6626452207565308,27.312578619277826,1.580370545387268,3000
9009.498941421509,0.4266171455383301,13479.938393354416,37803,0,13479.938393354416,0.6750218272209167,27.95044166549037,1.493459939956665,3003,22491.015778541565,0.662269115447998,32.45727219264936,1.5625323057174685,0.6636123657226562,28.33616940026225,1.5751655101776123,3000
9629.737220525742,0.4572136402130127,14319.857029676436,40165,0,14319.857029676436,0.6757073998451233,27.78759015814581,1.4875746965408323,3003,23951.275722503666,0.6452246308326721,31.45640492988856,1.6897084712982178,0.6639595031738281,28.45596245736317,1.5691026449203491,3000
10120.314247369766,0.4865961074829101,15159.80151104927,42526,0,15159.80151104927,0.6788914203643799,28.226920449596552,1.47401762008667,3003,25281.899538993835,0.642837405204773,31.78450162676224,1.7198340892791748,0.6651126146316528,28.53575327431008,1.5587149858474731,3000
10656.51029253006,0.519707202911377,15999.772643089294,44888,0,15999.772643089294,0.6773343086242676,28.39207283070988,1.4703198671340942,3003,26658.1717505455,0.6535823345184326,32.10639596896463,1.6201032400131226,0.6656457781791687,28.288459980167566,1.5512747764587402,3000
11275.247904539108,0.5494298934936523,16839.723083019257,47249,0,16839.723083019257,0.6796002984046936,28.36357916679935,1.4612714052200315,3003,28116.96264028549,0.6474329829216003,31.87093874194392,1.6818699836730957,0.6667864918708801,28.37202242681093,1.546050190925598,3000
11770.484377622604,0.5856420993804932,17679.671919107437,49611,0,17679.671919107437,0.6794027090072632,28.18185372945468,1.4521712064743042,3003,29452.255368232727,0.6456196904182434,31.93500844978868,1.6879490613937378,0.6677908301353455,28.72653963720832,1.5375560522079468,3000
12551.531423330309,0.6143500804901123,18519.571103811264,51972,0,18519.571103811264,0.682877242565155,28.490701505346525,1.4454905986785889,3003,31073.305172920227,0.6551151871681213,32.32626977076003,1.6218953132629397,0.6678900122642517,28.88246091612095,1.531269073486328,3000
13199.815757513046,0.6437675952911377,19359.637244701385,54334,0,19359.637244701385,0.682540237903595,28.32718456710534,1.4420441389083862,3003,32561.75861167908,0.6510263681411743,32.088404891666734,1.655605435371399,0.6696755290031433,28.627795726474464,1.5259546041488647,3000
13789.664745807648,0.678861141204834,20199.781319618225,56696,0,20199.781319618225,0.6850502490997314,28.62387632662793,1.4306808710098269,3003,33991.85821199417,0.6673276424407959,33.360906251543774,1.5445960760116575,0.6722297072410583,29.03924901341143,1.5170300006866455,3000
14389.392583847046,0.7105739116668701,21039.77918243408,59058,0,21039.77918243408,0.6850270628929138,28.680309752241467,1.4248459339141846,3003,35431.68813467026,0.6547285318374634,32.10986175858725,1.627714991569519,0.6729241013526917,29.169344862532743,1.5107427835464478,3000
14981.200040340424,0.7415766716003418,21879.856380939484,61421,0,21879.856380939484,0.6873162388801575,28.77019337846428,1.4158756732940674,3003,36863.674137830734,0.6533963084220886,32.42845141366208,1.6542311906814575,0.6724777221679688,29.03658871071236,1.5102542638778689,3000
15511.243689775469,0.7795286178588867,22719.75696492195,63782,0,22719.75696492195,0.6861774325370789,28.776615374007704,1.407378315925598,3003,38233.72824931145,0.6634188890457153,32.64206969909681,1.5673255920410156,0.6739531755447388,29.020543803915928,1.4961543083190918,3000
16046.860683441162,0.8157198429107666,23559.911987304688,66144,0,23559.911987304688,0.6896519660949707,28.88593770250436,1.402874231338501,3003,39609.60906815529,0.6572242975234985,32.916716181700515,1.6180578470230105,0.6756022572517395,29.525804694230857,1.4923619031906128,3000
16597.32043647766,0.848196268081665,24399.88455271721,68505,0,24399.88455271721,0.691499650478363,28.92139389859646,1.3894480466842651,3003,41000.14904499054,0.6578312516212463,32.58494738936097,1.619662880897522,0.6772885322570801,29.29081053214644,1.481269598007202,3000
17273.362685203552,0.881028413772583,25239.83142542839,70867,0,25239.83142542839,0.6918947100639343,29.064057246440694,1.386744737625122,3003,42516.241681814194,0.6645039319992065,32.747214248427234,1.563105225563049,0.677238941192627,29.26196255330381,1.4762758016586304,3000
17925.62251186371,0.9149608612060548,26080.004014968872,73229,0,26080.004014968872,0.6896170973777771,29.036617066834708,1.3845664262771606,3003,44008.78098034859,0.6643652319908142,32.75438032641624,1.574614405632019,0.6768794059753418,29.36006734681592,1.4778293371200562,3000
18660.99428129196,0.9479324817657472,26920.101365327835,75591,0,26920.101365327835,0.6935797333717346,29.24812489131629,1.3710495233535769,3003,45584.35468482971,0.6765106320381165,33.98489511197334,1.4892783164978027,0.6804627180099487,29.06213421059305,1.4630177021026611,3000
19492.98771739006,0.9874765872955322,27760.15807056427,77952,0,27760.15807056427,0.6959154009819031,29.535897402171667,1.3664885759353638,3003,47256.51785254479,0.6673470735549927,32.9429847730829,1.5419315099716189,0.680648684501648,28.36214799696568,1.4586224555969238,3000
20028.57369875908,1.0211431980133057,28600.16921401024,80314,0,28600.16921401024,0.6945790648460388,29.35732571126601,1.360152244567871,3003,48632.22001385689,0.6680836081504822,32.917216136696155,1.5501035451889038,0.6810950636863708,29.69538787912534,1.452638030052185,3000
20665.47934579849,1.05684494972229,29440.110209703445,82676,0,29440.110209703445,0.6989832520484924,29.86139070986005,1.3479254245758057,3003,50109.174132585526,0.6728290319442749,33.626086977802274,1.5096951723098757,0.6835501194000244,29.914303811257952,1.4427237510681152,3000
21165.99251294136,1.0917017459869385,30280.33723807335,85039,0,30280.33723807335,0.6989135146141052,29.94726672862276,1.3375647068023682,3003,51450.02022433281,0.6680791974067688,33.650963677786145,1.537145972251892,0.6841328740119934,29.67939265029403,1.439337968826294,3000
21775.885035037994,1.134784698486328,31120.81729412079,87401,0,31120.81729412079,0.7013421654701233,29.809605628979703,1.3306312561035156,3003,52900.50894832611,0.6687669157981873,33.083875804779154,1.5372868776321411,0.6854843497276306,30.13844842941912,1.4303168058395386,3000
22333.71812582016,1.1713433265686035,31960.73653626442,89763,0,31960.73653626442,0.7024112939834595,30.16269517032829,1.3254374265670776,3003,54298.36872267723,0.6764796376228333,33.59193421065701,1.4874475002288818,0.686129093170166,30.10132998243684,1.422110080718994,3000
23042.47913169861,1.2089464664459229,32800.644548892975,92124,0,32800.644548892975,0.7033408880233765,30.099988416489992,1.3194371461868286,3003,55847.14839839935,0.6730408668518066,33.473575376051215,1.5171024799346924,0.6871086359024048,29.50734041863528,1.4207348823547363,3000
23572.74237060547,1.244916915893555,33640.74346327782,94486,0,33640.74346327782,0.7031317353248596,30.01753382188169,1.31481671333313,3003,57217.61907982826,0.6843194961547852,34.57505063779952,1.438670635223389,0.6879270076751709,30.146262777719443,1.4136199951171875,3000
24280.65658521652,1.280604362487793,34480.9733145237,96848,0,34480.9733145237,0.7035849094390869,30.46707014258092,1.308138728141785,3003,58765.871055841446,0.678167462348938,33.81288736021676,1.4757825136184692,0.6871830224990845,30.26572122548636,1.4069184064865112,3000
24843.572281837463,1.3168067932128906,35321.14249563217,99210,0,35321.14249563217,0.7043286561965942,30.263596635691624,1.3000746965408323,3003,60169.06457781792,0.6783736944198608,34.20753458293841,1.4781726598739624,0.6882989406585693,30.174071090892355,1.4027429819107056,3000
25554.55659222603,1.3547017574310305,36161.22002506256,101572,0,36161.22002506256,0.7056533694267273,30.105600273315,1.2988643646240234,3003,61720.23471450806,0.6858225464820862,34.8028409637508,1.430709719657898,0.689452052116394,29.648971887837902,1.4000771045684814,3000
26206.101365804672,1.3905627727508545,37001.32061576843,103935,0,37001.32061576843,0.7094184160232544,30.68149962599856,1.2878787517547607,3003,63211.98622179032,0.6802985072135925,34.38016920874783,1.4587417840957642,0.6917335391044617,30.13557535263701,1.3879741430282593,3000
26817.12211108208,1.4279468059539795,37841.38295006752,106297,0,37841.38295006752,0.7088606357574463,30.694700225262544,1.2818655967712402,3003,64663.177958250046,0.6838071942329407,34.89865767951385,1.439373016357422,0.6919938921928406,30.601454222110416,1.38360857963562,3000
27514.03621053696,1.465364694595337,38681.60069704056,108660,0,38681.60069704056,0.7099994421005249,30.653324968205062,1.2747658491134644,3003,66200.41820144653,0.6914603114128113,34.7940850778574,1.391718506813049,0.6927502155303955,30.70223529853148,1.3769105672836304,3000
28090.752275705338,1.504340410232544,39521.62386965752,111022,0,39521.62386965752,0.7101040482521057,30.655470179904714,1.273871898651123,3003,67617.26778793335,0.6853946447372437,34.54282435835048,1.4290424585342407,0.6935685873031616,30.51653350310114,1.3749322891235352,3000
28774.43212223053,1.543736219406128,40361.59369277954,113384,0,40361.59369277954,0.7107896208763123,30.63459049836028,1.2676246166229248,3003,69141.02885961533,0.6964467763900757,35.61580584857655,1.3651326894760132,0.6939033269882202,30.671236136957305,1.3725615739822388,3000
29351.802276611328,1.5817480087280271,41201.82719826698,115747,0,41201.82719826698,0.7119516730308533,30.89395735573037,1.2626426219940186,3003,70558.74024915695,0.6904262900352478,35.42563523204688,1.390766739845276,0.693990170955658,30.734451759132792,1.3671605587005615,3000
29920.225604772568,1.624889850616455,42041.80287861824,118109,0,42041.80287861824,0.7115681767463684,30.788337111092257,1.2619701623916626,3003,71967.25450706482,0.6913244128227234,34.82535315227721,1.3941733837127686,0.6944116950035095,30.55812479814081,1.3669185638427734,3000
30519.5025408268,1.671435832977295,42881.7198240757,120471,0,42881.7198240757,0.7127418518066406,31.113236211947505,1.2584396600723269,3003,73406.56572580338,0.6960253119468689,35.065851404224986,1.363867998123169,0.6955400109291077,30.73799429326848,1.363057017326355,3000
31178.701949357983,1.7121977806091309,43721.67870378494,122831,0,43721.67870378494,0.7138341665267944,31.07882520707422,1.256298542022705,3003,74905.83988952637,0.6932611465454102,35.56988353162563,1.3812857866287231,0.6957756280899048,30.736138291930217,1.3611180782318115,3000
31770.429005146027,1.752969741821289,44561.77640080452,125193,0,44561.77640080452,0.7141479253768921,31.1441452580602,1.2538695335388184,3003,76337.77584266663,0.6958445310592651,35.29065202228168,1.3700186014175415,0.6958004236221313,30.81504363371959,1.3598471879959106,3000
32368.1502096653,1.7922303676605225,45402.009125709534,127555,0,45402.009125709534,0.7144616842269897,31.0004361617364,1.2528407573699951,3003,77775.84038686752,0.6929237842559814,35.22217671734824,1.3827592134475708,0.6960979700088501,30.751015518353736,1.3584469556808472,3000
32978.59933829308,1.833895206451416,46242.11846613884,129917,0,46242.11846613884,0.7143106460571289,30.975489200283697,1.2522014379501345,3003,79226.51109528542,0.6957194805145264,35.71389968451469,1.3678160905838013,0.6961227655410767,30.797391608123867,1.358590602874756,3000
33585.4789557457,1.875113725662232,47082.26250171661,132279,0,47082.26250171661,0.7146244049072266,31.02888880102673,1.2520089149475098,3003,80673.64637875557,0.6954941153526306,35.85878042865687,1.3714572191238403,0.6958624124526978,30.77876783788234,1.3585927486419678,3000
34185.63210296631,1.917802095413208,47922.3007247448,134640,0,47922.3007247448,0.7146011590957642,31.016732013552563,1.2520129680633545,3003,82113.95312094688,0.6974707841873169,35.34378432455704,1.3609025478363037,0.6957632303237915,30.80970163535293,1.3586411476135254,3000
34787.02144932747,1.959381103515625,48762.44181466103,137001,0,48762.44181466103,0.7146011590957642,31.016732013552563,1.2520129680633545,3003,83555.59596848488,0.699103832244873,35.55390017405729,1.3539986610412598,0.6957632303237915,30.80970163535293,1.3586411476135254,3000
