accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
3.9805192947387695,0.0,30.82212352752685,1,0,30.82212352752685,0.912513662602974,3581,0.2829431162570249,34.802770137786865,0.9032635007585798,0.2670762368610927,0.915261701713738,3554,0.2587972028106535
8.01711654663086,0.0200138092041015,110.83161187171936,344,0,110.83161187171936,0.3137289525010472,3581,0.7153852090460067,118.88110089302064,0.285450986453465,0.7226132665361676,0.3115307191280951,3554,0.6983893313432048
12.06654405593872,0.0441045761108398,191.00679397583008,684,0,191.00679397583008,0.3042089339242704,3581,0.7213692791599763,203.1422142982483,0.2770511763436453,0.7282571792602539,0.3023097736485298,3554,0.7044029944252954
16.10910677909851,0.0733783245086669,271.0234563350677,1020,0,271.0234563350677,0.2980568765162489,3581,0.728832305592886,287.2428436279297,0.2704525334494455,0.7370714460100446,0.296143402460256,3554,0.711497979279509
20.15527033805847,0.0985920429229736,351.08174562454224,1366,0,351.08174562454224,0.2986054941117181,3581,0.7230863083810388,371.3848412036896,0.2714135476521083,0.7303394590105329,0.2970385618537212,3554,0.7056676620972847
24.19566798210144,0.1235325336456298,431.0522320270538,1711,0,431.0522320270538,0.2959236969531031,3581,0.7334914986430118,455.4326248168945,0.2683972801480974,0.7415225846426827,0.2941325739923325,3554,0.7163652667988534
28.23944354057312,0.1476261615753173,511.1865234375,2055,0,511.1865234375,0.2959743181243018,3581,0.7336164664636274,539.6468026638031,0.2685650076184954,0.741027695792062,0.2943257432206668,3554,0.71662994711065
32.28887057304382,0.1761145591735839,591.3152222633362,2400,0,591.3152222633362,0.2951105879991622,3581,0.735299339177255,623.8655636310577,0.2670582021985735,0.7440621512276786,0.2936223104688379,3554,0.7178861653462648
36.32929086685181,0.205007791519165,671.4278931617737,2747,0,671.4278931617737,0.2937197500152715,3581,0.7375439875820302,708.0597774982452,0.2664312124252319,0.7456315585545131,0.2921799985491699,3554,0.7203574537492966
40.37436270713806,0.2290525436401367,751.4628582000732,3093,0,751.4628582000732,0.292780752855784,3581,0.735590589875384,792.1761124134064,0.2652908563613891,0.7441027505057198,0.2911974939658659,3554,0.7181291381629854
44.415067195892334,0.2549364566802978,831.4726746082306,3438,0,831.4726746082306,0.2967027175762706,3581,0.7294369644041468,876.2643911838531,0.268498352595738,0.7385843821934291,0.295027252523565,3554,0.7121779871711452
48.46218538284302,0.2796492576599121,911.6228678226472,3783,0,911.6228678226472,0.2926715338439856,3581,0.7389904236334125,960.4981019496918,0.2647112948553903,0.7476419040134975,0.2910621999419668,3554,0.7219686170072454
52.50946092605591,0.3047735691070556,991.5995440483092,4130,0,991.5995440483092,0.2926502286372521,3581,0.7354596225085521,1044.5592665672302,0.2648463419505528,0.744476454598563,0.29101665541907,3554,0.7180813954127392
56.5556275844574,0.3315975666046142,1071.6571695804596,4472,0,1071.6571695804596,0.2937538042577143,3581,0.7306974145228288,1128.7016820907593,0.2657135725021362,0.7401151657104492,0.2923074957354389,3554,0.7127527549284257
60.60241341590881,0.3582265377044678,1151.627099752426,4819,0,1151.627099752426,0.2922750183804279,3581,0.7363732579499441,1212.7570588588717,0.2647957120622907,0.7446002279009137,0.290804663869056,3554,0.7191272020742473
64.64353156089783,0.3878440856933594,1231.6058168411255,5162,0,1231.6058168411255,0.2931434867835451,3581,0.7402641682010961,1296.8183772563934,0.2648267064775739,0.7490038871765137,0.2915698187231816,3554,0.7233019105893008
68.6874794960022,0.4124460220336914,1311.6497621536255,5505,0,1311.6497621536255,0.2934891765459194,3581,0.7366458964194709,1380.9428961277008,0.2651594366346086,0.7461484500340053,0.2920032816786543,3554,0.7193948362540448
72.73325824737549,0.4397716522216797,1391.8070256710052,5851,0,1391.8070256710052,0.2933677880000349,3581,0.7399766672193522,1465.185186624527,0.264972414289202,0.7486353601728167,0.2916949459455895,3554,0.72320086082583
76.77447819709778,0.467041015625,1471.9566292762756,6197,0,1471.9566292762756,0.2929133905508237,3581,0.7316704318364283,1549.4155497550964,0.2653241668428693,0.7402887344360352,0.2915773751296954,3554,0.7139138311365715
80.81879162788391,0.4929647445678711,1551.9505987167358,6540,0,1551.9505987167358,0.2928044101573408,3581,0.7359811057927255,1633.491622209549,0.2647097281047276,0.7448414393833706,0.2913872284639666,3554,0.7187118744944077
84.86484432220459,0.5194802284240723,1632.0223336219788,6885,0,1632.0223336219788,0.2944325029234153,3581,0.7342648946916015,1717.647849559784,0.2659179653440203,0.7436417170933315,0.2928763901040201,3554,0.716956727345069
88.90904879570007,0.5449492931365967,1712.0917258262634,7230,0,1712.0917258262634,0.2919725526214744,3581,0.7341480398937098,1801.7990944385529,0.2644589628492083,0.7429020064217704,0.2905732660932224,3554,0.7165945693892445
92.9541277885437,0.572021484375,1792.1360602378843,7573,0,1792.1360602378843,0.2919843130955913,3581,0.7334203222083566,1885.9275164604187,0.2645441464015415,0.7418189729963031,0.2905525890172165,3554,0.7159344142383582
96.99868774414062,0.5981225967407227,1872.2391254901888,7918,0,1872.2391254901888,0.2923499104431374,3581,0.7403620698870776,1970.113526582718,0.2643026624407087,0.7490203039986747,0.290826577447946,3554,0.723283088267621
101.04316473007202,0.6242008209228516,1952.3275845050807,8265,0,1952.3275845050807,0.2923485809982372,3581,0.7392333370785046,2054.2847859859467,0.2642133235931396,0.7482437406267438,0.2909175291045301,3554,0.7220145736977701
105.08436179161072,0.6500787734985352,2032.51903796196,8607,0,2032.51903796196,0.2919754501295902,3581,0.7369421921905543,2138.555235147476,0.2638657093048095,0.7464250155857631,0.2906534326968732,3554,0.7195118918604038
109.13049507141112,0.6793222427368164,2112.5709660053253,8951,0,2112.5709660053253,0.2910422138980033,3581,0.736424458622766,2222.6944692134857,0.2632397242954799,0.7454898016793388,0.2896331804283026,3554,0.7187876446433596
113.17689657211304,0.7051200866699219,2192.5693085193634,9293,0,2192.5693085193634,0.2910244879660011,3581,0.7345339197980661,2306.7771003246307,0.2630248410361154,0.7439816338675362,0.289561634997538,3554,0.7169932728747538
117.2190728187561,0.7311830520629883,2272.6771895885468,9636,0,2272.6771895885468,0.2914541713754014,3581,0.7388857042812762,2390.965298175812,0.2636504684175764,0.7478782790047782,0.2900727915508934,3554,0.7215138587243247
121.26503705978394,0.7569248676300049,2352.732777118683,9980,0,2352.732777118683,0.2924467894791958,3581,0.7312535997277296,2475.1045954227448,0.2646668297903878,0.7397242954799107,0.2910097516113006,3554,0.7141337225661227
125.30674004554749,0.7888193130493164,2432.74764752388,10325,0,2432.74764752388,0.2908956340756772,3581,0.7399639181836428,2559.2052206993103,0.2629481383732387,0.749014036996024,0.2893752321877638,3554,0.7227236394071821
129.35560011863708,0.816091775894165,2512.824273824692,10669,0,2512.824273824692,0.292158947614144,3581,0.7358866811164828,2643.370032787323,0.2640965155192784,0.7450334003993443,0.290682490514649,3554,0.7185316885463562
133.3985664844513,0.8439867496490479,2592.9127190113068,11014,0,2592.9127190113068,0.2901744272615016,3581,0.7411439880183608,2727.5416226387024,0.26199814251491,0.7504299027579171,0.2886156072493142,3554,0.7241798963315982
137.44315481185913,0.8700685501098633,2672.970718383789,11358,0,2672.970718383789,0.2919174999672752,3581,0.7365518126265359,2811.682421684265,0.2641546896525791,0.7455850328717913,0.2902342925664743,3554,0.7196553261949564
141.48319029808044,0.8981711864471436,2752.944223165512,11702,0,2752.944223165512,0.2920892028893814,3581,0.7364029147977171,2895.736180782318,0.2641615867614746,0.7454074450901577,0.2905541689931239,3554,0.7192417846748382
145.52828335762024,0.9264392852783204,2832.9485371112823,12044,0,2832.9485371112823,0.29123552882182,3581,0.7357157622259843,2979.825961828232,0.2633335930960519,0.7435768672398159,0.2896535483785875,3554,0.7189717461838773
149.57113814353943,0.9530577659606934,2913.143745660782,12389,0,2913.143745660782,0.2899312751980941,3581,0.7393814167873848,3064.1029093265533,0.2619869198117937,0.7485134260995048,0.2885388066812922,3554,0.7220078416265123
153.61311268806458,0.9799468517303468,2993.192461490631,12736,0,2993.192461490631,0.2895676208854021,3581,0.7409452530499512,3148.232587814331,0.2616373130253383,0.7500293595450265,0.2881183270061023,3554,0.723628003877673
