accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
179.3943247795105,0.0,62.45750379562378,1,0,62.45750379562378,30.067327,2472,1.1492494871326142,241.85189867019653,30.63818,1.394191324990109,30.082218,5348,1.1100051169661218
304.4973177909851,0.041710615158081,1502.963063955307,1757,0,1502.963063955307,3.1675358,2472,0.5846281965348445,1807.5719513893127,3.0410984,0.5905542625280633,3.4923468,5348,0.6396207652278015
434.86101627349854,0.0924489498138427,2942.972272872925,3550,0,2942.972272872925,0.66489387,2472,0.212479434525623,3378.072374105453,0.62109214,0.2086354313720267,0.9490379,5348,0.2759010204968284
566.6209635734558,0.1419525146484375,4383.247010231018,5317,0,4383.247010231018,0.49097118,2472,0.1631222960209615,4950.232921600342,0.41384113,0.1480673234551502,0.7433237,5348,0.2233410892379582
699.9576814174652,0.1899044513702392,5823.124886751175,7055,0,5823.124886751175,0.43877867,2472,0.1471370828509333,6523.570137262344,0.37714663,0.134654253369498,0.67645335,5348,0.2034042306689709
831.6092147827148,0.2443428039550781,7263.046508550644,8792,0,7263.046508550644,0.39292622,2472,0.1334877013385331,8095.271713018417,0.33957744,0.1227793602818065,0.63309586,5348,0.1919151935275206
964.390949010849,0.3064408302307129,8702.932670116425,10525,0,8702.932670116425,0.38322657,2472,0.1270692421749639,9668.075123786926,0.34834158,0.1233335645048572,0.6127697,5348,0.1846355851202487
1097.5230059623718,0.357492446899414,10143.555659532549,12256,0,10143.555659532549,0.35471162,2472,0.1210570146040257,11241.953930139542,0.3036773,0.1103630910599196,0.5770447,5348,0.1742375237745831
1231.768848657608,0.4228217601776123,11583.86165523529,13990,0,11583.86165523529,0.34388256,2472,0.1162025470720858,12816.645854234695,0.26289067,0.0994409631035648,0.55949336,5348,0.1682902574895971
1370.736781835556,0.48415207862854,13023.903942584991,15738,0,13023.903942584991,0.32644108,2472,0.1121808543050393,14395.793190717695,0.24273707,0.0902063638153099,0.5420629,5348,0.1638973903472778
1502.307198524475,0.5404567718505859,14464.083364963531,17455,0,14464.083364963531,0.31930014,2472,0.1086060162898868,15967.672088384628,0.24323381,0.0948961478438544,0.53616065,5348,0.1624298830821514
1636.3237302303314,0.5938196182250977,15904.700827360151,19158,0,15904.700827360151,0.31532496,2472,0.1049296203765766,17542.432443857193,0.25264207,0.0925830931542346,0.5239434,5348,0.1574867007154098
1771.5046956539154,0.6519536972045898,17345.316667318344,20916,0,17345.316667318344,0.3009962,2472,0.1009282391891617,19118.36318206787,0.24772409,0.0907958952172422,0.5120749,5348,0.1534800196954922
1903.2082245349884,0.7093734741210938,18785.592749118805,22635,0,18785.592749118805,0.29497865,2472,0.0990189507037962,20690.474380731583,0.22900142,0.0860479473196831,0.5003814,5348,0.1506029330835996
2037.400043010712,0.7659990787506104,20225.857773780823,24368,0,20225.857773780823,0.28867492,2472,0.0962971990331688,22265.06233000756,0.21313213,0.079963895105781,0.48328742,5348,0.1474651708390859
2172.017728328705,0.8262643814086914,21666.32645058632,26122,0,21666.32645058632,0.27718583,2472,0.093006723132858,23840.28493332863,0.2005794,0.0753592947129554,0.47255135,5348,0.1411896463500584
2305.922488927841,0.885556697845459,23106.63402581215,27836,0,23106.63402581215,0.2700468,2472,0.0896553124936526,25414.62991690636,0.19883163,0.0731044992891552,0.46602303,5348,0.1379360282688241
2438.7332191467285,0.9390220642089844,24546.826768159863,29580,0,24546.826768159863,0.26341733,2472,0.0888631608880222,26987.76125073433,0.20785119,0.0773260097070549,0.4579564,5348,0.1361112988404761
2571.6975836753845,0.9967617988586426,25986.92082810402,31326,0,25986.92082810402,0.25740403,2472,0.0864663944914996,28560.95162129402,0.18994193,0.0693275601061318,0.4489827,5348,0.1332149029224635
2706.4022014141083,1.061279058456421,27426.860374689106,33048,0,27426.860374689106,0.25247926,2472,0.0856539313062376,30135.734421014786,0.20247611,0.0736891852323688,0.4474757,5348,0.1316894677389768
2839.3952023983,1.1202399730682373,28867.33429455757,34778,0,28867.33429455757,0.25044668,2472,0.0848820912802388,31709.335352897644,0.19859408,0.0700789667188848,0.44250348,5348,0.1293433870453865
2977.8900032043457,1.179589033126831,30307.208152771,36520,0,30307.208152771,0.24829671,2472,0.0823837669855584,33287.83837580681,0.1440633,0.0544417453337843,0.42724466,5348,0.1259546038213116
