accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
29.252927780151367,0.0,35.27015542984009,1,0,35.27015542984009,0.0010000000474974,6.907756805419922,10000,64.52321434020996,0.0009765625,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
77.09238171577454,0.0176796913146972,455.6410744190216,850,0,455.6410744190216,0.026800001040101,6.039024353027344,10000,532.7995707988739,0.03515625,5.885966777801514,0.0339199975132942,5.9119391441345215,50000
127.39190244674684,0.0458791255950927,875.7305772304535,1756,0,875.7305772304535,0.0533000007271766,5.654690742492676,10000,1003.27015709877,0.0728906244039535,5.357734680175781,0.0655599981546402,5.43528413772583,50000
178.35270309448242,0.0743927955627441,1295.863152742386,2665,0,1295.863152742386,0.0734999999403953,5.327393054962158,10000,1474.4437997341156,0.1038476526737213,4.981348991394043,0.0971199944615364,5.043646812438965,50000
228.4377381801605,0.1031725406646728,1715.986170053482,3575,0,1715.986170053482,0.0984000042080879,5.043509006500244,10000,1944.7330491542816,0.1374218761920929,4.640011787414551,0.1282400041818618,4.715636253356934,50000
278.38977098464966,0.1342794895172119,2136.13942360878,4482,0,2136.13942360878,0.1194000020623207,4.872969627380371,10000,2414.920921087265,0.1684765517711639,4.419726848602295,0.1536400020122528,4.517857551574707,50000
330.4113621711731,0.1604244709014892,2556.4348685741425,5394,0,2556.4348685741425,0.1340000033378601,4.738316059112549,10000,2887.315844535828,0.1861328035593032,4.220674514770508,0.1708399951457977,4.3279571533203125,50000
381.2634997367859,0.18742036819458,2976.544565677643,6306,0,2976.544565677643,0.1624000072479248,4.428020477294922,10000,3358.3559985160828,0.2262695282697677,3.890352487564087,0.2067800015211105,3.99831748008728,50000
431.6334598064423,0.2173418998718261,3396.534752845764,7218,0,3396.534752845764,0.165800005197525,4.394979000091553,10000,3828.797343492508,0.232421875,3.807736158370972,0.2166399955749511,3.93320369720459,50000
483.87773609161377,0.2426652908325195,3816.9069616794586,8131,0,3816.9069616794586,0.1724000126123428,4.411588668823242,10000,4301.491326808929,0.243203118443489,3.820199728012085,0.2207199931144714,3.940143585205078,50000
535.8006870746613,0.69814133644104,4236.489646196365,9041,0,4236.489646196365,0.1932000070810318,4.174107074737549,10000,4773.503950834274,0.2707031071186065,3.5831527709960938,0.2477799952030182,3.710452079772949,50000
586.9349710941315,0.7309134006500244,4656.436341047287,9953,0,4656.436341047287,0.1997000128030777,4.167118549346924,10000,5244.670069217682,0.2805859446525574,3.5102574825286865,0.258459985256195,3.65179705619812,50000
637.9864263534546,0.7608444690704346,5076.775891304016,10864,0,5076.775891304016,0.2043000161647796,4.103435516357422,10000,5716.142570257187,0.2991601526737213,3.379409074783325,0.2633799910545349,3.607219934463501,50000
690.076201915741,0.7959158420562744,5497.108896970749,11773,0,5497.108896970749,0.2072000056505203,4.052846908569336,10000,6188.652234077454,0.2922460734844208,3.4271626472473145,0.2735399901866913,3.5501279830932617,50000
743.02845287323,0.8236494064331055,5917.175496578217,12683,0,5917.175496578217,0.21390001475811,4.058302879333496,10000,6661.750261306763,0.2971484363079071,3.4095776081085205,0.277099996805191,3.530275821685791,50000
793.3429248332977,0.8524086475372314,6337.318806171417,13592,0,6337.318806171417,0.2124000042676925,4.011412143707275,10000,7132.289152383804,0.3229882717132568,3.2224056720733643,0.28015998005867,3.494879007339477,50000
844.848123550415,0.8794562816619873,6757.358831167221,14498,0,6757.358831167221,0.2227000147104263,3.9273860454559326,10000,7603.913234949112,0.3158788979053497,3.273736000061035,0.2939800024032593,3.3951432704925537,50000
896.8590533733368,0.9088699817657472,7177.752962350845,15405,0,7177.752962350845,0.2321000099182129,3.9265310764312735,10000,8076.399621963501,0.3174218535423279,3.3037431240081787,0.293639987707138,3.4267396926879883,50000
947.5592894554138,0.9369139671325684,7597.680613279343,16315,0,7597.680613279343,0.2264000177383422,3.9574127197265625,10000,8547.108525753021,0.3279101550579071,3.2197184562683105,0.2950599789619446,3.416271448135376,50000
1000.5289397239684,0.9675893783569336,8017.9552347660065,17227,0,8017.9552347660065,0.2181000113487243,4.019433975219727,10000,9020.436147928238,0.3093163967132568,3.3662712574005127,0.2869600057601928,3.501178741455078,50000
1051.960121870041,0.9948971271514891,8437.884447813034,18135,0,8437.884447813034,0.2333000153303146,3.880850553512573,10000,9491.875847578049,0.3327734172344208,3.162445545196533,0.3094799816608429,3.302088022232056,50000
1105.318029642105,1.0265140533447266,8858.166803836823,19043,0,8858.166803836823,0.2296000123023986,3.9306869506835938,10000,9965.598746538162,0.3293164074420929,3.2388904094696045,0.3053599894046783,3.392557382583618,50000
1160.165560245514,1.059199333190918,9278.551815271378,19952,0,9278.551815271378,0.2477000057697296,3.826837778091431,10000,10440.915224790571,0.3375976383686065,3.134190082550049,0.3170999884605407,3.262382984161377,50000
1212.4267747402191,1.0930509567260742,9698.90292072296,20863,0,9698.90292072296,0.2464000135660171,3.7816295623779297,10000,10913.613707065582,0.3479296863079071,3.0743730068206787,0.3225999772548675,3.2060763835906982,50000
1263.3394284248352,1.1243548393249512,10119.1109790802,21769,0,10119.1109790802,0.2497000098228454,3.733030319213867,10000,11384.816810846329,0.3544921875,3.012260913848877,0.3244200050830841,3.1736767292022705,50000
1314.6286573410034,1.1545770168304443,10539.403557777405,22677,0,10539.403557777405,0.246500015258789,3.79990553855896,10000,11856.48029446602,0.3376367092132568,3.103149652481079,0.3175399899482727,3.2267537117004395,50000
1366.626068353653,1.188666820526123,10959.684936523438,23585,0,10959.684936523438,0.2532000243663788,3.731189250946045,10000,12328.844103336334,0.3579882681369781,3.0236752033233643,0.3356199860572815,3.154872179031372,50000
1419.0612137317655,1.2243428230285645,11380.087949991226,24492,0,11380.087949991226,0.2571000158786773,3.7189767360687256,10000,12801.7687625885,0.3534179627895355,2.9814937114715576,0.3287400007247925,3.1595587730407715,50000
1470.207144498825,1.257941961288452,11800.085270881653,25398,0,11800.085270881653,0.2442000061273574,3.829700231552124,10000,13272.997171640396,0.3600195348262787,3.08575177192688,0.3273800015449524,3.256126880645752,50000
1522.5056171417236,1.2966363430023191,12220.36465883255,26305,0,12220.36465883255,0.2581000030040741,3.705676317214966,10000,13745.666129112244,0.3636718690395355,2.97861909866333,0.3398799896240234,3.1036124229431152,50000
1573.5893032550812,1.327235221862793,12640.606446743011,27209,0,12640.606446743011,0.2712000012397766,3.6168735027313232,10000,14217.07286643982,0.3745898306369781,2.8777029514312744,0.3472599983215332,3.050992727279663,50000
1625.0876586437223,1.3568122386932373,13060.701996088028,28110,0,13060.701996088028,0.2741000056266784,3.6207833290100098,10000,14688.747186660768,0.4131249785423279,2.7041707038879395,0.3500999808311462,3.0397725105285645,50000
1677.4866523742676,1.3948171138763428,13480.76611328125,29014,0,13480.76611328125,0.2489000111818313,3.72862720489502,10000,15161.299011945724,0.3537499904632568,3.0552871227264404,0.3319399952888489,3.185477495193481,50000
1730.9614639282229,1.4306964874267578,13901.006760120392,29917,0,13901.006760120392,0.256600022315979,3.744589328765869,10000,15635.10154223442,0.3595312535762787,3.01259183883667,0.3307799994945526,3.17191219329834,50000
1784.915414810181,1.4623537063598633,14321.184031248093,30820,0,14321.184031248093,0.2592000067234039,3.72937273979187,10000,16109.316176652908,0.3834374845027923,2.864189624786377,0.3374399840831756,3.1222946643829346,50000
1840.1619803905487,1.498626470565796,14741.241425275804,31728,0,14741.241425275804,0.2592000067234039,3.729475259780884,10000,16584.70828318596,0.3595312535762787,3.016347885131836,0.3363399803638458,3.149092197418213,50000
1891.49284529686,1.528019905090332,15161.485805511476,32632,0,15161.485805511476,0.2743000090122223,3.608689308166504,10000,17056.36390018463,0.3854101598262787,2.822803497314453,0.3571199774742126,2.989459991455078,50000
1943.4836995601647,1.5617244243621826,15581.891350269318,33538,0,15581.891350269318,0.2797000110149383,3.5605785846710205,10000,17528.8449883461,0.3950781226158142,2.7515311241149902,0.360179990530014,2.970732450485229,50000
1994.9713623523712,1.596980094909668,16001.988507032394,34448,0,16001.988507032394,0.268200010061264,3.622101306915283,10000,18000.516926765442,0.3739648461341858,2.8991634845733643,0.3464599847793579,3.0483076572418213,50000
2045.7526659965515,1.6344339847564695,16422.013520240784,35352,0,16422.013520240784,0.2821000218391418,3.5719974040985107,10000,18471.41180539131,0.3836914002895355,2.843531370162964,0.3626999855041504,2.977720260620117,50000
2097.913378477097,1.6660008430480957,16842.142607688904,36258,0,16842.142607688904,0.2752000093460083,3.615450620651245,10000,18943.7842271328,0.3859765529632568,2.824381351470948,0.3565199971199035,3.010390520095825,50000
