accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
106.30569434165956,0.0,11.92359495162964,1,0,11.92359495162964,0.521492063999176,0.7347381114959717,0.0268472039754593,43793,118.22934317588806,0.5323500037193298,0.7277898788452148,0.0227137389590253,0.5230699777603149,0.7331878542900085,0.0255114594813027,43793
215.32289910316467,0.021022081375122,251.88759779930115,756,0,251.88759779930115,0.9831761717796326,0.0671860426664352,0.042759928672415,43793,467.25233030319214,0.9868640899658204,0.0536021664738655,0.0415510551682086,0.9841504096984864,0.0639973059296608,0.0408722513917534,43793
323.3419051170349,0.0500235557556152,492.0900263786316,1500,0,492.0900263786316,0.98328697681427,0.0643152892589569,0.0656007687911264,43793,815.5264096260071,0.9869927763938904,0.0505222678184509,0.0666700498028669,0.9842925071716307,0.060984082520008,0.0673987467194187,43793
431.4344410896301,0.0763416290283203,732.36257147789,2254,0,732.36257147789,0.983359396457672,0.0613919794559478,0.0773755137544642,43793,1163.9381144046783,0.9870300889015198,0.04844581335783,0.0834768995327652,0.9843335151672364,0.0580961555242538,0.0776466173512693,43793
532.6530933380127,0.1035521030426025,972.623060464859,3012,0,972.623060464859,0.9836963415145874,0.0595721825957298,0.0947401907228563,43793,1505.4653851985931,0.9873122572898864,0.046275608241558,0.1062962399690621,0.984628200531006,0.0561421811580657,0.0958496041953559,43793
642.2608568668365,0.1302659511566162,1212.7634572982788,3767,0,1212.7634572982788,0.9836066365242004,0.0575594492256641,0.1131281724685992,43793,1855.2609441280365,0.987439751625061,0.0452545993030071,0.1275264101577466,0.9846375584602356,0.0547099821269512,0.1125843895014612,43793
743.5346171855927,0.1563253402709961,1452.7605681419373,4524,0,1452.7605681419373,0.9839351773262024,0.0555778555572032,0.1285225618718639,43793,2196.578159570694,0.9877470135688782,0.0434085913002491,0.1467361120975908,0.984818994998932,0.0527540072798728,0.1231737757961029,43793
848.6604132652283,0.1823468208312988,1692.9004187583923,5270,0,1692.9004187583923,0.9842110872268676,0.0552487820386886,0.1399958925446105,43793,2541.892335653305,0.9880778789520264,0.0419932827353477,0.1662197912800197,0.9851506352424622,0.0519580356776714,0.1390556061527263,43793
951.2205955982208,0.2111051082611084,1932.855243206024,6029,0,1932.855243206024,0.9840817451477052,0.0550039038062095,0.1352366892757305,43793,2884.456712245941,0.9879913330078124,0.0421731173992157,0.1533392112329769,0.9850727319717408,0.0521065816283226,0.1399027724744271,43793
1055.2664711475372,0.2395803928375244,2173.0677292346954,6784,0,2173.0677292346954,0.9840371012687684,0.0542875565588474,0.1423427844244604,43793,3228.763679265976,0.9880300164222716,0.0422561429440975,0.160798852638912,0.9850122332572936,0.051524419337511,0.147078046851123,43793
1160.4659247398376,0.2674005031585693,2413.096028804779,7543,0,2413.096028804779,0.984203040599823,0.053709540516138,0.1514900506984701,43793,3574.0399181842804,0.9881213903427124,0.0411835014820098,0.1685122143369883,0.9851640462875366,0.0508228130638599,0.1580675882901569,43793
1264.378232717514,0.2971460819244385,2653.28998541832,8297,0,2653.28998541832,0.9844747185707092,0.0528067424893379,0.1600640826682151,43793,3918.196222543717,0.9882885813713074,0.0404829382896423,0.1833573007638227,0.9854526519775392,0.0499641820788383,0.1665353489619279,43793
1366.8684968948364,0.3246288299560547,2893.515405654907,9059,0,2893.515405654907,0.9844157695770264,0.0527447089552879,0.1588039709738697,43793,4260.960469484329,0.9884369373321532,0.040347833186388,0.1880444803569518,0.9853227734565736,0.0499247312545776,0.1570235449190813,43793
1471.6854536533356,0.354102611541748,3133.483088493347,9818,0,3133.483088493347,0.984444797039032,0.0532606206834316,0.1585128542982423,43793,4605.794593811035,0.988334596157074,0.0405681803822517,0.1774276717068803,0.9853284358978271,0.050316285341978,0.1624657584398002,43793
1575.0813403129578,0.3822371959686279,3373.640467405319,10579,0,3373.640467405319,0.9845644235610962,0.0525931566953659,0.1652371916166563,43793,4949.39643740654,0.9884284138679504,0.0399681627750396,0.187111713207441,0.985492467880249,0.049749307334423,0.1647399948632794,43793
1676.585940361023,0.4333629608154297,3613.69028544426,11336,0,3613.69028544426,0.9844300746917723,0.0530269481241703,0.1644090315504303,43793,5291.022964477539,0.988300621509552,0.0401514880359172,0.1967531360042304,0.9854080080986024,0.0499443002045154,0.171657268922337,43793
1783.1696891784668,0.4635937213897705,3853.765954732895,12099,0,3853.765954732895,0.9845282435417176,0.0532206334173679,0.1626573099817982,43793,5637.733014345169,0.9884596467018129,0.0397456176578998,0.1934612264169873,0.9854969382286072,0.0499612241983413,0.1620202862419266,43793
1888.3162214756007,0.492189884185791,4093.766298055649,12858,0,4093.766298055649,0.9844393730163574,0.0540200620889663,0.1680094410696119,43793,5982.928592443466,0.9882970452308656,0.0401655845344066,0.2059234311374559,0.9854335784912108,0.050815675407648,0.1689011888219761,43793
1997.0318686962128,0.5204670429229736,4334.008366107941,13619,0,4334.008366107941,0.9844822883605956,0.0527850054204463,0.1698031474244022,43793,6331.93460059166,0.9884986281394958,0.0397482253611087,0.2073664034633914,0.9854303598403932,0.0498954951763153,0.1671076033289334,43793
2099.35003232956,0.5519809722900391,4574.039252996445,14376,0,4574.039252996445,0.9846579432487488,0.0521375574171543,0.1663883366384637,43793,6674.336926460266,0.9886337518692015,0.0393826253712177,0.1911487464016221,0.9855237007141112,0.0494581498205661,0.1669518591312967,43793
2205.947719812393,0.58294677734375,4814.030332088471,15132,0,4814.030332088471,0.9846330881118774,0.0528563000261783,0.170379749437865,43793,7020.977716207504,0.988545536994934,0.0397002212703228,0.2028603164464443,0.9855809211730956,0.0498757548630237,0.1683711746065087,43793
2306.9480743408203,0.6138248443603516,5054.056452035904,15892,0,5054.056452035904,0.9847198724746704,0.0521600879728794,0.177989276069501,43793,7362.055555820465,0.9885801672935486,0.039336010813713,0.1984520111062934,0.9856215119361876,0.0493347458541393,0.171709221241322,43793
2413.8230736255646,0.6432387828826904,5294.24645280838,16644,0,5294.24645280838,0.9847078323364258,0.0525591969490051,0.1744295765461452,43793,7709.170320272446,0.9884446263313292,0.0397267453372478,0.1952258893047422,0.9856138229370116,0.0496997870504856,0.1718890388904479,43793
