accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
40.32848334312439,0.0,42.50220847129822,1,0,42.50220847129822,0.0010000000474974,6.907756805419922,10000,82.83079028129578,0.0008789062267169,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
62.036508321762085,0.027024507522583,462.6079497337341,905,0,462.6079497337341,0.02730000205338,5.976207733154297,10000,524.7230081558228,0.0355468727648258,5.822093486785889,0.0365999974310398,5.84222936630249,50000
83.49371838569641,0.0549170970916748,882.7354953289032,1862,0,882.7354953289032,0.0597000010311603,5.4772138595581055,10000,966.3888356685638,0.0798046886920929,5.190312385559082,0.0763199999928474,5.234590530395508,50000
105.18109583854675,0.0841908454895019,1302.832392454147,2820,0,1302.832392454147,0.106900006532669,4.9579620361328125,10000,1408.2555124759674,0.1470703035593032,4.55432653427124,0.1360999941825866,4.649452209472656,50000
126.77802324295044,0.113541841506958,1722.8942482471466,3779,0,1722.8942482471466,0.1464000046253204,4.582161903381348,10000,1849.997201681137,0.2031054645776748,4.117558002471924,0.1888599991798401,4.196497440338135,50000
148.62538933753967,0.1412358283996582,2143.081571817398,4723,0,2143.081571817398,0.185800015926361,4.2058210372924805,10000,2292.112045764923,0.2610937356948852,3.6418685913085938,0.2449599951505661,3.743607997894287,50000
170.35447335243225,0.1706206798553466,2563.1050510406494,5677,0,2563.1050510406494,0.2299000173807144,3.89674711227417,10000,2733.9481399059296,0.3202343583106994,3.211933135986328,0.2983799874782562,3.3576674461364746,50000
192.0537114143372,0.2007627487182617,2983.2663242816925,6629,0,2983.2663242816925,0.2574000060558319,3.7208309173583984,10000,3175.8974702358246,0.365527331829071,2.978093147277832,0.3293399810791015,3.1722586154937744,50000
218.76269936561584,0.2289977073669433,3403.3904716968536,7578,0,3403.3904716968536,0.2772000133991241,3.57218599319458,10000,3622.811475038528,0.392382800579071,2.8480987548828125,0.3620399832725525,2.98736834526062,50000
245.2535297870636,0.2788910865783691,3823.300567626953,8528,0,3823.300567626953,0.2962000072002411,3.424993991851806,10000,4069.3166477680206,0.4204296767711639,2.6367781162261963,0.3862800002098083,2.817789554595948,50000
270.96862721443176,0.3183200359344482,4243.458779096603,9478,0,4243.458779096603,0.3241000175476074,3.2569079399108887,10000,4515.28219127655,0.458300769329071,2.420060396194458,0.4150999784469604,2.6546177864074707,50000
297.3756804466248,0.3520138263702392,4663.765017032623,10424,0,4663.765017032623,0.324500024318695,3.2115306854248047,10000,4962.0816378593445,0.4592382609844208,2.421598434448242,0.4288399815559387,2.58870530128479,50000
325.7472426891327,0.3814010620117187,5083.707577466965,11373,0,5083.707577466965,0.3439000248908996,3.133396625518799,10000,5410.477880477905,0.4764843583106994,2.326941728591919,0.4420799911022186,2.498100519180298,50000
353.4686424732208,0.4112565517425537,5503.754225730896,12322,0,5503.754225730896,0.3625000119209289,3.0175158977508545,10000,5858.329460859299,0.5114062428474426,2.1223716735839844,0.4688199758529663,2.3403637409210205,50000
382.17194390296936,0.4417285919189453,5923.964722394943,13263,0,5923.964722394943,0.3637000024318695,2.990636348724365,10000,6307.325840473175,0.5409570336341858,2.0211377143859863,0.4729399979114532,2.332581043243408,50000
413.3990566730499,0.4788401126861572,6344.242172241211,14209,0,6344.242172241211,0.3805000185966491,2.9285807609558105,10000,6758.920413732529,0.5172070264816284,2.0955166816711426,0.4853599965572357,2.272596597671509,50000
