accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
183.2568774223328,0.0,14.655245780944824,1,0,14.655245780944824,30.536522,2472,3.36162736376008,197.91219639778137,29.73173,3.3317589058524173,30.35123,5348,3.0462844067698427
289.58756613731384,0.0293948650360107,1454.732485294342,1870,0,1454.732485294342,6.3189464,2472,0.8995592387219954,1744.4271211624146,6.4368887,0.9437977009574124,6.3937473,5348,0.8966083203800072
410.0903272628784,0.0782649517059326,2895.4914994239807,3751,0,2895.4914994239807,2.8410707,2472,0.6370523835638697,3305.8187985420227,3.090075,0.6942303997950864,3.3290048,5348,0.7045386524035259
539.3774290084839,0.1310043334960937,4335.885547399521,5632,0,4335.885547399521,0.6315554,2472,0.2048829037434241,4875.635069847107,0.59384084,0.2020196036191296,0.9646992,5348,0.2732459909053168
671.8170447349548,0.1812648773193359,5776.177357435226,7518,0,5776.177357435226,0.54608774,2472,0.1780513070501493,6448.498773574829,0.4997202,0.1679969494039845,0.8595321,5348,0.2458171215617366
801.1017694473267,0.2320382595062255,7216.76273560524,9405,0,7216.76273560524,0.4813573,2472,0.1556070115572888,8018.502638101578,0.44924083,0.1499989441898769,0.76941633,5348,0.2218446180136516
934.3454160690308,0.2858431339263916,8657.179950237274,11289,0,8657.179950237274,0.44250494,2472,0.1421404342615725,9592.300470352173,0.41514525,0.1392252504823433,0.7317493,5348,0.2103362715660812
1066.3841433525083,0.3352360725402832,10097.492826223372,13156,0,10097.492826223372,0.4097351,2472,0.1304409643938009,11164.784424304962,0.38317287,0.1291478692802238,0.6829772,5348,0.1974473097309248
1198.4742548465729,0.388714075088501,11537.915561676024,15032,0,11537.915561676024,0.39503682,2472,0.1293441390936973,12737.434754610062,0.332868,0.1158005177386105,0.666079,5348,0.1920696679764812
1330.4830236434937,0.4386367797851562,12978.067933797836,16910,0,12978.067933797836,0.38526803,2472,0.1252818231673877,14309.72917985916,0.33133,0.1122018775264075,0.6564473,5348,0.1873099240178804
1460.588921546936,0.4884147644042969,14418.436093091965,18779,0,14418.436093091965,0.36856124,2472,0.1179696545000304,15880.33690047264,0.33849165,0.1135576714996754,0.6315583,5348,0.1813240391206542
1590.1804230213163,0.5372920036315918,15858.46332526207,20639,0,15858.46332526207,0.35437745,2472,0.1130745638088274,17450.086770772934,0.30381674,0.1015356456085111,0.6062795,5348,0.1727410525502766
1723.2054243087769,0.5952105522155762,17298.85318994522,22516,0,17298.85318994522,0.34771985,2472,0.1126683322161964,19023.645206451416,0.29839107,0.1026623576485072,0.59857935,5348,0.1738223736930013
1854.3274881839752,0.6483442783355713,18739.20464229584,24387,0,18739.20464229584,0.33003947,2472,0.1075904373083094,20595.2571952343,0.31947687,0.1022953295680568,0.5687596,5348,0.1662048524286279
1986.9184362888336,0.6978366374969482,20179.67861032486,26266,0,20179.67861032486,0.31949303,2472,0.1042187150894725,22168.45689558983,0.23455991,0.0812806366265356,0.5503892,5348,0.1592052289600973
2118.6045274734497,0.7499384880065918,21619.813318490986,28145,0,21619.813318490986,0.30606657,2472,0.0993845591371641,23740.41608357429,0.24839616,0.0834191555097837,0.541494,5348,0.1560095387972233
2249.3122136592865,0.7996718883514404,23060.3713555336,30009,0,23060.3713555336,0.291443,2472,0.0950175695163813,25311.81352329254,0.32168937,0.107909952294062,0.52409434,5348,0.1520897496548461
2379.4582090377808,0.8533070087432861,24500.939710855484,31874,0,24500.939710855484,0.2857252,2472,0.0927629841772794,26882.66648888588,0.33718112,0.1116452902589013,0.50746393,5348,0.1489809513695125
2508.6631367206573,0.9063496589660645,25941.51305270195,33739,0,25941.51305270195,0.2731824,2472,0.0880913208620234,28452.583513498303,0.36467797,0.1227608130684982,0.487907,5348,0.1411703370439383
2638.0246579647064,0.9644997119903564,27381.70995497704,35622,0,27381.70995497704,0.2628657,2472,0.0838462007190299,30022.285489320755,0.30550236,0.0994893766874046,0.47197154,5348,0.1370960734526004
2768.7975289821625,1.0214431285858154,28821.724100589752,37493,0,28821.724100589752,0.25255555,2472,0.0803119858631405,31593.214646816254,0.2715685,0.0926955085160065,0.45568103,5348,0.131959798024658
2900.555379629135,1.07637619972229,30262.321855068207,39364,0,30262.321855068207,0.24169599,2472,0.0783011394796173,33165.71136927605,0.22365406,0.0767750063533088,0.44460142,5348,0.1275765855353987
3031.871179819107,1.132845163345337,31702.706634283066,41230,0,31702.706634283066,0.23356742,2472,0.07413726565515,34737.552344322205,0.25303861,0.08619467289108,0.429852,5348,0.1248539733724668
3163.4506227970123,1.1886072158813477,33142.88335800171,43113,0,33142.88335800171,0.22784421,2472,0.0733857372087827,36309.45052433014,0.21915351,0.0752219014009197,0.42223984,5348,0.1220541239850546
3294.2698872089386,1.2424731254577637,34583.50731277466,44985,0,34583.50731277466,0.22397295,2472,0.0724107813864684,37881.03183031082,0.21478947,0.0762512871082151,0.41844097,5348,0.120547998107688
3425.495941877365,1.2960054874420166,36024.03443598747,46864,0,36024.03443598747,0.22283582,2472,0.0718826803160481,39452.92549777031,0.21869154,0.0752600940614139,0.41614845,5348,0.1198432084343049
3555.660044193268,1.351287841796875,36883.611184597015,48000,0,36883.611184597015,0.22271666,2472,0.0716795645197327,40442.77611327171,0.23044662,0.07937063940968733,0.4161281,5348,0.11978528051594466
