accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
18.382753133773804,0.0,31.89585375785828,1,0,31.89585375785828,0.0006000000284984,6.9125494956970215,10000,50.27870035171509,0.0007174744969233,6.912591457366943,0.0007599999662488,6.913174629211426,50000
36.13430953025818,0.0164451599121093,541.9562501907349,1497,0,541.9562501907349,0.053700003772974,5.532280921936035,10000,578.1606819629669,0.0817721635103225,5.256331920623779,0.0762000009417533,5.30866289138794,50000
53.70322799682617,0.0438079833984375,1051.935497045517,2992,0,1051.935497045517,0.1266000121831894,4.754936218261719,10000,1105.7899084091189,0.1966477930545807,4.2057881355285645,0.1745599955320358,4.332620143890381,50000
72.37804913520813,0.0735633373260498,1562.1542949676514,4488,0,1562.1542949676514,0.2101000100374221,4.122847080230713,10000,1634.7661957740784,0.3034917116165161,3.4856112003326416,0.2791000008583069,3.62486720085144,50000
90.1362087726593,0.1037073135375976,2072.106372833252,5984,0,2072.106372833252,0.2732000052928924,3.685528755187988,10000,2162.559784412384,0.3869180381298065,2.9858076572418213,0.359059989452362,3.1390581130981445,50000
107.99761819839478,0.1325531005859375,2582.1680810451508,7480,0,2582.1680810451508,0.3192000091075897,3.449917316436768,10000,2690.564907312393,0.4513911008834839,2.6858718395233154,0.4205600023269653,2.84183406829834,50000
125.6869819164276,0.1603870391845703,3092.3153219223022,8977,0,3092.3153219223022,0.3625000119209289,3.1810948848724365,10000,3218.483143806457,0.5364516973495483,2.2150745391845703,0.4718599915504455,2.5311429500579834,50000
143.2770929336548,0.1908240318298339,3602.40500998497,10474,0,3602.40500998497,0.3958000242710113,3.038412094116211,10000,3746.247165679932,0.5558035373687744,2.1703338623046875,0.5116599798202515,2.3818368911743164,50000
161.05826830863953,0.2227044105529785,4112.561676979065,11972,0,4112.561676979065,0.4250000119209289,2.862744092941284,10000,4274.270484447479,0.5846021771430969,1.9957231283187864,0.5405799746513367,2.2037601470947266,50000
178.40104007720947,0.2536995410919189,4622.485732078552,13469,0,4622.485732078552,0.4506000280380249,2.675619602203369,10000,4801.622956514359,0.6219108700752258,1.801672101020813,0.5726400017738342,2.031932592391968,50000
196.3314588069916,0.285891056060791,5132.471919298172,14968,0,5132.471919298172,0.4617000222206116,2.591858148574829,10000,5329.625428676605,0.6355029940605164,1.682795166969299,0.5859599709510803,1.926688551902771,50000
214.10228490829468,0.3106076717376709,5642.635751485825,16467,0,5642.635751485825,0.4690000116825104,2.6094350814819336,10000,5857.638697385788,0.6412428021430969,1.7201507091522217,0.5932999849319458,1.9380810260772705,50000
231.8304960727692,0.3401076793670654,6152.796566486359,17967,0,6152.796566486359,0.4798000156879425,2.5136966705322266,10000,6385.609614610672,0.7058354616165161,1.4462586641311646,0.6126999855041504,1.8431637287139893,50000
249.6162793636322,0.3739089965820312,6662.721271753311,19466,0,6662.721271753311,0.4852000176906585,2.5008463859558105,10000,6913.4088344573975,0.6865234375,1.4992294311523438,0.6133399605751038,1.816870212554932,50000
267.1690058708191,0.4088256359100342,7172.737153053284,20966,0,7172.737153053284,0.501300036907196,2.41690993309021,10000,7441.06632399559,0.6920639276504517,1.470927596092224,0.6231799721717834,1.7682565450668335,50000
284.8941237926483,0.4400563240051269,7682.723104953766,22465,0,7682.723104953766,0.5006999969482422,2.429164409637451,10000,7968.861889123917,0.6925621628761292,1.4761664867401123,0.6293399930000305,1.753197431564331,50000
302.46875619888306,0.4770851135253906,8192.924956321716,23966,0,8192.924956321716,0.5092000365257263,2.4119579792022705,10000,8496.729290246964,0.6956911683082581,1.4922162294387815,0.634719967842102,1.7566068172454834,50000
320.05310821533203,0.508368968963623,8702.947353839874,25466,0,8702.947353839874,0.5162000060081482,2.3508965969085693,10000,9024.420098781586,0.7027263641357422,1.419603705406189,0.6396999955177307,1.6906665563583374,50000
337.60744285583496,0.5415892601013184,9212.861717700958,26966,0,9212.861717700958,0.4951000213623047,2.4571080207824707,10000,9551.975267887115,0.6951530575752258,1.484920859336853,0.6298199892044067,1.7593168020248413,50000
355.4415764808655,0.5747489929199219,9722.92922616005,28466,0,9722.92922616005,0.5190000534057617,2.301248073577881,10000,10079.964128255844,0.7315250039100647,1.2711821794509888,0.6417799592018127,1.6622222661972046,50000
373.3464798927307,0.6060409545898438,10233.182272434236,29967,0,10233.182272434236,0.5196000337600708,2.333815813064575,10000,10608.206499814987,0.7155213356018066,1.3536566495895386,0.6436799764633179,1.67797589302063,50000
391.1074600219727,0.6514892578125,10743.343856096268,31468,0,10743.343856096268,0.5074000358581543,2.405803203582764,10000,11136.228532791138,0.7057158946990967,1.420884132385254,0.6421200037002563,1.7156926393508911,50000
408.85849595069885,0.6858878135681152,11253.426638364792,32968,0,11253.426638364792,0.5246000289916992,2.299521446228028,10000,11664.150138139725,0.7166374325752258,1.359977960586548,0.6487799882888794,1.6539162397384644,50000
426.4737284183502,0.7184295654296875,11763.347280740738,34468,0,11763.347280740738,0.5151000022888184,2.3533051013946533,10000,12191.771873950958,0.70703125,1.396243453025818,0.6412400007247925,1.682578444480896,50000
444.2426521778106,0.7576742172241211,12273.410103797913,35969,0,12273.410103797913,0.522599995136261,2.307307243347168,10000,12719.69810295105,0.7151227593421936,1.3773218393325806,0.6521199941635132,1.6565839052200315,50000
462.0181083679199,0.7907888889312744,12783.423173427582,37469,0,12783.423173427582,0.5078000426292419,2.3833701610565186,10000,13247.574071884155,0.7365872263908386,1.2994897365570068,0.6460199952125549,1.7007862329483032,50000
479.7775735855103,0.8264029026031494,13293.508579730988,38970,0,13293.508579730988,0.5218999981880188,2.2923173904418945,10000,13775.50724887848,0.7347337007522583,1.2530560493469238,0.6542199850082397,1.6197998523712158,50000
497.2023296356201,0.8594932556152344,13803.586438894272,40471,0,13803.586438894272,0.5252000093460083,2.321791410446167,10000,14303.099082946776,0.7262037396430969,1.325469732284546,0.6515399813652039,1.6518381834030151,50000
515.5967583656311,0.8947463035583496,14313.738857030869,41972,0,14313.738857030869,0.5282000303268433,2.2479236125946045,10000,14831.734774827955,0.7281568646430969,1.2736696004867554,0.6581000089645386,1.5901299715042114,50000
533.4117612838745,0.9289801120758056,14823.836078882216,43473,0,14823.836078882216,0.5232000350952148,2.333250999450684,10000,15359.73616051674,0.7159597873687744,1.3737213611602783,0.6536200046539307,1.6578227281570437,50000
551.2723331451416,0.964834690093994,15333.796644449234,44974,0,15333.796644449234,0.532800018787384,2.273008108139038,10000,15887.6466050148,0.7290138602256775,1.3344924449920654,0.6631999611854553,1.6209385395050049,50000
568.7053790092468,1.002387285232544,15843.76311159134,46475,0,15843.76311159134,0.527999997138977,2.3292038440704346,10000,16415.138216257095,0.75882887840271,1.2321513891220093,0.6564799547195435,1.6605032682418823,50000
586.3989787101746,1.043410301208496,16353.741973161696,47976,0,16353.741973161696,0.5361000299453735,2.2724545001983643,10000,16942.905286073685,0.7443000674247742,1.2563570737838743,0.6606599688529968,1.619337797164917,50000
604.2181794643402,1.0814259052276611,16863.93771147728,49477,0,16863.93771147728,0.5272000432014465,2.2808008193969727,10000,17471.012765169144,0.73539137840271,1.2704975605010986,0.6642000079154968,1.5893797874450684,50000
622.0479846000671,1.1158974170684814,17373.93242096901,50978,0,17373.93242096901,0.5261000394821167,2.2644474506378174,10000,17998.925570249557,0.7208425998687744,1.3237276077270508,0.6489999890327454,1.642844319343567,50000
639.8506090641022,1.1524429321289062,17884.122307777405,52479,0,17884.122307777405,0.5471000075340271,2.1574642658233643,10000,18527.0086209774,0.7428650856018066,1.2034056186676023,0.6698399782180786,1.527472972869873,50000
657.5397083759308,1.1924428939819336,18394.34732890129,53981,0,18394.34732890129,0.5386000275611877,2.2656149864196777,10000,19055.01717185974,0.7333585619926453,1.3001765012741089,0.6660999655723572,1.604732871055603,50000
675.1203720569611,1.2325246334075928,18904.38467264176,55482,0,18904.38467264176,0.5451000332832336,2.194451332092285,10000,19582.730887413025,0.7835220098495483,1.07129967212677,0.6714000105857849,1.5408074855804443,50000
692.9199199676514,1.2718331813812256,19414.40906858444,56983,0,19414.40906858444,0.5392000079154968,2.25341796875,10000,20110.64827489853,0.753926157951355,1.2177770137786863,0.6661799550056458,1.6002877950668335,50000
710.7420144081116,1.3092410564422607,19924.53598690033,58484,0,19924.53598690033,0.5412000417709351,2.232109785079956,10000,20638.68911504745,0.7466916441917419,1.2169824838638306,0.6627799868583679,1.5723552703857422,50000
728.5081448554993,1.348177433013916,20434.61958694458,59985,0,20434.61958694458,0.5350000262260437,2.256978988647461,10000,21166.6318423748,0.7434031963348389,1.2602286338806152,0.6678599715232849,1.5897306203842163,50000
746.0784072875977,1.3884241580963137,20944.60235857964,61486,0,20944.60235857964,0.5541000366210938,2.180800676345825,10000,21694.27863621712,0.7493622303009033,1.2253031730651855,0.6746999621391296,1.5467970371246338,50000
764.052640914917,1.428706407546997,21454.522994041443,62987,0,21454.522994041443,0.5515000224113464,2.1404056549072266,10000,22222.26675367356,0.7569953799247742,1.1516437530517578,0.6823599934577942,1.4813121557235718,50000
782.0063388347626,1.467320203781128,21964.64013814926,64488,0,21964.64013814926,0.5467000007629395,2.184284448623657,10000,22750.43190002441,0.7630141973495483,1.167246699333191,0.6773399710655212,1.535491704940796,50000
799.6415371894836,1.5086112022399902,22474.734596014023,65928,0,22474.734596014023,0.5439000129699707,2.232006549835205,10000,23278.254689455032,0.7694514989852905,1.1408820152282717,0.6707199811935425,1.5621381998062134,50000
817.1650323867798,1.54809308052063,22984.724188804623,67429,0,22984.724188804623,0.551800012588501,2.163882255554199,10000,23805.86190366745,0.7701291441917419,1.1213020086288452,0.6814000010490417,1.508509635925293,50000
834.686586856842,1.5904114246368408,23494.799648284912,68931,0,23494.799648284912,0.5585000514984131,2.107130527496338,10000,24333.555045366287,0.7631736397743225,1.1109957695007324,0.6834200024604797,1.4736833572387695,50000
852.1690158843994,1.633352518081665,24004.760673046112,70432,0,24004.760673046112,0.554900050163269,2.130442380905152,10000,24861.097346305847,0.7593470811843872,1.125109314918518,0.6784999966621399,1.4743475914001465,50000
869.810240983963,1.6746103763580322,24514.92568397522,71934,0,24514.92568397522,0.5496000051498413,2.1928555965423584,10000,25388.99902510643,0.7483657598495483,1.220489263534546,0.6733199954032898,1.5536441802978516,50000
887.5698609352112,1.713430643081665,25025.14162898064,73436,0,25025.14162898064,0.5415000319480896,2.236577272415161,10000,25917.068249225616,0.7437220811843872,1.2418133020401,0.6713399887084961,1.5635813474655151,50000
905.3917419910432,1.753354549407959,25535.273594856262,74938,0,25535.273594856262,0.5593000054359436,2.1356232166290283,10000,26445.11689734459,0.7940250039100647,1.0290786027908323,0.6819599866867065,1.4988394975662231,50000
923.286732673645,1.793353796005249,26045.1993291378,76439,0,26045.1993291378,0.5587000250816345,2.140300989151001,10000,26973.03084754944,0.7794363498687744,1.0432428121566772,0.6851999759674072,1.4631946086883545,50000
940.8660507202148,1.8331985473632808,26555.232617139816,77941,0,26555.232617139816,0.5613000392913818,2.144953489303589,10000,27500.738260746,0.7739556431770325,1.1201239824295044,0.686199963092804,1.504704236984253,50000
958.206443309784,1.8757927417755127,27065.26093101501,79442,0,27065.26093101501,0.5567000508308411,2.17029881477356,10000,28028.20407128334,0.7662029266357422,1.158005952835083,0.6850000023841858,1.5323312282562256,50000
976.9262478351592,1.91663146018982,27575.289494991302,80944,0,27575.289494991302,0.5541000366210938,2.1207895278930664,10000,28557.046733379364,0.7602837681770325,1.1421968936920166,0.6798799633979797,1.5045496225357056,50000
994.8886668682098,1.9587581157684328,28085.512244701385,82445,0,28085.512244701385,0.5697000026702881,2.080371379852295,10000,29085.32898545265,0.7724011540412903,1.0933239459991455,0.6927399635314941,1.4421255588531494,50000
1012.3704881668092,2.003067970275879,28595.73851132393,83948,0,28595.73851132393,0.5618000030517578,2.10579776763916,10000,29613.13614249229,0.8116828799247742,0.9399776458740234,0.6905199885368347,1.4603952169418335,50000
1029.901986837387,2.045266628265381,29105.90775370598,85450,0,29105.90775370598,0.567300021648407,2.1164779663085938,10000,30140.93297529221,0.7909757494926453,1.06205952167511,0.6925599575042725,1.4879108667373655,50000
1047.5002024173737,2.0875396728515625,29615.94760608673,86952,0,29615.94760608673,0.5677000284194946,2.063734769821167,10000,30668.66878247261,0.7831034660339355,1.0348970890045166,0.6964600086212158,1.4234379529953003,50000
1065.1176307201383,2.137878894805908,30125.87562441826,88453,0,30125.87562441826,0.5667000412940979,2.1170437335968018,10000,31196.319259643555,0.7817681431770325,1.088742971420288,0.6913599967956543,1.4801713228225708,50000
1082.7853560447693,2.1824607849121094,30635.928003787994,89955,0,30635.928003787994,0.5601000189781189,2.1493637561798096,10000,31724.13882732392,0.7678770422935486,1.122750759124756,0.6862999796867371,1.481406569480896,50000
1100.424178123474,2.2250864505767822,31146.005562067032,91457,0,31146.005562067032,0.5726000070571899,2.05700421333313,10000,32251.952335357662,0.7881656289100647,1.0311802625656128,0.7014600038528442,1.415004014968872,50000
1118.377030134201,2.269920825958252,31655.91071796417,92959,0,31655.91071796417,0.563800036907196,2.128091812133789,10000,32779.90780115128,0.7984693646430969,1.0095969438552856,0.6953799724578857,1.4463399648666382,50000
1135.9845206737518,2.3124051094055176,32166.15032839775,94462,0,32166.15032839775,0.5697000026702881,2.11687970161438,10000,33307.851593732834,0.8036909699440002,1.0080145597457886,0.6985599994659424,1.4534142017364502,50000
1153.5908043384552,2.356222152709961,32676.37836766243,95965,0,32676.37836766243,0.5717000365257263,2.1151468753814697,10000,33835.78617501259,0.7919324040412903,1.0704740285873413,0.6911799907684326,1.506101369857788,50000
1171.4737193584442,2.403014659881592,33186.609236717224,97467,0,33186.609236717224,0.5795000195503235,2.038626194000244,10000,34364.00185251236,0.7996053695678711,0.9840648174285888,0.70551997423172,1.3981292247772217,50000
1189.1691591739657,2.448249578475952,33696.592266082764,98969,0,33696.592266082764,0.5839000344276428,2.0269968509674072,10000,34891.780616760254,0.7989476919174194,0.9818856716156006,0.7056799530982971,1.3842735290527344,50000
1206.7572317123413,2.495995283126831,34206.52460384369,100470,0,34206.52460384369,0.5842000246047974,2.023866653442383,10000,35419.403853178024,0.8025948405265808,0.9827648401260376,0.707539975643158,1.3925204277038574,50000
1224.4450266361237,2.540762186050415,34716.45545458794,101972,0,34716.45545458794,0.5784000158309937,2.0674097537994385,10000,35947.121560812,0.8014987111091614,1.016085505485535,0.707040011882782,1.427125334739685,50000
1242.2984237670898,2.5861055850982666,35226.452053546906,103474,0,35226.452053546906,0.5851000547409058,2.004522562026977,10000,36475.07280921936,0.8282246589660645,0.8729314804077148,0.7114599943161011,1.368599534034729,50000
1259.911861896515,2.632046937942505,35736.37076330185,104976,0,35736.37076330185,0.5789000391960144,2.0361974239349365,10000,37002.70536971092,0.8075972199440002,0.9604279398918152,0.7060999870300293,1.4053521156311035,50000
1277.4861352443695,2.677516460418701,36246.44602751732,106478,0,36246.44602751732,0.5820000171661377,2.037717342376709,10000,37530.45402097702,0.8165656924247742,0.916153609752655,0.7117599844932556,1.3760380744934082,50000
