accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
892.5795657634735,0.0,38.32567739486694,1,0,38.32567739486694,0.0007088489946909,0.0,11.12126636505127,3003,930.9052810668944,0.0006190601852722,0.0,11.111475944519045,0.0004835649742744,0.0,11.119153022766112,3000
1357.4461088180542,0.0298850536346435,878.5678820610046,2331,0,878.5678820610046,0.5068154335021973,16.345875563990155,2.946174144744873,3003,2236.116005897522,0.5102968215942383,21.65943524518221,2.873313665390014,0.5102850198745728,17.68833473762671,2.8761160373687744,3000
1803.7466485500336,0.0580279827117919,1718.7574768066406,4662,0,1718.7574768066406,0.5927139520645142,22.215112739406536,2.1307547092437744,3003,3522.705801486969,0.5730522871017456,27.33075637415592,2.268893480300904,0.5891309380531311,23.586874302922432,2.1536061763763428,3000
2254.35815167427,0.082970380783081,2558.678544282913,6993,0,2558.678544282913,0.6202428936958313,23.74940006571612,1.8929826021194456,3003,4813.3322784900665,0.606548547744751,29.43806395732164,1.9968069791793823,0.6165453791618347,25.35945736848895,1.9260854721069336,3000
2709.2392904758453,0.1067221164703369,3398.8785541057587,9326,0,3398.8785541057587,0.6364766955375671,24.992818880390896,1.7680728435516355,3003,6108.510417699814,0.6131796836853027,29.64469360437432,1.9451521635055544,0.6309779286384583,26.356215868632788,1.825148224830628,3000
3165.6758439540863,0.131770372390747,4238.8062624931335,11659,0,4238.8062624931335,0.6424728631973267,25.21233941447844,1.711891770362854,3003,7404.970848798752,0.616400420665741,29.70226124134817,1.916278600692749,0.6364831328392029,26.524825522377707,1.7651243209838867,3000
3660.879511117935,0.1590526103973388,5078.8299243450165,13992,0,5078.8299243450165,0.6517343521118164,25.849126741883687,1.6489189863204956,3003,8740.295587062836,0.6251095533370972,29.71905861466232,1.8352748155593872,0.6442325711250305,27.30846081869481,1.712920308113098,3000
4142.569768667221,0.1852412223815918,5918.779824733734,16324,0,5918.779824733734,0.6576956510543823,26.30162304760944,1.614374041557312,3003,10062.03084230423,0.6289481520652771,30.1445867527318,1.8222870826721191,0.6479398608207703,27.3637250719459,1.68116557598114,3000
4637.421412944794,0.2112081050872802,6758.940435886383,18657,0,6758.940435886383,0.660449743270874,26.63128190515756,1.6002322435379028,3003,11397.138581991196,0.6277276873588562,30.65094670772645,1.8295557498931885,0.6513124108314514,27.49430518378227,1.6622154712677002,3000
5109.4391322135925,0.2413890361785888,7599.17161488533,20990,0,7599.17161488533,0.6596363186836243,26.523374816812822,1.5901591777801514,3003,12709.490337610245,0.6352289915084839,30.791125978727298,1.7688525915145874,0.6497625708580017,27.406212220377967,1.6578360795974731,3000
