accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
779.5880715847015,0.0,19.17674994468689,1,0,19.17674994468689,0.43054574140625,95000000,798.7648780345917,0.4309603513786628,0.4267215120682919,83274637
1412.1931610107422,0.0281963348388671,139.9085566997528,183,0,139.9085566997528,0.1319288563322368,95000000,1552.1369013786316,0.1290529801410699,0.1295675382628244,83274637
2048.160971879959,0.0513989925384521,260.5636398792267,359,0,260.5636398792267,0.1298185745990954,95000000,2308.7897160053253,0.1257673784293843,0.1272758297169723,83274637
2674.5712316036224,0.0720260143280029,381.12420296669006,534,0,381.12420296669006,0.1291501434004934,95000000,3055.787654876709,0.1237547100761776,0.1265307136263113,83274637
3280.2100269794464,0.0934879779815673,501.3299443721771,716,0,501.3299443721771,0.1288308596011513,95000000,3781.6602625846863,0.1251109601496338,0.1264131890678866,83274637
3890.018922567368,0.1171457767486572,621.7531876564026,896,0,621.7531876564026,0.1282574816714638,95000000,4511.923014163971,0.1260557845352018,0.1258670893255064,83274637
4459.738814115524,0.1395285129547119,741.8462219238281,1069,0,741.8462219238281,0.1288197573190789,95000000,5201.764748811722,0.1242104866102619,0.1263148251948587,83274637
5021.499953269959,0.1599841117858886,862.0807681083679,1251,0,862.0807681083679,0.1285263898745888,95000000,5883.787642478943,0.1227888965030323,0.1261936183963416,83274637
5551.082055568695,0.1806581020355224,982.0765647888184,1442,0,982.0765647888184,0.128418237942023,95000000,6533.393225431442,0.1241370248930446,0.126015634340798,83274637
6086.701997041702,0.2041034698486328,1102.328135251999,1627,0,1102.328135251999,0.1280614014802631,95000000,7189.295044898987,0.1250419927491519,0.1259286173995026,83274637
6578.271548032761,0.2253038883209228,1223.171159029007,1801,0,1223.171159029007,0.1277675512952302,95000000,7801.735506534576,0.124996210325439,0.1254014500645429,83274637
7100.556094169617,0.2461154460906982,1343.1663393974304,1981,0,1343.1663393974304,0.1279253799033717,95000000,8444.042902231216,0.1222820501868267,0.1253713186264399,83274637
7634.562827587128,0.2673537731170654,1463.3568828105929,2161,0,1463.3568828105929,0.127584342732319,95000000,9098.268038511276,0.1245490766522832,0.1252325630200491,83274637
8174.649076461792,0.2893369197845459,1583.834689617157,2337,0,1583.834689617157,0.1278088888774671,95000000,9758.860672712326,0.1220589123150837,0.1253653343449691,83274637
8685.467759132385,0.3133678436279297,1704.0993795394895,2515,0,1704.0993795394895,0.1277990022203947,95000000,10389.974791765211,0.1256873317695451,0.1254345174065048,83274637
9243.28431081772,0.3339982032775879,1824.14817070961,2690,0,1824.14817070961,0.1272656276007401,95000000,11067.867232322693,0.1233852642395024,0.1249681097859832,83274637
9770.026929616928,0.3554120063781738,1944.3549394607544,2871,0,1944.3549394607544,0.1273142332648026,95000000,11714.844737052916,0.1240398846683824,0.1248725952128456,83274637
10328.035050153732,0.3767735958099365,2064.422380447388,3046,0,2064.422380447388,0.1272158850842927,95000000,12392.948280096054,0.1220686655936751,0.1249816561067124,83274637
10870.541580438614,0.3982052803039551,2184.762518644333,3221,0,2184.762518644333,0.1270780076377467,95000000,13055.822746276855,0.1233471658127675,0.1247227697722413,83274637
11406.606538772585,0.4202721118927002,2305.140183210373,3400,0,2305.140183210373,0.1270692928659539,95000000,13712.294030189514,0.1236477804563517,0.1247065230611947,83274637
11941.78291940689,0.4414503574371338,2425.458587169647,3578,0,2425.458587169647,0.1271274240234375,95000000,14367.816534042358,0.1227167904283265,0.124776033640529,83274637
12482.893585205078,0.4628136157989502,2545.525310277939,3752,0,2545.525310277939,0.1269764299239309,95000000,15029.021893501282,0.1226627091941593,0.1246724846055355,83274637
13025.119114637377,0.4842236042022705,2665.8254606723785,3929,0,2665.8254606723785,0.127308511040296,95000000,15691.575644254684,0.1242814511177862,0.1248581031556688,83274637
13575.154886245728,0.5061235427856445,2786.0510370731354,4104,0,2786.0510370731354,0.1270873604440789,95000000,16361.86536693573,0.1241287340720494,0.1246956142095109,83274637
14107.437706708908,0.5311899185180664,2906.668580770493,4280,0,2906.668580770493,0.1269933303145559,95000000,17014.7972843647,0.1230434426135799,0.1245712757422936,83274637
14647.807305336,0.5556049346923828,3026.6890342235565,4465,0,3026.6890342235565,0.1269713012335526,95000000,17675.21853160858,0.1214922842153775,0.1245158436671288,83274637
15189.587604999542,0.5773332118988037,3147.345049381256,4642,0,3147.345049381256,0.1268638210526315,95000000,18337.68328022957,0.1236645429857871,0.1243984857846971,83274637
15753.776514053345,0.5985479354858398,3267.979365348816,4821,0,3267.979365348816,0.1267540081311677,95000000,19022.5343644619,0.1229192059159091,0.124411130831937,83274637
16321.096604585648,0.6199290752410889,3388.0267992019653,5002,0,3388.0267992019653,0.1267046369346217,95000000,19709.929924726486,0.1233405592212887,0.1243999604679303,83274637
16864.94277358055,0.642521858215332,3508.23348236084,5178,0,3508.23348236084,0.1268297857421875,95000000,20374.01232600212,0.1241698907512538,0.1244587499098296,83274637
17412.443184375763,0.6688754558563232,3628.45765209198,5354,0,3628.45765209198,0.1269416361842105,95000000,21041.76970744133,0.122747369122299,0.1245628027958073,83274637
17974.503488063812,0.6905982494354248,3748.835675954818,5535,0,3748.835675954818,0.1266410290296052,95000000,21724.23626804352,0.1241950874550724,0.1242881210994501,83274637
18512.399346351624,0.7121307849884033,3869.279004096985,5712,0,3869.279004096985,0.1268404406558388,95000000,22382.60340952873,0.1209589424045205,0.124491540160136,83274637
19074.74055337906,0.740128755569458,3989.6233706474304,5886,0,3989.6233706474304,0.1266918185032894,95000000,23065.32358169556,0.123182110617277,0.1242398312541766,83274637
19611.05926060677,0.7634031772613525,4110.365835428238,6063,0,4110.365835428238,0.1264803563116776,95000000,23722.414705514908,0.1216745592958334,0.1241032846587941,83274637
20155.92942047119,0.7852051258087158,4231.051466464996,6239,0,4231.051466464996,0.1260748144428454,95000000,24387.99911737442,0.1216520412514607,0.1238063229334273,83274637
20705.06143975258,0.8067381381988525,4351.294145584106,6414,0,4351.294145584106,0.1263578943873355,95000000,25057.40193104744,0.122006993787656,0.1239933237755456,83274637
21273.723149061203,0.8337926864624023,4471.66161942482,6599,0,4471.66161942482,0.126194436379523,95000000,25746.46507501602,0.1218283845100013,0.123925746182722,83274637
21823.25283265114,0.8554544448852539,4591.978357076645,6774,0,4591.978357076645,0.1263712296258223,95000000,26416.339547872543,0.1202651443159055,0.124064176264906,83274637
22368.196395874023,0.8878428936004639,4712.086730480194,6951,0,4712.086730480194,0.1261761017783717,95000000,27081.430657863617,0.1239679206115832,0.1238483778206645,83274637
22923.81343126297,0.910447120666504,4832.796728849411,7129,0,4832.796728849411,0.1262103525185033,95000000,27757.786990880966,0.1212623873081222,0.1238867547305775,83274637
23460.436990499496,0.932957649230957,4953.348455429077,7310,0,4953.348455429077,0.1262782567845394,95000000,28414.99127578736,0.1225593172177766,0.1238999159480256,83274637
24003.04792308808,0.9626514911651612,5073.562851428986,7487,0,5073.562851428986,0.1260569997841283,95000000,29077.852850198746,0.1222998002462042,0.1238021491439843,83274637
24562.72512698173,0.9888694286346436,5193.944893836975,7662,0,5193.944893836975,0.1261222990542763,95000000,29757.94474029541,0.1224185839271957,0.1238043794453792,83274637
25124.88265299797,1.0150315761566162,5314.483114957809,7837,0,5314.483114957809,0.1260904157894737,95000000,30440.6731274128,0.1214677194519987,0.1237525353486004,83274637
25667.88701057434,1.038297414779663,5434.737701892853,8019,0,5434.737701892853,0.126142082915296,95000000,31103.96208691597,0.1211583566201745,0.1238081131142738,83274637
26204.221406936646,1.067702054977417,5555.337151288986,8193,0,5555.337151288986,0.12591006790707238,95000000,31760.931745529175,0.11978451514019156,0.12363587442582645,83274637
