accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
4.015159368515015,0.0,45.728089332580566,1,0,45.728089332580566,1.0888061012112538,3581,0.2660334975118245,49.74335145950317,1.0853406361171178,0.246516398021153,1.0927659497880908,3554,0.2452213628679832
8.081871747970581,0.0230159759521484,125.74299168586732,260,0,125.74299168586732,0.3573848209844492,3581,0.663606125427604,133.8574230670929,0.3349068164825439,0.6689420427594867,0.3565587616396138,3554,0.6439759915104459
12.144757747650146,0.0539445877075195,205.8846409320832,499,0,205.8846409320832,0.3316295531101647,3581,0.6938741087946803,218.1014540195465,0.3091085297720773,0.6992927278791156,0.3299610006990363,3554,0.6752175420740715
16.21077609062195,0.0866448879241943,285.99159264564514,738,0,285.99159264564514,0.3170625867207134,3581,0.7101002905962022,302.3159143924713,0.2945798805781773,0.7161976950509208,0.3149693306067986,3554,0.6924763745515616
20.27893114089965,0.1195316314697265,366.0610370635986,1052,0,366.0610370635986,0.3081722137016545,3581,0.7198837778815275,386.4980580806732,0.2856094326291765,0.7262726511274066,0.3057588267071434,3554,0.7028399173906162
24.34521126747132,0.1439287662506103,446.2296071052551,1398,0,446.2296071052551,0.3022956581829447,3581,0.7254137914295937,470.7702660560608,0.2798751252038138,0.7319378171648298,0.3001379937218627,3554,0.7083462021226083
28.41634178161621,0.1698086261749267,526.3007123470306,1741,0,526.3007123470306,0.3014767542127722,3581,0.726199595630585,554.9513428211212,0.2790592227663312,0.732933589390346,0.2994219555100766,3554,0.7093250315445625
32.47808003425598,0.1965868473052978,606.3087928295135,2085,0,606.3087928295135,0.2967336697806129,3581,0.7314931043397445,639.0613944530487,0.2745100430079868,0.7381625175476074,0.2949065561031584,3554,0.7143384324880416
36.54174590110779,0.2217030525207519,686.3964641094208,2428,0,686.3964641094208,0.295681840246265,3581,0.7324901198382086,723.2513434886932,0.2728924070085798,0.7399488857814244,0.2938475944248558,3554,0.7154231202957935
40.60655450820923,0.2466726303100586,766.532796382904,2773,0,766.532796382904,0.2940835747696174,3581,0.7338204510349763,807.490364074707,0.2716763360159738,0.7410245622907367,0.2923744042803883,3554,0.7166780333339196
44.67102932929993,0.2755327224731445,846.7297871112823,3119,0,846.7297871112823,0.2942355746365366,3581,0.7330739847676976,891.793835401535,0.2724208831787109,0.7391742978777204,0.2926273378147861,3554,0.7159810578749296
48.73697257041931,0.3005204200744629,926.8994541168212,3466,0,926.8994541168212,0.2924607656948129,3581,0.7364933852275901,976.0675466060638,0.2697564533778599,0.7439769336155483,0.2907622449506717,3554,0.7193141200935566
52.80117058753967,3.2227320671081543,1004.2445499897004,3799,0,1004.2445499897004,0.2917038683983175,3581,0.7361285719116518,1060.412445783615,0.2692778621401105,0.7434635162353516,0.2901401122634707,3554,0.7188673303847777
56.872363567352295,3.248110055923462,1084.4557919502258,4144,0,1084.4557919502258,0.2928426913527995,3581,0.7354656220547682,1144.7332124710083,0.2704278060368129,0.7428201266697475,0.2911202468829136,3554,0.7184732294377814
60.93706798553467,3.2746899127960205,1164.5836515426636,4487,0,1164.5836515426636,0.2912233592877338,3581,0.7379175275106464,1228.9657146930697,0.2683043990816389,0.7458201817103794,0.2896644021261255,3554,0.7207160395856781
65.0037591457367,3.3040175437927246,1244.6789507865906,4832,0,1244.6789507865906,0.2904094322138543,3581,0.7380615166198339,1313.1699743270874,0.2678250585283552,0.7455734525408063,0.2888621178381753,3554,0.7208194936603123
69.06503939628601,3.3317201137542725,1324.7413284778595,5175,0,1324.7413284778595,0.2902906343811086,3581,0.7379987940912106,1397.3338668346405,0.2677472148622785,0.7453188896179199,0.288773604840057,3554,0.7208296604618036
73.12762188911438,3.3577311038970947,1404.8958258628843,5518,0,1404.8958258628843,0.2918743441405159,3581,0.738994855116413,1481.5906162261963,0.2686936003821237,0.7465689522879464,0.2903028497819358,3554,0.7218854965355938
77.1900954246521,3.3832943439483643,1484.859869003296,5864,0,1484.859869003296,0.2900212002146746,3581,0.7382644785412594,1565.6560204029083,0.2675286020551409,0.7454586029052734,0.2885642580323227,3554,0.7209607984621201
81.2557954788208,3.411367416381836,1565.0343101024628,6210,0,1565.0343101024628,0.29393297252426,3581,0.7349887263072465,1649.9378747940063,0.2713038921356201,0.742236818586077,0.2926282308446469,3554,0.7176969804050014
85.31988334655762,3.442832946777344,1645.018116235733,6551,0,1645.018116235733,0.2900438348663083,3581,0.7383212697003281,1734.030422449112,0.2674429076058524,0.7458180700029645,0.2885521334345983,3554,0.7210834183314575
89.38604640960693,3.468510150909424,1725.143525838852,6896,0,1725.143525838852,0.2896101972105382,3581,0.739134685449246,1818.260770559311,0.2670606545039585,0.7465430668422154,0.2881888076704945,3554,0.7218675672437747
93.45235657691956,3.498748540878296,1805.1661853790283,7242,0,1805.1661853790283,0.2889781313813355,3581,0.7398020667891302,1902.393094301224,0.2663912432534354,0.7473367963518415,0.287675384195185,3554,0.7224701563159468
97.51888036727904,3.5248067378997803,1885.309853553772,7584,0,1885.309853553772,0.2897599813359571,3581,0.736945396493647,1986.6425902843475,0.2673313447407314,0.7440915788922992,0.288352300829611,3554,0.7194599587392726
101.58399534225464,3.5519094467163086,1965.398687839508,7930,0,1965.398687839508,0.2890621250283615,3581,0.7405779853741972,2070.8367421627045,0.2660749299185617,0.7484252112252372,0.2875628967800366,3554,0.7234536569710186
105.65423774719238,3.579378604888916,2045.390664577484,8272,0,2045.390664577484,0.2885723438918074,3581,0.7402424198460625,2154.939321041107,0.265859808240618,0.7478161539350238,0.2872010479499332,3554,0.7229330892568233
109.7238380908966,3.606642246246338,2125.487339735031,8616,0,2125.487339735031,0.2881952246884599,3581,0.7409527524827213,2239.1462643146515,0.2655953679765974,0.7485686029706683,0.2868307153361529,3554,0.7237002019071821
113.7906687259674,3.633155345916748,2205.603874444961,8962,0,2205.603874444961,0.2887139127295099,3581,0.7410736978803057,2323.369287729264,0.2655679157802036,0.7491508211408343,0.2873204906938045,3554,0.7238994162607274
117.85758423805235,3.660656452178955,2285.7724466323853,9307,0,2285.7724466323853,0.2882544361190135,3581,0.7404068619537141,2407.645413160324,0.2655667236873081,0.7480177879333496,0.2868091967512398,3554,0.7231749629598692
121.92598867416382,3.68761682510376,2365.7505254745483,9648,0,2365.7505254745483,0.2886442702697396,3581,0.7401621759154217,2491.731642961502,0.2661188500268118,0.7472796440124512,0.2871454396674521,3554,0.7231537363270258
125.99807476997375,3.715875148773194,2445.8985407352448,9994,0,2445.8985407352448,0.2886798925753979,3581,0.7414724631736945,2575.993050098419,0.2653477191925049,0.749699320111956,0.287246506604574,3554,0.7242661767550647
130.0650417804718,3.743248224258423,2526.036517381668,10339,0,2526.036517381668,0.2882380737202422,3581,0.741316611325398,2660.2385306358337,0.2654490981783186,0.7490485736301967,0.2868410367005047,3554,0.724125696288513
134.1287350654602,3.7703020572662354,2606.084993124008,10683,0,2606.084993124008,0.2878581251854405,3581,0.7408440788842153,2744.390327692032,0.2652280500956944,0.7484066826956612,0.28647137385912,3554,0.7236086319991559
138.194429397583,3.802428722381592,2686.2606456279755,11025,0,2686.2606456279755,0.2886463837462475,3581,0.7404084300169296,2828.676636695862,0.2652821029935564,0.7488865852355957,0.287192426777047,3554,0.7232043642506683
142.26156210899353,3.828813552856445,2766.471347808838,11372,0,2766.471347808838,0.288206951074246,3581,0.7402820986630829,2912.99440908432,0.2654268571308681,0.7482709203447614,0.2867865618790007,3554,0.7230311851522931
146.33048748970032,3.8615622520446777,2846.460176229477,11718,0,2846.460176229477,0.2878480350395315,3581,0.7413314738376152,2997.098103761673,0.2650367191859654,0.74904693875994,0.2864352576707143,3554,0.7241317414137239
150.39404916763306,3.889822244644165,2926.4845530986786,12059,0,2926.4845530986786,0.288100527305571,3581,0.7402561233550335,3081.2274656295776,0.2649466480527605,0.7484876087733677,0.2866702275659908,3554,0.7230258956677336
154.4581105709076,3.916551351547241,3006.467269420624,12404,0,3006.467269420624,0.2878106742290037,3581,0.7411182854169576,3165.3140320777893,0.2648206268038068,0.7491763659885952,0.2864063544157991,3554,0.7238350494161508
158.52502942085266,3.9443979263305664,3086.66849565506,12749,0,3086.66849565506,0.2876451072064367,3581,0.7410273377504538,3249.6230750083923,0.2648651259286063,0.748763016292027,0.286322169177775,3554,0.7238626646472285
162.59536600112915,3.9718716144561768,3166.8827443122864,13091,0,3166.8827443122864,0.2878322521423834,3581,0.7406824320196872,3333.9484016895294,0.2645631006785801,0.7491682597569057,0.286429796449643,3554,0.7234744714362338
166.6649980545044,3.9991109371185294,3247.015244960785,13437,0,3247.015244960785,0.287715806404461,3581,0.7417780309707483,3418.19149851799,0.2646686179297311,0.7497834478105817,0.2863316318595684,3554,0.7245596401062183
170.73585772514343,4.028689861297607,3327.116854429245,13782,0,3327.116854429245,0.2886482586044401,3581,0.7406301405202806,3502.4071373939514,0.2658377545220511,0.7486034802028111,0.2873000368752638,3554,0.7232885838359947
174.8053970336914,4.05685567855835,3407.216105222702,14123,0,3407.216105222702,0.2883330097214465,3581,0.7391924310815764,3586.617163658142,0.2655568974358694,0.7467929295131138,0.2870196941936023,3554,0.7217877441131472
178.87139344215393,4.088459253311157,3487.2479860782623,14468,0,3487.2479860782623,0.2875891000789758,3581,0.742357123533929,3670.760345458984,0.2643441472734724,0.7505397796630859,0.286208908948324,3554,0.7251111203925155
182.9370470046997,4.116533517837524,3567.3677020072937,14813,0,3567.3677020072937,0.2896819190584858,3581,0.7358483658326934,3754.986970663071,0.2671321630477905,0.7425896780831474,0.2882850488116383,3554,0.7190899009039111
187.00343370437625,4.144828796386719,3647.348000049591,15155,0,3647.348000049591,0.287650186367722,3581,0.7413178385053057,3839.075215816498,0.2646791424070085,0.7493658065795898,0.2862461414240556,3554,0.7241403969339125
191.01669716835025,4.177236795425415,3727.449832677841,15501,0,3727.449832677841,0.287321302152419,3581,0.7425276333644583,3923.2359850406647,0.2639762333461216,0.7509126663208008,0.285933735535664,3554,0.7253296379299733
195.0844044685364,4.205004215240479,3807.651174545288,15847,0,3807.651174545288,0.287013484525534,3581,0.743033708723122,4007.545920372009,0.2639362130846296,0.7511205673217773,0.2856074361634778,3554,0.7259452102824282
199.1486778259277,4.234395503997803,3887.811373949051,16190,0,3887.811373949051,0.2872470577679942,3581,0.7431809703120636,4091.81326007843,0.2642698287963867,0.7509918894086566,0.2859001095266777,3554,0.7260166526712859
203.21332693099976,4.2629711627960205,3967.889343976976,16535,0,3967.889343976976,0.2870917854213208,3581,0.7422342010131597,4175.997426271439,0.2636375086648123,0.7507597378322056,0.2857542193600081,3554,0.7249813562842924
207.28168106079104,4.291972875595093,4048.056460380554,16881,0,4048.056460380554,0.2870818998053965,3581,0.7419927874546216,4260.275257110596,0.2640057461602347,0.7500498635428292,0.2857108902381119,3554,0.7248276864536438
211.35364246368408,4.321918964385986,4128.021166086197,17222,0,4128.021166086197,0.2876822634869799,3581,0.7408937796704831,4344.355574369431,0.2648025410515921,0.7488697596958706,0.2863705988740679,3554,0.7235759333673326
