accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
135.64001059532166,0.0,35.945107221603394,1,0,35.945107221603394,31.23744,2472,1.10235004976337,171.58516669273376,32.57337,1.3618151438861104,31.08705,5348,1.0585651254622166
245.00649857521057,0.0288045406341552,1476.374610900879,1760,0,1476.374610900879,7.0403576,2472,0.899579550301627,1721.4816236495972,7.147141,0.938839590443686,7.041991,5348,0.8966179750330672
353.3921241760254,0.0856506824493408,2916.5684781074524,3580,0,2916.5684781074524,5.784349,2472,0.899579550301627,3270.1946194171906,5.8638206,0.9417131519458763,5.820514,5348,0.8966179750330672
463.0172669887543,0.1368649005889892,4356.562227487564,5374,0,4356.562227487564,5.7255216,2472,0.8994983039831007,4819.940863370895,5.8075776,0.940334510929565,5.716846,5348,0.8965503924616469
571.2973206043243,0.1869440078735351,5797.4471888542175,7157,0,5797.4471888542175,5.6091366,2472,0.899579550301627,6369.234001159668,5.684661,0.9380313186211507,5.6359296,5348,0.8966179750330672
679.9091982841492,0.2448720932006836,7237.664181232452,8957,0,7237.664181232452,5.4412518,2472,0.899579550301627,7918.197555303574,5.55107,0.940821302569804,5.475975,5348,0.8966179750330672
829.0853753089905,0.2981421947479248,8677.619053125381,10800,0,8677.619053125381,4.28696,2472,0.7847175674852234,9507.45812034607,4.311075,0.812946352661112,4.4674177,5348,0.795195844637323
962.355612039566,0.345757246017456,10117.509083271028,12614,0,10117.509083271028,2.5912423,2472,0.5990697296528751,11080.74349808693,2.5407991,0.6001672788101385,2.867275,5348,0.6317522229838671
1095.8711938858032,0.395554780960083,11557.722923755646,14388,0,11557.722923755646,1.5566329,2472,0.4498202425202608,12654.597905158997,1.5154848,0.4560902772271994,1.8800801,5348,0.4955057590005503
1229.3207650184631,0.4482710361480713,12998.31579875946,16164,0,12998.31579875946,1.2202077,2472,0.3743830357686917,14228.770209550858,1.1518191,0.3756104432757325,1.5427254,5348,0.4272473618660513
1361.0830354690552,0.5029153823852539,14438.654992818832,17977,0,14438.654992818832,0.92897916,2472,0.2999410964190685,15801.002537488936,0.89231455,0.2999344248311306,1.2439867,5348,0.3619143246087452
1493.616887807846,0.5617284774780273,15878.671095132828,19762,0,15878.671095132828,0.75496924,2472,0.2517214063737737,17373.685792684555,0.69894594,0.2439761932747069,1.0527449,5348,0.3146741071859583
1626.2040507793429,0.6224701404571533,17318.76188802719,21532,0,17318.76188802719,0.6438148,2472,0.2174151483760892,18946.50092363357,0.62691694,0.2201369216241737,0.92000806,5348,0.2802745783330276
1760.1241040229795,0.6804590225219727,18758.965651988983,23320,0,18758.965651988983,0.58487004,2472,0.1990534803891698,20520.760549545288,0.5428806,0.1951972010178117,0.85429704,5348,0.2618341909883468
1893.8379728794096,0.7349987030029297,20199.36521506309,25128,0,20199.36521506309,0.534569,2472,0.1835760567099303,22095.005754709244,0.44918406,0.1670094697167437,0.79768723,5348,0.2459909053168174
2025.173578500748,0.7892842292785645,21639.26774644852,26903,0,21639.26774644852,0.51442176,2472,0.176040460666626,23666.374056100845,0.4337378,0.1593523874575764,0.77539897,5348,0.2393967772768085
2157.2508704662323,0.8437254428863525,23079.26572728157,28686,0,23079.26572728157,0.4679157,2472,0.1655596855767473,25238.579748630524,0.3969769,0.1507755277897458,0.7187384,5348,0.223302470625718
2291.930029153824,0.8999524116516113,24519.34055161476,30480,0,24519.34055161476,0.44529587,2472,0.1558304389332358,26813.466148376465,0.37746027,0.1383267689800353,0.68599296,5348,0.213705745484036
2425.518532037735,0.9573686122894288,25959.83496165276,32284,0,25959.83496165276,0.42393988,2472,0.1478276765584059,28387.68375515937,0.36455256,0.1364740165128703,0.659797,5348,0.2071888546685074
2559.377106666565,1.0186927318572998,27400.28605747223,34050,0,27400.28605747223,0.39865455,2472,0.1377937562204212,29962.1297519207,0.34491673,0.1303387524763742,0.6365954,5348,0.1974473097309248
2692.8508801460266,1.1042413711547852,28840.38019633293,35829,0,28840.38019633293,0.39754122,2472,0.1369406698758962,31535.858542203903,0.33196563,0.1249875557371981,0.6245508,5348,0.1948598627108335
2827.135392189026,1.1598222255706787,30280.80466890335,37632,0,30280.80466890335,0.37677324,2472,0.1318221518087461,33110.70022511482,0.2906541,0.1126476899473298,0.6097289,5348,0.1901483920175328
2960.3469581604004,1.2174606323242188,31721.29601264,39434,0,31721.29601264,0.37109178,2472,0.1293644506733288,34684.53674340248,0.2863048,0.1086859870300435,0.5883182,5348,0.184712822344729
3091.5962493419647,1.2778022289276123,33161.7505197525,41198,0,33161.7505197525,0.351271,2472,0.1214226230373936,36256.37497663498,0.28539166,0.10729820385198,0.5655498,5348,0.176255346264132
3224.325934410095,1.335150957107544,34602.12437748909,42961,0,34602.12437748909,0.3410652,2472,0.1194117766538703,37829.61024093628,0.2625836,0.0988772736434404,0.5573182,5348,0.1747299110806453
3359.500274658203,1.389387607574463,36041.99537992477,44771,0,36041.99537992477,0.33385333,2472,0.1161822354924542,39404.787296772,0.25002244,0.0974915358571868,0.55120695,5348,0.1716018034891916
3494.410943031311,1.4525690078735352,37482.20679521561,46549,0,37482.20679521561,0.32607883,2472,0.1123433469420916,40980.0468621254,0.27212,0.0963176872267781,0.52371204,5348,0.1627677959392529
3629.584242582321,1.512967586517334,38922.34973311424,48311,0,38922.34973311424,0.30938765,2472,0.1074076330916255,42555.49884772301,0.19800447,0.0776606435998933,0.51308125,5348,0.1602093128783417
3764.5926241874695,1.574493646621704,40362.35197472572,50086,0,40362.35197472572,0.30191362,2472,0.1057014604025755,44130.64695501328,0.21282442,0.0822324569887133,0.50448716,5348,0.157303262307269
3898.094487667084,1.630784034729004,41802.36686468125,51885,0,41802.36686468125,0.29826474,2472,0.1038124834968415,45704.29691815376,0.27286735,0.1037494229120408,0.5019356,5348,0.1571680971644284
4030.19356417656,1.6926136016845703,43242.77938055992,53658,0,43242.77938055992,0.28853884,2472,0.1002173339020575,47276.94588851929,0.28197432,0.1062609862536667,0.4842883,5348,0.1505739691244195
