accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
3.987623453140259,0.0,30.755135536193848,1,0,30.755135536193848,0.8250461419645351,3581,0.2972505852284627,34.74285674095154,0.8154546192714146,0.2794570582253592,0.8275999671365011,3554,0.2738082104341059
8.039196014404297,0.0185468196868896,110.89293766021729,343,0,110.89293766021729,0.3104794482817299,3581,0.7181294560265987,118.96266174316406,0.2883876051221575,0.7228562491280692,0.3085966008260938,3554,0.7009436715232836
12.090436458587646,0.0432403087615966,190.94924879074097,682,0,190.94924879074097,0.3040596611238131,3581,0.7172930647427395,203.1064257621765,0.2817029271806989,0.7227890832083566,0.3021568251112303,3554,0.7006566654649691
16.14446997642517,0.0671541690826416,270.9735543727875,1021,0,270.9735543727875,0.2995580243385227,3581,0.7312118074342013,287.2202172279358,0.2768511431557791,0.737203666142055,0.2975125889732519,3554,0.7143450958646947
20.1980848312378,0.0915133953094482,351.1611316204071,1367,0,351.1611316204071,0.296217538364371,3581,0.7299091559620218,371.4979031085968,0.274091226713998,0.7352179118565151,0.2945705707917135,3554,0.7125450224439013
24.2577121257782,0.1165361404418945,431.1475255489349,1712,0,431.1475255489349,0.2956740340185179,3581,0.7371561987311506,455.5808773040772,0.2730787651879446,0.7424981934683663,0.2939981386509918,3554,0.7203474930316193
28.313236951828003,0.1428146362304687,511.2024140357971,2057,0,511.2024140357971,0.2945841619070267,3581,0.7336673262531416,539.7296917438507,0.2719074657985142,0.7400174140930176,0.2929652122278594,3554,0.7164212529016601
32.36935877799988,0.1679451465606689,591.3643488883972,2403,0,591.3643488883972,0.2938471381073722,3581,0.7362529261423136,623.9852411746979,0.2707936423165457,0.7423323222569057,0.2921564362997678,3554,0.7194922452034679
36.42832922935486,0.1926379203796386,671.3672761917114,2748,0,671.3672761917114,0.2929049366447919,3581,0.7373717051583007,708.083958864212,0.2697193452290126,0.7440058163234166,0.2913248537629255,3554,0.7201583767849606
40.48659348487854,0.2232506275177002,751.5329916477203,3093,0,751.5329916477203,0.2933784917358978,3581,0.7317550390734082,792.350554227829,0.2706356218882969,0.7383698054722377,0.2919343809901695,3554,0.7140315736889772
44.54193639755249,0.2484974861145019,831.5558547973633,3437,0,831.5558547973633,0.2942423582143605,3581,0.7320612886370776,876.4660019874573,0.2714465005057199,0.7383463723318917,0.2927429508344471,3554,0.7147255952799663
48.595699310302734,0.2732932567596435,911.606143951416,3783,0,911.606143951416,0.2923623526838697,3581,0.7369284886815833,960.606726884842,0.26948082447052,0.7434975760323661,0.2907994087317986,3554,0.7195923332424733
52.64918851852417,0.2977328300476074,991.7642273902892,4127,0,991.7642273902892,0.292056307650185,3581,0.7355574560178721,1044.8545212745669,0.2693336691175188,0.7420037133353097,0.2905618971361494,3554,0.7181948102050506
56.71219515800476,0.3224613666534424,1071.9001495838163,4473,0,1071.9001495838163,0.293317644065467,3581,0.7364044146842712,1129.090569972992,0.2699408190590994,0.7434308188302177,0.2917687582983082,3554,0.7193578098621272
60.76723957061768,0.3475849628448486,1151.9339997768402,4819,0,1151.9339997768402,0.2934710756422787,3581,0.7332005888281905,1213.2164514064789,0.2705390623637608,0.7400569915771484,0.2919701021845983,3554,0.7159953463527012
64.8251564502716,0.3724362850189209,1231.9920871257782,5165,0,1231.9920871257782,0.291159818639172,3581,0.7376907037576794,1297.369089126587,0.2682174614497593,0.7443958691188267,0.2895858841929867,3554,0.7204964916291503
68.88069200515747,0.3992469310760498,1311.9626994132996,5505,0,1311.9626994132996,0.2934232497142034,3581,0.7343092776982686,1381.4337227344513,0.2700718641281128,0.7416069167000907,0.2917918396854776,3554,0.7170744698974747
72.9327085018158,0.4251205921173095,1391.9404091835022,5851,0,1391.9404091835022,0.2913406231455948,3581,0.7387483283082589,1465.5014822483065,0.2684932265962873,0.744828428540911,0.2897629445365257,3554,0.7217045549468908
76.98855376243591,0.451430082321167,1472.0305316448212,6197,0,1472.0305316448212,0.2911732494414968,3581,0.7351471006920204,1549.6855239868164,0.2683504138674055,0.741647584097726,0.2897854420195554,3554,0.7175782761281303
81.04493761062622,0.4772851467132568,1552.044453382492,6539,0,1552.044453382492,0.2946943013037559,3581,0.7376347307185492,1633.7936868667605,0.2707888058253697,0.7450931412833077,0.2930879007918014,3554,0.7206491310407288
85.1014678478241,0.5031547546386719,1632.2036936283112,6885,0,1632.2036936283112,0.2927858661054,3581,0.7375047860016406,1718.0472900867462,0.2690360375813075,0.7446616036551339,0.2912670816003974,3554,0.7202530379501969
89.15229082107544,0.5326182842254639,1712.2826426029203,7230,0,1712.2826426029203,0.2910377824150028,3581,0.7374284281407079,1802.2185401916504,0.2680553708757673,0.7442918504987445,0.2895192504264561,3554,0.7200282692037141
93.20718359947205,0.5594367980957031,1792.2599248886108,7573,0,1792.2599248886108,0.2932264236923171,3581,0.7413721071278973,1886.2895441055296,0.2697854382651193,0.7479324340820312,0.291658640847021,3554,0.7244976088782006
97.26000475883484,0.5858092308044434,1872.4262573719025,7920,0,1872.4262573719025,0.2909352106277053,3581,0.7383865829420903,1970.5471255779264,0.2679447957447597,0.7448616709027972,0.2893895550128376,3554,0.7212492471071328
101.31509613990784,0.6120538711547852,1952.595893383026,8266,0,1952.595893383026,0.2911959863581227,3581,0.7410095436417901,2054.8102276325226,0.2681253126689366,0.7474032129560199,0.2896141520228088,3554,0.7241728894819218
105.36998534202576,0.6376612186431885,2032.6832168102264,8609,0,2032.6832168102264,0.2912986944987433,3581,0.7344287913859606,2138.9900114536285,0.2686831951141357,0.7405197960989816,0.2899430617899726,3554,0.7167463844655669
109.42215585708618,0.6642770767211914,2112.7515869140625,8955,0,2112.7515869140625,0.2902178557949071,3581,0.739195499031346,2223.14924287796,0.266757777759007,0.7465249470302037,0.2887311859216727,3554,0.7218790392427546
113.47452092170715,0.6899559497833252,2192.7990798950195,9299,0,2192.7990798950195,0.2902843621282463,3581,0.7367883856421041,2307.28660941124,0.2673584733690534,0.7434581347874233,0.2887551259914005,3554,0.7193650227956176
117.53413605690002,0.7210087776184082,2273.013704776764,9642,0,2273.013704776764,0.2910233630510856,3581,0.7355956349483385,2391.6038851737976,0.2680794170924595,0.7420975821358817,0.2894657373294175,3554,0.7183655849922622
121.5886685848236,0.748103141784668,2353.11772108078,9987,0,2353.11772108078,0.2913739274447605,3581,0.7351992558381039,2475.801580429077,0.2682451180049351,0.7422417231968471,0.289962261931978,3554,0.7175602094471019
