accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
202.559326171875,0.0,56.391112089157104,1,0,56.391112089157104,1.0956219265960974,3581,0.2584000805575432,258.9508192539215,1.0998219762529646,0.2384166376931326,1.0996187174662353,3554,0.2354174921468328
206.9951455593109,0.0345721244812011,136.3739686012268,337,0,136.3739686012268,0.3128357359697885,3581,0.7142116841707973,343.41506576538086,0.2892417567116873,0.7199898447309222,0.310480309928074,3554,0.6970055472267164
211.06392359733584,0.0766663551330566,216.5176022052765,582,0,216.5176022052765,0.309186784690467,3581,0.7143449695441217,427.6772720813751,0.2864444255828857,0.7176377432686942,0.3073082335154931,3554,0.6977407168859032
215.13433575630188,0.1128833293914794,296.8364827632904,832,0,296.8364827632904,0.2989926011959822,3581,0.7280837258490994,512.1105699539185,0.2757127285003662,0.7342916897365025,0.2970286011360439,3554,0.7110329168058878
219.2087481021881,0.1449482440948486,376.9990062713623,1128,0,376.9990062713623,0.3016011425317648,3581,0.7270126023195337,596.3894002437592,0.2785420077187674,0.7332958493913923,0.2995688932694675,3554,0.7100512022105374
223.27605557441711,0.1681487560272216,457.1517524719238,1473,0,457.1517524719238,0.2942166215246265,3581,0.7326609705520455,680.6443018913269,0.2712824514933994,0.7385317257472447,0.292653441764561,3554,0.7153012560671075
227.3480653762817,0.1919243335723877,537.2392702102661,1820,0,537.2392702102661,0.2979964379057875,3581,0.7325720000087266,764.8391892910004,0.2751588821411133,0.7382958275931222,0.2962919888901589,3554,0.7154874184457654
231.41916298866272,0.2149121761322021,617.2763676643372,2161,0,617.2763676643372,0.2934923808490121,3581,0.7356083158073862,848.9818904399872,0.2701513086046491,0.7415499005998883,0.2918283852151624,3554,0.7184250745199071
235.4900426864624,0.2387645244598388,697.3838765621185,2508,0,697.3838765621185,0.2914261507675056,3581,0.7364003922612399,933.196018218994,0.2681118590491159,0.7426836150033134,0.2898782140831633,3554,0.7191463678689505
239.561717748642,0.2617554664611816,777.5420806407928,2854,0,777.5420806407928,0.2924938313756632,3581,0.7343460249188425,1017.460663318634,0.2691434962408883,0.7407185690743583,0.2910748054019239,3554,0.7170123012802476
243.637444972992,0.2851660251617431,857.5538339614868,3197,0,857.5538339614868,0.2908867029330145,3581,0.7381361700642278,1101.583218574524,0.2674750770841326,0.7446472985403878,0.2893060567208603,3554,0.7210393163952589
247.7060973644257,0.3091092109680176,937.6811022758484,3545,0,937.6811022758484,0.2907484747517279,3581,0.7352689323862049,1185.814774274826,0.2675669022968837,0.7404789924621582,0.289257592677265,3554,0.7183150944578293
251.7816228866577,0.3340692520141601,1017.7604601383208,3894,0,1017.7604601383208,0.2907551560645595,3581,0.7374393364065555,1270.006408214569,0.2677767276763916,0.742952687399728,0.2893170135103053,3554,0.7204911334499859
255.8511726856232,0.3580706119537353,1097.8150520324707,4239,0,1097.8150520324707,0.2891597880960276,3581,0.739725777104859,1354.166056394577,0.2658652407782418,0.7461169787815639,0.2877639315406056,3554,0.7225389196152223
259.9235010147095,0.3812909126281738,1178.0337393283844,4587,0,1178.0337393283844,0.2900792185536512,3581,0.7370788863969562,1438.4921023845673,0.2663721527372087,0.7441460745675224,0.2887165883181802,3554,0.7196655616910523
263.99485969543457,0.404461145401001,1258.2251710891724,4937,0,1258.2251710891724,0.2892136817469806,3581,0.739319989615331,1522.78990483284,0.2657783882958548,0.7458579880850655,0.2878372286837894,3554,0.7220892447330473
268.0642638206482,0.4267683029174804,1338.2833817005155,5281,0,1338.2833817005155,0.289568984418633,3581,0.7398108615784696,1606.9511659145355,0.2662630251475743,0.7460690225873675,0.2881349854477349,3554,0.7228021573403207
272.1420018672943,0.4503428936004638,1418.387591600418,5627,0,1418.387591600418,0.2887484101202527,3581,0.7408307844352137,1691.168239593506,0.264906849179949,0.7479839324951172,0.2873642491569798,3554,0.7236124102024127
276.2174243927002,0.4755406379699707,1498.3514828681946,5975,0,1498.3514828681946,0.288400368263055,3581,0.7401961960695337,1775.244146347046,0.2647814069475446,0.7471363885062081,0.2870195911516953,3554,0.7228996349843486
280.2893924713135,0.5003418922424316,1578.4904873371124,6323,0,1578.4904873371124,0.2885712530652227,3581,0.7403354809890743,1859.4913849830627,0.2650374174118042,0.7470765113830566,0.2872435699102243,3554,0.7230641585625351
284.363648891449,0.5252387523651123,1658.508949995041,6670,0,1658.508949995041,0.2885813091228009,3581,0.73911150538432,1943.62032198906,0.264569810458592,0.7462148666381836,0.2871640730789691,3554,0.7219730134619443
288.43237042427063,0.5486984252929688,1738.528511285782,7018,0,1738.528511285782,0.2888908311662245,3581,0.7390810985932701,2027.7436203956604,0.2654059273856027,0.745499679020473,0.2875164592272791,3554,0.7219162717184862
292.50692319869995,0.5723929405212402,1818.5980372428887,7366,0,1818.5980372428887,0.2886655413881422,3581,0.7401437000401424,2111.922720432281,0.2649506500789097,0.7471366609845843,0.2871706334137152,3554,0.7230871712550999
296.5782120227814,0.5983188152313232,1898.6324636936188,7712,0,1898.6324636936188,0.2892601100534941,3581,0.7377579259459648,2196.0656032562256,0.2655230249677385,0.74489654813494,0.2879726944442002,3554,0.7204773945290518
300.6479024887085,0.6236989498138428,1978.7172708511353,8062,0,1978.7172708511353,0.28839941378979334,3581,0.7416393596411617,2280.256668329239,0.26483871255602154,0.7482733726501465,0.2870159675112989,3554,0.7244876481605234
