accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
42.01347494125366,0.0,44.79174327850342,1,0,44.79174327850342,0.0010000000474974,6.907756805419922,10000,86.80535459518433,0.0009960937313735,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
63.51478552818298,0.0266435146331787,465.0541150569916,911,0,465.0541150569916,0.0240000002086162,6.074681758880615,10000,528.6460611820221,0.0321874991059303,5.927576541900635,0.0300399996340274,5.954702377319336,50000
85.10202193260193,0.053812026977539,885.2891094684601,1870,0,885.2891094684601,0.0636000037193298,5.44067907333374,10000,970.5481154918672,0.0830664038658142,5.143368244171143,0.0786999985575676,5.1934967041015625,50000
106.90083980560304,0.0830845832824707,1305.504187822342,2830,0,1305.504187822342,0.1094000041484832,4.899428367614746,10000,1412.643222808838,0.1516406238079071,4.460026264190674,0.1383199989795684,4.5624847412109375,50000
129.67135000228882,0.1106207370758056,1725.7441012859344,3789,0,1725.7441012859344,0.1463000029325485,4.5577168464660645,10000,1855.7330009937289,0.2010351568460464,4.068780422210693,0.1882999986410141,4.150966644287109,50000
152.84962821006775,0.1393589973449707,2145.8203287124634,4746,0,2145.8203287124634,0.1774000078439712,4.310952663421631,10000,2299.0677371025085,0.2476171851158142,3.7524003982543945,0.2291399985551834,3.865080118179321,50000
174.51342248916626,0.1706171035766601,2565.7739176750183,5703,0,2565.7739176750183,0.230100005865097,3.9030966758728014,10000,2740.7684206962585,0.3254687488079071,3.208423376083374,0.2970999777317047,3.3675014972686768,50000
196.54568314552307,0.2015841007232666,2985.7302856445312,6657,0,2985.7302856445312,0.2517000138759613,3.7387924194335938,10000,3182.8387632369995,0.3775781095027923,2.9110069274902344,0.329039990901947,3.177209615707397,50000
218.7306222915649,0.2344107627868652,3405.709196329117,7611,0,3405.709196329117,0.2745999991893768,3.569232940673828,10000,3625.086359500885,0.3849999904632568,2.8280928134918213,0.3578599989414215,2.9794843196868896,50000
243.68302154541016,0.2739176750183105,3825.88839006424,8554,0,3825.88839006424,0.2945000231266022,3.458648204803467,10000,4070.308994531632,0.4186523258686065,2.685232162475586,0.3840599954128265,2.860114574432373,50000
272.23877477645874,0.3016986846923828,4245.836257696152,9502,0,4245.836257696152,0.3096000254154205,3.3151302337646484,10000,4518.890733718872,0.4482226371765136,2.503745555877685,0.4045199751853943,2.7109215259552,50000
298.39640188217163,0.3389160633087158,4665.796049118042,10455,0,4665.796049118042,0.3285000026226043,3.205925226211548,10000,4965.096488714218,0.4553320109844208,2.4251720905303955,0.4303999841213226,2.5701441764831543,50000
323.38474798202515,0.3693301677703857,5085.781652927399,11407,0,5085.781652927399,0.3394000232219696,3.1411850452423096,10000,5410.151679992676,0.4743359386920929,2.3213415145874023,0.4418199956417084,2.4998693466186523,50000
