accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
40.48432898521423,0.0,42.01926302909851,1,0,42.01926302909851,0.0010000000474974,6.907756805419922,10000,82.50370907783508,0.0010351561941206,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
61.537635803222656,0.0274052619934082,462.3217113018036,926,0,462.3217113018036,0.0266000013798475,6.037107467651367,10000,523.9356322288513,0.034375000745058,5.894576072692871,0.032999999821186,5.924591541290283,50000
81.992928981781,0.0549311637878418,882.624751329422,1901,0,882.624751329422,0.0599000044167041,5.397579193115234,10000,964.7744688987732,0.0853906199336052,5.1030755043029785,0.0809599980711937,5.148300647735596,50000
103.20603942871094,0.0836653709411621,1302.5669553279877,2877,0,1302.5669553279877,0.1026000082492828,4.934473514556885,10000,1406.0095813274384,0.1455273479223251,4.522874355316162,0.1358200013637542,4.604587554931641,50000
124.155011177063,0.1127946376800537,1722.5828483104706,3854,0,1722.5828483104706,0.1454000025987625,4.553320407867432,10000,1847.055628299713,0.2039648443460464,4.073319435119629,0.1905999928712844,4.152755260467529,50000
147.63187551498413,0.1450769901275634,2142.8305237293243,4828,0,2142.8305237293243,0.195700004696846,4.1686320304870605,10000,2290.86334848404,0.2770312428474426,3.557164430618286,0.2561799883842468,3.682000160217285,50000
168.98122477531433,0.1753633022308349,2563.035956144333,5795,0,2563.035956144333,0.2262000143527984,3.907768249511719,10000,2732.498987197876,0.3194335997104645,3.239790916442871,0.2967000007629394,3.379960775375366,50000
193.0559239387512,0.2038640975952148,2983.3539803028107,6764,0,2983.3539803028107,0.2533000111579895,3.719790458679199,10000,3176.9725415706635,0.36865234375,2.939857721328736,0.3310999870300293,3.159950494766236,50000
218.21373295784,0.2344825267791748,3403.5411076545715,7732,0,3403.5411076545715,0.2832000255584717,3.5490877628326416,10000,3622.407206058502,0.3927929699420929,2.838428497314453,0.3671599924564361,2.9767770767211914,50000
249.78102779388428,0.2738537788391113,3823.8924305439,8701,0,3823.8924305439,0.2953000068664551,3.4372708797454834,10000,4074.4161858558655,0.41845703125,2.6635642051696777,0.389739990234375,2.8288674354553223,50000
275.4603519439697,0.3063430786132812,4244.15566444397,9674,0,4244.15566444397,0.3086000084877014,3.3669235706329346,10000,4520.442771434784,0.4361914098262787,2.5769314765930176,0.3981599807739258,2.77098035812378,50000
300.88571643829346,0.3400704860687256,4664.272991895676,10642,0,4664.272991895676,0.3243000209331512,3.2398502826690674,10000,4966.070648193359,0.4862890541553497,2.301498889923096,0.4239600002765655,2.618833065032959,50000
332.84100675582886,0.3719866275787353,5084.614083766937,11610,0,5084.614083766937,0.3436000049114227,3.111103773117065,10000,5418.4511461257935,0.4810546636581421,2.291144609451294,0.4471199810504913,2.464445114135742,50000
364.16368222236633,0.4047729969024658,5504.788379192352,12579,0,5504.788379192352,0.3518000245094299,3.076727867126465,10000,5870.032203912735,0.4947851598262787,2.2269725799560547,0.4521400034427643,2.441700935363769,50000
390.2532448768616,0.436398983001709,5924.957451581955,13548,0,5924.957451581955,0.3651000261306762,2.996798276901245,10000,6316.37331199646,0.5150390267372131,2.110365390777588,0.4720799922943115,2.342987060546875,50000
419.6220715045929,0.4737794399261474,6345.0926015377045,14515,0,6345.0926015377045,0.3729000091552734,2.967996597290039,10000,6765.965216636658,0.5230273604393005,2.1068804264068604,0.4803399741649627,2.3169755935668945,50000
451.0975050926209,0.50453782081604,6765.137340545654,15480,0,6765.137340545654,0.3804000318050384,2.88616681098938,10000,7217.566586494446,0.5296484231948853,2.038872718811035,0.4894999861717224,2.242551803588867,50000
485.8946087360382,0.53570556640625,7185.215455293655,16446,0,7185.215455293655,0.3939000070095062,2.830028295516968,10000,7672.523951292038,0.5384374856948853,1.977601408958435,0.502299964427948,2.171231746673584,50000
520.9082908630371,0.5695958137512207,7605.359039306641,17412,0,7605.359039306641,0.3972000181674957,2.81754994392395,10000,8127.765516996384,0.5560351610183716,1.9124348163604736,0.507420003414154,2.158041477203369,50000
555.1550786495209,0.5985524654388428,8025.422616481781,18373,0,8025.422616481781,0.4043000340461731,2.763168811798096,10000,8582.154694318771,0.5530468821525574,1.9021896123886108,0.5165199637413025,2.088361978530884,50000
592.0320270061493,0.6309165954589844,8445.353466033936,19330,0,8445.353466033936,0.3993000090122223,2.775531530380249,10000,9039.04480600357,0.5592187643051147,1.8991457223892207,0.5181199908256531,2.118349313735962,50000
628.9637792110443,0.6646013259887695,8865.62778878212,20286,0,8865.62778878212,0.4166000187397003,2.704303026199341,10000,9496.333614110948,0.5762304663658142,1.809704303741455,0.5256400108337402,2.042741775512696,50000
664.3080334663391,0.694582462310791,9285.970098257065,21245,0,9285.970098257065,0.4236000180244446,2.6766977310180664,10000,9952.100473880768,0.60107421875,1.7186756134033203,0.5374400019645691,2.0195109844207764,50000
701.2506122589111,0.7266604900360107,9706.001689434052,22200,0,9706.001689434052,0.4204000234603882,2.663136005401612,10000,10409.156054019928,0.5738281011581421,1.7905476093292236,0.5320799946784973,1.9965107440948489,50000
734.7533724308014,0.7566776275634766,10126.287100076675,23162,0,10126.287100076675,0.4255000054836273,2.6321370601654053,10000,10863.024575471878,0.5878320336341858,1.741782546043396,0.5437399744987488,1.9589741230010984,50000
766.6508240699768,0.7921888828277588,10546.216496706007,24122,0,10546.216496706007,0.425100028514862,2.689875602722168,10000,11314.93691921234,0.5895312428474426,1.806769847869873,0.5410400032997131,2.0305187702178955,50000
798.524719953537,0.8267090320587158,10966.567569971085,25079,0,10966.567569971085,0.4388000071048736,2.607574462890625,10000,11767.246729373932,0.6007226705551147,1.691822528839111,0.5526800155639648,1.9392848014831543,50000
832.1123118400574,0.8609256744384766,11386.746564149857,26027,0,11386.746564149857,0.4345000088214874,2.5865228176116943,10000,12221.09743642807,0.5960351228713989,1.6998733282089231,0.5539199709892273,1.9093241691589355,50000
865.8403429985046,0.8936762809753418,11806.727120399475,26975,0,11806.727120399475,0.4431000351905823,2.551481008529663,10000,12674.887342214584,0.6092773079872131,1.6344122886657717,0.5594599843025208,1.863364815711975,50000
900.530428647995,0.9298102855682372,12227.05313396454,27935,0,12227.05313396454,0.4442000091075897,2.544827938079834,10000,13129.989423274994,0.6161523461341858,1.614219307899475,0.5626599788665771,1.8807896375656128,50000
934.0426671504974,0.9640679359436036,12647.381070375444,28890,0,12647.381070375444,0.445000022649765,2.535609483718872,10000,13583.913120269775,0.6077929735183716,1.6699862480163574,0.5683799982070923,1.8518006801605225,50000
967.7215456962584,0.9999191761016846,13067.404882907867,29846,0,13067.404882907867,0.4506000280380249,2.4998276233673096,10000,14037.70155787468,0.6141015291213989,1.616439938545227,0.5706599950790405,1.8262709379196167,50000
999.9251253604888,1.0317416191101074,13487.583720207214,30801,0,13487.583720207214,0.458400011062622,2.4593968391418457,10000,14490.164947509766,0.6283984184265137,1.5483167171478271,0.5783599615097046,1.7855757474899292,50000
1033.848325252533,1.0704412460327148,13907.73057460785,31758,0,13907.73057460785,0.4554000198841095,2.479957342147827,10000,14944.324080467224,0.6522851586341858,1.4674758911132812,0.5711199641227722,1.8236415386199951,50000
1067.429335355759,1.102602243423462,14327.77366900444,32715,0,14327.77366900444,0.4630000293254852,2.479883909225464,10000,15398.03229379654,0.6245507597923279,1.5911355018615725,0.5801599621772766,1.807516932487488,50000
1097.7876312732697,1.136333703994751,14747.711050987244,33670,0,14747.711050987244,0.4677000343799591,2.4360461235046387,10000,15848.411272764206,0.6285351514816284,1.5775716304779053,0.5806999802589417,1.7970975637435913,50000
1131.367756843567,1.1800377368927002,15167.88524198532,34622,0,15167.88524198532,0.4688000082969665,2.4291539192199707,10000,16302.25860452652,0.639355480670929,1.4995332956314087,0.5854399800300598,1.7577393054962158,50000
1165.467206954956,1.21533465385437,15588.195026397703,35577,0,15588.195026397703,0.4697000086307525,2.40012788772583,10000,16756.752949476242,0.6327343583106995,1.5223309993743896,0.5879799723625183,1.7351510524749756,50000
1198.2166216373444,1.2557530403137207,16008.226280927658,36534,0,16008.226280927658,0.4677000343799591,2.421023368835449,10000,17209.62438249588,0.6396093368530273,1.5190812349319458,0.5896199941635132,1.7429559230804443,50000
1230.3696205615995,1.2913818359375,16428.334725379944,37483,0,16428.334725379944,0.4678000211715698,2.402662515640259,10000,17661.970279455185,0.6413280963897705,1.495647668838501,0.5907399654388428,1.7329176664352417,50000
1263.7805182933807,1.3276479244232178,16848.304398536682,38436,0,16848.304398536682,0.4671000242233276,2.4115984439849854,10000,18115.436757087708,0.6577734351158142,1.416632056236267,0.5920599699020386,1.7245413064956665,50000
1296.6276342868805,1.3599748611450195,17268.549030303955,39393,0,17268.549030303955,0.4754000306129455,2.362500667572021,10000,18568.60999751091,0.6365038752555847,1.513041615486145,0.5950599908828735,1.7173501253128052,50000
1331.296977519989,1.3953208923339844,17688.56049466133,40347,0,17688.56049466133,0.483100026845932,2.3189759254455566,10000,19023.37623500824,0.6510156393051147,1.4378249645233154,0.6019399762153625,1.6753579378128052,50000
1365.8039565086365,1.434863567352295,18108.91366672516,41301,0,18108.91366672516,0.4743000268936157,2.380539894104004,10000,19478.32561135292,0.6549023389816284,1.4472695589065552,0.6011599898338318,1.710437893867493,50000
1399.6762397289276,1.4674532413482666,18529.00963950157,42256,0,18529.00963950157,0.4777000248432159,2.3627915382385254,10000,19932.3771443367,0.662109375,1.3703303337097168,0.6002799868583679,1.6656572818756104,50000
1436.2877542972565,1.508568525314331,18949.35471701622,43214,0,18949.35471701622,0.4887000322341919,2.299259185791016,10000,20389.42469477653,0.6528710722923279,1.4166855812072754,0.6093400120735168,1.6414382457733154,50000
1470.940866470337,1.5481336116790771,19369.56394290924,44170,0,19369.56394290924,0.4886000156402588,2.2939584255218506,10000,20844.375911474228,0.6615234017372131,1.3803268671035769,0.6105799674987793,1.6226335763931274,50000
