accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
881.3112032413483,0.0,39.65361142158508,1,0,39.65361142158508,0.0007088489946909,0.0,11.113809585571287,3003,920.964860200882,0.0005556122632697,0.0,11.132158279418944,0.0004835649742744,0.0,11.097217559814451,3000
1382.864819765091,0.0302114486694335,879.6641981601715,2377,0,879.6641981601715,0.5126023888587952,16.82979069214398,2.8845648765563965,3003,2262.6394739151,0.5125483274459839,22.492414050302205,2.858908176422119,0.5142651796340942,18.30720532561121,2.836130142211914,3000
1944.9201946258545,0.0610411167144775,1719.578450679779,4754,0,1719.578450679779,0.594375729560852,22.238124830388227,2.114021062850952,3003,3664.720867872238,0.5762366056442261,26.972132326701903,2.2599639892578125,0.5911024212837219,23.643337175562927,2.15031099319458,3000
2375.4861319065094,0.0864703655242919,2559.766467809677,7132,0,2559.766467809677,0.6212770938873291,24.04397100312569,1.88267195224762,3003,4935.580909729004,0.6054196953773499,28.578043861643884,2.010335922241211,0.6175868511199951,25.03961870233312,1.925435900688172,3000
2833.360686540604,0.1121339797973632,3399.8166558742523,9510,0,3399.8166558742523,0.6384173035621643,25.14738798082741,1.761852741241455,3003,6233.60720205307,0.6144471764564514,29.758036174075343,1.9414385557174685,0.6304943561553955,26.07328233983416,1.8233507871627808,3000
3258.925538778305,0.138277530670166,4240.059615850449,11889,0,4240.059615850449,0.6477136611938477,25.62417713326412,1.6896036863327026,3003,7499.519518136978,0.6189337968826294,29.89805366521182,1.889572024345398,0.6390745043754578,26.64441501614611,1.7538105249404907,3000
3720.4962162971497,0.165790319442749,5080.140574455261,14268,0,5080.140574455261,0.6522108316421509,25.7217432979878,1.6444939374923706,3003,8801.274183273315,0.624485433101654,30.31258298412598,1.8488229513168333,0.6445549130439758,26.9599459838488,1.706523299217224,3000
4237.940180301666,0.1926445960998535,5920.160865306854,16646,0,5920.160865306854,0.6577886343002319,26.537255448332026,1.6086273193359375,3003,10158.843495845796,0.6264616847038269,30.34013010361292,1.830745816230774,0.6479646563529968,27.2750023954531,1.6873875856399536,3000
4800.146046638489,0.2206084728240966,6760.097064495087,19024,0,6760.097064495087,0.6595317125320435,26.47710090550588,1.5889374017715454,3003,11561.091912984848,0.6484805345535278,32.06108394190534,1.662880301475525,0.6506428718566895,27.19620966158643,1.659526228904724,3000
5359.059168815613,0.2494087219238281,7600.03609752655,21401,0,7600.03609752655,0.6625297665596008,27.053601061051705,1.5776896476745603,3003,12960.05086159706,0.6325982213020325,30.65917046993292,1.7833012342453003,0.652019202709198,27.546996197827287,1.656695008277893,3000
5879.748903989792,0.2777047157287597,8440.063966989517,23779,0,8440.063966989517,0.6655743718147278,26.95498017227819,1.5527108907699585,3003,14320.875417470932,0.6351043581962585,30.41944310720691,1.777759313583374,0.6547470092773438,27.47410007445849,1.6266250610351562,3000
6406.126123189926,0.3062803745269775,9280.269245147703,26158,0,9280.269245147703,0.6680960059165955,27.35011242889108,1.5441603660583496,3003,15687.564682245256,0.6418652534484863,31.214415856423287,1.7051342725753784,0.6578715443611145,28.10912777034857,1.613921284675598,3000
7009.274637699127,0.3344330787658691,10120.285497665403,28536,0,10120.285497665403,0.6701993346214294,27.660913346503644,1.5299732685089111,3003,17130.83499264717,0.6390178799629211,31.29680946133006,1.7468416690826416,0.6594090461730957,28.322223092791035,1.6080009937286377,3000
7553.392800569534,0.3641421794891357,10960.433304071426,30915,0,10960.433304071426,0.669839084148407,27.341967471219807,1.522180676460266,3003,18515.20808935165,0.6399180293083191,31.006162959312263,1.7383826971054075,0.659421443939209,27.883103402956426,1.5983082056045532,3000
8077.200543165207,0.3959531784057617,11800.462206363678,33293,0,11800.462206363678,0.6725698709487915,27.681689309528668,1.5092467069625854,3003,19879.156966924667,0.6442225575447083,31.78765129289712,1.6994339227676392,0.6610333323478699,28.3620764574474,1.5850367546081543,3000
8613.434501886368,0.4250335693359375,12640.359733104706,35670,0,12640.359733104706,0.6746150851249695,27.680088726518168,1.4966024160385132,3003,21255.39935207367,0.6402103304862976,31.204288012321065,1.7327693700790403,0.6622112393379211,28.52652591972902,1.5775601863861084,3000
9109.951312541962,0.4539699554443359,13480.456578493118,38049,0,13480.456578493118,0.6761025190353394,28.02324678272048,1.4913530349731443,3003,22592.117666721344,0.6570454835891724,32.339918945597454,1.6043413877487185,0.6630792021751404,28.517361145543024,1.5772230625152588,3000
9753.249324083328,0.4837007522583008,14320.392687559128,40427,0,14320.392687559128,0.6763232946395874,27.91822635671377,1.482987880706787,3003,24075.46028089524,0.6448788642883301,31.99471937349964,1.695878028869629,0.6641083359718323,28.41923535197316,1.5695807933807373,3000
