accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
301.979544878006,0.0,24.272481203079224,1,0,24.272481203079224,0.3947486877441406,0.7956756353378296,0.0263659558726878,43793,326.25207114219666,0.3887696266174316,0.7993155121803284,0.0215552107974815,0.3926452994346618,0.7974664568901062,0.0248266565510279,43793
416.35071659088135,0.0298035144805908,264.3512933254242,763,0,264.3512933254242,0.983142077922821,0.0812012106180191,0.0383700018853028,43793,680.7509214878082,0.9866331219673156,0.0705618038773536,0.0359794845055697,0.9841179251670836,0.078437902033329,0.0371951699350063,43793
536.3063020706177,0.0594303607940673,504.42682576179504,1516,0,504.42682576179504,0.9836373925209044,0.0605317205190658,0.0888645896201985,43793,1040.8308537006378,0.9874165058135986,0.0481969825923442,0.0838339449449183,0.9846513271331788,0.0573393926024436,0.0884273181317277,43793
659.5478177070618,0.0860383510589599,744.610445022583,2272,0,744.610445022583,0.9840400815010072,0.0568913184106349,0.1302070232937932,43793,1404.3017330169678,0.9878497123718262,0.0441702157258987,0.1317534680029279,0.9849797487258912,0.0539003200829029,0.1300213241066441,43793
783.8252048492432,0.1164727210998535,984.7043483257294,3024,0,984.7043483257294,0.9843626618385316,0.0538056381046772,0.1520338482806402,43793,1768.7225918769836,0.9880422353744508,0.042276244610548,0.1592302566590645,0.9852914810180664,0.0512494929134845,0.1531901395730448,43793
905.8047299385072,0.1440849304199218,1224.8253166675568,3778,0,1224.8253166675568,0.9844376444816588,0.0531672686338424,0.1731884919959402,43793,2130.8698279857635,0.9882649779319764,0.0405199825763702,0.1913616464709115,0.9853755235671996,0.0502678081393241,0.1748420624477223,43793
1028.835110425949,0.1708650588989257,1464.9182755947113,4538,0,1464.9182755947113,0.984628438949585,0.052729532122612,0.1795988521353688,43793,2494.039370775223,0.9881364107131958,0.0405524857342243,0.1995915133924315,0.985506236553192,0.0498411767184734,0.1833361099801978,43793
1154.775056600571,0.2018733024597168,1704.9223086833954,5291,0,1704.9223086833954,0.9847902059555054,0.0514041110873222,0.1930594567232489,43793,2860.033614873886,0.9885979890823364,0.0390627458691597,0.235640214546389,0.9856986403465272,0.0487240441143512,0.1980871299196871,43793
1280.962295293808,0.2301163673400879,1945.1591565608976,6048,0,1945.1591565608976,0.9850159883499146,0.0504659637808799,0.1988551882391724,43793,3226.505700349808,0.9889920353889464,0.0375846289098262,0.2471297526207681,0.9858882427215576,0.0478384830057621,0.2030285123094846,43793
1405.2155866622925,0.2566075325012207,2185.3532433509827,6799,0,2185.3532433509827,0.9850117564201356,0.0501020587980747,0.2055948206630922,43793,3590.998979330063,0.9890881180763244,0.0374409407377243,0.2541532404260944,0.9859243631362916,0.0475738011300563,0.2074654936605272,43793
1530.9100363254547,0.2840509414672851,2425.605710029602,7555,0,2425.605710029602,0.9853213429450988,0.0491655617952346,0.2203662111267828,43793,3956.9928188323975,0.9891881942749025,0.0366190671920776,0.2631767259260585,0.9861549735069276,0.0466803461313247,0.2189902151347329,43793
1656.8199598789215,0.3133604526519775,2665.6187121868134,8313,0,2665.6187121868134,0.985276699066162,0.0492173172533512,0.2197312395648356,43793,4322.964905500412,0.989005982875824,0.0370355211198329,0.2554642359352475,0.9861886501312256,0.04653275385499,0.2260755061735975,43793
1784.504117488861,0.3417127132415771,2905.712122440338,9070,0,2905.712122440338,0.9853150248527528,0.0493118911981582,0.2232171338319447,43793,4690.790143251419,0.9891762137413024,0.0364898554980754,0.2828834821324972,0.9861512780189514,0.0466004610061645,0.2250200468792361,43793
1910.97766661644,0.371028184890747,3145.721575975418,9820,0,3145.721575975418,0.9853967428207396,0.0487997084856033,0.2273547198715588,43793,5057.321557760239,0.9896302819252014,0.035380981862545,0.2862586124008465,0.9862738847732544,0.0461940877139568,0.2245747281650726,43793
2036.571834087372,0.3991975784301758,3385.802992105484,10569,0,3385.802992105484,0.9855096340179444,0.0483597517013549,0.2335138669890933,43793,5423.044348478317,0.9896215200424194,0.0348889753222465,0.3107923658999827,0.9863603711128236,0.045642539858818,0.2417199449464199,43793
2166.000794649124,0.427293062210083,3625.966535568237,11323,0,3625.966535568237,0.9857492446899414,0.0474965870380401,0.2476235995592323,43793,5792.6845734119415,0.989838182926178,0.03400369733572,0.3266752975698576,0.9865649342536926,0.0450877733528614,0.2468068704228591,43793
2292.3009836673737,0.4576456546783447,3865.95241522789,12080,0,3865.95241522789,0.9857353568077089,0.0474820621311664,0.2390921175235748,43793,6159.020653247833,0.990098476409912,0.0331880785524845,0.3468790956136938,0.9866153001785278,0.0448572300374507,0.2468721325324762,43793
