accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
135.82221722602844,0.0,36.68635892868042,1,0,36.68635892868042,31.27949,2472,1.0976986980277457,172.50863242149353,32.477173,1.3851183971898189,31.16359,5348,1.043156299178389
262.77818775177,0.0273528099060058,1477.175707578659,1795,0,1477.175707578659,2.9762988,2472,0.5722178213799687,1740.054486036301,3.4333935,0.631694270799768,3.3112328,5348,0.6119022562924201
393.5232543945313,0.0794527530670166,2917.344397068024,3620,0,2917.344397068024,0.64018565,2472,0.2091686470456807,3311.098723173141,0.8712847,0.2754521127493194,0.91919994,5348,0.2688917423752377
524.8741371631622,0.1293325424194336,4357.893091678619,5441,0,4357.893091678619,0.49422714,2472,0.1648894034489062,4883.128641843796,0.5577522,0.189332902774414,0.7517841,5348,0.224654122054124
657.5992331504822,0.1791727542877197,5798.3205742836,7243,0,5798.3205742836,0.4213605,2472,0.1424044847967826,6456.4077224731445,0.548139,0.1843557642721557,0.6662565,5348,0.2017243210365235
791.0809001922607,0.2378764152526855,7238.686999559402,9061,0,7238.686999559402,0.383486,2472,0.1302784717567485,8030.393237113953,0.44564787,0.1570601279453759,0.6208973,5348,0.1878312752831227
924.5182108879088,0.2955894470214844,8678.63923573494,10883,0,8678.63923573494,0.36785704,2472,0.1252615115877561,9603.92083120346,0.4268927,0.152191394170314,0.58681077,5348,0.1756567577744093
1056.8081135749817,0.352435827255249,10118.762867212296,12713,0,10118.762867212296,0.3447162,2472,0.1157760038998232,11176.468502998352,0.40124416,0.1386010928961748,0.5638952,5348,0.169188140224181
1186.2805242538452,0.4058682918548584,11559.307371377943,14529,0,11559.307371377943,0.33356386,2472,0.1123839701013547,12746.616312265396,0.3907849,0.1376007402372643,0.5494791,5348,0.1650462940614229
1318.4176275730133,0.4609172344207763,12999.90366244316,16345,0,12999.90366244316,0.31609333,2472,0.1079357341620457,14319.482456922531,0.3892411,0.1341954468019204,0.5266665,5348,0.1597748534906398
1449.492838382721,0.5100352764129639,14440.013365745544,18162,0,14440.013365745544,0.30815408,2472,0.1050718014339975,15890.79479265213,0.37243292,0.1307569937531525,0.5188964,5348,0.1562702144298444
1578.4773724079132,0.5645277500152588,15880.443354845049,19980,0,15880.443354845049,0.30493766,2472,0.1033656287449475,17460.340955257416,0.37521964,0.1368282036148591,0.50475585,5348,0.1534027824710119
1708.8097307682035,0.6217460632324219,17320.393052101135,21786,0,17320.393052101135,0.29324007,2472,0.0993642475575325,19030.75717544556,0.31174734,0.1106088718335526,0.49118516,5348,0.1480830686349286
1839.3516829013824,0.6704885959625244,18760.32162618637,23592,0,18760.32162618637,0.2847809,2472,0.0961753295553795,20601.35322713852,0.32217106,0.1146681135829263,0.4742398,5348,0.1427440454927252
1970.1682348251345,0.7266736030578613,20200.92087650299,25405,0,20200.92087650299,0.2735938,2472,0.0919505209920175,22172.902831554413,0.31540608,0.1119117622066246,0.46801168,5348,0.1400021240236732
2101.914893388748,0.7841992378234863,21641.44178009033,27227,0,21641.44178009033,0.26831707,2472,0.0913411736030711,23745.30660867691,0.3136039,0.1112789305447235,0.45962992,5348,0.1382160132075653
2231.9260606765747,0.8400917053222656,23081.622501134872,29041,0,23081.622501134872,0.2715291,2472,0.0898990514492312,25315.63108062744,0.27701193,0.1009942350132865,0.46328136,5348,0.1380132654933045
2362.35418009758,0.9039266109466552,24521.81897425652,30847,0,24521.81897425652,0.25223556,2472,0.0851664533950805,26886.398028612137,0.24538893,0.0897736678368581,0.44567695,5348,0.133572125085685
2492.959435224533,0.9592113494873048,25961.83100414276,32654,0,25961.83100414276,0.25065094,2472,0.0824853248837162,28457.146093845367,0.27409798,0.0995876673510596,0.43247974,5348,0.1298164650453286
2623.59248495102,1.017035722732544,27402.23986577988,34475,0,27402.23986577988,0.24289979,2472,0.0819166006540328,30028.323790550232,0.25031212,0.0910184107825835,0.42782575,5348,0.1265145736987941
2754.237830877304,1.070730209350586,28842.823963165283,36284,0,28842.823963165283,0.24147299,2472,0.0803119858631405,31599.68351483345,0.26957318,0.0937386351556249,0.42037314,5348,0.126253898066173
2885.6785418987274,1.1268370151519775,30283.236042499542,38084,0,30283.236042499542,0.2352042,2472,0.0776308573517762,33171.66923260689,0.21194768,0.0783649849035137,0.41112727,5348,0.1200556108016258
3016.282743215561,1.1808912754058838,31723.70522546768,39891,0,31723.70522546768,0.22744554,2472,0.0754981414904637,34742.872770786285,0.20022973,0.0736595003163257,0.40568483,5348,0.1178350405978161
3146.2064123153687,1.2387712001800537,33163.71019721031,41721,0,33163.71019721031,0.22631016,2472,0.0739950845977291,36312.93751120567,0.22058325,0.0810318751248466,0.39636406,5348,0.1166282089653108
3285.1928341388702,1.3039309978485107,34603.71418786049,43554,0,34603.71418786049,0.21916676,2472,0.0725529624438892,37892.071621418,0.14703715,0.0556202457259144,0.39308006,5348,0.1142435096594803
3419.3971271514893,1.3684093952178955,36044.21834445,45371,0,36044.21834445,0.21107632,2472,0.0702171307862612,39466.92186617851,0.12569274,0.048289319630545,0.38317782,5348,0.1127566930882338
3552.0800442695618,1.4292211532592771,37484.79524970055,47193,0,37484.79524970055,0.20164764,2472,0.068023480186054,41040.31870007515,0.12504135,0.0475356763616586,0.3714938,5348,0.1090396516601175
3684.472150802612,1.4894332885742188,38925.28243923187,49019,0,38925.28243923187,0.199988,2472,0.0672922633193183,42613.33491516113,0.12188379,0.0461781700359377,0.36238962,5348,0.105496393987082
3815.268126010895,1.547067642211914,40365.47981357575,50843,0,40365.47981357575,0.19808494,2472,0.066093880121057,44184.46557068825,0.110726975,0.0443575473913589,0.36124983,5348,0.1057474149666431
3946.959716320038,1.6031808853149414,41805.494245529175,52655,0,41805.494245529175,0.19376087,2472,0.065057989559848,45756.3062517643,0.102106266,0.0398258617932727,0.35422248,5348,0.1018758990895662
4078.56554722786,1.6603331565856934,43245.7050819397,54477,0,43245.7050819397,0.18844098,2472,0.0630065200170617,47328.256929636,0.115759045,0.0439879638476152,0.34668103,5348,0.1012869652529036
4211.784162521362,1.719299077987671,44686.1141409874,56295,0,44686.1141409874,0.18400313,2472,0.0606909999390652,48902.020424842834,0.10086589,0.0365662264259159,0.34202397,5348,0.097714743620688
4345.063044786453,1.7812213897705078,46126.11980581284,58115,0,46126.11980581284,0.17934273,2472,0.0583754798610687,50475.445321798325,0.09474793,0.0364319198806733,0.3363182,5348,0.0949535128455159
4476.3204646110535,1.841925859451294,47566.14169406891,59930,0,47566.14169406891,0.17598493,2472,0.0583754798610687,52046.8627216816,0.07673226,0.0305275637225844,0.33402327,5348,0.0943259603966131
4608.684624910355,1.90018367767334,49006.05555701256,61747,0,49006.05555701256,0.17221192,2472,0.0561005829423354,53619.27761530876,0.07129591,0.0283815178793507,0.3258931,5348,0.092694324029466
4741.300411224365,1.9632997512817385,50446.629410505295,63558,0,50446.629410505295,0.16798735,2472,0.0561818292608616,55192.60791397095,0.07846448,0.0303980282360063,0.3151095,5348,0.089740000193093
4874.458735466003,2.022402763366699,51886.58189582825,65383,0,51886.58189582825,0.1647859,2472,0.0528507302012877,56765.85677433014,0.07131476,0.0278298072157149,0.31282473,5348,0.0885331685605877
5006.690465927124,2.087104558944702,53327.39374256134,67201,0,53327.39374256134,0.16259553,2472,0.0525866796660776,58339.04134559631,0.06927087,0.0262163524758444,0.30948767,5348,0.0870560066424013
5139.909769058228,2.1487863063812256,54769.413890361786,69011,0,54769.413890361786,0.15818636,2472,0.0513476733085532,59914.420617342,0.059926614,0.0233735345498937,0.30565014,5348,0.0857429738262355
5272.942055225372,2.210370779037476,56209.6598546505,70839,0,56209.6598546505,0.15762733,2472,0.0506570796010805,61487.83983325958,0.054493688,0.0206153878214479,0.30036068,5348,0.0833293105612249
5406.034177541733,2.274899482727051,57649.84510660172,72665,0,57649.84510660172,0.15622462,2472,0.0500477322121341,63061.260159015656,0.059538107,0.0218196704533824,0.29563853,5348,0.0819583498266989
5537.869856595993,2.33532977104187,59089.76412558556,74496,0,59089.76412558556,0.15535073,2472,0.0497430585176609,64633.15510225296,0.057106175,0.0210327421923502,0.29521686,5348,0.0823541906021607
5668.746239900589,2.404423713684082,60530.329689741135,76309,0,60530.329689741135,0.15429394,2472,0.04970243535839782,66204.74381828308,0.05786657,0.021383041405538594,0.2951434,5348,0.08191007656139877
