accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
894.9750609397888,0.0,37.0385491847992,1,0,37.0385491847992,0.0007088489946909,0.0,11.19086742401123,3003,932.0136518478394,0.00065292842919,0.0,11.176665306091309,0.0004835649742744,0.0,11.208685874938965,3000
1663.1117770671844,0.0305879116058349,877.1155626773834,2382,0,877.1155626773834,0.378374308347702,7.77435242429996,4.347209453582764,3003,2540.3347775936127,0.4112793505191803,14.314785399828414,4.001132965087891,0.3958165347576141,9.577254281286269,4.139353752136231,3000
2150.2625029087067,0.0555925369262695,1717.0735466480255,4762,0,1717.0735466480255,0.5421649217605591,18.93392274615353,2.766301155090332,3003,3867.541526556015,0.5386283993721008,24.47574218709137,2.7876904010772705,0.5418035387992859,20.31710448845741,2.7314565181732178,3000
2623.3933651447296,0.0818729400634765,2557.290193080902,7143,0,2557.290193080902,0.588565468788147,21.92302229850635,2.322375535964966,3003,5180.989482164383,0.5830803513526917,27.624996169924223,2.34594202041626,0.5854235887527466,23.29588649527409,2.320286512374878,3000
3093.3391761779785,0.1232635974884033,3397.41008734703,9526,0,3397.41008734703,0.6118645071983337,23.48735964868124,2.1073811054229736,3003,6491.173132181168,0.5969531536102295,28.03945898046316,2.222651481628418,0.6077544093132019,24.906629328826103,2.134187936782837,3000
3538.7417256832123,0.15330171585083,4237.438687324524,11909,0,4237.438687324524,0.6260995864868164,24.403812250497207,1.976151943206787,3003,7776.712178230286,0.6016323566436768,28.773179468343937,2.1511049270629883,0.621133029460907,25.84807362168108,2.0083134174346924,3000
4019.282205581665,0.1813933849334716,5077.634784460068,14294,0,5077.634784460068,0.6379757523536682,25.565374635606645,1.875356078147888,3003,9097.55193066597,0.6140919923782349,29.75643167533389,2.048624277114868,0.6318830251693726,26.592895269365595,1.923273563385009,3000
4478.662546873093,0.2098925113677978,5917.868166685104,16679,0,5917.868166685104,0.6479925513267517,25.933641625620712,1.8052959442138672,3003,10397.26683807373,0.6197834014892578,29.712456080288373,2.003021001815796,0.6387149691581726,26.800316120447345,1.858880519866944,3000
5263.736715555191,0.236696720123291,6757.979300022125,19064,0,6757.979300022125,0.652710497379303,26.45541676211269,1.761230707168579,3003,12022.555188179016,0.6391572952270508,31.17832988950659,1.85425329208374,0.6441581845283508,27.1275590231522,1.8158868551254272,3000
5778.866499423981,0.2639615535736084,7598.178004980087,21450,0,7598.178004980087,0.6565220355987549,26.60739545980313,1.7380309104919434,3003,13377.98326063156,0.6265982985496521,30.379573470875417,1.9437370300292969,0.6476795077323914,27.4281157734518,1.7847602367401123,3000
6283.715788841248,0.291827917098999,8438.228722810745,23836,0,8438.228722810745,0.6588460803031921,26.95805362050392,1.7223812341690063,3003,14722.985248565674,0.6263420581817627,30.605509374050456,1.9479836225509644,0.6493533849716187,27.501190326452026,1.7742805480957031,3000
6752.686856031418,0.3216967582702636,9278.243922948835,26221,0,9278.243922948835,0.665864884853363,27.71821619195752,1.6981230974197388,3003,16032.076689481735,0.6345329880714417,31.028171095176663,1.8784587383270264,0.65301114320755,27.96881610127737,1.7509132623672483,3000
7214.063798904419,0.3504965305328369,10118.190644741058,28607,0,10118.190644741058,0.6636918187141418,26.97858312778024,1.6925480365753174,3003,17333.501986265182,0.6294631361961365,30.843768750457446,1.9184149503707888,0.6532467007637024,27.84541869955221,1.749211311340332,3000
7759.080738306045,0.3789188861846924,10958.382172107697,30994,0,10958.382172107697,0.6665040254592896,27.64029504672969,1.6737943887710571,3003,18718.81236767769,0.6348527669906616,30.79260266740877,1.892822265625,0.6570532321929932,28.399133611509708,1.729580998420715,3000
8410.495576143265,0.4079523086547851,11798.445326805117,33381,0,11798.445326805117,0.667026937007904,27.45520512735884,1.6664468050003052,3003,20210.39287185669,0.6381608843803406,30.97019323236983,1.8649847507476809,0.6565820574760437,28.203732298008507,1.7204769849777222,3000
8903.872762203217,0.4422931671142578,12638.43499302864,35767,0,12638.43499302864,0.6706873774528503,27.893507040265977,1.6476588249206543,3003,21543.868954896927,0.6377241015434265,31.08551284303532,1.875410556793213,0.6565572619438171,28.019113346418383,1.71941077709198,3000
9381.595716238022,0.4726207256317138,13478.334066152573,38152,0,13478.334066152573,0.6716054081916809,27.802578131818603,1.6476448774337769,3003,22861.5990588665,0.6488719582557678,31.61389258230864,1.7934083938598633,0.6610581278800964,28.280349091822146,1.70951247215271,3000
9902.135681152344,0.5022103786468506,14318.342139482498,40538,0,14318.342139482498,0.6716402173042297,27.64028559420224,1.6384211778640747,3003,24222.2512857914,0.6424659490585327,31.08091692572428,1.8437772989273071,0.6593222618103027,28.3158290660357,1.7040035724639893,3000
10383.810242652891,0.5315215587615967,15158.377641677856,42925,0,15158.377641677856,0.6723374724388123,28.000836489908377,1.6351051330566406,3003,25544.065200567245,0.6389986276626587,31.192170592865967,1.856657862663269,0.6593842506408691,28.26113223855552,1.7011802196502686,3000
10852.916440725328,0.5626571178436279,15998.422271966934,45312,0,15998.422271966934,0.6726396083831787,27.586332945086863,1.62099027633667,3003,26853.32121229172,0.6493979692459106,31.863872415061568,1.7883561849594116,0.6628807783126831,28.467148185414068,1.6845715045928955,3000
11316.14895439148,0.5931167602539062,16838.640387535095,47700,0,16838.640387535095,0.6753239631652832,28.22375180587874,1.6231544017791748,3003,28156.87495303154,0.641980767250061,31.306511234966308,1.836068153381348,0.6625956296920776,28.62275325157356,1.6862725019454956,3000
11796.412520170212,0.6238071918487549,17678.58997631073,50087,0,17678.58997631073,0.6756957769393921,28.095035425482383,1.6147881746292114,3003,29477.193959236145,0.691525399684906,35.324233093710475,1.5449894666671753,0.6646042466163635,28.461571849251246,1.6788150072097778,3000
