accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
211.87901759147644,0.0,57.167845487594604,1,0,57.167845487594604,0.9542218943076306,3581,0.1806810384887252,269.0472927093506,0.949392182486398,0.1666739497865949,0.9540861749085536,3554,0.1565500236858996
216.2666301727295,0.0293574333190917,137.38201189041138,321,0,137.38201189041138,0.3166258811151738,3581,0.7127972229736805,353.6898150444031,0.296964304787772,0.7165457861764091,0.3145373789326287,3554,0.6952132362962508
220.31308269500727,0.0702927112579345,217.40318703651428,541,0,217.40318703651428,0.3186125831209858,3581,0.7074705804070092,437.8061335086823,0.2996918814522879,0.7096298081534249,0.3163410588201674,3554,0.6907452018192529
224.36898016929624,0.099755048751831,297.6003651618957,769,0,297.6003651618957,0.3051015027772444,3581,0.7222035569673275,522.0966551303864,0.2861111504690988,0.7260971750531878,0.3030438785413442,3554,0.7049438957424733
228.4245643615723,0.1374483108520507,377.60139751434326,1006,0,377.60139751434326,0.2999985819254398,3581,0.7272784912995671,606.199057340622,0.2805786643709455,0.7319478988647461,0.2980949474843486,3554,0.7102617511738534
232.47822403907776,0.1603643894195556,457.715913772583,1356,0,457.715913772583,0.2988607134442195,3581,0.7298116633360094,690.4028720855713,0.2789282117571149,0.734635625566755,0.2971919912532533,3554,0.7127662877655458
236.5397520065308,0.1849915981292724,537.897935628891,1704,0,537.897935628891,0.295369659313041,3581,0.7326778783641091,774.6835222244263,0.2755681616919381,0.7371971266610282,0.2936600238068022,3554,0.7156436986713914
240.59777998924253,0.2132840156555175,617.8677086830139,2053,0,617.8677086830139,0.295348592724623,3581,0.7331143453513335,858.7522346973419,0.2759322098323277,0.7376223291669574,0.2937862844901871,3554,0.7158771229380627
244.5958752632141,0.236177921295166,697.8672807216644,2401,0,697.8672807216644,0.2937181137753944,3581,0.7331176178310876,942.7851028442384,0.274444648197719,0.7370893614632743,0.2920735219119302,3554,0.7161523822189786
248.6550018787384,0.25958251953125,777.9301776885986,2754,0,777.9301776885986,0.2975957295775446,3581,0.7289458879110234,1026.943326473236,0.2777220862252371,0.7339754785810199,0.2959396199155001,3554,0.7120074184677476
252.7120006084442,0.283416748046875,858.1966280937195,3104,0,858.1966280937195,0.2924171667197535,3581,0.7360860978515079,1111.3028681278229,0.2731503418513706,0.7403870310102191,0.2908985693936409,3554,0.7188271440410453
256.76760053634644,0.3104734420776367,938.2925367355348,3455,0,938.2925367355348,0.2927997400560248,3581,0.735108171818277,1195.4938111305237,0.2730321543557303,0.7401855332510812,0.2911679896331598,3554,0.717900728602455
260.8212649822235,0.3337705135345459,1018.3152334690094,3806,0,1018.3152334690094,0.291892683662472,3581,0.7367013240453085,1279.606038093567,0.2719219582421439,0.7418031692504883,0.2903851802656338,3554,0.7194951990714687
264.8784046173096,0.3595108985900879,1098.3594090938568,4156,0,1098.3594090938568,0.29146777261938,3581,0.7368092477005376,1363.7455296516418,0.2717895167214529,0.7417457444327218,0.2899759665056098,3554,0.7195797621298186
268.9368917942047,0.3831746578216553,1178.503762960434,4506,0,1178.503762960434,0.3034388785320965,3581,0.7287131327885018,1447.9846580028534,0.2847920826503208,0.7318805285862514,0.3016822827821644,3554,0.7119016287765546
272.99322748184204,0.4068598747253418,1258.6917498111725,4861,0,1258.6917498111725,0.2912022586109851,3581,0.7375149443242112,1532.2653322219849,0.2719615868159702,0.7416975157601493,0.2896975816201815,3554,0.7205655984014491
277.0551047325134,0.4309911727905273,1338.8532030582428,5212,0,1338.8532030582428,0.2904809154434865,3581,0.7392886283510193,1616.525263786316,0.2708852631705148,0.7440947805132184,0.2889249047068444,3554,0.7221770364378165
281.11381006240845,0.4541096687316894,1418.8516051769257,5560,0,1418.8516051769257,0.2906327789570825,3581,0.7365404953007191,1700.6179819107056,0.2704907315117972,0.7420173372541156,0.2891139522588984,3554,0.7193733348427828
285.165326833725,0.4809415340423584,1498.854224205017,5910,0,1498.854224205017,0.2903547886196244,3581,0.7378017635393396,1784.7112278938291,0.2704597541264125,0.7429211480276925,0.2889580498535981,3554,0.7205333119372538
289.2194714546204,0.5062820911407471,1578.8222794532776,6260,0,1578.8222794532776,0.2918514708705669,3581,0.7374155427516755,1868.7712697982788,0.2717337608337402,0.7425744192940849,0.2902517753433631,3554,0.7202327730418191
293.27813386917114,0.5319225788116455,1658.8429119586945,6606,0,1658.8429119586945,0.2898056256108628,3581,0.738683287773143,1952.8885478973389,0.269721473966326,0.7441070420401437,0.2883000929300612,3554,0.7215114544131612
297.333603143692,0.5562727451324463,1738.8819456100464,6957,0,1738.8819456100464,0.2925878469919366,3581,0.7333682352389347,2037.0198502540588,0.2731671673910958,0.7371713774544852,0.2910327986511677,3554,0.7164769642260481
301.3985674381256,0.5810074806213379,1818.9697902202608,7309,0,1818.9697902202608,0.2902679656411442,3581,0.7377455177935632,2121.2102065086365,0.270327159336635,0.7429877008710589,0.2888100473278348,3554,0.7205748034784749
