accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
117.5308644771576,0.0,34.96774101257324,1,0,34.96774101257324,30.208836,2472,0.9085978916580344,152.49866819381714,31.732792,0.9418907725440387,30.141817,5348,0.9043706614402812
229.59972071647644,0.0315151214599609,1475.8832149505615,1680,0,1475.8832149505615,6.5108743,2472,0.899579550301627,1705.5838894844055,6.382445,0.9391896477614642,6.4972925,5348,0.8966179750330672
350.76149916648865,0.0831305980682373,2916.303174495697,3371,0,2916.303174495697,3.5268924,2472,0.6986777161659862,3267.289516210556,3.8691866,0.7855008984725966,3.8361292,5348,0.7482549214593973
487.6277189254761,0.1381878852844238,4356.832535982132,5028,0,4356.832535982132,0.95981365,2472,0.3003473280116994,4844.810940742493,1.2378957,0.3726033340564353,1.2712711,5348,0.359597207874335
625.5019948482513,0.1880762577056884,5798.092703580856,6698,0,5798.092703580856,0.6022405,2472,0.1995206467206954,6424.067903518677,0.73739135,0.2415693151924872,0.87928903,5348,0.260743215192562
760.9348003864288,0.2422053813934326,7238.464210033417,8371,0,7238.464210033417,0.5196976,2472,0.1704750878475819,7999.998436927795,0.6227412,0.2060978816320464,0.7817897,5348,0.2322523340123772
896.4183924198151,0.2991371154785156,8678.964599847794,10043,0,8678.964599847794,0.4573212,2472,0.1549570410090792,9576.111248016356,0.6011116,0.2039046405496584,0.70295954,5348,0.21234443940257
1029.9016468524933,0.3551392555236816,10118.942187547684,11739,0,10118.942187547684,0.4183106,2472,0.1423638616375195,11149.701045513151,0.51052195,0.1751270459160206,0.6549365,5348,0.1973604178533844
1166.7034318447113,0.4065909385681152,11559.051738500595,13408,0,11559.051738500595,0.40097797,2472,0.1355391708813194,12726.73373579979,0.51378894,0.1716898590868122,0.63236403,5348,0.1921758691601417
1302.8229024410248,0.4605817794799804,12999.760911226273,15097,0,12999.760911226273,0.37557527,2472,0.128369183271383,14303.689206123352,0.42208117,0.1474570592080328,0.6005494,5348,0.1824729428347992
1437.2882940769196,0.5167298316955566,14440.03445315361,16782,0,14440.03445315361,0.35843527,2472,0.1197976966668697,15878.557571172714,0.42158687,0.1475592811097697,0.5759482,5348,0.1734265329175396
1565.2552840709686,0.5599899291992188,15880.001097917557,18502,0,15880.001097917557,0.346281,2472,0.1170150102573477,17446.604358911514,0.40602422,0.1438895161019885,0.56187373,5348,0.1689081552854398
1702.2899096012115,0.6148602962493896,17320.446226596832,20363,0,17320.446226596832,0.32706234,2472,0.1114699490179351,19024.20640349388,0.26609316,0.0986750889965472,0.5398281,5348,0.1643125404288596
1833.1509010791776,0.6625058650970459,18761.039699316025,22227,0,18761.039699316025,0.32297328,2472,0.1081997846972559,20595.77546405792,0.2531626,0.0921339491439612,0.5354374,5348,0.1603927512864825
1961.5512776374817,0.7109498977661133,20201.548386335373,24083,0,20201.548386335373,0.30685455,2472,0.1041780919302094,22164.801256656647,0.24372207,0.0909669311543335,0.516554,5348,0.1562122865114842
2089.888088941574,0.7663748264312744,21641.7920794487,25925,0,21641.7920794487,0.29840583,2472,0.1015782097373712,23733.50555229187,0.2315767,0.0863608729376742,0.5072757,5348,0.1532483080220512
2218.8633258342743,0.8157093524932861,23081.903094768524,27770,0,23081.903094768524,0.29091525,2472,0.0979627485629557,25302.70827627182,0.2280684,0.0847369992111042,0.49400762,5348,0.1494154107572144
2349.9573764801025,0.8724699020385742,24522.0075917244,29607,0,24522.0075917244,0.28334573,2472,0.0948550768793289,26874.034334897995,0.21079952,0.078806826269645,0.48705956,5348,0.1460749007984398
2479.606421470642,0.9324443340301514,25962.538994789124,31457,0,25962.538994789124,0.28156066,2472,0.095748786383117,28444.344913959503,0.24844179,0.0889036306393992,0.48052293,5348,0.1438253666354499
2609.657151460648,0.989710807800293,27403.022592306137,33310,0,27403.022592306137,0.27785712,2472,0.0933926431458574,30015.006851911545,0.20790268,0.0784953216281683,0.46711764,5348,0.1401276345134537
2740.5739209651947,1.044804573059082,28843.551401615143,35145,0,28843.551401615143,0.26721686,2472,0.0905083988381776,31586.579282283783,0.18601915,0.0706503207801541,0.45886686,5348,0.1364009384322774
2871.2297463417053,1.0952837467193604,30283.677778959274,36979,0,30283.677778959274,0.25798786,2472,0.0860804744785001,33157.48137187958,0.178505,0.0666595795572328,0.4410436,5348,0.1324618399837802
3001.384289264679,1.155475616455078,31723.92041254044,38817,0,31723.92041254044,0.25531837,2472,0.0869335608230252,34728.01073908806,0.17209044,0.0670704134366925,0.43647054,5348,0.1301929965146702
3132.688977241516,1.2110445499420166,33163.837792634964,40660,0,33163.837792634964,0.24571325,2472,0.0827696869985578,36299.36015820503,0.18338138,0.0674733290877416,0.4277794,5348,0.1277310599843594
3264.1424934864044,1.2691049575805664,34604.3055870533,42494,0,34604.3055870533,0.2410632,2472,0.0803119858631405,37871.41095805168,0.1785813,0.0671149421050691,0.42371103,5348,0.126253898066173
3396.860850095749,1.3300681114196775,36044.50428843498,44317,0,36044.50428843498,0.2344677,2472,0.0794182763593524,39444.46064519882,0.15933198,0.06103466511816,0.4057534,5348,0.1218996495360939
3527.749038219452,1.389116287231445,37484.47999191284,46154,0,37484.47999191284,0.22770649,2472,0.0764324741535149,41015.45380330086,0.15425502,0.0592063748676683,0.39746863,5348,0.1196597700261641
3659.4434146881104,1.4481637477874756,38924.55057263374,47997,0,38924.55057263374,0.22139996,2472,0.0748481709422541,42587.35040640831,0.13490936,0.0518983999577546,0.39513963,5348,0.1172750707203336
3791.970413923264,1.503833293914795,40364.931837558746,49845,0,40364.931837558746,0.21825966,2472,0.0737513456421505,44160.38792181015,0.13607302,0.0515339115510741,0.38606805,5348,0.1145717678635218
3923.273575782776,1.5587153434753418,41805.41350221634,51671,0,41805.41350221634,0.21176472,2472,0.0718217455771535,45732.29967999458,0.13753137,0.0521109640474325,0.3752853,5348,0.1104395763538237
4053.979643106461,1.6170992851257324,43246.1699757576,53500,0,43246.1699757576,0.20651865,2472,0.0683890886194219,47303.89137673378,0.120480634,0.0451126197781576,0.37096584,5348,0.1088175946397366
4185.1421592235565,1.6726500988006592,44686.96074914932,55323,0,44686.96074914932,0.19546556,2472,0.0659720106432677,48875.97346353531,0.119767986,0.0465471313071518,0.35839888,5348,0.1048978054973594
4317.38533616066,1.7271640300750732,46126.98453450203,57163,0,46126.98453450203,0.19099317,2472,0.0644689537505331,50448.36845588684,0.13565873,0.0476978145593217,0.35523295,5348,0.1047529857014588
4449.386815786362,1.7888824939727783,47567.41899180412,59000,0,47567.41899180412,0.18731277,2472,0.0619706294558527,52020.93994116783,0.0892466,0.0350036959467783,0.3397383,5348,0.0990181217837937
4580.630652904511,1.845522403717041,49007.59355258942,60810,0,49007.59355258942,0.18456773,2472,0.059980094651961,53592.48714256287,0.088539205,0.0335192043610336,0.3364041,5348,0.0972127016615657
4710.4846367836,1.9030003547668457,50448.088452100754,62641,0,50448.088452100754,0.17749391,2472,0.0579692482684378,55162.96579504013,0.10741339,0.0409584474735139,0.32483196,5348,0.093843227743611
