accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
193.0313441753388,0.0,16.281517267227173,1,0,16.281517267227173,30.942242,2472,3.698637093006723,209.31295228004456,31.853792,3.525787909704684,30.891838,5348,3.324647363796982
323.79737067222595,0.028933048248291,1456.6854193210602,1789,0,1456.6854193210602,1.2356836,2472,0.3786890906505799,1780.5886964797974,1.6250488,0.4563804783630582,1.6839274,5348,0.4397694468849262
459.8945791721344,0.0802168846130371,2897.160602331161,3594,0,2897.160602331161,0.6614137,2472,0.2108545081550992,3357.2956132888794,0.87861687,0.2692583798111436,1.0104467,5348,0.2839530011489037
594.9467799663544,0.1359140872955322,4337.480946302414,5389,0,4337.480946302414,0.646533,2472,0.2001909288485365,4932.8055765628815,0.98097146,0.2836968079089654,1.0103266,5348,0.279453932822924
729.7598900794983,0.1928915977478027,5777.349337816238,7157,0,5777.349337816238,0.57268214,2472,0.1808136818800398,6507.6251838207245,0.8190737,0.2471248876909254,0.892246,5348,0.2521023007038242
866.3746891021729,0.244370698928833,7217.478336572647,8942,0,7217.478336572647,0.54710823,2472,0.1736233826904718,8084.5014843940735,0.79178494,0.2449146461528192,0.8644864,5348,0.2443496142966102
1003.893921136856,0.2965955734252929,8658.395947933197,10758,0,8658.395947933197,0.55628407,2472,0.1745780269331545,9663.073320865631,0.7392486,0.2289254094419144,0.8693898,5348,0.246811550826921
1139.6634182929993,0.3509695529937744,10098.912323236464,12547,0,10098.912323236464,0.5140238,2472,0.1648284687100115,11239.493403196337,0.65287876,0.2031998445234529,0.8087663,5348,0.2305241511146297
1275.162227153778,0.4020240306854248,11539.125578641891,14325,0,11539.125578641891,0.48911905,2472,0.1573334958259704,12815.336868524551,0.71331424,0.2232145363099013,0.78945225,5348,0.2262278305029108
1410.6499030590055,0.4547863006591797,12979.941724300385,16117,0,12979.941724300385,0.47254232,2472,0.1539414620275019,14391.774739265442,0.62898093,0.1986291381070438,0.76331466,5348,0.2208791527076474
1546.1836066246033,0.5079362392425537,14420.404343128204,17933,0,14420.404343128204,0.45915446,2472,0.1470558365324071,15967.906356573105,0.6621947,0.2031150388005891,0.7468117,5348,0.2147677573206406
1681.472809791565,0.5603365898132324,15860.634415864944,19714,0,15860.634415864944,0.4412394,2472,0.1405764426299433,17543.55829191208,0.5638722,0.1797114027233827,0.7201087,5348,0.2051034496075383
1815.649961233139,0.6182372570037842,17300.85076236725,21494,0,17300.85076236725,0.42382613,2472,0.1354782361424248,19118.08944129944,0.5838771,0.1874216988223503,0.70004,5348,0.200015447444896
1950.2114119529724,0.6731538772583008,18741.65048289299,23301,0,18741.65048289299,0.4096471,2472,0.131558101273536,20693.58714914322,0.5520931,0.1759146443701724,0.67959964,5348,0.1954101779352559
2093.9861640930176,0.7318322658538818,20182.07522916794,25116,0,20182.07522916794,0.3809952,2472,0.12373814311539,22277.92815804481,0.33693334,0.1138513423088247,0.645735,5348,0.1852052096507912
2229.720189809799,0.790858268737793,21621.94614171981,26912,0,21621.94614171981,0.3652431,2472,0.1191477261186602,23853.673711776733,0.31949133,0.1068421107012595,0.6205764,5348,0.180821997161532
