accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
129.26838898658752,0.0,36.713239431381226,1,0,36.713239431381226,30.214182,2472,0.9758089086588264,165.9817259311676,31.602995,1.1353257853575371,30.090126,5348,0.9587263581683192
254.03513860702515,0.0323665142059326,1477.383898973465,1843,0,1477.383898973465,2.8049276,2472,0.5481079763573213,1731.5264666080477,3.174557,0.6152079537398865,3.1326847,5348,0.5973044208656362
384.9413070678711,0.0895602703094482,2917.6238310337067,3716,0,2917.6238310337067,0.6313826,2472,0.2064875185343164,3302.8093264102936,0.86722195,0.2781396477884187,0.9116082,5348,0.2709771474362069
517.5147247314453,0.1419603824615478,4357.761467218399,5589,0,4357.761467218399,0.4836131,2472,0.1620051591412264,4875.651361227036,0.54877484,0.1869594467317887,0.7388587,5348,0.2215453237687903
649.0162920951843,0.197472333908081,5798.268486738205,7461,0,5798.268486738205,0.42196423,2472,0.1419779416245201,6447.796489477158,0.5382412,0.1822545781718035,0.6600867,5348,0.1976886760574258
780.1031017303467,0.2476940155029297,7238.677075624466,9324,0,7238.677075624466,0.3988943,2472,0.1319237097069039,8019.420377254486,0.4458762,0.1552308174996942,0.6294824,5348,0.1864603145485966
913.8577964305878,0.3009212017059326,8679.58162689209,11201,0,8679.58162689209,0.36695814,2472,0.1247130989377043,9594.21326494217,0.42947593,0.1529523511411656,0.589256,5348,0.1787172827944428
1045.2302241325378,0.3532946109771728,10119.531209468842,13062,0,10119.531209468842,0.35079175,2472,0.1198789429853959,11165.667533397676,0.4079645,0.1412404371584699,0.5708126,5348,0.1735423887542601
1177.3215169906616,0.4089851379394531,11559.680967330933,14933,0,11559.680967330933,0.337386,2472,0.1130745638088274,12738.043025493622,0.39691854,0.1382461631606303,0.5532182,5348,0.1656255732450254
1309.8762323856354,0.4639158248901367,12999.688222646711,16804,0,12999.688222646711,0.3234783,2472,0.1077935531046249,14310.739187717438,0.39982402,0.1352574171994955,0.53366345,5348,0.1591183370825569
1441.2039613723755,0.5192501544952393,14439.60961842537,18669,0,14439.60961842537,0.31250748,2472,0.1062701846322588,15882.122144460678,0.36982483,0.1303468192072545,0.5220176,5348,0.157081205286888
1571.8473567962646,0.5762767791748047,15880.007965564728,20541,0,15880.007965564728,0.31171122,2472,0.1040359108727885,17453.30059313774,0.37734643,0.1359049127256365,0.5120922,5348,0.1548606350830783
1704.1879363059998,0.6316831111907959,17320.585915327072,22399,0,17320.585915327072,0.2929786,2472,0.0975158938110616,19026.35332155228,0.3108637,0.109997742676085,0.4965751,5348,0.146818309084063
1834.467442512512,0.6906123161315918,18760.76453447342,24268,0,18760.76453447342,0.28838947,2472,0.0962971990331688,20596.949521303177,0.3285102,0.1157363447277988,0.48729917,5348,0.1454956216148372
1963.9308321475985,0.7447621822357178,20201.36756658554,26136,0,20201.36756658554,0.27694356,2472,0.0920520788901752,22167.149206638336,0.31813964,0.1122346663041076,0.47977257,5348,0.1423385500642034
2095.584389448166,0.7992823123931885,21641.74042582512,27999,0,21641.74042582512,0.27267453,2472,0.0919098978327544,23739.309053897858,0.3083447,0.1089282379691773,0.46320656,5348,0.1385056527993666
2225.088423728943,0.8564896583557129,23081.77032160759,29860,0,23081.77032160759,0.2670367,2472,0.0891678345824954,25308.97817516327,0.27677372,0.1016867090032878,0.4609452,5348,0.1371829653301408
2355.266172170639,0.9134845733642578,24521.79063367844,31706,0,24521.79063367844,0.2575679,2472,0.0871163650397091,26879.311678886414,0.24583429,0.0905271570054513,0.4394589,5348,0.1313032816165751
2486.330880880356,0.966865062713623,25961.964494228363,33570,0,25961.964494228363,0.25297192,2472,0.0839680701968192,28450.681255578995,0.2740817,0.0992087059315946,0.4404438,5348,0.1302991976983307
2618.166530609131,1.0274250507354736,27402.324479341507,35434,0,27402.324479341507,0.23996721,2472,0.0799870005890358,30023.01597237587,0.2441035,0.0893927837749063,0.426791,5348,0.1284165403516224
2749.658364534378,1.082904815673828,28842.528745412827,37298,0,28842.528745412827,0.23475464,2472,0.0799260658501411,31594.84669661522,0.26563275,0.0912432650183795,0.4151319,5348,0.1227492590053776
2880.340024471283,1.1378488540649414,30282.826360464096,39159,0,30282.826360464096,0.23633035,2472,0.0776308573517762,33165.95847392082,0.21324308,0.0787642760250295,0.41352835,5348,0.1211658959035307
3011.626853942871,1.2022075653076172,31722.86250114441,41031,0,31722.86250114441,0.22629774,2472,0.0753762720126744,34737.42574644089,0.19461007,0.0723608999189762,0.39671153,5348,0.1168695752918118
3143.738133907318,1.2583415508270264,33163.35210299492,42900,0,33163.35210299492,0.22514184,2472,0.0751528446367274,36310.16140389442,0.22017571,0.0809919242074023,0.39385065,5348,0.1172654160672736
3284.47208070755,1.315403699874878,34603.75563144684,44779,0,34603.75563144684,0.21745369,2472,0.0732232445717303,37891.43506240845,0.14650366,0.0550815640269449,0.39157462,5348,0.1133070083126562
3417.5548565387726,1.3723094463348389,36043.75965952873,46654,0,36043.75965952873,0.21394913,2472,0.0718623687364166,39464.65749335289,0.12380371,0.0473838948874723,0.38062832,5348,0.1110574741496664
3550.433384656906,1.4295480251312256,37483.8937060833,48521,0,37483.8937060833,0.20314053,2472,0.0680031686064225,41037.80516719818,0.12260363,0.0468208541607313,0.3690256,5348,0.1080645317010533
3683.415236711502,1.4886324405670166,38924.372160196304,50389,0,38924.372160196304,0.20159614,2472,0.068653139154632,42611.40343165398,0.119473204,0.0460013418141535,0.36581305,5348,0.1060853278237446
3814.117434978485,1.552154541015625,40364.40458655357,52250,0,40364.40458655357,0.19382338,2472,0.065057989559848,44182.28010845184,0.108347975,0.0429867342424755,0.35260636,5348,0.1029186016200507
3947.251857280731,1.6132729053497314,41804.90568423271,54120,0,41804.90568423271,0.19269316,2472,0.0634127516096926,45756.05579662323,0.09962546,0.0394493188699585,0.35237452,5348,0.1011807640692431
4077.9627606868735,1.6707770824432373,43245.16593647003,55989,0,43245.16593647003,0.18800361,2472,0.0612191010094855,47327.161296606064,0.11142533,0.0426152274898692,0.34446225,5348,0.0983712600287708
4211.173542499542,1.7332322597503662,44685.39541554451,57853,0,44685.39541554451,0.1831914,2472,0.0594519935815408,48900.7434065342,0.09508877,0.03473609018244,0.33794376,5348,0.0959962153760004
4342.618939638138,1.794440984725952,46125.69869709015,59717,0,46125.69869709015,0.1784495,2472,0.058273921962911,50472.63144659996,0.092592455,0.0354570637119113,0.33490953,5348,0.0958127769678596
4475.0985696315765,1.8526763916015625,47566.37073302269,61577,0,47566.37073302269,0.17452674,2472,0.0569333577072288,52045.9193854332,0.073665015,0.0287280887458717,0.3230342,5348,0.0926363961111057
4608.362781047821,1.9141466617584229,49006.61024451256,63446,0,49006.61024451256,0.17051816,2472,0.0555927934515467,53619.56326055527,0.06885544,0.0277676345912648,0.32002056,5348,0.0898558560298135
4739.67716550827,1.9725675582885744,50446.49883818626,65317,0,50446.49883818626,0.16880462,2472,0.0543740986736538,55190.90368533135,0.07590765,0.029906168248546,0.3158513,5348,0.0880118172953454
4873.053730249405,2.0313730239868164,51886.94908380509,67186,0,51886.94908380509,0.1675134,2472,0.0536225702272865,56764.86767911911,0.06836843,0.0268750163044896,0.3090984,5348,0.085858829662956
5006.324478149414,2.09139347076416,53326.903443574905,69044,0,53326.903443574905,0.16303761,2472,0.0516726585826579,58338.23026275635,0.06659844,0.0258889079465069,0.3053904,5348,0.0853760970099539
5139.588047981262,2.15257215499878,54767.0825843811,70916,0,54767.0825843811,0.16102883,2472,0.0516320354233948,59911.81316590309,0.05856837,0.0229841510387068,0.30260167,5348,0.0837734246019869
5273.123430967331,2.217568635940552,56207.34043216705,72786,0,56207.34043216705,0.15916285,2472,0.0509617532955537,61485.750854730606,0.05365826,0.020761263701913,0.30205798,5348,0.0834837850101856
5406.259341955185,2.278391599655152,57647.41107773781,74654,0,57647.41107773781,0.15752992,2472,0.0500883553713972,63059.09764456749,0.05984657,0.0220294749769726,0.2980946,5348,0.0816494009287776
5538.735710859299,2.3376240730285645,59087.65986609459,76528,0,59087.65986609459,0.15713376,2472,0.0502914711677127,64631.96136951447,0.057438117,0.021416039085486,0.29819798,5348,0.0816300916226575
5670.963258266449,2.402360677719116,60527.83698248863,78379,0,60527.83698248863,0.15672202,2472,0.049986797473239496,66204.51050138474,0.058575712,0.022106165300765975,0.29666498,5348,0.08126321480637594
