accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
518.4977009296417,0.0,18.616023302078247,1,0,18.616023302078247,0.4722304046154022,0.7914055585861206,0.0270653151253273,43793,537.1137669086456,0.4702461659908294,0.7943987846374512,0.0219344540100092,0.4722293615341186,0.7926825284957886,0.0249722052564542,43793
633.2843382358551,0.0283777713775634,258.824720621109,775,0,258.824720621109,0.9832780957221984,0.0629883781075477,0.0577343690394387,43793,892.1560852527618,0.9868525862693788,0.0508523173630237,0.0579805508242579,0.984272599220276,0.0599129758775234,0.0558535770941507,43793
749.6343984603882,0.056328535079956,499.05750465393066,1559,0,499.05750465393066,0.983700156211853,0.0584810450673103,0.1055086506954278,43793,1248.7858963012695,0.987420916557312,0.0460253953933715,0.1102378426434518,0.9847450852394104,0.0551337078213691,0.110825755459752,43793
868.8937499523163,0.0814664363861084,739.084522485733,2336,0,739.084522485733,0.9839503169059752,0.0567783191800117,0.1309682146696898,43793,1608.116632938385,0.9876879453659058,0.0442273467779159,0.1398924353982198,0.985008955001831,0.0533492192625999,0.1355290644133614,43793
988.9270553588868,0.1082706451416015,979.3258407115936,3116,0,979.3258407115936,0.9842274785041808,0.0534768253564834,0.1543288606950389,43793,1968.437069416046,0.9880595207214355,0.0418546013534069,0.1689057449872897,0.9852123260498048,0.0506405979394912,0.1537483003262923,43793
1109.51793384552,0.1344447135925293,1219.583377122879,3895,0,1219.583377122879,0.9845648407936096,0.0519956611096859,0.1728490681036745,43793,2329.331063270569,0.9883913993835448,0.0399228259921073,0.2009358619510241,0.9854932427406312,0.0492856800556182,0.1780816860356048,43793
1230.210641622543,0.1602764129638672,1459.7593297958374,4669,0,1459.7593297958374,0.984831929206848,0.050608541816473,0.1937942979027161,43793,2690.2451293468475,0.9887118339538574,0.0385812260210514,0.2256461587811895,0.9857218265533448,0.0479509532451629,0.1956819743386989,43793
1352.9720075130465,0.1865897178649902,1699.8314542770386,5437,0,1699.8314542770386,0.9849759340286256,0.0504288785159587,0.2005436096187317,43793,3053.124225139618,0.9889028668403624,0.0378363840281963,0.2413111711242901,0.9858987927436828,0.0474938340485096,0.2085082304214656,43793
1479.4620878696442,0.2128331661224365,1939.9151394367216,6176,0,1939.9151394367216,0.985202133655548,0.049216840416193,0.2113630635353627,43793,3419.7436504364014,0.9892878532409668,0.0362776331603527,0.2747439853818164,0.9860436916351318,0.0465897619724273,0.2127026190852786,43793
1605.0842487812042,0.240192174911499,2180.108886241913,6941,0,2180.108886241913,0.9854455590248108,0.0487179309129715,0.2263846545075325,43793,3785.606664180756,0.9895052313804626,0.0354714021086692,0.2851274273494,0.9862803816795348,0.0460730753839015,0.2277599897011227,43793
1729.5676703453064,0.2676494121551513,2420.2818851470947,7720,0,2420.2818851470947,0.98549485206604,0.0486711822450161,0.2260540501382554,43793,4150.311340808868,0.9895861744880676,0.0348616912961006,0.2963364431756689,0.9863311052322388,0.0460848286747932,0.2284525234305878,43793
1850.9068267345428,0.2948906421661377,2660.528244495392,8498,0,2660.528244495392,0.9855883717536926,0.0479560121893882,0.2365790668525406,43793,4511.944679737091,0.9899796843528748,0.0335333086550235,0.3374593375725701,0.9864756464958192,0.0453152917325496,0.2374250299991654,43793
