accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
529.7613813877106,0.0,19.528467893600464,1,0,19.528467893600464,0.5401853322982788,0.7146537899971008,0.0280191991350671,43793,549.2898893356323,0.5404419302940369,0.7089899182319641,0.022265429341623,0.5404320955276489,0.7129108905792236,0.0261747405043297,43793
648.1611218452454,0.0277159214019775,259.61792516708374,748,0,259.61792516708374,0.983219563961029,0.0641781017184257,0.0540834326521347,43793,907.8264088630676,0.986663281917572,0.0516927912831306,0.0518440765289784,0.9842145442962646,0.0608852803707122,0.0512608568202372,43793
770.0165569782257,0.0568201541900634,499.6568791866303,1491,0,499.6568791866303,0.9837393164634703,0.0582070387899875,0.1037207408094717,43793,1269.7700910568235,0.9875317811965942,0.0461782217025756,0.102587681895728,0.9847463369369508,0.0551133230328559,0.1048863280755017,43793
895.7120683193207,0.084691047668457,739.8452451229095,2235,0,739.8452451229095,0.984077513217926,0.0562639608979225,0.1320783047225885,43793,1635.7016966342926,0.9879155158996582,0.043444886803627,0.1422481736933233,0.9850674271583556,0.0531889759004116,0.1327050623244102,43793
1019.7300884723664,0.1144242286682128,980.0934472084044,2973,0,980.0934472084044,0.9843037128448486,0.0542911104857921,0.1567664400875005,43793,2000.018956899643,0.9879909753799438,0.0420600734651088,0.1689640605027597,0.985255002975464,0.0514483675360679,0.1546322777983081,43793
1146.2826611995697,0.1429240703582763,1220.1030368804932,3716,0,1220.1030368804932,0.9846242666244508,0.0522505082190036,0.1775325516586747,43793,2366.63014125824,0.9885411262512208,0.0397534817457199,0.2006911287897099,0.9854920506477356,0.0495907105505466,0.1726104452563086,43793
1273.235831975937,0.1699335575103759,1460.2951698303225,4455,0,1460.2951698303225,0.9848222136497498,0.0510275997221469,0.189843762419542,43793,2733.823101758957,0.988589644432068,0.0388961508870124,0.2133832001783586,0.9857372045516968,0.0483437851071357,0.1880250188182171,43793
1401.9401717185974,0.1983261108398437,1700.3518633842468,5192,0,1700.3518633842468,0.985047161579132,0.0498691536486148,0.2044275570064991,43793,3102.633382081985,0.9890533089637756,0.0369926616549491,0.253568965894043,0.9858285784721376,0.0473449490964412,0.203995115895378,43793
1527.7839286327362,0.2261953353881836,1940.53954744339,5927,0,1940.53954744339,0.9852859377861024,0.0491692684590816,0.2194756435087781,43793,3468.713948726654,0.9893468022346495,0.0361139774322509,0.2782895930164883,0.9861021637916564,0.0466593876481056,0.2093368453462271,43793
1652.4074277877808,0.2549798488616943,2180.5288002491,6660,0,2180.5288002491,0.9852400422096252,0.0492401048541069,0.2220660015979791,43793,3833.375732898712,0.9893681406974792,0.0361036546528339,0.2615927564089334,0.986129343509674,0.0465039052069187,0.2194878491913071,43793
