accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
27.33039879798889,0.0,36.198220014572144,1,0,36.198220014572144,0.0010000000474974,6.907756805419922,10000,63.52872085571289,0.0011328124674037,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
64.24186062812805,0.019777774810791,456.5025894641876,861,0,456.5025894641876,0.0112000005319714,6.476788520812988,10000,520.8086996078491,0.0126953125,6.42455530166626,0.0141799999400973,6.434906482696533,50000
99.12552428245544,0.0505821704864501,876.7815659046173,1784,0,876.7815659046173,0.0274000018835067,5.98668384552002,10000,976.0506365299224,0.0383203104138374,5.833907127380371,0.0350199975073337,5.863661289215088,50000
130.37237691879272,0.0803611278533935,1296.93590593338,2708,0,1296.93590593338,0.0492000021040439,5.628585338592529,10000,1427.5301036834717,0.0665039047598838,5.404107093811035,0.0612799972295761,5.447628498077393,50000
167.9686098098755,0.107553482055664,1716.8910706043243,3629,0,1716.8910706043243,0.0685000047087669,5.34055233001709,10000,1885.157268285752,0.0964843705296516,5.060458660125732,0.089819997549057,5.1000800132751465,50000
204.1009650230408,0.1321187019348144,2136.898129463196,4551,0,2136.898129463196,0.0927000045776367,5.04966402053833,10000,2341.369452238083,0.1328320354223251,4.688483715057373,0.1245999932289123,4.738650321960449,50000
241.13143801689148,0.1552557945251464,2557.2378079891205,5471,0,2557.2378079891205,0.1232000067830085,4.732566833496094,10000,2798.8110077381134,0.1771679669618606,4.302088737487793,0.161540001630783,4.381013870239258,50000
280.170841217041,0.1808259487152099,2977.4658873081207,6394,0,2977.4658873081207,0.1492000073194503,4.503682613372803,10000,3258.1526939868927,0.2212109267711639,3.972068309783936,0.1992399990558624,4.102482318878174,50000
316.2496666908264,0.205230712890625,3397.741530895233,7317,0,3397.741530895233,0.1853000074625015,4.179815769195557,10000,3714.579946756363,0.2605859339237213,3.638662576675415,0.2458799928426742,3.736096858978272,50000
352.8280653953552,0.2301778793334961,3817.889068841934,8240,0,3817.889068841934,0.2107000052928924,4.018807411193848,10000,4171.378915309906,0.2956250011920929,3.4536590576171875,0.2745999991893768,3.559567213058472,50000
390.5762298107147,0.2563011646270752,4238.194683074951,9165,0,4238.194683074951,0.2387000173330307,3.821212768554688,10000,4629.507674217224,0.3382031321525574,3.15322208404541,0.3057200014591217,3.3277082443237305,50000
