accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
856.2799527645111,0.0,26.78457856178284,1,0,26.78457856178284,0.0007088489946909,0.0,11.036273956298828,3003,883.0645732879639,0.000615433731582,0.0,11.025583267211914,0.0004835649742744,0.0,11.047277450561523,3000
1393.9082560539246,0.019158124923706,866.7384278774261,2429,0,866.7384278774261,0.3875080049037933,8.298912293063825,4.218213081359863,3003,2260.7427303791046,0.4166429340839386,14.596829131524013,3.9009313583374015,0.4004042148590088,9.782566022877925,4.036395072937012,3000
1849.9122297763824,0.0464570522308349,1706.9111173152924,4857,0,1706.9111173152924,0.5460693836212158,19.060328733347863,2.64404845237732,3003,3557.023582458496,0.5418379306793213,24.88816508460163,2.6729602813720703,0.5444941520690918,20.57576643195957,2.6168112754821777,3000
2303.706892490387,0.0725109577178955,2547.001212835312,7286,0,2547.001212835312,0.5889140963554382,21.840320736237747,2.2054107189178467,3003,4851.010681629181,0.5796564817428589,27.28085169810225,2.280468225479126,0.5861427783966064,23.4061450554374,2.215071201324463,3000
2734.530050754547,0.0988461971282959,3387.198296308517,9716,0,3387.198296308517,0.6107489466667175,23.53198212123661,2.0003881454467773,3003,6122.1344566345215,0.5948212146759033,28.156699199500373,2.13262677192688,0.606229305267334,24.546534607890653,2.028346538543701,3000
3398.5560586452484,0.1277399063110351,4227.132491111755,12147,0,4227.132491111755,0.6287490725517273,24.73216670379908,1.8641327619552608,3003,7626.200456619263,0.6030737161636353,29.21319992486941,2.049139976501465,0.6187896132469177,24.31398881379957,1.911129593849182,3000
3879.895225048065,0.1547043323516845,5067.12614607811,14577,0,5067.12614607811,0.6393702030181885,25.362275219367604,1.772122144699097,3003,8947.63675236702,0.6107993721961975,29.97132197779252,1.964206337928772,0.6309283375740051,26.43848120140468,1.819167971611023,3000
4321.288250684738,0.1813514232635498,5907.25464463234,17009,0,5907.25464463234,0.6478647589683533,26.263295660080857,1.698652267456055,3003,10229.260805130005,0.6224886775016785,30.31643486549434,1.8965948820114136,0.6383429765701294,26.82364824455908,1.756270408630371,3000
4787.744311332703,0.2097384929656982,6747.339457988739,19441,0,6747.339457988739,0.6533263921737671,26.58671307572002,1.6645915508270264,3003,11535.906452178957,0.6325414180755615,30.4674639846037,1.800859808921814,0.6434885859489441,27.554292710136,1.7217135429382324,3000
5273.040806770325,0.2392292022705078,7587.353776454925,21873,0,7587.353776454925,0.6594852209091187,27.107368915175847,1.6314548254013062,3003,12861.3235578537,0.6281017065048218,30.706210179092377,1.841070532798767,0.6485598087310791,27.49852401103104,1.6945736408233645,3000
5754.607835054398,0.2663815021514892,8427.538682699203,24306,0,8427.538682699203,0.6609842777252197,27.086848862449703,1.61290442943573,3003,14183.1789124012,0.6283778548240662,30.231787337608484,1.834109783172608,0.6494525671005249,27.867396431428062,1.675093650817871,3000
6209.833786487579,0.2946088314056396,9267.65031027794,26739,0,9267.65031027794,0.661495566368103,27.351616233989287,1.5966767072677612,3003,15478.620971679688,0.6350250840187073,31.10056987152565,1.7813962697982788,0.6521431803703308,27.86187178986665,1.6590827703475952,3000
6689.792566776276,0.323559045791626,10107.838258981705,29173,0,10107.838258981705,0.6651443839073181,27.611150169070616,1.5824037790298462,3003,16798.87334752083,0.6313155889511108,31.167266657108826,1.8113305568695068,0.6551065444946289,28.01659926041504,1.6476982831954956,3000
7208.857345581055,0.3532938957214355,10948.034049272535,31607,0,10948.034049272535,0.6655162572860718,27.55012963104404,1.5741702318191528,3003,18158.23977446556,0.6526026129722595,32.13943278256692,1.652001142501831,0.657090425491333,28.228548539202578,1.638078689575195,3000
7730.468078613281,0.3834218978881836,11787.991804122925,34040,0,11787.991804122925,0.6660507917404175,27.39591630850173,1.565197229385376,3003,19519.91458582878,0.6393951773643494,31.008950206319334,1.768338680267334,0.6554041504859924,28.08600000210978,1.6242969036102295,3000
8367.384491205215,0.4141757488250732,12628.08743071556,36474,0,12628.08743071556,0.667793869972229,27.544555632291114,1.5579041242599487,3003,20997.03369545937,0.6336399912834167,31.23075734922129,1.79706072807312,0.6571400165557861,28.072348613153583,1.6196331977844238,3000
8889.13286614418,0.4446568489074707,13468.063895463943,38908,0,13468.063895463943,0.6705943942070007,27.78423681173496,1.5488643646240234,3003,22358.86438035965,0.6437124013900757,31.870111946059616,1.718425989151001,0.6600537896156311,28.30275218783093,1.6126872301101685,3000
9489.347652196884,0.4772262573242187,14308.293565273283,41342,0,14308.293565273283,0.6712451577186584,27.958816788714334,1.538042068481445,3003,23799.416815519333,0.6403557658195496,31.64339967441196,1.7567963600158691,0.659694254398346,27.765434272920903,1.6073123216629028,3000
10002.591368198397,0.5125997066497803,15148.395472049711,43776,0,15148.395472049711,0.6745337247848511,27.9198714817124,1.532659888267517,3003,25152.87335944176,0.6402798295021057,31.42158195384738,1.7504782676696775,0.6611325144767761,28.68003646635293,1.5975406169891355,3000
10524.269515752792,0.5430536270141602,15988.560994148254,46210,0,15988.560994148254,0.6745337247848511,28.18982572482699,1.5249536037445068,3003,26514.822845697403,0.6428989768028259,31.507355253150934,1.7245334386825562,0.6620624661445618,28.495653401907823,1.5930095911026,3000
11038.159530639648,0.5735483169555664,16828.613729715347,48644,0,16828.613729715347,0.6765324473381042,28.04292709290652,1.513628602027893,3003,27868.87157773972,0.6434541940689087,31.33666911989976,1.7303590774536133,0.6629676222801208,28.31539252944437,1.5866459608078003,3000
11526.525929927826,0.6058268547058105,17668.511252641678,51077,0,17668.511252641678,0.6761838793754578,28.28753882239032,1.5135340690612793,3003,29197.242948055267,0.6509331464767456,32.02152703215946,1.667337417602539,0.6633147597312927,28.656745396147187,1.5808254480361938,3000
12091.620062828064,0.637232780456543,18508.527975320816,53511,0,18508.527975320816,0.6800999641418457,28.593444733008027,1.4995527267456057,3003,30602.46071600914,0.6447697877883911,31.75867017336076,1.7171337604522705,0.6656085848808289,28.81990449034723,1.571361422538757,3000
12760.62174320221,0.6705992221832275,19348.71917390824,55945,0,19348.71917390824,0.678345263004303,28.48742903827465,1.496812343597412,3003,32111.7632894516,0.6402867436408997,31.603690698245167,1.7420943975448608,0.6657822132110596,28.31823448140098,1.5687559843063354,3000
