accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
103.7207329273224,0.0,13.580633878707886,1,0,13.580633878707886,0.5047284960746765,0.7438743114471436,0.0269269992061447,43793,117.30141496658324,0.5093092918395996,0.7391443848609924,0.0232773786467988,0.5064646005630493,0.7422075867652893,0.0252931536418489,43793
207.2520191669464,0.0207283496856689,253.804012298584,750,0,253.804012298584,0.9832671880722046,0.064820185303688,0.0545995080153342,43793,461.0968973636627,0.986806094646454,0.0515382997691631,0.0542356702645199,0.9842458367347716,0.0615352354943752,0.0538402358803808,43793
311.0966327190399,0.0467598438262939,494.0419046878815,1495,0,494.0419046878815,0.9834954738616944,0.0607746839523315,0.0840767077035999,43793,805.2264924049377,0.9871118068695068,0.0480010174214839,0.083969882400915,0.9844828844070436,0.057401418685913,0.0852865402316337,43793
416.1317677497864,0.0737733840942382,734.1674497127533,2243,0,734.1674497127533,0.9837182760238647,0.0578309632837772,0.123550536234461,43793,1150.4348917007446,0.987299919128418,0.0455262772738933,0.1279417429584762,0.9847471714019777,0.0546827651560306,0.1286468551470923,43793
517.6807377338409,0.1014776229858398,974.1777114868164,2991,0,974.1777114868164,0.9842160940170288,0.0548467971384525,0.1484768175352116,43793,1492.042894601822,0.9879700541496276,0.0423735380172729,0.1602362821606831,0.9851559400558472,0.051908191293478,0.1475911315728504,43793
618.0172493457794,0.1294021606445312,1214.414056301117,3736,0,1214.414056301117,0.984274685382843,0.0530230216681957,0.1659362918288775,43793,1832.6644973754885,0.9882538318634032,0.0412957370281219,0.1869888306182944,0.9851595759391784,0.0504656732082366,0.1660371829803102,43793
726.6796119213104,0.1562621593475341,1454.5042502880096,4488,0,1454.5042502880096,0.9847304224967957,0.051666285842657,0.1886703707765753,43793,2181.4644510746,0.9885920882225036,0.0392466597259044,0.2131411379152453,0.9855939149856568,0.0488959811627864,0.1844909876500332,43793
835.3410527706146,0.1837186813354492,1694.6122086048126,5241,0,1694.6122086048126,0.9850661158561708,0.0502384155988693,0.2137931187659128,43793,2530.281988620758,0.9889898300170898,0.0376451984047889,0.2380226997982301,0.9859138131141664,0.0475182346999645,0.2031912993116336,43793
943.2999262809752,0.2107102870941162,1934.768192768097,5993,0,1934.768192768097,0.9853339791297911,0.0492023862898349,0.2152423660366171,43793,2878.444193124771,0.9889129996299744,0.0374315716326236,0.2512646496902923,0.9860774278640748,0.0465936623513698,0.2131519201854946,43793
1043.2435188293457,0.2378804683685302,2174.874867916107,6748,0,2174.874867916107,0.9853845238685608,0.0488400496542453,0.2211056133914604,43793,3218.5420083999634,0.989357590675354,0.0359286963939666,0.2719629300015331,0.9862214922904968,0.0462537966668605,0.2262959319746798,43793
1149.6194591522217,0.2666077613830566,2415.1428520679474,7493,0,2415.1428520679474,0.9854055643081664,0.0487098097801208,0.2348598280664689,43793,3565.234797239304,0.9894558787345886,0.0353555269539356,0.3062496271384285,0.9862868785858154,0.0459942333400249,0.2279327528108939,43793
1254.9102308750153,0.3024904727935791,2655.087381839752,8242,0,2655.087381839752,0.9856169819831848,0.0478177182376384,0.2419383466019386,43793,3910.5265514850616,0.989901602268219,0.0337459854781627,0.3307906793603523,0.9863956570625304,0.0453762374818325,0.2373848047517522,43793
1359.43941283226,0.332345962524414,2895.369548559189,8996,0,2895.369548559189,0.9856843948364258,0.0478332489728927,0.2460210322111171,43793,4255.388598442078,0.99005526304245,0.0332898646593093,0.3302585783276252,0.9864711761474608,0.0451908968389034,0.2407431674503511,43793
1464.221135854721,0.3602263927459717,3135.624180316925,9748,0,3135.624180316925,0.9858174920082092,0.0472788773477077,0.2526541590940708,43793,4600.473388910294,0.990172564983368,0.0328486375510692,0.3479799884843341,0.9866335391998292,0.0446899943053722,0.2526990602814843,43793
1567.718020439148,0.3888866901397705,3375.697806596756,10498,0,3375.697806596756,0.9857223033905028,0.0474354512989521,0.2465764344200082,43793,4944.093198299408,0.9901142716407776,0.033044509589672,0.342539331587014,0.9865771532058716,0.0446068868041038,0.2567563124017319,43793
