accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
112.40478038787842,0.0,11.536062002182009,1,0,11.536062002182009,0.3947484791278839,0.7956756353378296,0.0263854595591664,43793,123.94088912010191,0.3884694278240204,0.7994099855422974,0.0218700491084387,0.3926452994346618,0.7974664568901062,0.0248372634449589,43793
224.29861760139465,0.024303913116455,251.66132426261905,752,0,251.66132426261905,0.983142077922821,0.0816964283585548,0.0397184025301055,43793,476.0043268203736,0.986751914024353,0.071010872721672,0.0352122054391893,0.9841179251670836,0.0789842307567596,0.0382685972028179,43793
339.94337153434753,0.0521657466888427,491.7242970466614,1500,0,491.7242970466614,0.9836398959159852,0.0608634054660797,0.0885365779737749,43793,831.7605443000793,0.9871714115142822,0.0486308261752128,0.0883432783390799,0.9846265912055968,0.0575493611395359,0.090297576243713,43793
450.96800208091736,0.079129934310913,731.9238619804382,2248,0,731.9238619804382,0.9841011166572572,0.0555038340389728,0.1326923946081284,43793,1183.0322844982147,0.9878830909729004,0.0436494052410125,0.1356913549852444,0.9850901365280152,0.052616462111473,0.1338274383866124,43793
559.0434498786926,0.1082615852355957,972.1416659355164,2995,0,972.1416659355164,0.9844043850898744,0.0541264489293098,0.1550618006766275,43793,1531.3750817775726,0.988243281841278,0.0413642711937427,0.1645979659390785,0.9853106141090392,0.0512285642325878,0.1607643725562286,43793
669.6453518867493,0.1363131999969482,1212.3301203250885,3746,0,1212.3301203250885,0.984574556350708,0.0529424399137496,0.1661460566473754,43793,1882.2137567996976,0.9883965849876404,0.0402144491672515,0.1835936500380219,0.985468089580536,0.050165306776762,0.1661972704844983,43793
783.5995593070984,0.1643040180206298,1452.4844810962677,4495,0,1452.4844810962677,0.9847337603569032,0.0519829653203487,0.1837031279984529,43793,2236.3710923194885,0.9884520173072816,0.0397511273622512,0.2036303545138438,0.9856345057487488,0.0494197458028793,0.1831442118251721,43793
898.0833630561829,0.1930367946624755,1692.6457846164703,5238,0,1692.6457846164703,0.9850395321846008,0.0501854233443737,0.1966521375545678,43793,2591.0650255680084,0.9888370633125304,0.0381620749831199,0.2267099895853587,0.9859211444854736,0.0475562997162342,0.1990976778900939,43793
1013.100502729416,0.22141695022583,1932.7427368164065,5982,0,1932.7427368164065,0.9850606322288512,0.0498638488352298,0.2016183392127283,43793,2946.22796201706,0.9888089299201964,0.037779688835144,0.2349900976866167,0.98591947555542,0.047309760004282,0.2019110328460734,43793
1124.8570773601532,0.2525761127471924,2172.955377101898,6722,0,2172.955377101898,0.9852674007415771,0.0491311475634574,0.2183474994479768,43793,3298.24889087677,0.9892280697822572,0.0368048213422298,0.273699303325344,0.9860668778419496,0.0467587560415267,0.2127030918890502,43793
1239.154440164566,0.2822961807250976,2413.086009979248,7469,0,2413.086009979248,0.9851044416427612,0.0503110401332378,0.2082329961052818,43793,3652.726801872253,0.9891047477722168,0.0365598015487194,0.2647126914659687,0.9860149025917052,0.0473848022520542,0.2152321516486376,43793
1350.2171156406405,0.3105733394622803,2653.050799131393,8209,0,2653.050799131393,0.9853959083557128,0.0490268431603908,0.2199700243822788,43793,4003.8033468723297,0.9893330335617064,0.0359494984149932,0.2700580912185201,0.9862012267112732,0.0464534796774387,0.2239962696330975,43793
1465.2301201820374,0.3409047126770019,2893.292719125748,8959,0,2893.292719125748,0.9855567812919616,0.0479598231613636,0.2320619693990359,43793,4359.108901500702,0.989347517490387,0.0358376614749431,0.2764391488246033,0.9863911867141724,0.0454035401344299,0.2295555249097951,43793
1577.3784453868866,0.3689651489257812,3133.352974653244,9715,0,3133.352974653244,0.9855496287345886,0.048551145941019,0.2278495689342686,43793,4711.366160392761,0.9895155429840088,0.0352685004472732,0.2899146334264587,0.9863510131835938,0.0459966510534286,0.2286938271593316,43793
1692.609769821167,0.397641658782959,3373.53779745102,10451,0,3373.53779745102,0.9855100512504578,0.0483393445611,0.2322145265859602,43793,5066.831092119217,0.9897177219390868,0.0344866290688514,0.3137916619433596,0.9864187836647034,0.0456844270229339,0.2386852578627625,43793
1801.215446472168,0.4285142421722412,3613.533330202103,11196,0,3613.533330202103,0.9856237769126892,0.0480704680085182,0.244828373988002,43793,5415.48432302475,0.9898854494094848,0.033528134226799,0.3287181087338847,0.9863871335983276,0.0453821495175361,0.2417079907701178,43793
1914.5718655586245,0.4614851474761963,3853.5349090099335,11934,0,3853.5349090099335,0.9855976104736328,0.0480018183588981,0.232307527215203,43793,5768.89560508728,0.9900333285331726,0.033205009996891,0.3330144534538547,0.9865024089813232,0.0452807024121284,0.2396226332273137,43793
2022.8337025642395,0.4917325973510742,4093.756762266159,12685,0,4093.756762266159,0.9856582880020142,0.0479451939463615,0.2415683202863619,43793,6117.430259227753,0.9902761578559875,0.0320247150957584,0.3787546138420707,0.9864386916160583,0.0451642982661724,0.2510761793891903,43793
2134.716328382492,0.5204606056213379,4333.850111484528,13433,0,4333.850111484528,0.9858389496803284,0.0473495759069919,0.2462638447057491,43793,6469.4553780555725,0.9904384613037108,0.0314989201724529,0.3717057181802991,0.9866668581962584,0.0446271151304245,0.2472126803363637,43793
2245.7474250793457,0.549689769744873,4573.89826631546,14178,0,4573.89826631546,0.9856254458427428,0.0479994229972362,0.2504320785663486,43793,6820.58492398262,0.9904738664627076,0.0314284339547157,0.3734624472438089,0.9864821434020996,0.0451357886195182,0.2507288477370744,43793
2355.645773649216,0.5813260078430176,4813.926500082016,14921,0,4813.926500082016,0.9858343601226808,0.0468188151717186,0.2576561377273499,43793,7170.563362598419,0.9905796051025392,0.0311626549810171,0.3785872396635164,0.9866968989372252,0.0440506637096405,0.2621364522054176,43793
2463.657342433929,0.611168384552002,5053.890505075455,15673,0,5053.890505075455,0.9859552383422852,0.0467160493135452,0.2549108661049648,43793,7518.589793205261,0.990501582622528,0.0315143540501594,0.3703973020116818,0.986763060092926,0.0441457703709602,0.2611574499676861,43793
2574.221416711808,0.6401748657226562,5293.863883733749,16426,0,5293.863883733749,0.9858486652374268,0.0467076227068901,0.2628098371482614,43793,7869.176714420319,0.9906003475189208,0.0310765262693166,0.3902105435847471,0.9866453409194946,0.0442377552390098,0.2586473980508823,43793
2687.1701986789703,0.6697847843170166,5533.909998893738,17178,0,5533.909998893738,0.9858617186546326,0.0468544140458107,0.255345915528305,43793,8222.222283363342,0.9905943274497986,0.0308886766433715,0.3930183406771667,0.9867305755615234,0.0441368259489536,0.2651857368659311,43793
2798.502618312836,0.699364423751831,5773.913890838623,17930,0,5773.913890838623,0.9858819246292114,0.046987097710371,0.2571229912207292,43793,8573.608848333359,0.9906186461448668,0.0308266170322895,0.3925631480101053,0.9867184162139891,0.0444091372191906,0.2627921188302755,43793
2903.7837584018707,0.73091721534729,6013.996770858765,18681,0,6013.996770858765,0.9858953952789308,0.0472092404961586,0.2572136924916275,43793,8919.025218486786,0.9908760190010072,0.0300082452595233,0.4102506283303613,0.986647367477417,0.0445027761161327,0.2655605888096022,43793
3019.294206380844,0.7621853351593018,6254.042366743088,19432,0,6254.042366743088,0.985889494419098,0.0474565178155899,0.2520375820148166,43793,9274.63326048851,0.9908602237701416,0.0298089552670717,0.4269604107545199,0.9866859316825868,0.0446731783449649,0.2662054523909674,43793
3128.8182978630066,0.7937026023864746,6494.278495073319,20175,0,6494.278495073319,0.9858208894729614,0.0472513772547245,0.2518622757509492,43793,9624.445745706558,0.9910188317298888,0.0289773251861333,0.4231962341096236,0.9867512583732604,0.0445153228938579,0.2637522492694075,43793
3240.6934225559235,0.8236665725708008,6734.232186079025,20920,0,6734.232186079025,0.985737442970276,0.0471720993518829,0.2560707943968566,43793,9976.325129032137,0.9911974668502808,0.0287505108863115,0.4392576285815208,0.9865494966506958,0.0446839854121208,0.2564115413675414,43793
3348.290340423584,0.854386568069458,6974.358366250992,21667,0,6974.358366250992,0.9859662055969238,0.0467855930328369,0.2591121619136606,43793,10324.099648237228,0.9909592270851136,0.0293954890221357,0.4405538692550107,0.9868373274803162,0.0441310405731201,0.2741253771401372,43793
3455.4900765419006,0.8864257335662842,7214.402206897736,22414,0,7214.402206897736,0.9860116839408876,0.0476753339171409,0.255349596446049,43793,10671.39572572708,0.9908499121665956,0.0297807045280933,0.4160635084609168,0.9868572354316713,0.0448806248605251,0.2624296437397281,43793
3569.4941403865814,0.9170982837677002,7454.508299827576,23167,0,7454.508299827576,0.9858132600784302,0.0473533831536769,0.2534655795057701,43793,11025.55727314949,0.9909346103668212,0.0296036303043365,0.4199905114907307,0.9866583347320556,0.0445701442658901,0.2730043897985921,43793
3678.099539041519,0.9474050998687744,7694.484705686569,23921,0,7694.484705686569,0.9859514236450196,0.0475130304694175,0.2569773068587559,43793,11374.190093517303,0.9909778833389282,0.0295232720673084,0.4255365867503188,0.9867942929267884,0.0446453690528869,0.2707242531647493,43793
3784.543060064316,0.9804179668426514,7934.573546886444,24666,0,7934.573546886444,0.9860731363296508,0.0475754104554653,0.2620029472242,43793,11720.776325702667,0.9910315871238708,0.0290667042136192,0.4393065140763119,0.9868904948234558,0.0446149222552776,0.2751389474181981,43793
3898.072008609772,1.0132358074188232,8174.771550655365,25413,0,8174.771550655365,0.9860171675682068,0.047292198985815,0.2669060818825145,43793,12074.557059288025,0.9910230040550232,0.0289991591125726,0.4279734510210868,0.986810564994812,0.0445956252515316,0.2719177220954323,43793
4007.445623874664,1.0445480346679688,8414.809683322906,26165,0,8414.809683322906,0.9857838153839112,0.0471026189625263,0.258419016985112,43793,12424.020931243896,0.9912290573120116,0.0283614490181207,0.4525934288065413,0.9866153001785278,0.0446678176522254,0.2719697859873213,43793
4116.604898691177,1.077523708343506,8654.877965211868,26920,0,8654.877965211868,0.985987663269043,0.0471849218010902,0.2646887047154832,43793,12773.30180120468,0.991524875164032,0.0273654703050851,0.4807769372003801,0.9869144558906556,0.0444242358207702,0.2759751459481721,43793
4223.421566724777,1.1091325283050537,8895.08589887619,27672,0,8895.08589887619,0.9859206676483154,0.0474046319723129,0.2627906059002099,43793,13120.378950834274,0.9917396306991576,0.0267806220799684,0.487505205329753,0.9867861866950988,0.0446733795106411,0.2727244827693121,43793
4327.597607374191,1.1407244205474854,9135.200062274933,28419,0,9135.200062274933,0.9859859943389891,0.0476726926863193,0.2642261563246968,43793,13464.72099852562,0.9916260838508606,0.0269398819655179,0.4857912710610084,0.9868592619895936,0.0448070652782917,0.2716923961335559,43793
4430.912664890289,1.174621820449829,9375.395035743712,29173,0,9375.395035743712,0.985869288444519,0.0475153736770153,0.2566216951670911,43793,13808.285351991652,0.991509735584259,0.0274159666150808,0.4712679039979643,0.9867748022079468,0.0447444543242454,0.2703691700265554,43793
4536.631418704987,1.2075426578521729,9615.55433011055,29924,0,9615.55433011055,0.985859215259552,0.0479270778596401,0.260950514393316,43793,14154.216762781143,0.9912999868392944,0.0282875876873731,0.4548449958025577,0.9867565631866456,0.0449810102581977,0.2710515862463466,43793
4643.205877542496,1.239299774169922,9855.597105264664,30677,0,9855.597105264664,0.9858810901641846,0.0478551611304283,0.2620535742729729,43793,14500.886621952057,0.9913409948349,0.0280736107379198,0.4493626684822014,0.9867821335792542,0.044753324240446,0.2723217587699308,43793
4750.179671287537,1.2727985382080078,10095.629689216614,31434,0,10095.629689216614,0.985932469367981,0.0474705062806606,0.2614179156552181,43793,14847.947264671326,0.9913233518600464,0.0280889272689819,0.4580684687707109,0.9867622256278992,0.0449602045118808,0.2680808067314692,43793
4859.741172552109,1.325857400894165,10335.560795545578,32188,0,10335.560795545578,0.9858309626579284,0.0481604635715484,0.261548027310026,43793,15197.513407230375,0.9914279580116272,0.0274613872170448,0.4688236204403521,0.986764669418335,0.0450935922563076,0.2805715467170202,43793
4967.086313724518,1.359889268875122,10575.767451763151,32936,0,10575.767451763151,0.9859328866004944,0.0476415865123271,0.2580936874518775,43793,15545.120171785356,0.9914365410804749,0.0274828933179378,0.4736294815094482,0.986638844013214,0.0448877029120922,0.2706954798470259,43793
5078.3935606479645,1.392927169799805,10815.805988311768,33684,0,10815.805988311768,0.9859544038772584,0.0479418747127056,0.2566208483574557,43793,15896.519999742508,0.991641879081726,0.0267317239195108,0.4813694209161578,0.9868279695510864,0.0449778325855731,0.2782887354386499,43793
5183.58104300499,1.426476001739502,11055.845739364624,34436,0,11055.845739364624,0.985964059829712,0.0477706789970397,0.267297587830477,43793,16241.80126285553,0.9919087290763856,0.0259376429021358,0.505223532274534,0.9868279695510864,0.0449526906013488,0.2817446194608765,43793
5296.110832691193,1.461381196975708,11296.034619808195,35189,0,11296.034619808195,0.9858478307724,0.0475787110626697,0.268802852899132,43793,16594.574902057648,0.9923018217086792,0.0247634388506412,0.5400334925387037,0.9866660237312316,0.0450561232864856,0.2804774655869647,43793
5409.861083984375,1.496187686920166,11536.095036268234,35940,0,11536.095036268234,0.9859143495559692,0.0483407154679298,0.2643073077441462,43793,16948.44060611725,0.9923170804977416,0.0245520714670419,0.5424872716795479,0.9867898225784302,0.0454942397773265,0.2835340130049796,43793
5518.131883144379,1.530383825302124,11776.166133642197,36692,0,11776.166133642197,0.9858882427215576,0.0482158660888671,0.2715438217701766,43793,17296.837022542953,0.9918184876441956,0.0261344145983457,0.5122857286942415,0.9867236614227296,0.0451662205159664,0.2817615748781584,43793
5627.343741178513,1.5651028156280518,12016.210379838943,37454,0,12016.210379838943,0.9857577085494996,0.0483944676816463,0.2608674631916036,43793,17646.148535490036,0.9918424487113952,0.0261771418154239,0.4943024589468207,0.9865970015525818,0.0453442595899105,0.2697746331850882,43793
5733.825747728348,1.5990040302276611,12256.275754451752,38209,0,12256.275754451752,0.985753059387207,0.048491571098566,0.2581400577281293,43793,17992.750111341476,0.991769313812256,0.0264698714017868,0.4968405851355063,0.9866034984588624,0.0454076938331127,0.2799366756800923,43793
5839.652360200882,1.6322979927062988,12496.309900045397,38963,0,12496.309900045397,0.9859619736671448,0.0483974255621433,0.2601541778417228,43793,18338.66453528404,0.9920052289962769,0.0257331114262342,0.4961674082046797,0.9868503212928772,0.0452651977539062,0.2786514717710018,43793
5947.527049303055,1.6655912399291992,12736.541811704636,39723,0,12736.541811704636,0.9859986305236816,0.048444353044033,0.2660761208561459,43793,18686.82477331161,0.9920634031295776,0.0253645367920398,0.5136206193556406,0.9867849946022034,0.0453127808868885,0.2773486024374958,43793
6054.862420797348,1.6991665363311768,12976.76999258995,40479,0,12976.76999258995,0.9859328866004944,0.0487171821296215,0.2655723199105637,43793,19034.442306518555,0.9920461177825928,0.025316696614027,0.527780740298631,0.986867368221283,0.0455422848463058,0.2802686791438417,43793
6163.554557561874,1.7342724800109863,13216.979594230652,41240,0,13216.979594230652,0.985854148864746,0.0483081564307212,0.2637783218790555,43793,19383.399483442307,0.9922798275947572,0.0245455391705036,0.524614840843699,0.9867496490478516,0.0452902019023895,0.283905575901221,43793
6265.874538183212,1.769547462463379,13457.06114768982,41996,0,13457.06114768982,0.9858916401863098,0.0483588948845863,0.2650313659736344,43793,19725.856940746307,0.9924442172050476,0.023939685896039,0.5495143535314464,0.9866639971733092,0.0453347228467464,0.2868209618737811,43793
6376.554070949554,1.804668664932251,13697.11407327652,42753,0,13697.11407327652,0.9859809279441832,0.0491667203605175,0.2701141743328484,43793,20076.64497256279,0.992691457271576,0.023066472262144,0.5733023445192826,0.9868162274360656,0.0458563193678855,0.2811874228785678,43793
6487.12228512764,1.838754415512085,13937.296043395996,43508,0,13937.296043395996,0.9859379529953004,0.0492123737931251,0.2669640700896823,43793,20427.44962954521,0.9930054545402528,0.0222231112420558,0.5976667659929961,0.9868007898330688,0.0461998917162418,0.28058899499968,43793
6594.789473056793,1.875447988510132,14177.254234313965,44262,0,14177.254234313965,0.985765278339386,0.0493208542466163,0.2665610301084667,43793,20775.13205766678,0.9929794073104858,0.0224257409572601,0.5909267678181348,0.9865661859512328,0.0464385598897933,0.2845100129284141,43793
6702.926654815674,1.910888671875,14417.521105766296,45013,0,14417.521105766296,0.9858819246292114,0.0496662817895412,0.2710117089890043,43793,21123.5917699337,0.9926031827926636,0.0235844925045967,0.553874841307491,0.9867179989814758,0.0464133955538272,0.2796055275831616,43793
6812.935254096985,1.94553542137146,14657.61928486824,45768,0,14657.61928486824,0.9857400059700012,0.0496977865695953,0.2654268209684074,43793,21473.75328922272,0.9925385117530824,0.0236756782978773,0.5445353539343192,0.9865588545799256,0.0466780699789524,0.2796525563782617,43793
6915.363301515579,1.981616258621216,14897.71324658394,46528,0,14897.71324658394,0.9858840703964232,0.0497120022773742,0.2653429253234877,43793,21816.33208823204,0.9925999045372008,0.0235732309520244,0.5610417006179397,0.9867228865623474,0.0465218871831893,0.2785722170901397,43793
7024.628471374512,2.017472982406616,15137.88663125038,47283,0,15137.88663125038,0.9857581257820128,0.0503697209060192,0.2608815513531671,43793,22165.82682275772,0.992514193058014,0.0235684197396039,0.5593789092608922,0.9866579174995422,0.0471155829727649,0.2736626211202902,43793
7127.328198194504,2.0556468963623047,15377.85105419159,48037,0,15377.85105419159,0.9855588674545288,0.0503176636993885,0.2622498398743667,43793,22508.54941940308,0.992720901966095,0.022959679365158,0.5675811443116955,0.9865494966506958,0.0468745082616806,0.2781233637894734,43793
7229.995413780212,2.0907273292541504,15618.037787914276,48792,0,15618.037787914276,0.985990583896637,0.0508939661085605,0.2647443093865677,43793,22851.45850634575,0.9929220080375672,0.0219717137515544,0.5988421261644996,0.986821472644806,0.0474879816174507,0.2777354293557749,43793
7335.499788284302,2.4467310905456543,15857.938402414322,49545,0,15857.938402414322,0.9858722686767578,0.0508918836712837,0.2633965535200139,43793,23197.240000247955,0.9931709170341492,0.0213091485202312,0.6088010839997859,0.986845850944519,0.0474283695220947,0.2821814441667886,43793
