accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
17.85161852836609,0.0,30.50831913948059,1,0,30.50831913948059,0.0006000000284984,6.9125494956970215,10000,48.36005544662476,0.0009964923374354,6.91312313079834,0.0007599999662488,6.913174629211426,50000
35.9192590713501,0.019089937210083,540.5099921226501,1497,0,540.5099921226501,0.0462000034749507,5.633206367492676,10000,576.5030663013458,0.0686981827020645,5.348140716552734,0.0642599985003471,5.396807193756104,50000
53.85086178779602,0.0537657737731933,1050.4253158569336,2993,0,1050.4253158569336,0.1075000017881393,4.922767639160156,10000,1104.4395382404327,0.1697425097227096,4.304430961608887,0.1521599888801574,4.434348106384277,50000
71.5679407119751,0.0806002616882324,1560.6546158790588,4489,0,1560.6546158790588,0.1746000051498413,4.269079208374023,10000,1632.4659051895142,0.2671595811843872,3.542244672775269,0.245619997382164,3.673764944076538,50000
89.33231997489929,0.1103501319885253,2070.620194196701,5985,0,2070.620194196701,0.2565000057220459,3.7345449924468994,10000,2160.280205488205,0.3645368218421936,2.9136829376220703,0.340719997882843,3.063777446746826,50000
107.3965380191803,0.142303466796875,2580.722687244416,7481,0,2580.722687244416,0.2895000278949737,3.5531110763549805,10000,2688.5322892665863,0.442402720451355,2.474280834197998,0.3840200006961822,2.817934513092041,50000
126.0262610912323,0.1721491813659668,3090.6557648181915,8978,0,3090.6557648181915,0.345300018787384,3.1740477085113525,10000,3217.1792571544647,0.4957549273967743,2.157732963562012,0.4500799775123596,2.436403274536133,50000
144.09838795661926,0.2016129493713379,3600.778788328171,10475,0,3600.778788328171,0.3767000138759613,2.959792375564575,10000,3745.4569323062897,0.521882951259613,2.0246825218200684,0.4817799925804138,2.25955581665039,50000
161.8473880290985,0.2317366600036621,4110.76530623436,11973,0,4110.76530623436,0.397100031375885,2.806823492050171,10000,4273.276990890503,0.5642538070678711,1.8322232961654663,0.5165799856185913,2.0682852268218994,50000
179.95350456237793,0.2778005599975586,4620.987542629242,13472,0,4620.987542629242,0.4182000160217285,2.717848777770996,10000,4801.707133054733,0.5740792155265808,1.7880722284317017,0.5296199917793274,2.0117011070251465,50000
197.8390641212464,0.3077218532562256,5131.111432313919,14972,0,5131.111432313919,0.4134000241756439,2.7285807132720947,10000,5329.801098108292,0.5755141973495483,1.759779930114746,0.540399968624115,1.9560120105743408,50000
215.526605129242,0.3375465869903564,5641.149353981018,16471,0,5641.149353981018,0.4357000291347503,2.652667284011841,10000,5857.610563755035,0.6073421239852905,1.608778953552246,0.5467000007629395,1.9259779453277588,50000
233.45811223983765,0.3709759712219238,6151.183410406113,17972,0,6151.183410406113,0.432200014591217,2.6180338859558105,10000,6385.664488315582,0.6112284660339355,1.6073660850524902,0.5543400049209595,1.895092725753784,50000
251.256432056427,0.4122631549835205,6661.199192047119,19473,0,6661.199192047119,0.4406000077724457,2.583203077316284,10000,6913.575413227081,0.6114277839660645,1.587865114212036,0.5617799758911133,1.8461424112319944,50000
