accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
134.41353964805603,0.0,36.66109991073608,1,0,36.66109991073608,30.871214,2472,1.190014827453131,171.07474374771118,32.05279,1.151012912416401,30.757864,5348,1.1779352558965794
257.50309681892395,0.0270421504974365,1477.4896006584167,1820,0,1477.4896006584167,3.0782773,2472,0.5873296366258404,1735.0940651893616,3.4769754,0.6580758933017746,3.3963308,5348,0.6373519217586916
389.10982155799866,0.081702709197998,2917.4977061748505,3665,0,2917.4977061748505,0.64782745,2472,0.2096155017975748,3306.841879844665,0.88411194,0.2777697504927147,0.9202193,5348,0.2683221178446952
522.0387523174286,0.1281547546386718,4358.005998134613,5510,0,4358.005998134613,0.4876269,2472,0.1638535128876972,4880.403652906418,0.5478368,0.1874115335970506,0.74291396,5348,0.222394933238074
653.3796038627625,0.1764125823974609,5798.597426176071,7342,0,5798.597426176071,0.42051786,2472,0.1432778827209392,6452.462328910828,0.55028814,0.1848111126959918,0.6664708,5348,0.201840176873244
787.4491305351257,0.2273602485656738,7238.834161758423,9177,0,7238.834161758423,0.39491493,2472,0.1330814697459021,8026.899383306503,0.45161825,0.1562252391663874,0.6241024,5348,0.1880726416096237
920.1078622341156,0.2839655876159668,8678.961176633835,11007,0,8678.961176633835,0.3724855,2472,0.1259114821359657,9599.821209192276,0.43340543,0.1545875990998041,0.60133076,5348,0.1809088890390723
1051.5222551822662,0.340630292892456,10119.012127161026,12854,0,10119.012127161026,0.35132352,2472,0.1199601893039221,11171.424641609192,0.40785065,0.1410327868852459,0.5672202,5348,0.1705784102648271
1182.161565065384,0.389937162399292,11558.991518497469,14692,0,11558.991518497469,0.33908087,2472,0.1147807364978774,12742.170778512957,0.4037296,0.1419416377749473,0.55786395,5348,0.1679716539386157
1314.5952589511871,0.441178560256958,12999.028420209885,16515,0,12999.028420209885,0.32374918,2472,0.1109621595271464,14314.772800445557,0.399308,0.1375804774441912,0.535952,5348,0.161435453816967
1447.1639330387115,0.4920070171356201,14439.1499106884,18354,0,14439.1499106884,0.31622794,2472,0.1068389088619422,15887.59229850769,0.37713492,0.132674836900189,0.5242192,5348,0.1588480067968757
1578.2720866203308,0.5422773361206055,15879.57132577896,20191,0,15879.57132577896,0.3005866,2472,0.102979708731948,17459.250715255737,0.37280694,0.1348939676380699,0.50043136,5348,0.1525917916139683
