accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
233.57833003997803,0.0,44.56120181083679,1,0,44.56120181083679,30.536453,2472,3.361383624804501,278.1395950317383,31.23901,3.532270995148158,30.351154,5348,3.0460816590555817
341.49453115463257,0.044753074645996,1485.454912185669,1829,0,1485.454912185669,6.149786,2472,0.8985639713200496,1827.0729236602783,6.2994285,0.9422720438301992,6.226698,5348,0.8960097318902845
464.7445025444031,0.0834105014801025,2925.4223692417145,3638,0,2925.4223692417145,3.2384326,2472,0.6621168728292,3390.408249616623,3.389681,0.697909064272967,3.6511831,5348,0.7208646707280574
598.6258668899536,0.1237275600433349,4365.819350719452,5458,0,4365.819350719452,0.68839693,2472,0.2146730851258302,4964.804627656937,0.6259818,0.2104833140935423,1.0288459,5348,0.287447985556639
736.6049258708954,0.1600997447967529,5806.179289579392,7226,0,5806.179289579392,0.5244182,2472,0.1696220015030569,6543.255874633789,0.48525193,0.1632282252406036,0.8257652,5348,0.237224480338299
871.8770303726196,0.198617935180664,7246.616269826889,9028,0,7246.616269826889,0.47539398,2472,0.1525196514532935,8119.081926584244,0.43553168,0.1476059492487333,0.76645046,5348,0.2220570203809726
1006.6984577178956,0.2374663352966308,8687.026130914688,10819,0,8687.026130914688,0.50596225,2472,0.1609489570003859,9694.430442094805,0.4950031,0.1622237278008653,0.8763321,5348,0.2440020467864487
1139.495243549347,0.2780308723449707,10127.646817445757,12624,0,10127.646817445757,0.4055817,2472,0.129445696991855,11267.96731686592,0.37129277,0.1258162635866675,0.6872197,5348,0.1990210181797117
1272.3366241455078,0.3184385299682617,11568.152488470078,14400,0,11568.152488470078,0.39234465,2472,0.1261552210915442,12841.431944847109,0.31816357,0.1100496632777763,0.6623367,5348,0.190650433976655
1408.132239818573,0.3631329536437988,13008.389578580856,16169,0,13008.389578580856,0.3739464,2472,0.1225803830763918,14417.589095115662,0.3033341,0.1042565529422404,0.64782745,5348,0.1861706749567954
1541.5824666023254,0.4025120735168457,14448.71219611168,17980,0,14448.71219611168,0.36189067,2472,0.1170556334166108,15991.481305122375,0.29420593,0.1039004220585948,0.6150627,5348,0.1781669675700203
1674.7982478141785,0.4451837539672851,15888.818793296814,19763,0,15888.818793296814,0.35354367,2472,0.1129933174903012,17564.92405796051,0.30935612,0.1035617017901055,0.6012965,5348,0.1738320283460613
1809.982824802399,0.487401008605957,17329.08687067032,21541,0,17329.08687067032,0.34354234,2472,0.1115715069160928,19140.49734663964,0.30396807,0.1025509800300736,0.5889155,5348,0.1706653021423675
1944.016057014465,0.5339093208312988,18769.07917690277,23309,0,18769.07917690277,0.33128116,2472,0.106351430950785,20714.64650440216,0.28539538,0.0970058648009054,0.5723087,5348,0.1664655280612491
2078.508171081543,0.5718889236450195,20209.84367251396,25094,0,20209.84367251396,0.3237855,2472,0.1045437003635772,22290.02009320259,0.26591775,0.0911437439297326,0.5673303,5348,0.1649111289185823
