accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
891.9083139896393,0.0,37.09946036338806,1,0,37.09946036338806,0.0007088489946909,0.0,11.041826248168944,3003,929.0078175067902,0.000594088807702,0.0,11.064360618591309,0.0004835649742744,0.0,11.036645889282228,3000
1467.1980648040771,0.0300376415252685,877.1772933006287,2401,0,877.1772933006287,0.3828597962856293,7.93982270373288,4.295248985290527,3003,2344.4883332252502,0.4122332334518432,14.315394056700264,3.973730564117432,0.3997098505496979,9.72599437822303,4.093648433685303,3000
1925.8410477638245,0.056603193283081,1717.1984317302704,4801,0,1717.1984317302704,0.5431642532348633,18.73440224873982,2.7641193866729736,3003,3643.25822019577,0.542317271232605,24.2609666755636,2.7344980239868164,0.5440229773521423,20.12233410151373,2.7259020805358887,3000
2351.8377647399902,0.0824933052062988,2557.0957322120667,7203,0,2557.0957322120667,0.5903899073600769,21.95396396643552,2.3085203170776367,3003,4909.256707191467,0.5805636644363403,27.023267640432262,2.379575252532959,0.5879034399986267,23.28663282112053,2.307112455368042,3000
2804.38107419014,0.109868049621582,3397.0145201683044,9607,0,3397.0145201683044,0.6115739941596985,23.36949635105416,2.1070995330810547,3003,6201.824702739716,0.593815803527832,28.30504380712284,2.2298953533172607,0.6075063943862915,24.75181928129517,2.134629487991333,3000
3475.285562515259,0.1377413272857666,4237.137367010117,12012,0,4237.137367010117,0.6252629160881042,24.26036476993152,1.965983867645264,3003,7712.961602926254,0.6022624969482422,28.608856006115754,2.149235486984253,0.619471549987793,25.498765397658293,2.007272720336914,3000
3925.826815366745,0.1641829013824463,5077.038963317871,14418,0,5077.038963317871,0.6387659311294556,25.881130375271567,1.878983736038208,3003,9003.50999879837,0.6124773025512695,29.56920209281836,2.0575904846191406,0.6307671070098877,26.21993126585849,1.9267817735672,3000
4377.803135633469,0.1926159858703613,5916.943907022476,16823,0,5916.943907022476,0.6472604870796204,26.0036035069853,1.81446385383606,3003,10295.500350952148,0.6192818880081177,29.80887983767533,2.010906934738159,0.6372766494750977,26.629292980287577,1.866188883781433,3000
4964.684417009354,0.2200927734375,6757.095978498459,19230,0,6757.095978498459,0.6535820364952087,26.51818607626821,1.7662612199783323,3003,11722.64000749588,0.636422872543335,30.822602520333803,1.8756887912750244,0.6443069577217102,27.01061448954327,1.820154428482056,3000
5431.484809875488,0.2487683296203613,7597.150082349777,21638,0,7597.150082349777,0.6585091352462769,27.19216074685112,1.7311699390411377,3003,13029.59965801239,0.6261128783226013,30.657585430152547,1.9536588191986084,0.6480762958526611,27.471663978033018,1.7900378704071045,3000
5933.594583034515,0.2760488986968994,8437.384685277939,24047,0,8437.384685277939,0.6549997329711914,26.310299172789826,1.7625569105148315,3003,14372.047944068909,0.6246453523635864,29.88082264721335,1.9670435190200808,0.6471339464187622,27.139849535608672,1.80759871006012,3000
6415.389216184616,0.3032636642456054,9277.445498466492,26455,0,9277.445498466492,0.6604846119880676,27.430558262691022,1.7240240573883057,3003,15694.008920431135,0.6341571807861328,30.91961353683156,1.888005971908569,0.6495393514633179,27.610013018571298,1.773059964179993,3000
6918.62993311882,0.3362345695495605,10117.52335381508,28863,0,10117.52335381508,0.6618906855583191,27.259525740209053,1.6961952447891235,3003,17037.438900470734,0.6321583390235901,30.918711635523824,1.9047863483428955,0.6536558866500854,27.96373892400448,1.7527354955673218,3000
7450.977185487747,0.3637206554412842,10957.66311454773,31272,0,10957.66311454773,0.6626111268997192,27.10428323835168,1.6905726194381714,3003,18410.030876636505,0.6326280832290649,30.91387757741362,1.9133557081222528,0.6534698605537415,27.38010984222516,1.7469457387924194,3000
7931.514752388,0.3925554752349853,11797.693771123886,33681,0,11797.693771123886,0.6662018895149231,27.610379038748825,1.6690125465393066,3003,19730.70421743393,0.63736891746521,30.778807132463136,1.876145958900452,0.6563588976860046,27.70838599360045,1.7285524606704712,3000
8416.673792600632,0.4278111457824707,12637.642409086227,36090,0,12637.642409086227,0.6704433560371399,28.013954515918293,1.653224229812622,3003,21055.924880743027,0.6397969126701355,30.72574395429576,1.858922243118286,0.6573135852813721,28.437746236206387,1.7214807271957395,3000
8890.188046693802,0.4626927375793457,13477.828237771988,38500,0,13477.828237771988,0.6685724258422852,27.752310460703928,1.6480258703231812,3003,22369.73627972603,0.6449896693229675,31.57133577679328,1.8099712133407595,0.6588138937950134,28.44258842361144,1.7067581415176392,3000
9357.548652887344,0.4925673007965088,14318.0378780365,40910,0,14318.0378780365,0.6722212433815002,28.249942435103367,1.6383522748947144,3003,23677.41546010971,0.6428003907203674,31.276876161097288,1.8337481021881104,0.6606861352920532,28.58794224496653,1.705464482307434,3000
9851.644168376924,0.5287151336669922,15158.246175765991,43320,0,15158.246175765991,0.6720702052116394,28.10957228259788,1.6318928003311155,3003,25011.8331720829,0.6413927674293518,30.77948761714045,1.848698258399964,0.6622360348701477,28.52823324647621,1.69834566116333,3000
10347.062133073809,0.5609724521636963,15998.48146367073,45730,0,15998.48146367073,0.6729068756103516,27.98403783607923,1.6298214197158811,3003,26347.59620976448,0.642379641532898,31.599102572516426,1.8306187391281128,0.6620624661445618,28.548053027735303,1.6910277605056765,3000
10828.267130374908,0.5938632488250732,16838.670334100723,48140,0,16838.670334100723,0.674429178237915,28.14769900835641,1.6186769008636477,3003,27669.10016155243,0.643227219581604,31.4491060968431,1.8408466577529907,0.6614425182342529,28.538099099304283,1.6888902187347412,3000
11365.696782827376,0.6260786056518555,17678.634654521942,50549,0,17678.634654521942,0.6748009920120239,28.20650007439196,1.6188348531723022,3003,29046.603624105453,0.6617670655250549,32.493355001995035,1.7062171697616575,0.6642819046974182,28.50163118714814,1.6819127798080444,3000
11840.77304840088,0.6584103107452393,18518.534535884857,52959,0,18518.534535884857,0.6778455972671509,28.40794194410856,1.6047146320343018,3003,30361.687136888504,0.6417939066886902,31.521758366440302,1.8330038785934448,0.6663029789924622,28.710437477264808,1.6756658554077148,3000
12342.030277490616,0.6971557140350342,19358.49755549431,55368,0,19358.49755549431,0.6779385209083557,28.4380119668229,1.60168719291687,3003,31703.02485537529,0.6438504457473755,31.664923167422646,1.8326653242111208,0.664095938205719,28.63440920485693,1.6701427698135376,3000
12818.775514364244,0.7295718193054199,20198.622362852097,57777,0,20198.622362852097,0.6783917546272278,28.49080923108632,1.5919768810272217,3003,33020.00865364075,0.6529799699783325,32.104956986509244,1.7605587244033811,0.6671584844589233,28.91055358960645,1.6584866046905518,3000
