accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
125.95763325691225,0.0,12.21111297607422,1,0,12.21111297607422,0.3947480618953705,0.7956756353378296,0.0263787062049418,43793,138.16879105567932,0.388690173625946,0.7994009852409363,0.0242480071660675,0.3926452994346618,0.7974664568901062,0.0248610234149521,43793
246.8352580070496,0.0201737880706787,252.2515525817871,746,0,252.2515525817871,0.983142077922821,0.07968270778656,0.0409027168983369,43793,499.1276910305023,0.9867796897888184,0.0680287182331085,0.0402479627806167,0.9841179251670836,0.0767398923635482,0.0399961615512908,43793
371.7513871192932,0.0476319789886474,492.32368326187134,1496,0,492.32368326187134,0.9833930730819702,0.0623854212462902,0.0889474205675733,43793,864.1640558242798,0.9871765375137328,0.0492448322474956,0.0841241205174674,0.98441344499588,0.059025228023529,0.0906389025904376,43793
492.4274632930756,0.0747287273406982,732.4389727115631,2245,0,732.4389727115631,0.9838993549346924,0.0564872920513153,0.1300595740504896,43793,1225.00315618515,0.9875968098640442,0.044729109853506,0.1386323224885631,0.9848965406417848,0.0536001808941364,0.1376027091955169,43793
614.4260520935059,0.1023535728454589,972.578722000122,2995,0,972.578722000122,0.984199285507202,0.0547094978392124,0.1508030045133156,43793,1587.189527511597,0.9878544807434082,0.0425002016127109,0.1700224423253142,0.9851725697517396,0.0518642179667949,0.154618689098535,43793
734.4927840232849,0.1301419734954834,1212.7844922542572,3740,0,1212.7844922542572,0.984386682510376,0.0537297464907169,0.1661442551062359,43793,1947.5102033615112,0.9881300330162048,0.0417385660111904,0.1906998618648367,0.9853069186210632,0.0512183792889118,0.1698402414675214,43793
856.147173166275,0.1576616764068603,1452.9492535591123,4502,0,1452.9492535591123,0.9844212532043456,0.053231094032526,0.1764556192425607,43793,2309.3776705265045,0.9881775975227356,0.0406310521066188,0.2115285711345851,0.985330045223236,0.0504153743386268,0.1774918128223911,43793
980.266857624054,0.186072826385498,1693.020597934723,5250,0,1693.020597934723,0.9847843050956726,0.0512623116374015,0.1949999632181195,43793,2673.617773771286,0.9885719418525696,0.0391697064042091,0.2206978605301385,0.98569256067276,0.0487014725804328,0.1930046659606876,43793
1101.0847754478457,0.2145509719848632,1933.2276899814608,6005,0,1933.2276899814608,0.984965443611145,0.0509249605238437,0.2020465953537728,43793,3034.691485643387,0.98882657289505,0.0381029769778251,0.2496363131292405,0.9858545660972596,0.0482324659824371,0.2024298052989203,43793
1223.1207497119904,0.2429695129394531,2173.2930114269257,6763,0,2173.2930114269257,0.9848862290382384,0.0515451729297637,0.2159434795261385,43793,3396.8416588306427,0.988649606704712,0.0384971499443054,0.2566270749427176,0.985815167427063,0.0485941171646118,0.2162778550527938,43793
1336.374439239502,0.2714407444000244,2413.523932695389,7517,0,2413.523932695389,0.9851423501968384,0.0500729568302631,0.2281813738583669,43793,3750.3751661777496,0.9889222979545592,0.0373423583805561,0.2822505777691139,0.9860039353370668,0.0474244654178619,0.2307869997388974,43793
1454.5519473552704,0.3003604412078857,2653.601585626602,8263,0,2653.601585626602,0.9852981567382812,0.0496879629790782,0.2319208823917943,43793,4108.679584980011,0.989389181137085,0.0359759628772735,0.3080768857675089,0.9861922860145568,0.0469828322529792,0.2293059993856671,43793
1574.195317029953,0.3297526836395263,2893.6669194698334,9016,0,2893.6669194698334,0.9853802919387816,0.0493492819368839,0.2334611983065395,43793,4468.438313007355,0.989482879638672,0.0353130511939525,0.3330498346157439,0.9862101674079896,0.0466694124042987,0.2334677768297713,43793
