accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
789.0446937084198,0.0,18.817258834838867,1,0,18.817258834838867,1.2045833081414474,95000000,807.8619921207428,1.2087496365391233,1.2014791517681729,83274637
1451.193811416626,0.027919054031372,139.51362490653992,183,0,139.51362490653992,0.1314888969366776,95000000,1590.7417414188385,0.1278515188433464,0.1287038725557954,83274637
2076.362182378769,0.0564866065979003,260.11498379707336,357,0,260.11498379707336,0.1297014794202302,95000000,2336.545876264572,0.1252776052240493,0.1271161402895473,83274637
2692.7577061653137,0.0769233703613281,380.83020520210266,538,0,380.83020520210266,0.1291569885999177,95000000,3073.683103084564,0.1250187005824263,0.1265432106493676,83274637
3304.3442330360413,0.0988883972167968,501.5063283443451,715,0,501.5063283443451,0.1287863612253289,95000000,3805.973586559296,0.1250134759096417,0.1261492000826922,83274637
3894.105229139328,0.1215641498565673,621.5448927879333,888,0,621.5448927879333,0.1285003619757401,95000000,4515.801623344421,0.1256469891599889,0.1259796613389358,83274637
4475.561370134354,0.1439273357391357,741.6070051193237,1068,0,741.6070051193237,0.128525582863898,95000000,5217.348087310791,0.1234735286320155,0.1260174835319587,83274637
5027.531148433685,0.1646909713745117,861.6804373264313,1249,0,861.6804373264313,0.1281114284642269,95000000,5889.418105363846,0.1227490286102647,0.1257213830206151,83274637
5580.225698709488,0.185643196105957,982.4170339107512,1426,0,982.4170339107512,0.1279454642475329,95000000,6562.875961303711,0.1246953570289806,0.1255922103046157,83274637
6070.445714712143,0.2074365615844726,1102.5696003437042,1604,0,1102.5696003437042,0.1279644877569901,95000000,7173.276115179062,0.1235765063982902,0.1255172006136679,83274637
6414.903634786606,0.2290723323822021,1222.6450836658478,1776,0,1222.6450836658478,0.1282788197060033,95000000,7637.837061882019,0.1246517481247209,0.1257625124532684,83274637
