accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
107.96615147590636,0.0,13.266764402389526,1,0,13.266764402389526,0.3947482705116272,0.7956756353378296,0.0263795780531647,43793,121.23296904563904,0.3886732161045074,0.7993758320808411,0.0241892252979955,0.3926452994346618,0.7974664568901062,0.0248380825643216,43793
207.39866089820865,0.019460916519165,253.24348163604736,760,0,253.24348163604736,0.9831896424293518,0.0638464763760566,0.0554174900674349,43793,460.68167448043823,0.9868772029876708,0.0513061732053756,0.0554290952326774,0.9841986894607544,0.0606113150715827,0.0533419380277251,43793
313.2266294956207,0.0457274913787841,493.3325746059418,1513,0,493.3325746059418,0.9836639165878296,0.0584327653050422,0.1038389597988644,43793,806.6452507972717,0.9872434139251708,0.0468114838004112,0.1083326564721908,0.9846939444541932,0.0553979873657226,0.1049047631685208,43793
416.6431694030762,0.0753901004791259,733.5270512104034,2267,0,733.5270512104034,0.984085977077484,0.0557627975940704,0.1352206329712963,43793,1150.3065140247345,0.9878523945808412,0.0432136245071888,0.1485056292047553,0.9850824475288392,0.052856158465147,0.1401113333246038,43793
521.5821809768677,0.1021766662597656,973.7290751934052,3027,0,973.7290751934052,0.984433889389038,0.0533240772783756,0.1593613143548954,43793,1495.4947953224182,0.9883006811141968,0.0409547798335552,0.1729483531246934,0.9853901267051696,0.0504433996975421,0.1634846763662925,43793
626.0516443252563,0.1292841434478759,1213.7164585590365,3783,0,1213.7164585590365,0.984683632850647,0.0518145784735679,0.1757199431759489,43793,1839.9989259243007,0.98840993642807,0.0401165075600147,0.1947053002717981,0.9855772852897644,0.0491400696337223,0.1763400668451602,43793
727.9304811954498,0.1579248905181884,1453.7154524326324,4538,0,1453.7154524326324,0.9848495721817015,0.0511390194296836,0.1969125162851597,43793,2181.925208091736,0.9886505007743835,0.0387487187981605,0.212599821809528,0.9857733845710754,0.048427578061819,0.1953902653325974,43793
836.9415402412415,0.1859288215637207,1693.9603996276855,5291,0,1693.9603996276855,0.9849818348884584,0.0499075688421726,0.2096289671249377,43793,2531.229151964188,0.9889928698539734,0.0374399162828922,0.2475354839814961,0.985901653766632,0.0472876690328121,0.2130693687389712,43793
945.0108182430268,0.2134826183319091,1933.9973559379573,6049,0,1933.9973559379573,0.9852286577224731,0.0498530082404613,0.2094072852101087,43793,2879.383031368256,0.9890961050987244,0.0369906276464462,0.2587219490424934,0.9860299229621888,0.0470738820731639,0.214085916316131,43793
1048.5638234615326,0.2411527633666992,2174.019069910049,6808,0,2174.019069910049,0.9852871894836426,0.0484927594661712,0.2190290022927095,43793,3223.005018234253,0.9892982840538024,0.0359948612749576,0.2853854649351488,0.9862214922904968,0.0460150241851806,0.2256096644268872,43793
1151.3277099132538,0.2674412727355957,2414.260739564896,7566,0,2414.260739564896,0.985509157180786,0.0481332577764987,0.2383437345658389,43793,3566.0569252967834,0.9897069931030272,0.0347049161791801,0.3021627549946922,0.986340880393982,0.045676652342081,0.2318702043338875,43793
1257.461489200592,0.2958061695098877,2654.523429632187,8324,0,2654.523429632187,0.9855584502220154,0.0483413860201835,0.2369385751055225,43793,3912.501790523529,0.989915370941162,0.0336551368236541,0.3202873999988332,0.9864200353622437,0.0456519722938537,0.2381516566782394,43793
1358.925484418869,0.3236792087554931,2894.683405160904,9083,0,2894.683405160904,0.985533595085144,0.0476725287735462,0.2434450341870531,43793,4254.173964262009,0.9900816082954408,0.0332052633166313,0.3405124811740702,0.9864683151245116,0.0451069064438343,0.2389902367890833,43793
1461.5836379528046,0.3566343784332275,3134.751321554184,9838,0,3134.751321554184,0.9856464862823486,0.0476103201508522,0.2401196061095888,43793,4596.953059434891,0.9902423024177552,0.0324068292975425,0.3589596793839536,0.9864655137062072,0.0449420176446437,0.2456156073082285,43793
1564.5984835624697,0.3857431411743164,3374.937530517578,10591,0,3374.937530517578,0.9858199954032898,0.0472011156380176,0.2493607192724526,43793,4940.203378915787,0.9902772903442384,0.0322590358555316,0.3610310912047775,0.9866834878921508,0.0445441342890262,0.2554394149345458,43793
1666.2861070632937,0.4149281978607178,3615.076661109924,11347,0,3615.076661109924,0.9857147336006165,0.0472510457038879,0.2535599677668376,43793,5282.0795221328735,0.9904393553733826,0.0319894962012767,0.3553863849024475,0.9865807890892028,0.0445267893373966,0.2493957465244841,43793
1772.8010022640228,0.4449071884155273,3855.316538333893,12099,0,3855.316538333893,0.9858659505844116,0.0469923354685306,0.2538715301046184,43793,5628.884557723999,0.99038964509964,0.0319667942821979,0.362734710936444,0.9866493940353394,0.0443710908293724,0.2522052206234418,43793
1875.968015909195,0.4730713367462158,4095.371396303177,12859,0,4095.371396303177,0.985922396183014,0.0469017066061496,0.2577900264790435,43793,5972.155205726624,0.9905506372451782,0.0315115861594677,0.3814257408336702,0.9867147207260132,0.0444487147033214,0.2606091547759409,43793
