accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
120.44142413139345,0.0,12.25728178024292,1,0,12.25728178024292,0.5047284960746765,0.7438743114471436,0.0269645186056544,43793,132.69875383377075,0.5092054009437561,0.7392170429229736,0.0224031943319573,0.5064647793769836,0.7422076463699341,0.0253016651271869,43793
241.9868643283844,0.0215451717376709,252.3354289531708,740,0,252.3354289531708,0.983142077922821,0.0788627117872238,0.0411033540555226,43793,494.3655803203583,0.9868019819259644,0.0672526881098747,0.0377212887011602,0.9841179251670836,0.0759080797433853,0.0384024595839474,43793
364.3091459274292,0.0499124526977539,492.3489384651184,1486,0,492.3489384651184,0.9831559658050536,0.0658572912216186,0.0769709794151032,43793,856.7501437664032,0.9867600202560424,0.0523919649422168,0.0754291005588222,0.984138250350952,0.0624441169202327,0.0756716920682181,43793
486.101655960083,0.0771832466125488,732.587010383606,2240,0,732.587010383606,0.98364919424057,0.058329090476036,0.1170758496200459,43793,1218.8280143737793,0.9872581958770752,0.0459452904760837,0.1198747155496232,0.9846627116203308,0.0551317036151886,0.1179890674866964,43793
608.3868906497955,0.1059887409210205,972.7253069877625,2992,0,972.7253069877625,0.9839326739311218,0.0568287819623947,0.1407996392358726,43793,1581.3003692626953,0.987499177455902,0.0444191396236419,0.1499075671709747,0.984927773475647,0.0537693053483963,0.1389333456550538,43793
732.8152990341187,0.1326751708984375,1212.699630022049,3750,0,1212.699630022049,0.984113335609436,0.0551243908703327,0.1527203936176814,43793,1945.7496001720428,0.9879691004753112,0.0425723828375339,0.1707366148038464,0.985083281993866,0.0522946529090404,0.1516738952771516,43793
852.7306742668152,0.1593849658966064,1452.8758084774015,4505,0,1452.8758084774015,0.9843845963478088,0.0536156743764877,0.1683795304310171,43793,2305.887991666794,0.988291561603546,0.0410981923341751,0.1936304617762851,0.9853597283363342,0.0507598668336868,0.1696635347704308,43793
970.4168586730956,0.186838150024414,1693.1669998168943,5253,0,1693.1669998168943,0.9847253561019896,0.0517366044223308,0.1818915693414284,43793,2663.9131495952606,0.9885271787643432,0.0402484983205795,0.2153660692381714,0.985521674156189,0.0495162829756736,0.1760585594420274,43793
1089.2654836177826,0.2155897617340088,1933.394582033157,6001,0,1933.394582033157,0.9848209619522096,0.0510535649955272,0.2013832889900116,43793,3023.038010835648,0.9886388182640076,0.0387742333114147,0.2430892577206733,0.9857465624809264,0.0483935810625553,0.2052181951988453,43793
1205.7322103977203,0.2425727844238281,2173.5919332504272,6758,0,2173.5919332504272,0.985062301158905,0.0504746623337268,0.214576990825933,43793,3379.749230146408,0.9886777997016908,0.0383498258888721,0.2587568848428609,0.9859300255775452,0.0477911457419395,0.2149441046105157,43793
1325.9005455970764,0.2703602313995361,2413.561702489853,7517,0,2413.561702489853,0.9852644801139832,0.0494988821446895,0.22878059163496,43793,3739.935199022293,0.9893007874488832,0.0369826629757881,0.2733339480948629,0.9862178564071656,0.0469463691115379,0.2218923235563141,43793
1448.121309518814,0.2982769012451172,2653.61355137825,8271,0,2653.61355137825,0.9852551817893982,0.0497630648314952,0.2241731692471199,43793,4102.255522012711,0.9892852902412416,0.0360622964799404,0.3039532837698702,0.9862227439880372,0.0468678250908851,0.2347299525440665,43793
1563.973773241043,0.3276290893554687,2893.6486990451813,9022,0,2893.6486990451813,0.985448122024536,0.0490517504513263,0.2379081424435728,43793,4458.192250013351,0.989479660987854,0.0352666191756725,0.3198014137231609,0.986312448978424,0.0462530441582202,0.2304908775967825,43793
1681.5201325416565,0.3571395874023437,3133.746441602707,9774,0,3133.746441602707,0.9855083227157592,0.0486259721219539,0.2380824970141881,43793,4815.885853528976,0.9896937608718872,0.0343454629182815,0.3432716140602922,0.9864041805267334,0.0458738133311271,0.2375307320474216,43793
1797.7493011951449,0.3862593173980713,3373.892038345337,10525,0,3373.892038345337,0.9856384992599488,0.0480903573334217,0.2470925305778434,43793,5172.309501647949,0.9900869131088256,0.0333064012229442,0.3712344743367008,0.9865828156471252,0.0453640073537826,0.2488915138371127,43793
1917.783516407013,0.4158000946044922,3614.049623250961,11281,0,3614.049623250961,0.985637664794922,0.0483180433511734,0.2483078179636221,43793,5532.550810575485,0.9902627468109132,0.0328679829835891,0.3630038486881168,0.986607551574707,0.0455364808440208,0.2463440279685129,43793
2037.843641042709,0.4441356658935547,3854.0442173480974,12033,0,3854.0442173480974,0.9856178760528564,0.0485445819795131,0.2410220960823785,43793,5892.653676509857,0.9904043674468994,0.0323328152298927,0.3812291308726584,0.9865823984146118,0.0455449484288692,0.2456691085848675,43793
