accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
536.8605499267578,0.0,19.18818688392639,1,0,19.18818688392639,0.413312017917633,0.7984466552734375,0.0260650279516998,43793,556.0487859249115,0.4159256517887115,0.7988808155059814,0.0215982155287161,0.4129833579063415,0.7986935973167419,0.0252096170502471,43793
659.2226083278656,0.0308315753936767,259.19083619117737,744,0,259.19083619117737,0.983284831047058,0.0636374056339263,0.0572574487730643,43793,918.4641320705414,0.9869332909584044,0.0506426654756069,0.0564247931206779,0.9842758178710938,0.060369711369276,0.0555193829226929,43793
782.5733218193054,0.0585832595825195,499.22732520103455,1481,0,499.22732520103455,0.9836386442184448,0.0592108108103275,0.1004557028126341,43793,1281.8988349437714,0.9874383211135864,0.0463490262627601,0.1024011862839557,0.9846505522727966,0.0559681691229343,0.1030645214502391,43793
905.2488882541656,0.0856134891510009,739.374596118927,2219,0,739.374596118927,0.9837620854377748,0.0573773942887783,0.1340239544379468,43793,1644.7690522670746,0.9876528978347778,0.044420201331377,0.1416577263864256,0.984782874584198,0.0541465990245342,0.137276791969974,43793
1029.594246149063,0.1141455173492431,979.5938329696656,2972,0,979.5938329696656,0.9842371940612792,0.0549632683396339,0.1510426967436176,43793,2009.3818798065183,0.988052487373352,0.042341161519289,0.1634633712465514,0.9852432012557985,0.0518907941877841,0.1526518339536486,43793
1156.464278936386,0.1400582790374755,1219.685434341431,3731,0,1219.685434341431,0.9843096137046814,0.053251676261425,0.1643560816542293,43793,2376.389413833618,0.9881816506385804,0.0408075787127018,0.1910989147009367,0.9852667450904846,0.0502415895462036,0.1666665480608038,43793
1282.059383392334,0.1661477088928222,1459.7971086502075,4491,0,1459.7971086502075,0.9847784042358398,0.051520898938179,0.1892872621373282,43793,2742.1424379348755,0.9886085391044616,0.0388112030923366,0.2143681979482724,0.985697865486145,0.0487300790846347,0.1857914809779446,43793
1412.4098732471466,0.1936049461364746,1699.9812216758728,5251,0,1699.9812216758728,0.9847156405448914,0.0506240203976631,0.2009949060040942,43793,3112.7249789237976,0.9887627959251404,0.0380763970315456,0.2471778039737912,0.9855229258537292,0.0480495318770408,0.1963845763391835,43793
1539.7698109149933,0.2290825843811035,1940.042201757431,6007,0,1940.042201757431,0.98514062166214,0.0493680611252784,0.2163814131888277,43793,3480.2014927864075,0.9892771244049072,0.0365316681563854,0.2702459337040197,0.986055076122284,0.0466743931174278,0.2205379475830717,43793
1669.380942583084,0.2561860084533691,2180.241662979126,6754,0,2180.241662979126,0.985238790512085,0.0494339019060134,0.2141966573978142,43793,3850.060249567032,0.9893851280212402,0.0358582735061645,0.2830660872122692,0.9861866235733032,0.0466683804988861,0.2184325413342826,43793
1792.50821018219,0.2849104404449463,2420.270122051239,7502,0,2420.270122051239,0.985331416130066,0.0481740869581699,0.2225995118593554,43793,4213.264726400375,0.9895324110984802,0.035286109894514,0.3089379075079039,0.9861618280410768,0.0457406304776668,0.2240028748716719,43793
1919.977798461914,0.3132412433624267,2660.5069646835327,8252,0,2660.5069646835327,0.9855239391326904,0.0481030829250812,0.2293570996321657,43793,4581.020742177963,0.9896116852760316,0.0348451845347881,0.2959481314296294,0.9864756464958192,0.0453048162162303,0.2330827604520835,43793
2050.3256623744965,0.3406836986541748,2900.5411689281464,9003,0,2900.5411689281464,0.9855251908302308,0.0483233146369457,0.2416666839001448,43793,4951.450447320938,0.98968768119812,0.0344913601875305,0.3023390847822264,0.9864464402198792,0.0456723272800445,0.2355386945639433,43793
2176.679932117462,0.3683798313140869,3140.5600502491,9738,0,3140.5600502491,0.985731601715088,0.0476286262273788,0.2443877526841293,43793,5317.872577667236,0.9900109171867372,0.0331563651561737,0.3391733973208491,0.9865714311599731,0.044988140463829,0.2418029850919489,43793
2307.231298685074,0.3975164890289306,3380.5997710227966,10481,0,3380.5997710227966,0.9857054352760316,0.0473709106445312,0.2480712251497775,43793,5688.5130405426025,0.9901197552680968,0.0329639092087745,0.3427990933394376,0.9865767359733582,0.044519018381834,0.2523031039881308,43793
2437.435226202011,0.4268772602081299,3620.5970821380615,11228,0,3620.5970821380615,0.9857454895973206,0.0474274680018425,0.2429146183176039,43793,6058.763890743256,0.990300476551056,0.0322925746440887,0.3670847887656891,0.9866266250610352,0.0446537360548973,0.256547329570424,43793
2573.549907445908,0.4588387012481689,3860.692731380463,11964,0,3860.692731380463,0.9857821464538574,0.0473833791911602,0.2490345214654525,43793,6435.028518915176,0.990463137626648,0.0314462892711162,0.3924278482920513,0.9866583347320556,0.0446167550981044,0.2597770575960549,43793
2703.654602050781,0.4913444519042969,4100.820775270462,12707,0,4100.820775270462,0.9858554005622864,0.0474821887910366,0.2588720984792856,43793,6805.316474914551,0.9905829429626464,0.0309941451996564,0.387986523878819,0.9866992831230164,0.0445774421095848,0.262996735421005,43793
2834.7084777355194,0.521092414855957,4340.906958580017,13452,0,4340.906958580017,0.9859215617179872,0.0470420643687248,0.2574354219744418,43793,7176.506344079971,0.9906689524650574,0.0307073928415775,0.3913719672774121,0.9868081212043762,0.0442623235285282,0.26061023076219,43793
2961.4146535396576,0.5505294799804688,4581.159161567688,14200,0,4581.159161567688,0.985874354839325,0.0469127632677555,0.2512387055784661,43793,7543.514000415802,0.9906706213951112,0.0308509096503257,0.3912459024790902,0.9867467880249025,0.0441011153161525,0.2619010691977937,43793
3092.9744811058044,0.5795705318450928,4821.198109149933,14944,0,4821.198109149933,0.9859371185302734,0.0473070107400417,0.2592420343565292,43793,7915.161383390427,0.9905703663825988,0.0310817845165729,0.382999974042977,0.9868085384368896,0.0445431284606456,0.2633013852647012,43793
3222.9942405223846,0.6097488403320312,5061.430529117584,15692,0,5061.430529117584,0.9859729409217834,0.0467361696064472,0.2624294844696725,43793,8285.463474035263,0.9907108545303344,0.0305028110742568,0.4101220713336749,0.9868288040161132,0.0439677983522415,0.2711070559332986,43793
3352.3659710884094,0.6399135589599609,5301.552769899368,16434,0,5301.552769899368,0.9860348105430604,0.0468795970082283,0.2668301827293936,43793,8655.007350206375,0.9906653761863708,0.0305659603327512,0.3961345079374617,0.9868064522743224,0.0440406166017055,0.2708324881862166,43793
3482.0657093524933,0.6692507266998291,5541.53219461441,17176,0,5541.53219461441,0.9859800934791564,0.0467806570231914,0.2602629097743209,43793,9024.735594034197,0.9908429384231568,0.0300751198083162,0.4131038732595066,0.9868007898330688,0.0441732369363307,0.2631906991121361,43793
3608.844582557678,0.699115514755249,5781.594381570816,17933,0,5781.594381570816,0.9859012961387634,0.0467691197991371,0.262596531655433,43793,9391.62649512291,0.991029977798462,0.0294215101748704,0.4207735413460807,0.9868117570877076,0.0441651605069637,0.2655381044547623,43793
3738.4994037151337,0.730036735534668,6021.693260192871,18678,0,6021.693260192871,0.9860984086990356,0.0463713221251964,0.2668474315698864,43793,9761.431322336197,0.9913448691368104,0.0282798688858747,0.4553588251086291,0.9869843125343324,0.043611004948616,0.2739963602729493,43793
3868.2067382335663,0.7608804702758789,6261.680698633194,19421,0,6261.680698633194,0.98604154586792,0.046822752803564,0.2666428469243027,43793,10131.17840242386,0.991253674030304,0.0285461358726024,0.4504025211918963,0.9868957996368408,0.0441204234957695,0.2729475198973159,43793
3997.909258365631,0.7910916805267334,6501.814088821411,20164,0,6501.814088821411,0.9860731363296508,0.0467290207743644,0.2667028073713977,43793,10501.064566135406,0.9912835359573364,0.0284360982477664,0.4628734931838974,0.9869039058685304,0.043829821050167,0.2754548308109774,43793
4127.003994941711,0.8224525451660156,6741.928815841675,20909,0,6741.928815841675,0.986042857170105,0.046838354319334,0.2644472106800913,43793,10870.3255007267,0.9910857677459716,0.0290487967431545,0.4316780481261128,0.9869911670684814,0.0437979027628898,0.2797274694723569,43793
4266.083292245865,0.8539795875549316,6981.9416534900665,21660,0,6981.9416534900665,0.986139714717865,0.0466521978378295,0.2727992682591666,43793,11249.46938920021,0.9911643266677856,0.028825219720602,0.4205208436652018,0.9870212078094482,0.0438480079174041,0.2758581640517665,43793
4397.061862707138,0.8849740028381348,7222.009767055511,22400,0,7222.009767055511,0.9860116839408876,0.0466559007763862,0.2678142261886165,43793,11620.568714141846,0.9911457896232604,0.029067164286971,0.4441765352018306,0.9868693947792052,0.0439830757677555,0.2746977620566058,43793
4530.485562801361,0.9154069423675536,7462.221218585968,23147,0,7462.221218585968,0.9860929846763612,0.0467063896358013,0.2686252559516493,43793,11994.254369735718,0.9912724494934082,0.0284826979041099,0.4513491212236842,0.987023651599884,0.0437239073216915,0.2754543168780456,43793
4662.562074661255,0.9465370178222656,7702.266625642776,23892,0,7702.266625642776,0.9861068725585938,0.0471601597964763,0.2613879065969777,43793,12366.427788496016,0.9913005828857422,0.0282000079751014,0.4627503649671614,0.9869924187660216,0.0442375540733337,0.2778445772522299,43793
4791.539767742157,0.978119134902954,7942.415654420853,24632,0,7942.415654420853,0.9860866665840148,0.046415239572525,0.2697986160231079,43793,12735.605735778809,0.991439700126648,0.0278518870472908,0.4635890547062042,0.9869059324264526,0.043697815388441,0.2797329279295364,43793
4920.541341781616,1.0089633464813232,8182.555495977402,25374,0,8182.555495977402,0.9860929846763612,0.0466537848114967,0.2697822094920301,43793,13104.798302650452,0.9915762543678284,0.0273897033184766,0.4749107520915142,0.9869404435157776,0.0440693721175193,0.2789975196120251,43793
5047.630271434784,1.0395777225494385,8422.817781925201,26125,0,8422.817781925201,0.9861578345298768,0.0468244887888431,0.275521530104557,43793,13472.200419664385,0.9917351603507996,0.0267021115869283,0.4959739328984074,0.986988365650177,0.0440122708678245,0.2815963343967564,43793
5181.35660982132,1.0719294548034668,8662.943137168884,26870,0,8662.943137168884,0.9860352277755736,0.0468922369182109,0.2654404572829221,43793,13846.104840278624,0.9916290044784546,0.0272741466760635,0.4856420312623262,0.9868893027305604,0.043773666024208,0.2773456521371067,43793
5312.733390331268,1.108165979385376,8903.035054683685,27618,0,8903.035054683685,0.9862993359565736,0.046916589140892,0.2668597689788753,43793,14217.63026714325,0.9916507601737976,0.0270869210362434,0.4838185757181377,0.9870354533195496,0.0440697260200977,0.2777947569709336,43793
5439.122165679932,1.1402628421783447,9143.177698135376,28366,0,9143.177698135376,0.9861291646957396,0.0469421707093715,0.2653502959951228,43793,14584.213775396349,0.99137681722641,0.0279942359775304,0.46102037043348,0.9870212078094482,0.0440024808049202,0.2821440113552839,43793
5569.727295160294,1.1746866703033447,9383.163092136385,29113,0,9383.163092136385,0.9860820174217224,0.0466917492449283,0.2662801861727709,43793,14954.858783721924,0.9914528131484984,0.0275321006774902,0.4668566314086093,0.9869303107261658,0.0438966490328311,0.2802756131313504,43793
