accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
838.6662838459015,0.0,27.63993668556213,1,0,27.63993668556213,0.0007088489946909,0.0,11.191027641296388,3003,866.306262254715,0.0004915465833619,0.0,11.19037628173828,0.0004835649742744,0.0,11.190281867980955,3000
1295.6509058475494,0.0188579559326171,868.045458316803,2401,0,868.045458316803,0.536575436592102,18.380749662236845,2.5754520893096924,3003,2163.79090499878,0.5356904864311218,23.428443626878675,2.585400342941284,0.5370299220085144,19.524479217978104,2.548142910003662,3000
1774.7314743995669,0.044546365737915,1708.1538841724396,4803,0,1708.1538841724396,0.6001161932945251,22.17443894805829,2.041588306427002,3003,3483.080261707306,0.5805889964103699,27.33088719134872,2.216299295425415,0.5971283316612244,23.725006938623974,2.0716443061828613,3000
2270.4233243465424,0.0717079639434814,2548.2274305820465,7205,0,2548.2274305820465,0.6096101403236389,23.194267112786346,1.9771912097930908,3003,4818.948817253113,0.5939295291900635,27.58276559377453,2.099783182144165,0.6013316512107849,24.02121224259647,2.019782781600952,3000
2764.5327610969543,0.0976550579071044,3388.435542821884,9607,0,3388.435542821884,0.6173610091209412,23.49182647289432,1.931437611579895,3003,6153.368245840073,0.5930240750312805,28.102238158911632,2.122828960418701,0.610048234462738,24.52583438503706,1.98089861869812,3000
3368.605906009674,0.1242556571960449,4228.665568351746,12009,0,4228.665568351746,0.6177793145179749,23.448882076309648,1.9158536195755005,3003,7597.773768186569,0.5922099947929382,28.130188839500367,2.122587919235229,0.6139291524887085,25.084190063223115,1.9412788152694704,3000
4191.980131864548,0.1532905101776123,5068.869497776032,14411,0,5068.869497776032,0.6252977848052979,23.781386907356108,1.8740822076797483,3003,9261.455813646317,0.5989102721214294,27.91491412501564,2.0769054889678955,0.61870276927948,25.03533095862288,1.9237356185913088,3000
4739.305437326431,0.1807782649993896,5908.888803958893,16811,0,5908.888803958893,0.6220208406448364,23.640765822774625,1.8677488565444944,3003,10648.903832674026,0.5971294641494751,28.010472281108505,2.082860946655273,0.6194343566894531,25.16562009613152,1.906266689300537,3000
5261.734477043152,0.2103769779205322,6748.833927154541,19212,0,6748.833927154541,0.6279588937759399,24.208979117206603,1.8503223657608032,3003,12011.384460687636,0.6081152558326721,29.55355088171276,1.988739967346192,0.6222489476203918,25.59932936158585,1.901801586151123,3000
5764.907237768173,0.2401816844940185,7588.848192691803,21613,0,7588.848192691803,0.6319214701652527,25.061395584676017,1.8304063081741333,3003,13354.67732167244,0.6023226380348206,28.267704243990025,2.051201105117798,0.6232532858848572,25.35422343622899,1.8913344144821167,3000
6240.782923460007,0.2702040672302246,8428.94619846344,24014,0,8428.94619846344,0.6272500157356262,24.59423009944916,1.8352961540222168,3003,14670.757593154907,0.601838231086731,28.35724378331637,2.06695556640625,0.622211754322052,25.447011922234104,1.888195872306824,3000
6728.776242017746,0.2997102737426758,9269.041829109192,26415,0,9269.041829109192,0.6306548118591309,24.450720016161004,1.823778748512268,3003,15998.954328775406,0.6068945527076721,29.215509208704106,2.0167477130889893,0.6261794567108154,26.067529651612723,1.86761474609375,3000
7361.727405786514,0.3307063579559326,10109.0739672184,28816,0,10109.0739672184,0.6310731768608093,24.502543676121828,1.814279556274414,3003,17472.045060634613,0.6076061129570007,28.61913311876729,2.0170085430145264,0.6236252188682556,25.54049461004584,1.8711217641830444,3000
7889.079682350159,0.3619084358215332,10949.304612398148,31218,0,10949.304612398148,0.630387544631958,24.071335933790778,1.82143235206604,3003,18839.73539876938,0.6038236021995544,28.42866717212713,2.032376766204834,0.6241955757141113,25.288898614166587,1.8636945486068728,3000
8387.22826910019,0.3919835090637207,11789.44777727127,33620,0,11789.44777727127,0.6363604664802551,24.920774993304907,1.7914565801620483,3003,20178.132102012634,0.609279990196228,28.38434953125899,1.99933660030365,0.6294032335281372,25.79646487757145,1.85016667842865,3000
8959.241186380386,0.4224326610565185,12629.596199512482,36022,0,12629.596199512482,0.6338969469070435,24.793330930167617,1.800976037979126,3003,21590.39995884896,0.6051180958747864,28.50333226972837,2.022434711456299,0.6277913451194763,25.85400422027908,1.8456335067749023,3000
9454.756899356842,0.452505350112915,13469.625989198685,38423,0,13469.625989198685,0.6375108957290649,25.07801187053838,1.7810250520706177,3003,22926.05318045616,0.6163857579231262,29.14323735552401,1.9339035749435425,0.6316102743148804,26.215031467429903,1.8279942274093628,3000
9978.96815109253,0.4831573963165283,14309.583218336104,40824,0,14309.583218336104,0.6380454301834106,24.74312727864808,1.7811000347137451,3003,24290.329845905304,0.6103520393371582,29.142409587723943,1.9843041896820068,0.6277045607566833,25.61308660868012,1.833596467971801,3000
