accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
780.9242124557495,0.0,20.41549754142761,1,0,20.41549754142761,0.7073875930098684,95000000,801.339747428894,0.7075171364740755,0.7065163343942286,83274637
1412.1124548912048,0.0275628566741943,140.66957092285156,183,0,140.66957092285156,0.1318383534745066,95000000,1552.8158721923828,0.1271871388099103,0.128920479360426,83274637
2034.498508453369,0.0482709407806396,261.05939412117004,357,0,261.05939412117004,0.1304574425370065,95000000,2295.6186287403107,0.1301833171303729,0.1277769713631602,83274637
2647.331680059433,0.069040298461914,381.33195638656616,537,0,381.33195638656616,0.1297183601459704,95000000,3028.751186609268,0.1262307041705404,0.1273617779289393,83274637
3249.598855018616,0.0938754081726074,501.7907288074493,714,0,501.7907288074493,0.1287761107319079,95000000,3751.5082404613495,0.1260030443469683,0.1265429995104162,83274637
3834.333093643189,0.1173727512359619,621.9414341449738,889,0,621.9414341449738,0.1293202573704769,95000000,4456.42281794548,0.1266442178016376,0.1269329799259305,83274637
4378.849170207977,0.1401965618133545,742.3252635002136,1069,0,742.3252635002136,0.1301694638363487,95000000,5121.351807594299,0.1271526435003528,0.1278378501184768,83274637
4911.195806980133,0.1622538566589355,862.3552062511444,1254,0,862.3552062511444,0.1280532586759868,95000000,5773.757102012634,0.1242560849718327,0.125565447074868,83274637
5455.546610832214,0.1836435794830322,982.542487859726,1434,0,982.542487859726,0.1281122845497533,95000000,6438.3228328228,0.1224136979629596,0.1257100016173366,83274637
5993.718648195267,0.2044479846954345,1102.916160583496,1609,0,1102.916160583496,0.1278192471011513,95000000,7096.895583152771,0.1236820129455073,0.1255223536084451,83274637
6435.375310897827,0.225440502166748,1223.486125946045,1785,0,1223.486125946045,0.1279375389494243,95000000,7659.149473905563,0.1258179464219313,0.1255218474179224,83274637
6883.846434593201,0.2464847564697265,1343.8530678749084,1960,0,1343.8530678749084,0.1277369629214638,95000000,8228.014498233795,0.1241794411186714,0.1253777853219207,83274637
7429.795899629593,0.2674703598022461,1464.0568370819092,2141,0,1464.0568370819092,0.1275420262438322,95000000,8894.195020198822,0.124650988493513,0.1250960292481521,83274637
7971.723219394684,0.2913937568664551,1584.1165263652802,2323,0,1584.1165263652802,0.1281815174136513,95000000,9556.212258338928,0.1263659366716941,0.1258524653687848,83274637
8444.770316362381,0.3136165142059326,1704.4217224121094,2504,0,1704.4217224121094,0.1272554857319079,95000000,10149.593060016632,0.1238533474106646,0.1248805963113579,83274637
8936.420797586441,0.3353207111358642,1824.6317229270933,2687,0,1824.6317229270933,0.1270345026932565,95000000,10761.48148536682,0.1220445775854512,0.1246625911546021,83274637
9472.194302797318,0.3567848205566406,1944.9548075199127,2868,0,1944.9548075199127,0.1273176975534539,95000000,11417.6058242321,0.1214646557756002,0.1249482107328564,83274637
10002.52248263359,0.3787112236022949,2065.510046243668,3043,0,2065.510046243668,0.1271934990028783,95000000,12068.517102956772,0.12254764501638,0.124845981801514,83274637
10540.870343446732,0.3999860286712646,2185.699591398239,3222,0,2185.699591398239,0.1269839272203947,95000000,12727.081996917725,0.1253731692760433,0.1247920694588914,83274637
11097.06042098999,0.4221045970916748,2306.06552362442,3400,0,2306.06552362442,0.1270944154913651,95000000,13403.666176319122,0.1233362405086463,0.1247953959308181,83274637
11633.53394317627,0.4463634490966797,2426.2269320487976,3578,0,2426.2269320487976,0.1270553401521381,95000000,14060.331575393677,0.123385631496895,0.1247588130247568,83274637
12150.217435836792,0.4680953025817871,2546.5644059181213,3758,0,2546.5644059181213,0.12705738671875,95000000,14697.38048863411,0.1234821093930575,0.124734425605144,83274637
12683.30470943451,0.4939754009246826,2666.656278610229,3941,0,2666.656278610229,0.1272678745271381,95000000,15350.591654062271,0.12291515066798,0.124811235773253,83274637
13213.176526546478,0.5162239074707031,2786.872770547867,4121,0,2786.872770547867,0.1268679931537829,95000000,16000.70842075348,0.1219303092960291,0.1244560978054758,83274637
13770.963485240936,0.538172721862793,2907.630640745163,4300,0,2907.630640745163,0.1269428061163651,95000000,16679.281347990036,0.1210334593980754,0.1244571152936341,83274637
