accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
900.4765393733978,0.0,37.97205352783203,1,0,37.97205352783203,0.0007088489946909,0.0,11.114374160766602,3003,938.4486303329468,0.0006708127912133,0.0,11.12966251373291,0.0004835649742744,0.0,11.12306308746338,3000
1370.3998427391052,0.0915694236755371,877.8537795543671,2302,0,877.8537795543671,0.5070478320121765,16.23465916489031,2.945228576660156,3003,2248.415539741516,0.5118868350982666,21.798427704443863,2.8945295810699463,0.5098015069961548,17.50913139290973,2.891077995300293,3000
1819.5305128097527,0.1161665916442871,1717.9510114192965,4607,0,1717.9510114192965,0.5886119604110718,21.83645237670241,2.14756727218628,3003,3537.737144947052,0.5724933743476868,26.642778119238887,2.27587366104126,0.5883870124816895,23.35456405805425,2.16740345954895,3000
2269.650138616562,0.1388981342315673,2557.946650266648,6912,0,2557.946650266648,0.6200685501098633,24.104531101372096,1.8967156410217283,3003,4827.942455291748,0.6066136360168457,29.017854244266523,2.0027647018432617,0.6156030297279358,25.35619328040451,1.9432120323181152,3000
2728.376378059387,0.1646599769592285,3397.8931415081024,9215,0,3397.8931415081024,0.6364883184432983,25.23227095534961,1.7690547704696655,3003,6126.708575963974,0.6120672225952148,29.916192478814693,1.959139347076416,0.6295396089553833,26.2413759186834,1.8218027353286743,3000
3228.05371260643,0.1887707710266113,4237.998886823654,11519,0,4237.998886823654,0.6449480056762695,25.399824245978028,1.7010329961776731,3003,7466.583305358887,0.6196917295455933,30.07146527648772,1.887145757675171,0.6392481327056885,26.88392878478057,1.7518912553787231,3000
3682.720309734345,0.214097261428833,5078.007721185684,13824,0,5078.007721185684,0.6524780988693237,26.42720410787868,1.6474509239196775,3003,8761.350906610489,0.6305181980133057,30.40540911721149,1.8076016902923584,0.6429430246353149,27.113700672480107,1.710771918296814,3000
4210.324150323868,0.2381901741027832,5918.018773555756,16128,0,5918.018773555756,0.6546278595924377,26.11191716618898,1.6145895719528198,3003,10129.056498527529,0.6288556456565857,30.45977095033596,1.831342458724976,0.6467743515968323,27.353765269924896,1.6920876502990725,3000
4678.479519367218,0.2643682956695556,6757.959350347519,18432,0,6757.959350347519,0.661158561706543,26.92102044075361,1.5822104215621948,3003,11437.245300531387,0.6309792995452881,30.74278095983484,1.8097506761550903,0.6506924629211426,27.71685002958468,1.6586767435073853,3000
5239.943262815476,0.2907545566558838,7598.0957589149475,20737,0,7598.0957589149475,0.6625065803527832,27.02671804348759,1.571100831031799,3003,12838.938373327255,0.6350600719451904,31.086818959270097,1.7639600038528442,0.6527507305145264,27.800610918108475,1.6468219757080078,3000
5752.122546672821,0.3188722133636474,8438.187176465988,23042,0,8438.187176465988,0.6654813885688782,27.471505111759694,1.552293062210083,3003,14191.30432844162,0.6321536302566528,30.843176318892503,1.7879424095153809,0.6557885408401489,27.80706443069435,1.6294809579849243,3000
6292.985018253326,0.3446135520935058,9278.177888393402,25346,0,9278.177888393402,0.6647841930389404,26.93845269141764,1.544036865234375,3003,15572.249928712845,0.6534295678138733,31.96841674854174,1.6287175416946411,0.6557636857032776,27.763272642865847,1.620172142982483,3000
6871.334754228592,0.3750591278076172,10118.242518424988,27651,0,10118.242518424988,0.6674219965934753,27.34712870999217,1.5395432710647583,3003,16990.762141942978,0.6354812383651733,30.85710459621641,1.7555207014083862,0.655738890171051,27.76954025263315,1.6140739917755127,3000
7409.287669897079,0.4019620418548584,10958.493296861649,29957,0,10958.493296861649,0.6674801111221313,26.982702387093063,1.530782699584961,3003,18369.059331417084,0.6409510970115662,30.828748013400578,1.732843995094299,0.6587767004966736,27.44061347257815,1.6031513214111328,3000
7955.819365501404,0.4307701587677002,11798.761286258698,32263,0,11798.761286258698,0.6707687377929688,27.344738706710345,1.5176211595535278,3003,19755.955070257187,0.6501732468605042,31.79653325067196,1.671488881111145,0.6608969569206238,27.934553907088265,1.5915027856826782,3000
8483.97195148468,0.4588100910186767,12638.940054178238,34568,0,12638.940054178238,0.6739526987075806,27.71240378788925,1.5071828365325928,3003,21124.38235092163,0.639989972114563,31.40815149263302,1.737483024597168,0.6610333323478699,28.18224271573024,1.5890058279037476,3000
9033.718392133713,0.4855470657348633,13478.908013343813,36873,0,13478.908013343813,0.6739643216133118,27.51490274102142,1.4984428882598877,3003,22514.191542625427,0.6420833468437195,31.19616011212892,1.7289228439331057,0.662744402885437,28.243285991467825,1.5755648612976074,3000
9664.304621696472,0.5149462223052979,14318.914702415466,39178,0,14318.914702415466,0.6731741428375244,27.401873969473264,1.4919666051864624,3003,23984.88139367104,0.6463394165039062,31.62721259487478,1.6828906536102295,0.6632651686668396,28.16472535589393,1.5713107585906982,3000
10241.513010263445,0.5448994636535645,15159.026709794998,41484,0,15159.026709794998,0.677241325378418,27.910100164262925,1.4807902574539185,3003,25402.29855298996,0.6445146203041077,31.45555725558557,1.705758571624756,0.6643810868263245,28.44802331863066,1.5640370845794678,3000
