accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
173.78581547737122,0.0,15.822179079055786,1,0,15.822179079055786,30.657564,2472,3.231897304653383,189.60808277130127,32.005363,2.979481132075472,30.57026,5348,2.911621305888373
307.7569811344147,0.0297317504882812,1455.7558295726776,1705,0,1455.7558295726776,1.3494298,2472,0.3802530822822091,1763.6183669567108,1.7329582,0.4562996089686897,1.7820381,5348,0.4402135609256881
439.76512384414673,0.0895667076110839,2896.13534617424,3421,0,2896.13534617424,0.7284901,2472,0.2250523023175512,3336.1467773914337,0.9513836,0.2833366333833055,1.08201,5348,0.2937428193517866
573.4874782562256,0.1315174102783203,4337.026045560837,5110,0,4337.026045560837,0.64543873,2472,0.2012674425690085,4910.876049280167,0.8250965,0.2466646851028317,0.96908915,5348,0.2676849107427325
710.4288213253021,0.1832258701324463,5777.149932384491,6803,0,5777.149932384491,0.6189214,2472,0.1907866674791298,6488.072125196457,0.8884563,0.267509416380854,0.9415473,5348,0.2631858424167527
846.5350136756897,0.2336657047271728,7217.49794960022,8533,0,7217.49794960022,0.57711726,2472,0.1780106838908862,8064.655959129333,0.7801244,0.2347124218934048,0.90787,5348,0.2515809494385819
983.403307914734,0.3625540733337402,8657.429280042648,10220,0,8657.429280042648,0.5482055,2472,0.1682814372473747,9641.66242980957,0.78038126,0.2305007804084504,0.8497801,5348,0.2387499155217857
1120.4950244426727,0.4233393669128418,10097.492525815964,11925,0,10097.492525815964,0.5307556,2472,0.1668190035139032,11218.957754611967,0.6961746,0.213959671084794,0.8327891,5348,0.2342411925427459
1255.964623451233,0.4713277816772461,11537.983419895172,13649,0,11537.983419895172,0.49814272,2472,0.1586334369223894,12795.047011137009,0.68453616,0.2114985991207489,0.8041042,5348,0.2259961188294698
1393.445172548294,0.5251693725585938,12978.61863040924,15342,0,12978.61863040924,0.49917656,2472,0.1561554242073406,14373.29497885704,0.68597907,0.2103933557639641,0.7896287,5348,0.2207439875648068
