accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
135.43686819076538,0.0,34.95112609863281,1,0,34.95112609863281,31.27949,2472,1.0976986980277457,170.38803958892822,31.906748,1.3798149413691736,31.163591,5348,1.043146644525329
242.74953532218933,0.031334638595581,1475.3679308891296,1789,0,1475.3679308891296,6.313715,2472,0.899579550301627,1718.2228519916534,6.4432144,0.9413900245298448,6.3511953,5348,0.8966179750330672
350.4788267612457,0.0864629745483398,2915.763386487961,3605,0,2915.763386487961,6.4707236,2472,0.898990514492312,3266.4796857833862,6.894968,0.9380587920410928,6.6507244,5348,0.8960097318902845
470.847095489502,0.1448276042938232,4355.635868310928,5421,0,4355.635868310928,3.293352,2472,0.7108037292060203,4826.856513261795,3.7265964,0.7729606676212637,3.6029704,5348,0.7371327611342287
601.6357429027557,0.1990370750427246,5795.708523511887,7224,0,5795.708523511887,1.4695274,2472,0.4360693031097028,6397.847925901413,1.7894272,0.50639147729467,1.8419197,5348,0.487907547042297
731.5442821979523,0.2577028274536133,7236.371410369873,9046,0,7236.371410369873,1.1427629,2472,0.3549042309020372,7968.555783987045,1.5100107,0.4490485031329775,1.4825138,5348,0.4142908174594746
863.1278550624847,0.3104140758514404,8676.504511356354,10864,0,8676.504511356354,0.98521,2472,0.3151138464038348,9540.403466939926,1.2075412,0.3723685439688758,1.3426595,5348,0.3834924741979397
993.5067636966704,0.3614308834075928,10116.434507131577,12691,0,10116.434507131577,0.8880885,2472,0.2892775171125058,11110.8425116539,1.1640844,0.3571085155123165,1.218482,5348,0.352742404201705
1124.2681069374084,0.4147167205810547,11556.422718286514,14500,0,11556.422718286514,0.8417588,2472,0.272825137610952,12681.722338914871,1.1236786,0.3462997832604231,1.16027,5348,0.3341958156733637
1256.8274652957916,0.464468240737915,12996.567366361618,16323,0,12996.567366361618,0.7645127,2472,0.2534682022220868,14254.55534505844,1.0246935,0.3256618002726353,1.0873188,5348,0.3203896617975033
1388.124047040939,0.5152781009674072,14436.753766775131,18144,0,14436.753766775131,0.7306505,2472,0.2422968334247354,15826.1676633358,0.91025984,0.294290872165181,1.035664,5348,0.3064097241665621
1518.3700096607208,0.5735807418823242,15877.275433778765,19977,0,15877.275433778765,0.68959343,2472,0.2303130014421221,17397.07205915451,0.83924824,0.2758357747722438,0.9875356,5348,0.2946600113924906
1648.6084377765656,0.6313190460205078,17317.22550392151,21798,0,17317.22550392151,0.6596471,2472,0.2209493632319785,18967.39634442329,0.86420834,0.2851232256183706,0.9465712,5348,0.2811821157206716
1778.9243762493134,0.6872842311859131,18757.19909286499,23608,0,18757.19909286499,0.631796,2472,0.2112810513273617,20537.81848526001,0.8158463,0.2648283332017014,0.9147472,5348,0.2765285729457312
