accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
183.5684108734131,0.0,42.37398552894592,1,0,42.37398552894592,30.705326,2472,1.8779477179940285,225.94245171546936,31.636915,1.985486121233576,30.702776,5348,1.707309537831758
305.5697865486145,0.0383594036102294,1482.5158276557922,1835,0,1482.5158276557922,2.2324085,2472,0.4973087156988199,1788.1893684864044,2.3297267,0.505952503552965,2.6970866,5348,0.5646716935226933
432.54165267944336,0.083158254623413,2923.0815935134888,3675,0,2923.0815935134888,0.5609731,2472,0.1808746166189344,3355.8438744544983,0.5273757,0.1752337319873212,0.8686737,5348,0.2495824362551531
559.979326248169,0.1280710697174072,4362.980728149414,5515,0,4362.980728149414,0.46814135,2472,0.1503260008530863,4923.29837346077,0.39720902,0.1383947161735481,0.7544181,5348,0.2186103092385375
687.5585751533508,0.1763753890991211,5803.595576286316,7316,0,5803.595576286316,0.41549453,2472,0.1346251497978997,6491.611656188965,0.36748856,0.1257736493208641,0.69803226,5348,0.2021008525058652
813.9893782138824,0.2295944690704345,7243.767488241196,9137,0,7243.767488241196,0.39312792,2472,0.1298925517437491,8058.339680671692,0.33860832,0.1189414860075235,0.66417503,5348,0.1937881962211688
942.3130850791932,0.2782130241394043,8684.250477790833,10948,0,8684.250477790833,0.3835853,2472,0.1250787073710722,9627.266298294067,0.35432062,0.1211623304223503,0.6541005,5348,0.1902642478542533
1070.5347871780396,0.3274891376495361,10124.378967046738,12763,0,10124.378967046738,0.3579518,2472,0.1162634818109804,11195.741937160492,0.31071076,0.1082360198243039,0.62130105,5348,0.1810440541819129
1199.4069213867188,0.3752939701080322,11564.656034946442,14541,0,11564.656034946442,0.35419095,2472,0.1150650986127191,12765.01008605957,0.2729434,0.0984684989209287,0.61381125,5348,0.1769987545497552
1329.8330297470093,0.4251205921173095,13004.882545471191,16309,0,13004.882545471191,0.34476194,2472,0.1120183616679869,14335.784494638445,0.2645288,0.0924194947039139,0.59791833,5348,0.1743244156521235
1458.9472970962524,0.4777882099151611,14444.854892969131,18091,0,14444.854892969131,0.34444848,2472,0.1112262100623565,15904.995854139328,0.26972863,0.0982425844787549,0.59498703,5348,0.1731272386726783
1587.2185769081116,0.5276048183441162,15885.44274878502,19865,0,15885.44274878502,0.31974483,2472,0.1054374098673653,17473.980586767197,0.27147388,0.0936460509267828,0.5683497,5348,0.1661662338163878
1714.918186187744,0.5763967037200928,17325.437792778015,21623,0,17325.437792778015,0.31626993,2472,0.1033250055856844,19041.79708814621,0.2707888,0.0946052180336085,0.5585864,5348,0.1652586964287438
1846.3830785751345,0.6237497329711914,18766.05039000511,23367,0,18766.05039000511,0.30071133,2472,0.0974143359129039,20613.99510908127,0.2480218,0.0869533902664883,0.5418796,5348,0.1582880369193933
1975.4561262130733,0.6766774654388428,20206.7496676445,25165,0,20206.7496676445,0.29173753,2472,0.0952613084719598,22183.8956758976,0.22527014,0.0796946919471306,0.525986,5348,0.1530455603077903
2105.6693222522736,0.7321693897247314,21647.13750886917,26917,0,21647.13750886917,0.28797644,2472,0.0925598683809639,23754.626539707184,0.21498787,0.0771903283862385,0.51132315,5348,0.1494154107572144
2236.7508721351624,0.7884025573730469,23088.148204803467,28676,0,23088.148204803467,0.27436754,2472,0.0901834135640728,25326.84839820861,0.20073771,0.070516819915926,0.49496615,5348,0.1445977388802533
2367.8951456546783,0.8454592227935791,24528.5071554184,30457,0,24528.5071554184,0.2712866,2472,0.0887412914102329,26898.482776403427,0.21881136,0.0770118304732189,0.49151084,5348,0.1446073935333134
2496.7887375354767,0.8944950103759766,25968.977142572403,32198,0,25968.977142572403,0.26078537,2472,0.0849227144395019,28467.96927213669,0.19692653,0.0684702575705782,0.472254,5348,0.1387084005136275
2627.1548767089844,0.9515886306762696,27409.48743200302,33952,0,27409.48743200302,0.25536835,2472,0.0824853248837162,30038.97890615464,0.2030439,0.0699495040299174,0.46502018,5348,0.1353292719426127
2757.4602587223053,1.0017600059509275,28849.65223646164,35692,0,28849.65223646164,0.24218376,2472,0.0774074299758292,31609.57398867607,0.18933187,0.0637221991325383,0.44784793,5348,0.1313419002288152
2886.308877468109,1.0653839111328125,30289.932039260864,37500,0,30289.932039260864,0.2352704,2472,0.0771433794406191,33178.84275341034,0.14027981,0.0504955772167727,0.4387208,5348,0.1268235225967154
3017.221733808517,1.116579532623291,31730.45033931732,39245,0,31730.45033931732,0.22939885,2472,0.074360693031097,34750.40091919899,0.15786321,0.055283943316931,0.42685777,5348,0.1245546791276055
3147.7732717990875,1.1740765571594238,33170.74593114853,41018,0,33170.74593114853,0.22491564,2472,0.0739747730180976,36321.37967252731,0.19925556,0.0705835769650092,0.419292,5348,0.1226237485155971
3276.707732439041,1.225447177886963,34610.90734243393,42794,0,34610.90734243393,0.22072789,2472,0.0729185708772571,37890.603238105774,0.20634504,0.0723615914553922,0.4132973,5348,0.1202390492097666
3402.704583644867,1.2802519798278809,36051.12446498871,44559,0,36051.12446498871,0.22010094,2472,0.0721467308512583,39456.94681978226,0.24091095,0.08543968739580347,0.41089597,5348,0.11951495023026347
