accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
177.47227215766907,0.0,61.46844673156738,1,0,61.46844673156738,30.464462,2472,1.2198322263522434,238.94078707695007,31.430166,1.2202850717364595,30.370512,5348,1.215762186585825
308.289675951004,0.0418143272399902,1501.4747319221497,1723,0,1501.4747319221497,3.4976146,2472,0.6335587918672435,1809.871680021286,3.439656,0.6469434203208997,3.7791116,5348,0.6606292902864536
443.4888708591461,0.0941410064697265,2941.9052169322968,3481,0,2941.9052169322968,0.6647084,2472,0.217780756809457,3385.6249141693115,0.62516457,0.2151026822576778,0.961843,5348,0.2835957789856821
579.3772525787354,0.1505255699157714,4382.4255402088165,5191,0,4382.4255402088165,0.48897383,2472,0.1633051002376455,4962.160263299942,0.41936246,0.152373873945106,0.7425709,5348,0.2224238971972542
715.6960117816925,0.2050743103027343,5822.786217927933,6923,0,5822.786217927933,0.43173426,2472,0.147238640749091,6538.965226650238,0.37841558,0.1352564169694938,0.6750195,5348,0.205248269403439
852.4245226383209,0.2643783092498779,7263.397251367569,8668,0,7263.397251367569,0.39091432,2472,0.130928442304958,8116.435704231262,0.33041155,0.1210724303637826,0.6191281,5348,0.1872423414464601
987.8912315368652,0.3169138431549072,8703.343909740448,10374,0,8703.343909740448,0.37396675,2472,0.1265614526841752,9691.972328186035,0.34174573,0.121349045883991,0.5995971,5348,0.1801654807534491
1122.5591580867767,0.3622667789459228,10143.505054235458,12071,0,10143.505054235458,0.34399128,2472,0.1172790607925578,11266.91709280014,0.2921563,0.105678216663476,0.5633191,5348,0.1713604371626905
1259.3874979019165,0.4119458198547363,11583.59387087822,13799,0,11583.59387087822,0.32829466,2472,0.1116324416549875,12843.95545077324,0.2486947,0.0929145323591357,0.5417403,5348,0.162806414551493
1395.4358882904053,0.4626312255859375,13023.565511226654,15494,0,13023.565511226654,0.32373837,2472,0.109540348952938,14420.097017765043,0.2355237,0.0882645542616069,0.52823937,5348,0.1592921208376377
1529.8941369056702,0.5137264728546143,14463.611997127531,17202,0,14463.611997127531,0.30617744,2472,0.1036499908597891,15994.723123788834,0.22558315,0.0871789646425372,0.50909185,5348,0.1533834731648918
1665.189467906952,0.5614349842071533,15903.78661584854,18927,0,15903.78661584854,0.29994157,2472,0.1016391444762659,17570.31193447113,0.24126676,0.0893836431423358,0.5059711,5348,0.1527269567568089
1800.3386902809143,0.6096725463867188,17343.6914768219,20605,0,17343.6914768219,0.29017657,2472,0.0997501675705319,19145.483505010605,0.24273874,0.0900097607302081,0.50120276,5348,0.1509601552468212
