accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
3.8028581142425537,0.0,10.639662742614746,1,0,10.639662742614746,0.0923000052571296,2.473219156265259,10000,14.442545890808104,0.0910000056028366,2.4703943729400635,0.0911000072956085,2.4753551483154297,10000
3.8363890647888175,0.0333697795867919,10.64648413658142,2,0,10.64648413658142,0.0981000065803527,2.443596124649048,10000,14.51659083366394,0.0954000055789947,2.440556049346924,0.0949000045657157,2.4468352794647217,10000
3.869845151901245,0.0717949867248535,10.652555227279665,3,0,10.652555227279665,0.107400007545948,2.40946626663208,10000,14.594855546951294,0.1043000072240829,2.415154457092285,0.1030000075697898,2.4119575023651123,10000
3.900972366333008,0.1031162738800048,10.658686876296995,4,0,10.658686876296995,0.1176000088453292,2.3811819553375244,10000,14.663742065429688,0.1186000034213066,2.371188402175904,0.1121000051498413,2.3840861320495605,10000
3.934616804122925,0.1368329524993896,10.665263891220093,5,0,10.665263891220093,0.12950000166893,2.3556337356567383,10000,14.737889289855955,0.1301000118255615,2.34653639793396,0.1246000081300735,2.35945200920105,10000
3.963879108428955,0.1665964126586914,10.671018838882446,6,0,10.671018838882446,0.1420000046491623,2.326714038848877,10000,14.802951574325562,0.1400000005960464,2.328219175338745,0.1361000090837478,2.331389904022217,10000
3.9937124252319336,0.1959519386291504,10.676984548568726,7,0,10.676984548568726,0.1513999998569488,2.302229881286621,10000,14.868285179138184,0.1520000100135803,2.297459602355957,0.1499000042676925,2.308506488800049,10000
4.024102687835693,0.2263350486755371,10.682838439941406,8,0,10.682838439941406,0.1677000075578689,2.275421619415283,10000,14.935108184814451,0.163100004196167,2.2722299098968506,0.1628000140190124,2.281071901321411,10000
4.053739309310913,0.2585809230804443,10.68837022781372,9,0,10.68837022781372,0.1838000118732452,2.2482573986053467,10000,15.00272250175476,0.1800000071525573,2.245633602142334,0.179500013589859,2.2537729740142822,10000
4.086923599243164,0.2897095680236816,10.694711208343506,10,0,10.694711208343506,0.1973000019788742,2.221125364303589,10000,15.073567628860474,0.1974000036716461,2.2194652557373047,0.1987000107765197,2.22967267036438,10000
4.118537902832031,0.3203999996185303,10.701528549194336,11,0,10.701528549194336,0.2132000029087066,2.197814464569092,10000,15.142987251281738,0.2056000083684921,2.204033613204956,0.2085000127553939,2.206739664077759,10000
4.1504223346710205,0.3514056205749511,10.707561254501345,12,0,10.707561254501345,0.2286000102758407,2.176862955093384,10000,15.212125301361084,0.2231000065803527,2.1872589588165283,0.2246000170707702,2.18556809425354,10000
4.179896116256714,0.3807780742645263,10.713022708892822,13,0,10.713022708892822,0.2473000138998031,2.153610944747925,10000,15.276624917984009,0.2439000159502029,2.1533920764923096,0.2389000058174133,2.161874771118164,10000
4.2093825340271,0.4115545749664306,10.718441724777222,14,0,10.718441724777222,0.266400009393692,2.1317238807678223,10000,15.34250783920288,0.2603000104427337,2.1354050636291504,0.253600001335144,2.1412134170532227,10000
4.247303247451782,0.4425599575042724,10.724025011062622,15,0,10.724025011062622,0.2815999984741211,2.109443426132202,10000,15.417221784591677,0.2741000056266784,2.1196327209472656,0.2668000161647796,2.119307518005371,10000
4.281667470932007,0.4730489253997803,10.73043417930603,16,0,10.73043417930603,0.3017000257968902,2.088645696640014,10000,15.48878049850464,0.2953000068664551,2.0956997871398926,0.2888000011444092,2.098548412322998,10000
4.312992334365845,0.504638671875,10.736678838729858,17,0,10.736678838729858,0.3163000047206878,2.068321943283081,10000,15.55817484855652,0.3115000128746032,2.069120407104492,0.3050000071525574,2.0784800052642822,10000
4.343970775604248,0.5366530418395996,10.74263858795166,18,0,10.74263858795166,0.3326000273227691,2.043903112411499,10000,15.627326726913452,0.3263000249862671,2.05711317062378,0.3210000097751617,2.0563526153564453,10000
4.373680830001831,0.5694789886474609,10.748219013214111,19,0,10.748219013214111,0.3446000218391418,2.024389743804932,10000,15.695644855499268,0.3474000096321106,2.0315401554107666,0.3385000228881836,2.036339044570923,10000
4.4060797691345215,0.600003719329834,10.754103183746338,20,0,10.754103183746338,0.3589000105857849,2.0068888664245605,10000,15.764644861221312,0.3532000184059143,2.008395433425904,0.3484000265598297,2.0179789066314697,10000
4.436300754547119,0.6300308704376221,10.759984254837036,21,0,10.759984254837036,0.3771000206470489,1.988550305366516,10000,15.83107042312622,0.3675000071525574,1.9932891130447388,0.3639000058174133,1.999030590057373,10000
4.465837717056274,0.6615536212921143,10.765886068344116,22,0,10.765886068344116,0.3833000063896179,1.9691516160964968,10000,15.8982253074646,0.3812000155448913,1.973088979721069,0.3751000165939331,1.980812191963196,10000
4.4965105056762695,0.6920714378356934,10.771690845489502,23,0,10.771690845489502,0.3967000246047973,1.9520106315612795,10000,15.965407609939575,0.3907000124454498,1.9585485458374023,0.3863000273704529,1.962190866470337,10000
4.526326656341553,0.7227394580841064,10.77767252922058,24,0,10.77767252922058,0.4100000262260437,1.931866884231568,10000,16.032092094421387,0.4079000055789947,1.9357026815414429,0.400700032711029,1.942957162857056,10000
4.559027910232544,0.7549746036529541,10.783619165420532,25,0,10.783619165420532,0.4195000231266022,1.9132694005966189,10000,16.103156566619873,0.4200000166893005,1.9141932725906368,0.4114000201225281,1.9250576496124268,10000
4.592944383621216,0.7858476638793945,10.790037631988524,26,0,10.790037631988524,0.4338000118732452,1.89522123336792,10000,16.174569368362427,0.4240000247955322,1.9019556045532229,0.4232000112533569,1.9066250324249268,10000
4.625902414321899,0.8176431655883789,10.795880556106567,27,0,10.795880556106567,0.4428000152111053,1.876628398895264,10000,16.245381832122803,0.4442000091075897,1.8790042400360107,0.4330000281333923,1.8866479396820068,10000
4.658087968826294,0.8497402667999268,10.801954746246338,28,0,10.801954746246338,0.4523000121116638,1.859964728355408,10000,16.315939903259277,0.4412000179290771,1.8728049993515008,0.4456000328063965,1.869025468826294,10000
4.6907947063446045,0.8813760280609131,10.807762145996094,29,0,10.807762145996094,0.4642000198364258,1.841350078582764,10000,16.386295557022095,0.4629000127315521,1.854595422744751,0.4547000229358673,1.8497496843338013,10000
4.722178220748901,0.914306640625,10.814260721206663,30,0,10.814260721206663,0.4699000120162964,1.825761079788208,10000,16.457314491271973,0.4657000303268432,1.8348239660263064,0.4649000167846679,1.834275245666504,10000
4.753391981124878,0.9456136226654052,10.820682287216188,31,0,10.820682287216188,0.4824000298976898,1.8075430393219,10000,16.526472091674805,0.4859000146389007,1.811079740524292,0.4761000275611877,1.817204236984253,10000
4.782732248306274,0.9774208068847656,10.826144456863403,32,0,10.826144456863403,0.490200012922287,1.7922741174697876,10000,16.593281745910645,0.4900000095367431,1.7999389171600342,0.487600028514862,1.8016040325164795,10000
4.811421155929565,1.010819673538208,10.832161903381348,33,0,10.832161903381348,0.4974000155925751,1.7764707803726196,10000,16.66169285774231,0.4914000332355499,1.7825173139572144,0.4923000335693359,1.78700590133667,10000
4.8403849601745605,1.0427727699279783,10.837676048278809,34,0,10.837676048278809,0.5008000135421753,1.7595338821411133,10000,16.728341341018677,0.4963000118732452,1.7679258584976196,0.5031999945640564,1.7690051794052124,10000
4.8718626499176025,1.0764634609222412,10.843106746673584,35,0,10.843106746673584,0.5143000483512878,1.7442132234573364,10000,16.799140691757202,0.4992000162601471,1.766770362854004,0.5144000053405762,1.7536118030548096,10000
4.906085252761841,1.1096608638763428,10.849609851837158,36,0,10.849609851837158,0.5252000093460083,1.7281755208969116,10000,16.873310089111328,0.5254999995231628,1.7357919216156006,0.5224000215530396,1.7391444444656372,10000
4.937136888504028,1.1418683528900146,10.85517120361328,37,0,10.85517120361328,0.5315999984741211,1.712165355682373,10000,16.94231653213501,0.5360000133514404,1.7121773958206177,0.5265000462532043,1.7236993312835691,10000
4.966647624969482,1.174272537231445,10.860876083374023,38,0,10.860876083374023,0.5407000184059143,1.6981472969055176,10000,17.010135650634766,0.5404000282287598,1.7081025838851929,0.5319000482559204,1.7108153104782104,10000
4.995010852813721,1.2072241306304932,10.8660249710083,39,0,10.8660249710083,0.5521000027656555,1.681604027748108,10000,17.076797246932983,0.5404000282287598,1.689280986785889,0.5421000123023987,1.692654371261597,10000
5.028888940811157,1.2402191162109375,10.871574640274048,40,0,10.871574640274048,0.5582000017166138,1.666122555732727,10000,17.149407625198364,0.5702000260353088,1.664557695388794,0.5544000267982483,1.6777210235595703,10000
5.058654308319092,1.2728075981140137,10.876983404159546,41,0,10.876983404159546,0.5646000504493713,1.6529438495635986,10000,17.21738839149475,0.5581000447273254,1.668493628501892,0.5617000460624695,1.6643915176391602,10000
5.086898326873779,1.3055970668792725,10.882731914520264,42,0,10.882731914520264,0.5731000304222107,1.6401946544647217,10000,17.28436803817749,0.5631999969482422,1.6504020690917969,0.5663000345230103,1.651363730430603,10000
5.115861415863037,1.3379569053649902,10.888572692871094,43,0,10.888572692871094,0.578000009059906,1.629075288772583,10000,17.351723670959473,0.5769000053405762,1.6327195167541504,0.5725000500679016,1.6391832828521729,10000
5.145080089569092,1.3704416751861572,10.894470930099487,44,0,10.894470930099487,0.5808000564575195,1.6173453330993652,10000,17.41951894760132,0.5753000378608704,1.6280628442764282,0.5766000151634216,1.6286486387252808,10000
5.174476861953735,1.406259298324585,10.89981174468994,45,0,10.89981174468994,0.5831000208854675,1.6053054332733154,10000,17.49027943611145,0.5725000500679016,1.616353988647461,0.582800030708313,1.6157972812652588,10000
5.204122543334961,1.4401824474334717,10.905600786209106,46,0,10.905600786209106,0.5879999995231628,1.592950701713562,10000,17.559844493865967,0.5824000239372253,1.604247808456421,0.5869000554084778,1.6032958030700684,10000
5.23283052444458,1.4746994972229004,10.911084413528442,47,0,10.911084413528442,0.5927000045776367,1.5833790302276611,10000,17.62876796722412,0.5969000458717346,1.5850977897644043,0.5931000113487244,1.5945223569869995,10000
5.264189720153809,1.508831262588501,10.916692018508911,48,0,10.916692018508911,0.598300039768219,1.5726680755615234,10000,17.70007562637329,0.6015000343322754,1.576792597770691,0.5980000495910645,1.5839985609054563,10000
5.294417381286621,1.5423352718353271,10.922376871109009,49,0,10.922376871109009,0.6045000553131104,1.5630700588226318,10000,17.769691467285156,0.6041000485420227,1.5710844993591309,0.6007000207901001,1.572911262512207,10000
5.325326204299927,1.5769307613372805,10.928131818771362,50,0,10.928131818771362,0.6111000180244446,1.5527907609939575,10000,17.841151475906372,0.6146000027656555,1.5588637590408323,0.6092000007629395,1.5616474151611328,10000
5.356038093566895,1.6106650829315186,10.933862209320068,51,0,10.933862209320068,0.6190000176429749,1.5402897596359253,10000,17.91152811050415,0.6086000204086304,1.5591119527816772,0.6151000261306763,1.5509004592895508,10000
5.386382102966309,1.6444222927093506,10.939427375793455,52,0,10.939427375793455,0.6283000111579895,1.5291448831558228,10000,17.98138451576233,0.6222000122070312,1.5379018783569336,0.622700035572052,1.5410525798797607,10000
5.415567874908447,1.6786220073699951,10.945229053497314,53,0,10.945229053497314,0.6326000094413757,1.519286036491394,10000,18.05078721046448,0.6361000537872314,1.5205289125442505,0.6276000142097473,1.5293328762054443,10000
5.444868803024292,1.7133090496063232,10.95093846321106,54,0,10.95093846321106,0.6366000175476074,1.5095375776290894,10000,18.120687007904053,0.6285000443458557,1.51937997341156,0.6342000365257263,1.518882155418396,10000
5.4752161502838135,1.750281810760498,10.956546306610107,55,0,10.956546306610107,0.6426000595092773,1.5001211166381836,10000,18.19381213188172,0.6328000426292419,1.515278697013855,0.6366000175476074,1.5091943740844729,10000
5.507908344268799,1.7870161533355713,10.962587356567385,56,0,10.962587356567385,0.6480000019073486,1.4895377159118652,10000,18.26955366134644,0.6481000185012817,1.4971213340759275,0.6428000330924988,1.4984169006347656,10000
5.537447452545166,1.822779655456543,10.968676567077637,57,0,10.968676567077637,0.6510000228881836,1.4776957035064695,10000,18.34115147590637,0.6415000557899475,1.483938455581665,0.6485000252723694,1.4867494106292725,10000
5.567961931228638,1.8583016395568848,10.974535703659058,58,0,10.974535703659058,0.6554000377655029,1.4658153057098389,10000,18.413249492645264,0.6409000158309937,1.475839614868164,0.6529000401496887,1.4740039110183716,10000
5.598790645599365,1.894312620162964,10.98054814338684,59,0,10.98054814338684,0.6579000353813171,1.456693410873413,10000,18.486293077468872,0.6515000462532043,1.472339153289795,0.657200038433075,1.468103289604187,10000
5.629340171813965,1.9307310581207275,10.98630166053772,60,0,10.98630166053772,0.6615000367164612,1.4470112323760986,10000,18.5591983795166,0.6696000099182129,1.4413955211639404,0.6586000323295593,1.4576698541641235,10000
5.6582207679748535,1.9661552906036377,10.991618394851685,61,0,10.991618394851685,0.6643000245094299,1.4384434223175049,10000,18.62903618812561,0.659500002861023,1.4460065364837646,0.6651000380516052,1.4480561017990112,10000
5.687795400619507,2.0022213459014893,10.997236490249634,62,0,10.997236490249634,0.6693000197410583,1.4293564558029177,10000,18.700501203536987,0.664900004863739,1.4365638494491575,0.6683000326156616,1.4376903772354126,10000
5.717388391494751,2.037780284881592,11.003628492355348,63,0,11.003628492355348,0.6714000105857849,1.4196118116378784,10000,18.77225112915039,0.6719000339508057,1.4255704879760742,0.6735000610351562,1.4272202253341677,10000
5.751322269439697,2.0753657817840576,11.01040530204773,64,0,11.01040530204773,0.6739000082015991,1.412257194519043,10000,18.85075616836548,0.669700026512146,1.4118852615356443,0.6713000535964966,1.4205005168914795,10000
5.785114049911499,2.1122546195983887,11.016913652420044,65,0,11.016913652420044,0.6762000322341919,1.4024109840393066,10000,18.92813491821289,0.6810000538825989,1.4051750898361206,0.674500048160553,1.4124034643173218,10000
5.819682598114014,2.148016929626465,11.02337646484375,66,0,11.02337646484375,0.678600013256073,1.393885374069214,10000,19.00513601303101,0.6687000393867493,1.4065768718719482,0.6777000427246094,1.4046969413757324,10000
5.849054336547852,2.185809135437012,11.029227256774902,67,0,11.029227256774902,0.6842000484466553,1.385137677192688,10000,19.07837462425232,0.6779000163078308,1.3883697986602783,0.681600034236908,1.3947945833206177,10000
5.878924369812012,2.223672151565552,11.034872770309448,68,0,11.034872770309448,0.6904000043869019,1.3759199380874634,10000,19.1519832611084,0.6843000054359436,1.3834478855133057,0.6859000325202942,1.3850127458572388,10000
5.906799554824829,2.26165771484375,11.040732145309448,69,0,11.040732145309448,0.6883000135421753,1.3684309720993042,10000,19.22390985488892,0.6864000558853149,1.3761440515518188,0.6867000460624695,1.377604842185974,10000
