accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
204.0422370433808,0.0,57.97748017311096,1,0,57.97748017311096,1.0888061012112538,3581,0.2660334975118245,262.02021503448486,1.0853406361171178,0.246516398021153,1.0927659497880908,3554,0.2452213628679832
208.51142573356628,0.0327417850494384,138.13936042785645,334,0,138.13936042785645,0.3475053409596656,3581,0.6770980140411198,346.6962506771088,0.3249119349888393,0.6825276102338519,0.3466054973269555,3554,0.6577410850889842
212.57180762290955,0.0704364776611328,218.2856752872467,572,0,218.2856752872467,0.3260053194158405,3581,0.6999024937386554,430.9490616321564,0.3037167617252895,0.7051773752485003,0.3242165174253482,3554,0.6816797122300576
216.63490796089167,0.1094112396240234,298.414998292923,815,0,298.414998292923,0.3135829862686749,3581,0.7135750505052709,515.1890535354614,0.2911108561924526,0.719536576952253,0.3113940855594049,3554,0.6960570808200267
220.69820737838745,0.1396596431732177,378.5005056858063,1094,0,378.5005056858063,0.307564657382278,3581,0.7193366601726124,599.3780615329742,0.2851648841585432,0.7254536492483956,0.3053462125641882,3554,0.7022134225960186
224.76212549209595,0.1666257381439209,458.5756525993347,1440,0,458.5756525993347,0.3017688230308398,3581,0.7263367670736177,683.556557893753,0.2791761670793806,0.7331483023507255,0.2996527350344682,3554,0.7092399189293753
228.82746934890747,0.1932723522186279,538.5728995800018,1784,0,538.5728995800018,0.2988863819572919,3581,0.7292040047516406,767.6581978797913,0.2767836877277919,0.735295023236956,0.2969039204285664,3554,0.7124547577333639
232.8936219215393,0.2190008163452148,618.6690142154694,2125,0,618.6690142154694,0.2971061529709753,3581,0.731143971655962,851.858500957489,0.2746272768293108,0.7378713744027274,0.2951256918920582,3554,0.7141197088667698
236.95533347129825,0.2474796772003173,698.6350164413452,2468,0,698.6350164413452,0.2955118076523667,3581,0.7325169814428582,935.9269535541534,0.2728226866040911,0.7398177555629185,0.2936773348471792,3554,0.7154810298475309
241.0200252532959,0.2753784656524658,778.713544845581,2812,0,778.713544845581,0.2939528119327702,3581,0.7338114517156521,1020.110639810562,0.2718547412327358,0.7401653017316546,0.292136274433297,3554,0.7169991119161508
245.08817720413208,0.3041086196899414,858.7817091941833,3156,0,858.7817091941833,0.2940611787362992,3581,0.7323439490758518,1104.2880628108978,0.2720067501068115,0.7388830184936523,0.2924436484418964,3554,0.7153528457152153
249.155867099762,0.3296148777008056,938.8269300460817,3500,0,938.8269300460817,0.2924660834744135,3581,0.7362849691732407,1188.4386489391327,0.2697582415172032,0.7438075883047921,0.2907793499072348,3554,0.7191269959904333
253.22288179397583,0.3548049926757812,1018.9434487819672,3846,0,1018.9434487819672,0.2917956341847598,3581,0.7364441616779531,1272.6597929000854,0.2694469520023891,0.7432947158813477,0.2902159167597249,3554,0.7191311863613182
257.2856154441833,0.3827457427978515,1099.1777846813202,4189,0,1099.1777846813202,0.2911862711838522,3581,0.7380193152663362,1356.9970092773438,0.2687106643404279,0.7452216829572406,0.2896371647153735,3554,0.7207494938581528
261.35140013694763,0.4086706638336181,1179.3721747398376,4533,0,1179.3721747398376,0.2911826578207903,3581,0.7377660389686889,1441.2953598499298,0.2684806244713919,0.7452092170715332,0.2896702068202201,3554,0.7205184052080402
265.4180963039398,0.4344563484191894,1259.479147195816,4881,0,1259.479147195816,0.2910055007657602,3581,0.7387648952370148,1525.5069935321808,0.2685016393661499,0.745835712977818,0.289429432230849,3554,0.7216284413249155
269.48070764541626,0.4603831768035888,1339.4585328102112,5226,0,1339.4585328102112,0.2902943840974937,3581,0.7380662208094806,1609.586873292923,0.2679123026984079,0.7452772004263741,0.2888458372168683,3554,0.7207955879378869
273.5457835197449,0.4872004985809326,1419.520034074783,5566,0,1419.520034074783,0.2902249802560388,3581,0.7375023316418249,1693.7521421909332,0.2673601422991071,0.7456020627702985,0.2887105088456668,3554,0.7201848242077589
277.6095860004425,0.5148611068725586,1499.587522983551,5911,0,1499.587522983551,0.2898647688647549,3581,0.7391205047036442,1777.9230041503906,0.2671688624790737,0.7467336654663086,0.2883714666243142,3554,0.7218456536648846
281.67469453811646,0.540931224822998,1579.6640601158142,6252,0,1579.6640601158142,0.2898444522196139,3581,0.7387071496046844,1862.1026401519773,0.2673352786472865,0.7460424559456962,0.2884108629800928,3554,0.7214108168173186
285.7416567802429,0.5702078342437744,1659.788988828659,6595,0,1659.788988828659,0.2901490996317369,3581,0.7393427606202876,1946.3356404304504,0.2672669036047799,0.7469039644513812,0.288696701230128,3554,0.7222953285470597
289.8089179992676,0.5982434749603271,1739.779695034027,6938,0,1739.779695034027,0.2896087314123149,3581,0.7393149445423765,2030.43337893486,0.2670338494437081,0.7465673855372837,0.288116661161939,3554,0.722022336188098
293.8766875267029,0.6245615482330322,1819.796627521515,7283,0,1819.796627521515,0.2893108334896851,3581,0.7390221257810319,2114.556656360626,0.2668186085564749,0.746274607522147,0.2878892648468275,3554,0.7219009528216446
297.93975472450256,0.6534247398376465,1899.944031238556,7624,0,1899.944031238556,0.2896880549580249,3581,0.7385133233559061,2198.8077549934387,0.266804644039699,0.7464902741568429,0.2883452596326322,3554,0.7211011415394626
302.0066475868225,0.6825459003448486,1980.0877783298488,7970,0,1980.0877783298488,0.2889701547119345,3581,0.7405279437046216,2283.059469461441,0.2662150178636823,0.7481408800397601,0.2875332722317723,3554,0.7232896829496693
306.07082080841064,0.7084383964538574,2060.240626811981,8316,0,2060.240626811981,0.2890171284317404,3581,0.7396587594465582,2367.314504146576,0.2663652215685163,0.747328553880964,0.2876317802948702,3554,0.7223760447075478
310.1355743408203,0.7345848083496094,2140.375987768173,8659,0,2140.375987768173,0.2889147270860968,3581,0.7407127706340757,2451.5527720451355,0.2662083080836704,0.748100825718471,0.2874923130737373,3554,0.7235134212770822
314.2036237716675,0.7611832618713379,2220.5630145072937,9003,0,2220.5630145072937,0.2899190033990156,3581,0.7374599939350042,2535.846463680268,0.2672805956431797,0.7448654856000628,0.2884747146151343,3554,0.720109260142621
318.2686553001404,0.7889750003814697,2300.723839521408,9348,0,2300.723839521408,0.2884272639560353,3581,0.7397366171940449,2620.1121048927307,0.2657300063541957,0.7472290992736816,0.2869929032977806,3554,0.7225334927414533
322.3337795734405,0.8150200843811035,2380.7071380615234,9690,0,2380.7071380615234,0.2881913386187517,3581,0.741373334307805,2704.198437929153,0.2654880796160017,0.7489068167550224,0.2868176118403119,3554,0.7240464227147229
326.4004166126251,0.8413591384887695,2460.8392124176025,10034,0,2460.8392124176025,0.2881762033998883,3581,0.7419083165709648,2788.4354214668274,0.2650915724890573,0.7498970031738281,0.2868405730119231,3554,0.7247131725476575
330.4654278755188,0.8701965808868408,2540.927223443985,10380,0,2540.927223443985,0.2879667306072849,3581,0.741463804737678,2872.6292066574097,0.265133125441415,0.7492196900503976,0.286560779887099,3554,0.7242343024584975
334.5306432247162,0.8970785140991211,2621.015692472458,10722,0,2621.015692472458,0.2882319719090337,3581,0.7410609488445965,2956.8216876983643,0.2656360183443342,0.7487141064235142,0.2868639120038601,3554,0.7237369535206809
338.6022090911865,0.923598051071167,2701.032628774643,11068,0,2701.032628774643,0.2879757981032707,3581,0.741399241439193,3040.948775529861,0.2647242035184587,0.7497291564941406,0.2865727155746606,3554,0.7241230858935355
