accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
133.37171983718872,0.0,36.564847230911255,1,0,36.564847230911255,31.237438,2472,1.1023297381837385,169.93663430213928,32.575264,1.3520278272013182,31.087046,5348,1.0585651254622166
257.0766489505768,0.0305192470550537,1476.6239953041077,1784,0,1476.6239953041077,3.5804627,2472,0.5944590010765137,1733.8049068450928,4.0700784,0.6632959745030377,3.8945782,5348,0.6469486469003737
386.9912831783295,0.0886681079864502,2917.59091591835,3613,0,2917.59091591835,0.6869836,2472,0.220746247435663,3304.8210270404816,0.928824,0.2913230185931187,0.9600111,5348,0.2800428666595866
519.0642786026001,0.1420328617095947,4357.46843123436,5441,0,4357.46843123436,0.55067784,2472,0.1833323177543517,4876.902319431305,0.6443802,0.2176905895966201,0.83076894,5348,0.2493507245817121
650.7103319168091,0.1908364295959472,5797.962051391602,7246,0,5797.962051391602,0.45089793,2472,0.1516259419495054,6449.165390253067,0.5867469,0.1951140565509825,0.7002347,5348,0.209592863280458
782.7996170520782,0.2458448410034179,7238.451512336731,9070,0,7238.451512336731,0.405954,2472,0.1373875246277903,8021.87784409523,0.4774239,0.1646485756372009,0.6440632,5348,0.1956032709964567
914.9536378383636,0.2943975925445556,8678.661425828934,10892,0,8678.661425828934,0.38973525,2472,0.1317409054902199,9594.367964029312,0.4616692,0.1635571770115438,0.62427807,5348,0.1891153441401083
1045.6514217853546,0.3471841812133789,10119.200992584229,12728,0,10119.200992584229,0.36318412,2472,0.1225397599171287,11165.735782384872,0.42614308,0.1467377049180327,0.5865799,5348,0.1779545652026994
1175.3477528095243,0.3970916271209717,11559.555562257769,14539,0,11559.555562257769,0.3582644,2472,0.1215444925151829,12735.91278553009,0.43106797,0.1506862616304639,0.58034813,5348,0.1754926286723886
1307.0945451259613,0.4598226547241211,13000.484461307526,16355,0,13000.484461307526,0.3553724,2472,0.1196758271890805,14308.726927280426,0.45272714,0.1547102812009115,0.5875047,5348,0.1765160218967531
1438.896250963211,0.5163545608520508,14440.638258457184,18164,0,14440.638258457184,0.34942833,2472,0.1183961976722929,15880.81642794609,0.43035367,0.1507336027182378,0.57992405,5348,0.1750292053255066
1567.792672872543,0.5708911418914795,15881.029235124588,20003,0,15881.029235124588,0.32704383,2472,0.1088903784047285,17450.236847639084,0.42334485,0.1497484324507529,0.537798,5348,0.1622754086331907
1700.3270015716553,0.6231732368469238,17321.37030696869,21819,0,17321.37030696869,0.31939596,2472,0.1072857636138362,19023.241703748703,0.35540873,0.1246373141148812,0.52952045,5348,0.1576218658582504
1831.173261165619,0.6752007007598877,18761.539265871048,23623,0,18761.539265871048,0.30010766,2472,0.1024516076615278,20594.3846950531,0.35186237,0.1239148128052089,0.5021615,5348,0.1515297797773637
1962.2557699680328,0.7344212532043457,20202.135964870453,25432,0,20202.135964870453,0.3096689,2472,0.1035281213819998,22166.200580835342,0.36941093,0.1303682806206556,0.5116533,5348,0.1539530976954343
