accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
769.7907042503357,0.0,20.054532766342163,1,0,20.054532766342163,1.2727720309210526,95000000,789.845296382904,1.2750268968396217,1.27203968947502,83274637
1389.8240342140198,0.0265195369720459,140.60763335227966,183,0,140.60763335227966,0.1314100198190789,95000000,1530.4645409584043,0.1306915200614141,0.1286313995871501,83274637
2009.2675638198853,0.0491020679473876,260.8166162967682,366,0,260.8166162967682,0.1302061311369243,95000000,2270.1458444595337,0.1270057580919948,0.1276038683119875,83274637
2629.859326124192,0.069005012512207,381.08206129074097,544,0,381.08206129074097,0.1293979709909539,95000000,3011.0285456180573,0.1258156687935006,0.1267161050770326,83274637
3231.0204243659973,0.0892062187194824,501.1722431182861,722,0,501.1722431182861,0.1297202143708881,95000000,3732.305637359619,0.1254300063464251,0.1272029359363006,83274637
3817.221437215805,0.110586404800415,621.7608590126038,905,0,621.7608590126038,0.1292632202508223,95000000,4439.122531175613,0.1261651381123928,0.1265232753421894,83274637
4380.449725151062,0.1312270164489746,742.3804759979248,1083,0,742.3804759979248,0.1282775658614309,95000000,5122.996841669083,0.1266514414909688,0.1258599507896233,83274637
4920.549924612045,0.1552424430847168,862.654314994812,1259,0,862.654314994812,0.1279592428659539,95000000,5783.400713682175,0.1241250919916157,0.1255488845671694,83274637
5455.457439184189,0.1811528205871582,982.6249959468842,1444,0,982.6249959468842,0.1280510447985197,95000000,6438.310907840729,0.1254901969981081,0.1256811114304696,83274637
5988.156452178955,0.2012228965759277,1103.1413357257843,1623,0,1103.1413357257843,0.1279304759046052,95000000,7091.552002668381,0.1250005254885123,0.1256984208138439,83274637
6501.290910720825,0.2238349914550781,1223.7536084651947,1809,0,1223.7536084651947,0.1277026213199013,95000000,7725.327343940735,0.1246529179595926,0.1253543950441038,83274637
6971.628367900848,0.2449679374694824,1344.3381459712982,1984,0,1344.3381459712982,0.1277069748046875,95000000,8316.276195287704,0.1249708107455908,0.1252997718687706,83274637
7494.321210861206,0.2679464817047119,1464.9220495224,2170,0,1464.9220495224,0.1278315850637335,95000000,8959.58207988739,0.125709370668954,0.1256153176448625,83274637
8021.292371273041,0.2880659103393554,1585.228083372116,2349,0,1585.228083372116,0.1276712290810032,95000000,9606.885175466536,0.1225543501171863,0.1253291580202077,83274637
8552.149214029312,0.3084101676940918,1705.2277812957764,2525,0,1705.2277812957764,0.1273398111636513,95000000,10257.767736196518,0.123191749021036,0.1250012444585731,83274637
9091.789171218872,0.3289697170257568,1825.53936123848,2702,0,1825.53936123848,0.1275802810958059,95000000,10917.745633125303,0.1248918822351491,0.1253410620845944,83274637
9606.8914167881,0.3496608734130859,1945.523303985596,2878,0,1945.523303985596,0.1273002328330592,95000000,11552.858093500136,0.1217001618922881,0.1248983065180702,83274637
10128.94816493988,0.3706555366516113,2065.6756069660187,3053,0,2065.6756069660187,0.1271365337890625,95000000,12195.09390592575,0.1233305929685538,0.1248150544981511,83274637
10637.009717226028,0.3918793201446533,2185.868538618088,3232,0,2185.868538618088,0.1272028106085526,95000000,12823.375492572784,0.1239032166535561,0.1248819490923223,83274637
11177.440727949142,0.4134020805358886,2306.386968612671,3408,0,2306.386968612671,0.1271035701788651,95000000,13484.352406978607,0.1238242089279792,0.1249167751339725,83274637
11713.505402088163,0.4371469020843506,2426.4390614032745,3584,0,2426.4390614032745,0.1273806009662829,95000000,14140.498716831207,0.1221014177485269,0.1249408105908345,83274637
12237.177653312683,0.4585399627685547,2546.913526058197,3770,0,2546.913526058197,0.1268082985711348,95000000,14784.672607421877,0.1238716137156171,0.1245102247641083,83274637
12788.11208820343,0.4802253246307373,2666.8965351581573,3943,0,2666.8965351581573,0.1268686580489309,95000000,15455.617283582687,0.1250578743997235,0.124649814354405,83274637
13339.73760986328,0.5014171600341797,2786.889313220978,4122,0,2786.889313220978,0.1278794684004934,95000000,16127.262543678284,0.1229165908558376,0.1249230898180862,83274637
13884.941725730896,0.5227134227752686,2907.2045364379883,4300,0,2907.2045364379883,0.1268836971833881,95000000,16792.80887746811,0.1225354496342768,0.1246359960725872,83274637
14422.877438545229,0.5451195240020752,3027.667422056198,4478,0,3027.667422056198,0.1272580874897204,95000000,17451.23566007614,0.1250219466691871,0.1247609821932487,83274637
14966.952553272247,0.5720090866088867,3147.6467897892,4660,0,3147.6467897892,0.1270226580797697,95000000,18115.323104143143,0.125849908112355,0.1246348594086899,83274637
15510.190085411072,0.5935556888580322,3268.2762217521667,4843,0,3268.2762217521667,0.1269167181332237,95000000,18779.21762752533,0.1248512399271599,0.1245842440914719,83274637
16051.788796186447,0.6148788928985596,3388.835000038147,5025,0,3388.835000038147,0.1269516108655427,95000000,19441.40255951881,0.1222759853673618,0.1246284942222076,83274637
16596.137999773026,0.6388421058654785,3509.062576532364,5205,0,3509.062576532364,0.1265438617084704,95000000,20106.009090423584,0.1194243619113036,0.1241413238073654,83274637
17134.551802396774,0.6600420475006104,3629.413244247437,5385,0,3629.413244247437,0.126651141118421,95000000,20764.800588607788,0.1242270162504799,0.1243186725521428,83274637
17675.89226746559,0.6861846446990967,3749.918417453766,5567,0,3749.918417453766,0.1265954343030427,95000000,21426.67833852768,0.1234444462746944,0.124154712235632,83274637
18215.002883434296,0.7078261375427246,3870.579716682434,5744,0,3870.579716682434,0.1266719728824013,95000000,22086.477658748627,0.1225258158344142,0.1241873344085678,83274637
18767.438177347183,0.7333683967590332,3990.8730747699738,5920,0,3990.8730747699738,0.1264998841077302,95000000,22759.23750019073,0.1233771085950001,0.1241138011540412,83274637
19299.25735974312,0.7545573711395264,4110.999460935593,6100,0,4110.999460935593,0.1265815414165296,95000000,23411.2101802826,0.1220550997616172,0.1241251522136813,83274637
19849.08947825432,0.7763080596923828,4231.590196371079,6280,0,4231.590196371079,0.1264107358244243,95000000,24081.660502672195,0.1226911115219945,0.1240183384787863,83274637
