accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
192.9060909748077,0.0,55.87105417251587,1,0,55.87105417251587,1.1173639412000838,3581,0.2186063006416242,248.77755641937256,1.120415415082659,0.1986473628452846,1.1201521530537777,3554,0.196472271010657
197.26366686820984,0.0277307033538818,136.2571702003479,342,0,136.2571702003479,0.3142570830097214,3581,0.7130424544252653,333.5596721172333,0.291083744594029,0.7166670390537807,0.3119649033769168,3554,0.6954936476725169
201.28857111930847,0.0647187232971191,216.53292417526245,598,0,216.53292417526245,0.3039552485666538,3581,0.7237157834971027,417.9049689769745,0.2812513794217791,0.727783203125,0.301936109346423,3554,0.7064778462647721
205.31412816047668,0.0955805778503418,296.5067882537842,857,0,296.5067882537842,0.2993538011488585,3581,0.7282441455337196,501.9431965351105,0.2770792245864868,0.7322325706481934,0.2974483251705824,3554,0.7111753207213702
209.34389734268188,0.1279308795928955,376.4983882904053,1167,0,376.4983882904053,0.2972662317722878,3581,0.7305277228122382,586.0067405700684,0.2743423836571829,0.7352104187011719,0.295615999632896,3554,0.7133506040728756
213.37495374679563,0.1561641693115234,456.6143398284912,1518,0,456.6143398284912,0.294206463202056,3581,0.7327835521895071,670.193336725235,0.2720884595598493,0.7365893636431012,0.2925280397637345,3554,0.7156296162774338
217.40148663520813,0.1792163848876953,536.6856021881104,1868,0,536.6856021881104,0.2959254354579726,3581,0.7319947482154077,754.3252778053284,0.274249792098999,0.7352070127214704,0.2943375930399726,3554,0.7147479210264842
221.4318311214447,0.2015833854675293,616.8693685531616,2213,0,616.8693685531616,0.2936719240871963,3581,0.7346562969055431,838.5729329586029,0.2714700869151524,0.7384180341448102,0.2921553715333955,3554,0.7174992086381542
225.4610998630524,0.2239062786102295,697.048171043396,2565,0,697.048171043396,0.2934958919470818,3581,0.7338752650708601,922.8145685195924,0.2710255725043161,0.7383323396955218,0.291980406375299,3554,0.7165508796206739
229.491126537323,0.250126838684082,777.1508128643036,2914,0,777.1508128643036,0.2938542625685039,3581,0.7338329955407009,1006.9848296642303,0.2712868962969099,0.7385595185416085,0.2922135558635516,3554,0.7167994167003728
233.51832556724548,0.2741034030914306,857.2717974185944,3263,0,857.2717974185944,0.293154190519408,3581,0.7363712808267593,1091.1679165363312,0.2709583214351109,0.740112168448312,0.291687836054006,3554,0.7193421474922622
237.5518708229065,0.2962205410003662,937.3469772338868,3613,0,937.3469772338868,0.2902872937246928,3581,0.7388256406424533,1175.3094856739044,0.2678266423089163,0.7433418546404157,0.2887829129589899,3554,0.7216860074036298
241.58291339874268,0.3197650909423828,1017.3912198543547,3962,0,1017.3912198543547,0.2908454560527785,3581,0.7370695461943242,1259.4191937446594,0.2685698270797729,0.741295405796596,0.2893246729587261,3554,0.7198487702017093
245.614670753479,0.3463306427001953,1097.4083876609802,4312,0,1097.4083876609802,0.290724067506894,3581,0.7388518886571488,1343.5054585933683,0.2683579410825457,0.7433052062988281,0.2891037167628025,3554,0.7217283232801069
249.64495658874512,0.36983323097229,1177.465470790863,4660,0,1177.465470790863,0.2899952249066252,3581,0.7398959460520804,1427.6272311210632,0.2671342747552054,0.7444005693708148,0.2884154311713034,3554,0.72267816357889
253.6764862537384,0.3961493968963623,1257.4558582305908,5008,0,1257.4558582305908,0.2896336840704412,3581,0.738936155010821,1511.6863014698029,0.2669192041669573,0.7439136505126953,0.2881101523481464,3554,0.7216956246482836
257.7066810131073,0.4196066856384277,1337.4680411815643,5360,0,1337.4680411815643,0.2888436529164339,3581,0.7394307766903448,1595.7629663944244,0.2663644892828805,0.7439980506896973,0.2874547714722847,3554,0.7221791659705613
261.7404539585113,0.4434881210327148,1417.6038916110992,5710,0,1417.6038916110992,0.2892508721158545,3581,0.7395519947945756,1679.9671909809113,0.2666572162083217,0.7441534314836774,0.2878030702916168,3554,0.7222601569094682
265.7671477794647,0.46773791313171387,1497.594055891037,6061,0,1497.594055891037,0.2888793433987538,3581,0.7412142781564158,1764.0194532871246,0.26613690171922955,0.7459335327148438,0.2874238760738341,3554,0.7240817317415237
