accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
107.80116128921507,0.0,12.185586929321287,1,0,12.185586929321287,0.5047287344932556,0.7438743114471436,0.0269311415807948,43793,119.9868142604828,0.5091689229011536,0.7391471266746521,0.0227705634173207,0.5064647793769836,0.7422076463699341,0.0252988304021323,43793
215.41246700286865,0.0240700244903564,252.15884280204773,745,0,252.15884280204773,0.983149230480194,0.0662031918764114,0.0460700617813824,43793,467.6156971454621,0.9868181943893432,0.0527527704834938,0.0483171707343765,0.9841492176055908,0.063015766441822,0.0477191124991385,43793
321.669025182724,0.0508973598480224,492.1526997089386,1490,0,492.1526997089386,0.98329496383667,0.0615998916327953,0.0745604968623183,43793,813.9127051830292,0.9869986772537231,0.0491938292980194,0.0780179580921825,0.9842535257339478,0.0585653334856033,0.0744461513894765,43793
429.0665693283081,0.0775086879730224,732.1452407836914,2240,0,732.1452407836914,0.9836757183074952,0.0591330528259277,0.1034593614915365,43793,1161.3493824005127,0.9874287843704224,0.0456875301897525,0.1117813627247076,0.984661102294922,0.0556657016277313,0.1072617279992498,43793
531.9732112884521,0.1048529148101806,972.3031947612762,2992,0,972.3031947612762,0.983911156654358,0.0559541843831539,0.1336785072545706,43793,1504.4612703323364,0.987829566001892,0.042909987270832,0.1490976674809723,0.9849030375480652,0.0530146658420562,0.1296165186489274,43793
637.5870983600616,0.1319179534912109,1212.3853332996368,3743,0,1212.3853332996368,0.9843466877937316,0.0536787956953048,0.1512781169298654,43793,1850.2039790153503,0.9880852103233336,0.0412999391555786,0.1683103936134479,0.9852334856987,0.0507333017885685,0.1494133137828359,43793
744.434494972229,0.1595597267150879,1452.6483166217804,4498,0,1452.6483166217804,0.98445326089859,0.0527374073863029,0.1563751314541928,43793,2197.36225771904,0.9884041547775269,0.0404745452105999,0.1948218218889239,0.9853795766830444,0.0500588230788707,0.1574081830732877,43793
851.1025938987732,0.1864519119262695,1692.851990699768,5254,0,1692.851990699768,0.9845661520957948,0.0523319989442825,0.1708755911669754,43793,2544.280503988266,0.9886635541915894,0.0394278690218925,0.1902771159028346,0.9854867458343506,0.0497402250766754,0.165965228441913,43793
954.8695249557496,0.2135336399078369,1933.0624508857727,6008,0,1933.0624508857727,0.9846979379653932,0.0519571416079998,0.1727666752466523,43793,2888.3051455020905,0.988634705543518,0.0391428656876087,0.1998674039412336,0.9856597185134888,0.0488583073019981,0.18008463135684,43793
1062.309351682663,0.2424702644348144,2173.258081674576,6753,0,2173.258081674576,0.9844822883605956,0.0525984466075897,0.1626187375082621,43793,3235.989268064499,0.9883594512939452,0.0401516146957874,0.192082496409469,0.9853593111038208,0.0498590171337127,0.168534194680524,43793
