accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
158.93743777275083,0.0,60.57989621162415,1,0,60.57989621162415,30.594215,2472,0.9323421282473138,219.51739048957825,31.541626,0.9678279157903504,30.454973,5348,0.9188333317242244
288.5353765487671,0.0399515628814697,1501.106069564819,1805,0,1501.106069564819,2.872518,2472,0.5765441878414884,1789.7498643398285,2.7822611,0.5832732590471875,3.2041247,5348,0.6159668652306979
425.7475950717926,0.0936610698699951,2941.681283712387,3615,0,2941.681283712387,0.62356925,2472,0.2060609753620539,3367.66596531868,0.573987,0.198955863942679,0.90380496,5348,0.2695868773955608
556.6074635982513,0.1409566402435302,4382.141820192337,5427,0,4382.141820192337,0.48505977,2472,0.1613348770133853,4939.108454227448,0.40507546,0.14771415468792,0.73548084,5348,0.2199619606669434
687.1414444446564,0.190387487411499,5822.766416788101,7196,0,5822.766416788101,0.41708505,2472,0.1412873479170475,6510.388904333115,0.3568339,0.1271612437034632,0.65461516,5348,0.1976886760574258
816.9003918170929,0.2399988174438476,7263.083811998367,8962,0,7263.083811998367,0.3855535,2472,0.1295066317307497,8080.588052272797,0.32957414,0.1200993715888582,0.61736715,5348,0.1856010504262529
948.8532621860504,0.2881746292114258,8703.315732717514,10764,0,8703.315732717514,0.35787582,2472,0.1226006946560234,9652.896077871324,0.32769698,0.11632373260212,0.575464,5348,0.172837599080877
1081.4634454250336,0.3373198509216308,10143.879881858826,12528,0,10143.879881858826,0.34133533,2472,0.1163853512887697,11226.192072629929,0.2873813,0.1042849850041477,0.5578073,5348,0.1677013236529345
1215.3142149448397,0.4638903141021728,11583.694440364838,14276,0,11583.694440364838,0.32584527,2472,0.1094997257936749,12800.056248426436,0.24911912,0.094017005122338,0.5366055,5348,0.1617733666740685
1347.545287847519,0.5180697441101074,13023.93999671936,16052,0,13023.93999671936,0.31493405,2472,0.106574858326732,14372.66071677208,0.23145117,0.0860567433991775,0.52654713,5348,0.1585294032458943
1478.269473552704,0.5703423023223877,14464.140059709547,17842,0,14464.140059709547,0.30740193,2472,0.1013954055206873,15943.71213197708,0.22695147,0.0869537237151882,0.50633556,5348,0.1534993290016123
1611.12948012352,0.6190557479858398,15904.540014266968,19608,0,15904.540014266968,0.29291183,2472,0.1003595149594784,17517.09511733055,0.23605815,0.0877019487559163,0.5006235,5348,0.1504870772468791
1743.9933621883392,0.6681835651397705,17344.48076581955,21376,0,17344.48076581955,0.29092786,2472,0.1000751528446367,19090.02177286148,0.23558149,0.0873611733980531,0.49014068,5348,0.1476872278594668
1878.37513589859,0.7173256874084473,18784.482964992523,23149,0,18784.482964992523,0.27992237,2472,0.0942254179107509,20664.528064489365,0.21837407,0.0810937339232431,0.4816064,5348,0.1449259970842947
2010.588121175766,0.7683911323547363,20224.87201428413,24904,0,20224.87201428413,0.2789931,2472,0.0962159527146426,22237.253833293915,0.20431072,0.0772032431062877,0.47413144,5348,0.1437481294109696
2143.106283664704,0.8185839653015137,21665.095484256744,26668,0,21665.095484256744,0.27178425,2472,0.0921739483679645,23810.11845588684,0.1921019,0.0740134067137901,0.4618266,5348,0.1380132654933045
2276.688288450241,0.8722891807556152,23105.360609531403,28445,0,23105.360609531403,0.26862025,2472,0.0901631019844413,25384.09341740608,0.18997656,0.0708338873490094,0.45477387,5348,0.1356671847997142
2410.2117116451263,0.9327528476715088,24545.301498651505,30247,0,24545.301498651505,0.25948068,2472,0.0879897629638657,26957.69291400909,0.20043005,0.0753759317039348,0.45052484,5348,0.1365747221873582
2541.3817863464355,0.986194372177124,25985.380284786224,32006,0,25985.380284786224,0.25645247,2472,0.08581642394329,28529.067094802856,0.18588035,0.0679493648907481,0.44561952,5348,0.1330025005551425
2676.7134261131287,1.0375988483428955,27425.35506367684,33791,0,27425.35506367684,0.24580121,2472,0.0820384701318221,30104.498718500137,0.19237903,0.0706327150188268,0.42201337,5348,0.1253367060254689
2808.16770529747,1.0907437801361084,28865.51515221596,35567,0,28865.51515221596,0.23764282,2472,0.0807791521946661,31676.24119448661,0.18364745,0.0660773468887539,0.41895315,5348,0.1253077420662888
2940.807469367981,1.1460282802581787,30305.79084634781,37355,0,30305.79084634781,0.23045272,2472,0.0778949078869863,33249.286796569824,0.13816252,0.052642907659666,0.41114187,5348,0.1220830879442347
3074.425539016724,1.1972649097442627,31745.960538864136,39120,0,31745.960538864136,0.22464955,2472,0.0757825036053053,34823.198424339294,0.15625998,0.0587632784946463,0.40062064,5348,0.1193315118221226
3204.458496570587,1.2498650550842283,33186.37688279152,40882,0,33186.37688279152,0.2234842,2472,0.0749700404200434,36393.77374911308,0.19048192,0.0709795349392231,0.39756453,5348,0.1176902208019154
3337.72132229805,1.3047235012054443,34626.39605259895,42676,0,34626.39605259895,0.21795496,2472,0.0721264192716267,37967.18592643738,0.19422482,0.0713012873535142,0.39274555,5348,0.1154793052511658
3466.470259666443,1.3679873943328855,36066.54161071777,44442,0,36066.54161071777,0.21539187,2472,0.0701561960473666,39536.21631217003,0.22243957,0.0831407830313949,0.3876792,5348,0.1129401314963746
3594.2017362117767,1.4228923320770264,37506.617604494095,46203,0,37506.617604494095,0.2095781,2472,0.0694249791806308,41104.15241241455,0.19375552,0.071080783519479,0.38640672,5348,0.1129208221902546
3727.454374790192,1.476792573928833,38946.74871778488,47980,0,38946.74871778488,0.20401005,2472,0.0674344443767391,42677.6640393734,0.17661671,0.0667275338759422,0.3707086,5348,0.1087596667213763
3858.368305444717,1.5332348346710205,40386.87485766411,49754,0,40386.87485766411,0.19967617,2472,0.0666829159303719,44248.83420395851,0.14905035,0.0575971462441135,0.36766133,5348,0.1074466339052106
