accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
182.46350383758545,0.0,15.480498790740969,1,0,15.480498790740969,30.6577,2472,3.2319176162330145,197.9440755844116,31.647242,3.052888001878375,30.570385,5348,2.911727507072033
295.8599810600281,0.0336084365844726,1455.57701587677,1709,0,1455.57701587677,6.3034024,2472,0.8991123839701014,1751.5442821979525,6.3669677,0.9411137440758294,6.3865676,5348,0.8960773144617048
409.7762682437897,0.0885474681854248,2895.7558012008667,3436,0,2895.7558012008667,4.3991666,2472,0.8860723498466476,3305.7746090888977,4.5963387,0.9283475590008252,4.687805,5348,0.8887301234830126
544.7885777950287,0.1420388221740722,4336.122656345367,5133,0,4336.122656345367,0.77849424,2472,0.2492027704994617,4881.283031463623,0.764981,0.2510452520218764,1.1377617,5348,0.3193373046139587
682.6388504505157,0.1931395530700683,5776.731394290924,6831,0,5776.731394290924,0.5582751,2472,0.179005951292832,6459.871329784393,0.5411437,0.1812576618889239,0.8500217,5348,0.2485880069899688
817.924996137619,0.3204481601715088,7216.925114154816,8559,0,7216.925114154816,0.4910314,2472,0.1571100684500233,8035.558212518692,0.45767567,0.1520767509732723,0.78322417,5348,0.2247313592786043
955.059031009674,0.4464774131774902,8656.972178220749,10255,0,8656.972178220749,0.4505234,2472,0.1460605691304612,9612.94243979454,0.3818851,0.130847625625425,0.7319703,5348,0.2101238691987603
1093.622872591019,0.5056447982788086,10097.09136915207,11957,0,10097.09136915207,0.42062852,2472,0.1345439034793736,11191.76549577713,0.3600609,0.1224991440237527,0.6953865,5348,0.1999575195265358
1228.071349620819,0.5557355880737305,11537.651688098907,13684,0,11537.651688098907,0.40535486,2472,0.1304003412345378,12766.904225826263,0.37431747,0.1254869075957585,0.67228556,5348,0.1934985566293675
1365.2708704471588,0.6095635890960693,12978.08913564682,15387,0,12978.08913564682,0.3900358,2472,0.1256474316007556,14344.672752857208,0.33916324,0.1129862559990412,0.6459791,5348,0.1861610203037353
