accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
838.8422293663025,0.0,28.51171493530273,1,0,28.51171493530273,0.0007088489946909,0.0,11.191027641296388,3003,867.353991985321,0.0006397879915311,0.0,11.187285423278809,0.0004835649742744,0.0,11.190281867980955,3000
1419.8872134685516,0.0192539691925048,868.5572006702423,2396,0,868.5572006702423,0.3910173773765564,8.25107154164634,4.271887302398682,3003,2288.539109945297,0.4204213917255401,14.03031101364103,3.955871820449829,0.408426433801651,9.933766386758254,4.070903778076172,3000
1907.1950154304504,0.0457632541656494,1708.5745656490326,4791,0,1708.5745656490326,0.5451164841651917,18.830678245727768,2.857901334762573,3003,3615.966960668564,0.5435932278633118,24.044350532229807,2.867501735687256,0.5418655872344971,20.27386090307613,2.839674472808838,3000
2371.394764184952,0.0773811340332031,2548.571653842926,7188,0,2548.571653842926,0.5944570302963257,21.934132082215903,2.381966590881348,3003,4920.271017313004,0.5837926268577576,26.822264155984897,2.4588887691497803,0.5924786925315857,23.340748577255788,2.391460657119751,3000
2810.153936624527,0.1032743453979492,3388.733800888061,9587,0,3388.733800888061,0.6207309365272522,23.86926771835117,2.1605913639068604,3003,6199.2928557395935,0.5973837971687317,28.25564876003111,2.325868606567383,0.6162601709365845,25.123763093156985,2.1848175525665283,3000
3298.432733297348,0.1302118301391601,4228.941308021545,11986,0,4228.941308021545,0.638847291469574,25.131617057030173,2.0232722759246826,3003,7527.883685111999,0.6148414611816406,29.49347492495337,2.191822528839112,0.629031240940094,26.15469182732652,2.0681145191192627,3000
3745.225136041641,0.1623759269714355,5068.914443492889,14384,0,5068.914443492889,0.6496427059173584,26.02713434983809,1.9267456531524656,3003,8814.757400751114,0.6251729726791382,30.452753434872445,2.1058154106140137,0.6403516530990601,26.710132243429697,1.9786962270736688,3000
4193.632272481918,0.1892008781433105,5909.078606367111,16782,0,5909.078606367111,0.658288300037384,26.765356617369413,1.8623210191726685,3003,10103.429570436478,0.6332809329032898,30.834592006989155,2.025113582611084,0.6474562883377075,27.531752272070463,1.917392373085022,3000
4647.600977182388,0.220649242401123,6749.185294866562,19181,0,6749.185294866562,0.6626227498054504,27.056916774320545,1.812300086021424,3003,11397.61303448677,0.6485809087753296,31.71264530159373,1.9150187969207764,0.6535567045211792,27.791618921827165,1.8694406747817995,3000
5112.02565741539,0.2493281364440918,7589.185811042786,21580,0,7589.185811042786,0.6678287386894226,27.37082354685312,1.778388500213623,3003,12702.14163517952,0.6398290395736694,31.557177824770733,1.9732670783996584,0.6579831838607788,28.18313877713356,1.8404289484024048,3000
