accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
536.988322019577,0.0,20.478039264678955,1,0,20.478039264678955,0.4661603569984436,0.7539003491401672,0.0295337511283684,43793,557.4664070606232,0.4663219749927521,0.7589666843414307,0.0246376417424939,0.4651613235473633,0.755351185798645,0.0288803148676715,43793
652.5934982299805,0.0295979976654052,260.4673655033112,762,0,260.4673655033112,0.9832456707954408,0.0639590546488761,0.0563886604872141,43793,913.1106786727904,0.9867117404937744,0.0512692332267761,0.0549762184250856,0.9842259287834167,0.0606738105416297,0.0549251718406611,43793
774.1975507736206,0.0569667816162109,500.6432864665985,1524,0,500.6432864665985,0.983719527721405,0.0586970448493957,0.1037015853295259,43793,1274.9377574920654,0.9874638319015504,0.0462587960064411,0.1052157271216831,0.9847134351730348,0.055482342839241,0.1035546290814991,43793
894.7939918041229,0.0827620029449462,740.6774151325226,2276,0,740.6774151325226,0.9840750098228456,0.0557515323162078,0.1282670616537205,43793,1635.6136515140531,0.9878709316253662,0.0440672747790813,0.135036552981234,0.985028862953186,0.0528953969478607,0.1320009243871645,43793
1019.1199588775636,0.110504150390625,980.8679234981536,3038,0,980.8679234981536,0.9844068884849548,0.0539854243397712,0.154043207003535,43793,2000.177325725556,0.9881895780563354,0.0415606386959552,0.1676026993212543,0.9853706955909728,0.050984688103199,0.1571880636251882,43793
1144.1841297149658,0.1403696537017822,1220.901849985123,3793,0,1220.901849985123,0.9846153855323792,0.0524870157241821,0.1727824752855969,43793,2365.3287811279297,0.988350510597229,0.0400646440684795,0.2019606540584417,0.985541582107544,0.0497087389230728,0.1713321946448269,43793
1271.3422000408173,0.1712827682495117,1460.9999330043793,4545,0,1460.9999330043793,0.9848293662071228,0.0512782260775566,0.1918057026970715,43793,2732.639394760132,0.988611102104187,0.038961786776781,0.22024903128454,0.9857437014579772,0.0485648401081562,0.1875371005404125,43793
1397.3150610923767,0.1990737915039062,1701.144421339035,5307,0,1701.144421339035,0.9850513339042664,0.0501545369625091,0.2047523244605464,43793,3098.8045933246613,0.9888646006584167,0.0378557853400707,0.2397422560122646,0.9859409928321838,0.0475250221788883,0.2057997940980671,43793
1528.1678965091703,0.2259581089019775,1941.1350138187408,6033,0,1941.1350138187408,0.985364317893982,0.0490593016147613,0.2205065731715344,43793,3469.7046773433685,0.9893951416015624,0.0358287021517753,0.2831310489165644,0.9862219095230104,0.0465059168636798,0.2159552329651954,43793
1655.6694447994232,0.2586400508880615,2181.31711101532,6774,0,2181.31711101532,0.9852455258369446,0.0492561794817447,0.22154515529967,43793,3837.4433250427246,0.9893807172775269,0.0356910154223442,0.2807387695694591,0.9862409830093384,0.0463772155344486,0.224570762905789,43793
1779.4602222442627,0.2872166633605957,2421.491445541382,7536,0,2421.491445541382,0.985526442527771,0.0482594072818756,0.2345355224697904,43793,4201.456716775894,0.989676833152771,0.0346273817121982,0.2996095669035396,0.986353039741516,0.0456151477992534,0.2320336506118515,43793
1906.420913219452,0.3165235519409179,2661.753399848938,8293,0,2661.753399848938,0.9855167865753174,0.0479991845786571,0.2388739386660848,43793,4568.728547811508,0.9896586537361144,0.0345381908118724,0.3084910291337902,0.9863985180854796,0.0453417785465717,0.2410090941250586,43793
2033.2460660934448,0.3444001674652099,2901.8338191509247,9042,0,2901.8338191509247,0.9856544733047484,0.0478878058493137,0.2396084057737746,43793,4935.682396650314,0.9897889494895936,0.0342106819152832,0.3190344427106689,0.9864873886108398,0.045198518782854,0.2418314847993425,43793
2162.5575363636017,0.3734691143035888,3141.838902950287,9798,0,3141.838902950287,0.9857429265975952,0.0474335961043834,0.2517587761230952,43793,5305.048637628555,0.990106165409088,0.0331576168537139,0.3252865702974921,0.98661607503891,0.0447712168097496,0.2498949257991057,43793
2292.943807125092,0.401355504989624,3381.862954854965,10550,0,3381.862954854965,0.9857412576675416,0.0477214269340038,0.2506242295578791,43793,5675.507498025894,0.9900806546211244,0.0328888185322284,0.3546899649784792,0.9866286516189576,0.0449186265468597,0.2529471298880844,43793
2423.986411333084,0.4300618171691894,3621.858566761017,11298,0,3621.858566761017,0.9856927990913392,0.0474970564246177,0.2519475865112507,43793,6046.595143318176,0.9903729557991028,0.0320044048130512,0.3639937596876242,0.986629068851471,0.0446187332272529,0.2582009507227083,43793
2553.7944264411926,0.4591627120971679,3861.815475463867,12043,0,3861.815475463867,0.9858107566833496,0.0472899749875068,0.2561519833967316,43793,6416.409091234207,0.9904464483261108,0.0314045511186122,0.3860296660383807,0.986702561378479,0.0443083681166172,0.2602666292408093,43793
2679.0158491134644,0.487302303314209,4102.04964017868,12786,0,4102.04964017868,0.9859880805015564,0.046922318637371,0.2588306255104661,43793,6781.913225889206,0.990697145462036,0.0306289941072464,0.3985212442916236,0.9868206977844238,0.0440055690705776,0.2653274057273426,43793
2808.231062889099,0.5157938003540039,4342.18771481514,13540,0,4342.18771481514,0.9859177470207214,0.0466880537569522,0.2566011645968828,43793,7151.315158605576,0.990955412387848,0.0300523471087217,0.4159336755250958,0.9867321848869324,0.0441063083708286,0.264509819457471,43793
2935.961008310318,0.5450277328491211,4582.151921987534,14297,0,4582.151921987534,0.9858878254890442,0.0471305660903453,0.2551575278951115,43793,7519.058586359024,0.9908493757247924,0.0302403513342142,0.4088204630160475,0.9867675304412842,0.0443227104842662,0.2648037087964535,43793
3066.32634806633,0.5752942562103271,4822.344773769379,15047,0,4822.344773769379,0.9858798384666444,0.0468828491866588,0.2637279712481232,43793,7889.667108535767,0.9907960891723632,0.0304703917354345,0.4065808959727163,0.9867001175880432,0.0441397167742252,0.2686152810756539,43793
3202.7751603126526,0.6057493686676025,5062.34095621109,15804,0,5062.34095621109,0.9858170747756958,0.0469556115567684,0.2542581856078846,43793,8266.162788152695,0.990820586681366,0.0303225982934236,0.4107530372449284,0.9867711663246156,0.0440304353833198,0.2680708694233623,43793
3336.2889742851257,0.6370806694030762,5302.402543067932,16540,0,5302.402543067932,0.98592871427536,0.0474228151142597,0.2621201168497622,43793,8639.794367313385,0.990711271762848,0.0303991846740245,0.4025933595309913,0.9867861866950988,0.0445683114230632,0.2658517816125347,43793
3465.017394065857,0.669407844543457,5542.3714718818665,17286,0,5542.3714718818665,0.9860125184059144,0.046807624399662,0.2634333099377213,43793,9008.544433832169,0.9908052682876588,0.0300758443772792,0.4174778803693812,0.9868454337120056,0.0440562255680561,0.2679873720240026,43793
3594.087012052536,0.7005889415740967,5782.42107629776,18042,0,5782.42107629776,0.9859421849250792,0.0468078851699829,0.2667088061323157,43793,9377.715222358704,0.9909988045692444,0.0294074118137359,0.4241687010668576,0.9868454337120056,0.0440659411251544,0.270766252405497,43793
3724.530516862869,0.7313892841339111,6022.573717832565,18793,0,6022.573717832565,0.985970377922058,0.0467896312475204,0.2599671178064437,43793,9748.362263441086,0.9910372495651244,0.0290959365665912,0.4259529531939385,0.9867752194404602,0.0439095199108123,0.2738895893633772,43793
3852.681501150131,0.7612929344177246,6262.538156986237,19548,0,6262.538156986237,0.9860718846321106,0.0469783172011375,0.2697352700780682,43793,10116.527661561966,0.9911220073699952,0.0286788288503885,0.4524073924889998,0.9870005249977112,0.0439878851175308,0.274081041031077,43793
3983.186435461044,0.7912535667419434,6502.570947647095,20299,0,6502.570947647095,0.9862125515937804,0.0465430319309234,0.2696994986515265,43793,10487.115420341492,0.9913285970687866,0.0280595403164625,0.4674548046421443,0.9869655966758728,0.0438056886196136,0.2766592911034783,43793
