accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
859.8778374195099,0.0,30.05414128303528,1,0,30.05414128303528,0.0007088489946909,0.0,10.966498374938965,3003,889.9320287704468,0.0006362841231748,0.0,10.959882736206056,0.0004835649742744,0.0,10.980294227600098,3000
1459.2620244026184,0.0198702812194824,870.1676576137543,2413,0,870.1676576137543,0.3826157748699188,8.030870962674728,4.261987686157227,3003,2329.528389930725,0.4128057062625885,14.08984575280066,3.936654329299927,0.3986683189868927,9.633888628769736,4.049123287200928,3000
1924.25225186348,0.0505769252777099,1710.180258989334,4824,0,1710.180258989334,0.5445354580879211,19.00498182839845,2.6518774032592773,3003,3634.642117023468,0.5432161092758179,24.829318029776022,2.668916940689087,0.5427582859992981,20.365649432861616,2.6340794563293457,3000
2394.763978004456,0.0766811370849609,2550.388504981994,7235,0,2550.388504981994,0.5854976773262024,21.73489214068676,2.21711802482605,3003,4945.470089673996,0.581144392490387,27.389879639296822,2.2662315368652344,0.5851012468338013,23.189117839268576,2.2258543968200684,3000
2832.442953109741,0.1034173965454101,3390.442659378052,9648,0,3390.442659378052,0.6137005686759949,23.58660872714324,1.992855429649353,3003,6223.30933713913,0.592995285987854,28.40913522209264,2.1528778076171875,0.6077048182487488,24.757049137021426,2.034355640411377,3000
3329.537977933884,0.1310830116271972,4230.618235588074,12063,0,4230.618235588074,0.6264017224311829,24.72895569223176,1.8653494119644165,3003,7560.686071395874,0.6006006598472595,28.907384311822263,2.061574697494507,0.6192111372947693,25.72642706038576,1.9119383096694944,3000
3822.848229885101,0.1623303890228271,5070.55059671402,14479,0,5070.55059671402,0.6380454301834106,25.639332507671263,1.7743580341339111,3003,8894.039239883423,0.6118413209915161,29.58988159437644,1.9555613994598389,0.6300107836723328,26.35269237560661,1.8212212324142456,3000
4307.02596282959,0.1945400238037109,5910.659248828888,16895,0,5910.659248828888,0.6462843418121338,26.05308990904883,1.706995964050293,3003,10218.438910245895,0.6211254596710205,29.799160596214755,1.907320499420166,0.6405500173568726,26.86963051346412,1.7542517185211182,3000
4810.599547386169,0.2221553325653076,6750.589684724808,19311,0,6750.589684724808,0.6546743512153625,26.37794400092443,1.6618460416793823,3003,11562.04913663864,0.6253435015678406,30.11935736955452,1.8560582399368288,0.6459808349609375,27.16554742317671,1.716254472732544,3000
5276.457659244537,0.2528328895568847,7590.577194213867,21727,0,7590.577194213867,0.6591482162475586,27.06400431392655,1.6333097219467163,3003,12868.004507541656,0.625741720199585,30.296728445860584,1.8575769662857056,0.6483986377716064,27.708869311230742,1.690137267112732,3000
5809.7654638290405,0.2813522815704345,8430.762261390686,24142,0,8430.762261390686,0.6639590859413147,27.245981275229024,1.604680418968201,3003,14241.60857963562,0.6286821961402893,30.94324298130113,1.842318058013916,0.6500725150108337,27.84176105484295,1.673073410987854,3000
6348.470281600952,0.3095395565032959,9270.876539945602,26559,0,9270.876539945602,0.6608215570449829,26.744297453024025,1.6026358604431152,3003,15620.536381721497,0.6353502869606018,30.71224749308285,1.772486925125122,0.6529862880706787,27.82423233567216,1.6593254804611206,3000
6806.992643594742,0.3389849662780761,10111.109763383864,28976,0,10111.109763383864,0.6632967591285706,27.30567537970401,1.58885395526886,3003,16919.401398181915,0.6322528719902039,30.72612753003488,1.8003666400909424,0.6520811915397644,27.845179168567565,1.648480772972107,3000
7369.476313352585,0.3675158023834228,10951.089903831482,31392,0,10951.089903831482,0.6667131781578064,27.34374131007221,1.5764648914337158,3003,18321.97534775734,0.6668255925178528,33.53180261019265,1.5802048444747925,0.6552553772926331,27.770932078759643,1.6375457048416138,3000
7893.05903172493,0.4018421173095703,11791.302706718445,33809,0,11791.302706718445,0.665690541267395,27.31780751025964,1.5672624111175537,3003,19685.88606619835,0.6364154815673828,30.883054872066605,1.7697381973266602,0.6572515964508057,28.07798566784241,1.6273834705352783,3000
8378.304702997208,0.4316813945770263,12631.28459262848,36227,0,12631.28459262848,0.6670966148376465,27.478248748542704,1.5575518608093262,3003,21011.22130537033,0.6372659206390381,31.08953855694967,1.7720032930374146,0.6579459309577942,28.23293001497443,1.616313338279724,3000
8841.15231704712,0.4688034057617187,13471.477101564407,38643,0,13471.477101564407,0.6660391688346863,27.41756213472292,1.5656033754348757,3003,22314.383660316467,0.6398760676383972,31.15971808188359,1.7399176359176636,0.6560736894607544,28.02467696226403,1.6214781999588013,3000
