accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
135.83981275558472,0.0,35.09761643409729,1,0,35.09761643409729,31.23744,2472,1.10235004976337,170.93748545646667,31.98225,1.3614880623081345,31.08705,5348,1.0585747801152765
244.7291920185089,0.0279905796051025,1476.0195994377136,1791,0,1476.0195994377136,6.0074077,2472,0.899579550301627,1720.848159313202,6.036521,0.9413900245298448,6.0377555,5348,0.8966179750330672
353.1840178966522,0.0870876312255859,2916.5635409355164,3623,0,2916.5635409355164,5.9581666,2472,0.8983405439441026,3269.98179101944,6.206665,0.9382353276158586,6.116562,5348,0.8959904225841644
461.63093519210815,0.1405568122863769,4356.7338581085205,5452,0,4356.7338581085205,12.230537,2472,0.899579550301627,4818.730646371841,12.30888,0.939860390191516,12.248377,5348,0.8966179750330672
569.9528002738953,0.1885228157043457,5796.618039608002,7255,0,5796.618039608002,9.05541,2472,0.899579550301627,6367.059968471527,9.199602,0.9406809116337576,9.2184,5348,0.8966179750330672
700.5129299163818,0.2425758838653564,7236.628142595291,9072,0,7236.628142595291,1.4274611,2472,0.403936384132594,7937.760040521622,1.9409115,0.5133557669993037,1.8373336,5348,0.4703650424322002
832.8874080181122,0.2927138805389404,8677.431626081467,10901,0,8677.431626081467,1.2287663,2472,0.3752767452724798,9511.06428551674,1.5330179,0.4447662118572818,1.5998214,5348,0.4368054683954932
965.0422995090483,0.3434820175170898,10117.52890110016,12737,0,10117.52890110016,1.1772243,2472,0.3542745719334593,11083.44418811798,1.5478851,0.4351763341723465,1.5292115,5348,0.4163086399490234
1095.4794552326202,0.3978815078735351,11557.644403457642,14544,0,11557.644403457642,0.9283827,2472,0.2951881867852863,12654.127409219742,1.2687769,0.3805742176611467,1.2760807,5348,0.363468723751412
1227.9253115653992,0.447887659072876,12997.894040346146,16362,0,12997.894040346146,0.8068257,2472,0.2676659963845388,14226.949261188509,1.0706007,0.3385405215249989,1.1228197,5348,0.3314442395512517
1358.848022699356,0.5031416416168213,14437.993826389313,18176,0,14437.993826389313,0.7684886,2472,0.2561696423130827,15798.103556871414,0.96476525,0.3123660160216631,1.0905648,5348,0.3211427247361866
1488.713681936264,0.5551145076751709,15878.171899795532,20012,0,15878.171899795532,0.715538,2472,0.2363861637519549,17368.276427268982,0.8736541,0.2842924222705095,1.0145409,5348,0.3012444847794394
1620.1200077533722,0.6046969890594482,17318.47605085373,21832,0,17318.47605085373,0.72071874,2472,0.2370158227205329,18940.11133503914,0.9753044,0.3114894714417061,1.0329162,5348,0.3040057155546115
1752.4782774448397,0.654998779296875,18758.69697093964,23646,0,18758.69697093964,0.6862627,2472,0.2272256413381268,20512.817051410675,0.8934462,0.2851090476244203,0.9852448,5348,0.291782924780598
1884.7277166843407,0.7082116603851318,20198.639166355133,25454,0,20198.639166355133,0.66787153,2472,0.2244835780878679,22085.138073682785,0.8983038,0.2872240604474295,0.96987027,5348,0.2899871593114301
2017.1603062152865,0.7608418464660645,21638.938226938248,27290,0,21638.938226938248,0.64174926,2472,0.2136778177238844,23658.000257968903,0.7946374,0.2607233290857483,0.9428824,5348,0.2765865008640914
2148.321827411652,0.8176655769348145,23079.49067544937,29119,0,23079.49067544937,0.6265644,2472,0.2123778766274653,25229.84836292267,0.7964099,0.2679116939109455,0.9283386,5348,0.2796470258841249
2279.065259218216,0.8696136474609375,24519.64860892296,30930,0,24519.64860892296,0.614802,2472,0.2055531858712652,26800.87813210488,0.81224275,0.2673072213330903,0.9076635,5348,0.2705909613138051
2420.939267396927,0.9254543781280518,25960.040961503983,32775,0,25960.040961503983,0.5819507,2472,0.1957630044888591,28383.27775406837,0.5687455,0.1970680333286381,0.8738757,5348,0.2610714733966034
2556.310618162155,0.9855234622955322,27400.785620450974,34601,0,27400.785620450974,0.5760456,2472,0.1954177076351227,29959.528460025787,0.52129424,0.1864079379382489,0.86678445,5348,0.2615735153557257
2689.823467731476,1.0541713237762451,28841.119877815247,36435,0,28841.119877815247,0.5492272,2472,0.1873946336806613,31533.52166032791,0.4877663,0.1712832078885945,0.82872856,5348,0.2493024513164119
2824.1240861415863,1.1081647872924805,30281.715041160583,38254,0,30281.715041160583,0.5308841,2472,0.1792496902484106,33108.547865867615,0.45671743,0.1629685196202695,0.79590267,5348,0.2387885341340259
2956.557309150696,1.1653995513916016,31721.85123872757,40068,0,31721.85123872757,0.50365597,2472,0.1681595677695854,34681.24870944023,0.44774008,0.1597666977808232,0.7690591,5348,0.2315668536451142
3090.524173974991,1.2250707149505615,33161.960060596466,41881,0,33161.960060596466,0.5015915,2472,0.1699469867771616,36255.45990538597,0.42459473,0.1542755805534277,0.7605355,5348,0.2281491064618593
3223.048075437546,1.28309965133667,34602.280463695526,43718,0,34602.280463695526,0.492929,2472,0.1679767635529015,37828.44002938271,0.4951775,0.1707194429413918,0.7597602,5348,0.2293269741351844
3354.965092897415,1.3371038436889648,36042.54721474648,45542,0,36042.54721474648,0.46914527,2472,0.1600146243373347,39400.75337386131,0.40693375,0.1485157320888572,0.7193552,5348,0.2186682371568977
