accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
856.4819233417511,0.0,26.1668484210968,1,0,26.1668484210968,0.0007088489946909,0.0,11.036273956298828,3003,882.6488099098206,0.0005942517309449,0.0,11.024877548217772,0.0004835649742744,0.0,11.047277450561523,3000
1400.5178980827332,0.0198602676391601,866.3570308685303,2430,0,866.3570308685303,0.4070304036140442,9.262918884334642,4.187845706939697,3003,2266.9725909233093,0.4335348904132843,15.486008673345257,3.881221294403076,0.4170809984207153,10.90630801345595,4.0259270668029785,3000
1882.8273282051089,0.0443954467773437,1706.3713157176971,4858,0,1706.3713157176971,0.5491255521774292,18.97626936557872,2.8148353099823,3003,3589.398926973343,0.5460978150367737,23.83795839443816,2.815052032470703,0.5495033860206604,20.46226812080449,2.779167413711548,3000
2339.8702476024628,0.0700273513793945,2546.6103324890137,7289,0,2546.6103324890137,0.5970367789268494,22.367772014175003,2.35249662399292,3003,4886.784422636032,0.583653450012207,27.028060189117536,2.4412691593170166,0.5920695066452026,23.554423470160216,2.3615870475769043,3000
2809.7746393680573,0.0957303047180175,3386.586151123047,9720,0,3386.586151123047,0.6241241097450256,24.38662733001904,2.124663829803467,3003,6196.767947673798,0.6012474894523621,29.023278515494034,2.2867743968963623,0.6191863417625427,25.267400374292624,2.1540048122406006,3000
3383.849452972412,0.1213636398315429,4226.775480031967,12152,0,4226.775480031967,0.6393585801124573,25.511380252988697,2.005385637283325,3003,7611.135657072067,0.6117793917655945,29.49963286982012,2.2029600143432617,0.6326642036437988,26.453320841038845,2.0467686653137207,3000
3971.3980989456177,0.1472148895263672,5066.86608338356,14583,0,5066.86608338356,0.6523270010948181,26.47813059844154,1.8937307596206665,3003,9038.87869143486,0.6235041618347168,30.151688486651715,2.090024471282959,0.642856240272522,26.98718339076088,1.947042465209961,3000
4430.000137805939,0.1750760078430175,5906.852504491806,17014,0,5906.852504491806,0.6583580374717712,26.80384903284937,1.854627013206482,3003,10337.573017835615,0.6282114386558533,30.50936542867486,2.054261445999145,0.6478034853935242,27.620231439534933,1.9196758270263672,3000
4911.174456119537,0.201505422592163,6746.784756422043,19445,0,6746.784756422043,0.6621463298797607,27.046071671892715,1.81953227519989,3003,11658.784047603607,0.6460630893707275,31.32886972123233,1.9484455585479736,0.652415931224823,27.88024937862478,1.8769932985305784,3000
5370.643972635269,0.2301142215728759,7586.71210360527,21876,0,7586.71210360527,0.6679449081420898,27.51437928438289,1.7722675800323486,3003,12958.286858320236,0.6394797563552856,31.291298722145083,1.9793699979782104,0.6581319570541382,28.01187089919093,1.8350783586502075,3000
